DEVICE_ID,command,u,v
0,posXY,5.387970634893687,1.3757437304086242
1,posXY,4.759282133081879,-0.4105457880966785
2,posXY,1.9295352963348513,-4.123192450481023
3,posXY,-4.368162945486492,3.551615717272341
4,posXY,-0.683318874985579,2.9984878947378846
5,posXY,-4.323014704211838,-0.7681388541067804
6,posXY,0.17821444669639774,5.104704238814335
7,posXY,-0.1538780488497169,4.02167216237461
8,posXY,0.8226394742401073,4.976960689434373
9,posXY,1.5307306692976113,0.3196155751983003
10,posXY,-0.4284227791488746,0.6466372176494977
12,posXY,2.0085425611931456,4.7520610797171745
13,posXY,-1.541160232301472,3.780801438504991
14,posXY,1.5912720805088183,0.02014323082745406
15,posXY,3.5958739141181546,-1.280532633048507
16,posXY,-2.7336867696655114,-1.5411032196151435
17,posXY,3.4283849672935656,1.3910405772487806
18,posXY,-5.138012163049572,-0.32337252558198415
19,posXY,0.8824639690248901,-3.4015448511730586
20,posXY,3.338295987187072,-2.9031022841343064
21,posXY,-0.932611314819054,-1.0450395400958037
22,posXY,1.6901663083430112,-0.35302779726052336
23,posXY,-4.4504393635694575,0.751433554276872
24,posXY,-3.436531204128319,2.904626952146554
25,posXY,1.0424327227773773,5.883730506363719
26,posXY,-2.3789914350794477,1.4943138870416277
27,posXY,-2.162009167361642,1.7134538609084267
28,posXY,4.590655762166465,1.0982969194927108
29,posXY,-5.533779228465852,-1.9483076462149516
30,posXY,2.8677080519386937,-2.9291452552327204
31,posXY,2.887486507018961,-5.042479130052315
32,posXY,5.070247922499947,2.4966062818098322
33,posXY,-1.2650959381302265,5.4972112827474735
34,posXY,0.333265842271679,2.7917789911508315
35,posXY,4.138434307929522,3.320852624653943
36,posXY,3.7789719560924233,-0.5076764156861397
37,posXY,2.480033164997689,-1.5279119678242425
39,posXY,4.302098410510309,-2.833571774080871
40,posXY,1.7452890337907139,4.106614696008775
41,posXY,-0.22571659988144965,5.158560543539988
42,posXY,4.855885217837498,-0.789737492403896
43,posXY,-2.970823785507896,3.2985908649817492
44,posXY,0.7638940673126893,-3.1790548069934506
45,posXY,4.931350675814517,-2.8588090688511256
46,posXY,-0.3695568527827815,-2.5843921935560186
