DEVICE_ID,command,u,v
0,posXY,0.3930579142632977,-2.771409300234782
1,posXY,0.13718005591367444,4.337719830192372
2,posXY,0.24739766130200103,-3.831796520175874
3,posXY,-1.289468131816685,-0.19902671187251642
4,posXY,-1.3622614098297552,2.2197437778552196
5,posXY,-4.279848097522276,-0.6621864303595864
6,posXY,1.8185190814804733,1.0057740816958045
7,posXY,3.9877781209989553,-0.15076680983755963
8,posXY,-4.510929867292813,-1.6260019664723213
9,posXY,2.921141634553308,4.679423360788547
10,posXY,1.4736527724517288,-4.423533493275332
12,posXY,4.703174314600469,0.4915071712096939
13,posXY,-0.4760845089889223,0.41035277857820596
14,posXY,3.3422450193078603,3.4933417172843857
15,posXY,2.9578803983074593,-3.4324112933569486
16,posXY,4.449389848394905,-3.47613878044191
17,posXY,3.200830374592451,4.140846970726264
18,posXY,-0.22657301500342175,-4.14179220288692
19,posXY,-1.6075917394325412,-2.296133075584732
20,posXY,3.2785872470655733,2.201238938227359
21,posXY,-1.740325210807284,-3.756547111710598
22,posXY,-3.144283543241493,1.1261227677206875
23,posXY,4.464036054904813,-1.5009981012001345
24,posXY,-2.593352529103338,-4.401077347434141
25,posXY,-4.06123895681424,0.8710768481050799
26,posXY,2.6863228978020146,2.8106257577034928
27,posXY,1.4791069491140698,-0.5182661712195413
28,posXY,3.624620880096588,2.632467087775561
29,posXY,4.766755456174765,-1.2216517593213414
30,posXY,4.80298528668663,2.0078064626388716
31,posXY,3.641495811135183,4.020812599288313
32,posXY,1.428349698875265,1.0449197315582675
33,posXY,0.9752077260431324,0.25233483156522674
34,posXY,-3.742676692494982,2.460444248640993
35,posXY,-3.7066728889419083,2.3183487232243785
36,posXY,4.310238833868262,-2.1162529123369613
37,posXY,5.89315059403331,1.1168315315242765
39,posXY,3.022083077822529,-0.32263315585608243
40,posXY,-4.527019882219234,-0.19919326973711726
41,posXY,0.28250645982013367,-1.7818960160207613
42,posXY,-2.197671698671647,1.4021493349404306
43,posXY,4.843345696736911,-0.9597886057134106
44,posXY,3.496942524938259,0.5771374504276459
45,posXY,0.3978850989624849,4.861974062422794
46,posXY,2.3168625947200567,3.5227826810321243
47,posXY,-3.8859582140398237,-1.0983978125152483
48,posXY,0.8934365519774063,4.611248981922815
49,posXY,2.0223841692942877,-4.947805652922874
