DEVICE_LOC,command,u,v
0,posXY,2.771651350285506,0.3086361014990482
1,posXY,-0.18348975022404268,-2.638005010114038
2,posXY,-1.898997610175865,5.123750274359656
3,posXY,-5.557284913462086,0.3923312523651852
4,posXY,5.3976769440611605,1.1048545893264325
5,posXY,0.8287426042526818,-1.9088804720455848
6,posXY,3.5574146156736575,-3.1842369959949033
7,posXY,3.997207146751016,-2.1572469971897115
8,posXY,-0.38104338230039225,-2.3164913381818226
9,posXY,-2.449621333879802,2.886511716943387
10,posXY,0.9645368194970523,0.46862133226849334
12,posXY,-3.626491240131509,-1.3171581393369358
13,posXY,1.1011258960326389,2.395716220876233
14,posXY,2.336230045561326,-4.464224932849068
15,posXY,-3.5897865662952464,0.6821911011891864
16,posXY,2.3847938373559217,3.335508493324417
17,posXY,-1.5937735185019326,3.949417515963514
18,posXY,-5.723007884395672,-0.6977072114497194
19,posXY,-4.959648317253242,3.0632217139775157
20,posXY,1.4731624008972108,5.407184317075705
21,posXY,-2.5395910081639843,-4.919880646990798
22,posXY,-4.828332545676706,-3.0012303140902405
23,posXY,-1.2076604986124826,5.799104238821295
24,posXY,-0.39032773215918226,-0.3659340233295314
25,posXY,2.987187441058186,1.1262575984457328
26,posXY,-3.2410812231744677,0.07944944018335853
27,posXY,3.924583495406786,1.9325849695958617
28,posXY,-5.335686629635592,-2.613697626570894
29,posXY,1.2291603213692488,-1.185862538557787
30,posXY,0.7227397450297417,-4.693094692126184
31,posXY,-0.052724400953070294,5.871673663406158
32,posXY,-3.6415623798524908,-0.9254223551860061
33,posXY,-2.6290374497787057,5.024843975800399
34,posXY,2.266322228846793,4.672442513226814
35,posXY,3.361361451252403,-3.758607705793237
36,posXY,-1.0960844430703318,-5.842075596018029
37,posXY,2.2060571942936082,5.282132290928091
39,posXY,2.579912798738734,-5.024768263368239
40,posXY,-1.3219134077753107,-2.7577604668948545
41,posXY,4.85511853136086,-1.7363568545042884
42,posXY,-1.7580665108904334,-1.7790733453818692
43,posXY,5.8282868133710934,0.7871168551208978
44,posXY,4.621068987542479,-3.1659094954051246
45,posXY,4.3698318923889765,-0.21069237548499142
46,posXY,4.7578839139012,-0.8956310456313936
47,posXY,-1.2951834494858767,4.0074769251207805
48,posXY,-3.6086195312684075,3.4613407403413223
49,posXY,0.14998866192347915,5.459945871024125
50,posXY,2.3079326933833286,-1.5694585272255903
51,posXY,-5.350320662279374,2.1817210264336175
52,posXY,1.9225518602583138,3.396992038259949
53,posXY,-4.128340856901563,1.756679198823595
54,posXY,-2.2649284149007913,-5.546744623953224
55,posXY,2.9172752948806497,-4.909913239159863
56,posXY,-0.29307363560168653,4.87602257088213
57,posXY,1.9027910044214948,5.011191897794255
58,posXY,-3.858017292327766,-0.6216314100621947
59,posXY,3.5355175479055774,1.659267442279889
60,posXY,-3.49093259495973,0.6833582374414391
61,posXY,-0.20906266854289512,0.6943001284933796
62,posXY,5.65125490134993,-1.0558995547088887
63,posXY,2.1848861352171784,0.8374421565578984
64,posXY,-2.1474877311885545,0.47525104355006764
65,posXY,-1.0345911226724773,0.9490199875679792
66,posXY,-2.5855225948822103,3.6379937239154803
67,posXY,-2.319543392304199,-3.994501649782186
68,posXY,-0.6373088641358855,-0.5528334033567557
69,posXY,-4.40227627044668,2.6445269497124
70,posXY,-4.382679862965288,3.0104472376619427
71,posXY,-0.7546968771969862,-0.3870701238397807
72,posXY,-0.08553681262941559,-3.9064212198748747
73,posXY,0.3534955638065851,5.745838056671287
74,posXY,-1.267784520465237,1.8748354779586203
76,posXY,3.7776632007817526,2.3963255207010974
77,posXY,-1.9539183304028214,1.7311476754105275
78,posXY,4.791729874834266,2.5184298798760043
79,posXY,2.5507490981251237,-4.17806463368097
80,posXY,-3.0454981362119105,1.7550210853613653
81,posXY,4.052966575534281,0.9395428307455962
82,posXY,3.7428127752563025,1.8620531759223695
83,posXY,-0.8805339431936829,1.8336854965469236
84,posXY,-1.8770872299395656,-1.3795467893427675
85,posXY,2.4840155186963884,2.481217245826823
86,posXY,5.665277079461619,1.4806346990041508
87,posXY,-1.5064328573804495,1.3879142325584848
88,posXY,-2.812441998702839,0.012464200843087525
89,posXY,-4.1265241172640135,1.4240709047945437
90,posXY,-0.5532579614797069,1.0277337135613038
91,posXY,-1.7319717920671938,-1.1841394043624085
92,posXY,-1.8226264098344522,-3.3661274592140935
93,posXY,-3.3081945345896857,4.5777632159677175
94,posXY,-4.344220542826502,-1.3189379903393093
95,posXY,0.4803700810720679,-3.602306477247855
96,posXY,1.8141874317310869,4.856558516962242
97,posXY,5.22670852984707,-0.9160438990358024
98,posXY,-1.8674146728854577,5.355979610445711
99,posXY,-2.2591912240899856,-2.1763749177370335
100,posXY,5.700479237036745,0.27447741903668366
101,posXY,5.197615573074145,-1.7874046146706082
102,posXY,-5.224402339217737,0.20928567311211488
103,posXY,-2.7361431761473085,-3.7186103098120076
104,posXY,1.6409119692057903,4.40664334395786
105,posXY,-1.1598392476415924,-3.732214621975403
106,posXY,5.068863001325585,-1.7524575425252449
107,posXY,0.6385316061258122,-5.511451926797509
108,posXY,4.896060481888588,2.6910520402927567
109,posXY,-2.313087080179564,-3.7523711619389073
110,posXY,-0.716466775980261,-5.203763893009464
111,posXY,2.4534166784440536,-3.481561316050875
112,posXY,4.200195285524824,2.8819441754624116
113,posXY,-1.0140731294267766,-3.9226778804034446
114,posXY,1.6168044310448861,4.23460060761121
115,posXY,0.6941001732673087,2.678586018674906
116,posXY,-1.6154397434593832,0.3429621182445288
117,posXY,0.8175549210104833,3.7921723605035567
118,posXY,3.280878184864143,-0.5468427221862671
119,posXY,3.4698504497818767,-2.1583411487348876
120,posXY,-4.472542871689928,0.6921778372010996
121,posXY,-5.094299560122572,1.6943158282763688
122,posXY,2.594584844504178,-0.828923254728398
123,posXY,2.4427525894483733,4.616448358779079
124,posXY,-2.9228108544046303,1.1061709338378467
125,posXY,-3.586770668513557,-0.7820948056040375
126,posXY,0.17427265390916524,-3.730735776191865
127,posXY,-4.136413129814354,2.474774206313942
128,posXY,-4.262302704137497,0.2047994862717042
129,posXY,1.4447705969340046,5.239662213252128
130,posXY,-1.990117501021829,1.6995489542588391
131,posXY,-1.501947422713667,5.457414505460328
132,posXY,-0.9741462974957908,0.4319105450508349
133,posXY,-2.837156360566029,3.2730380699560833
134,posXY,-1.1083441940659933,4.981731892222044
135,posXY,-1.027742442844243,-5.176369016108168
136,posXY,-4.892113670370723,-2.1272683647580455
137,posXY,1.0449254902422291,-2.7143249025695013
138,posXY,-0.18874677468224554,-1.2698418100732933
139,posXY,3.8114088368277326,-3.2467478967849996
140,posXY,4.810059926977347,2.1937380564820437
141,posXY,-3.1407057523134774,4.589394041034613
142,posXY,3.7341644089430766,2.748034950906195
143,posXY,-4.598741162814593,-0.2202319032833664
144,posXY,-0.9141208946500079,-2.0417857535881674
145,posXY,-4.952398179785387,-1.09782061399474
146,posXY,-4.8068657993242745,-0.4632585248803611
147,posXY,-4.493916703671555,2.9568611065388026
148,posXY,-4.4928138684761745,-2.6450191153465967
149,posXY,-2.5568425971044633,-3.30921412777326
151,posXY,-2.8224622843586955,4.344629173753251
152,posXY,1.9003835615314646,-1.6687810979250468
153,posXY,-2.6259424322670992,0.9917154744902952
154,posXY,-4.201959581259841,-4.1473627325438605
155,posXY,-2.6921305185517044,-1.3503125913974614
156,posXY,4.45547362139822,-0.4857473290975065
157,posXY,1.7145487327355786,-0.7568406976557567
158,posXY,2.306617679579025,-4.8969298538699775
159,posXY,-1.0361240014524906,-3.36937872535058
160,posXY,-3.3390378629496142,-0.04370607468951526
161,posXY,-0.36518912053072405,-4.916915644161156
162,posXY,4.353832450932096,-2.8903012573679505
163,posXY,3.4031827526053,-1.0444829610786126
164,posXY,0.5636814574072062,3.58470810135238
165,posXY,-3.371627132917332,1.202286077892949
166,posXY,1.4938189909047939,4.600586171257948
167,posXY,-3.7350758005983624,3.2001096330139127
168,posXY,-0.6774807891373591,-3.1560146519686825
169,posXY,-4.069862436558676,4.22403392935254
170,posXY,0.7362436004635065,1.4175026054355566
171,posXY,-0.9394606974487445,-3.767883495907177
172,posXY,-4.508700611890937,1.4317520885887127
173,posXY,-3.381006263458121,-3.6644247749094627
174,posXY,4.339069831894109,0.7329069114041964
175,posXY,1.555564472606017,4.697061350932559
176,posXY,-2.201414236910508,-0.44962664237874694
177,posXY,-3.05898396130314,-2.892578529213483
178,posXY,0.1659637032631771,-1.3393426882509392
179,posXY,-4.258066989487528,-0.447786346252677
180,posXY,-1.9626703632924354,-1.2367415510378326
181,posXY,4.844857416861171,-0.12078161706366863
182,posXY,-3.5484107351874146,-2.9271692451838556
183,posXY,5.238442953267912,0.0021589849855097043
184,posXY,4.127309220032426,-3.2830723901453616
185,posXY,-0.33489318069392926,-3.3500643334731595
186,posXY,2.927555948861933,1.246565732623874
187,posXY,0.9835704820573064,-5.714540193157605
188,posXY,-2.1830740733906286,1.4518732224040027
189,posXY,2.094390067991487,-1.7888079992743968
190,posXY,4.037619373375049,0.4336976193479334
191,posXY,-2.8298776564291246,-1.2544670986310766
192,posXY,-1.314071014092944,5.266179241621835
193,posXY,-0.5102079951233094,-4.4794246509859
194,posXY,-4.491103267066492,1.468733371395448
195,posXY,0.7760065384749524,-2.7512688660546996
196,posXY,2.8100128197830863,2.344880001503917
197,posXY,5.2205125091525275,2.7524670883335354
198,posXY,3.048988091565377,2.0150483863960815
199,posXY,1.8576989202732825,1.8026626554099305
200,posXY,5.567144381158059,-1.9688914130805495
201,posXY,-1.9650101358598064,3.0673851916553403
202,posXY,0.8185412255641289,2.5418318763702867
203,posXY,-1.3654126086859462,4.611986056553594
204,posXY,-4.956226744065604,-1.772321061389933
205,posXY,2.2895481729529656,5.180346061629372
206,posXY,1.3359102921339474,-3.827628268184289
207,posXY,-0.9942300484085713,-3.4966430758441582
208,posXY,-2.9462488636764643,-2.9747096037408287
209,posXY,-1.8585435877444363,-0.27833543948682316
210,posXY,2.5204144491023204,-1.6247770183727273
211,posXY,-1.273174406343303,-4.917666621029353
212,posXY,0.0847695524419887,5.786436164426497
213,posXY,-2.9229023394794207,-4.696809906268621
214,posXY,-0.22409503774539008,-2.7126540449669534
215,posXY,3.142692072396372,-0.5944960063672973
216,posXY,4.996162786001857,3.0745667670834536
217,posXY,1.1131478041782188,-4.809718875225211
218,posXY,3.875584169285144,-3.506740104554922
219,posXY,-2.572859750923143,1.0531938067483404
220,posXY,-1.7737933926741594,2.3819730672546076
221,posXY,-4.483815207713988,-0.7949149158411508
222,posXY,-0.2595111822276941,0.7217670151139348
223,posXY,-2.1692025055487174,5.495448922484137
224,posXY,1.264681914095167,-1.2014816200274057
225,posXY,4.8979439492816805,0.6108214990083525
226,posXY,0.976050943230133,3.5460301963030307
227,posXY,4.886064448972309,0.7544810433487754
228,posXY,-0.28656814022844657,-0.13629646581917676
229,posXY,-4.154794348252814,0.9880754276981092
230,posXY,2.9722377408183487,-0.5209306434370484
231,posXY,2.9876092773869303,-2.771689448239591
232,posXY,-3.0641404781012684,5.101909261453297
233,posXY,0.8226368850038828,5.2471229343370975
234,posXY,-2.8446275931440907,-2.878548122050011
235,posXY,5.164216538603691,2.5141203103885132
236,posXY,2.264971858732064,-3.7518016346510823
237,posXY,-2.0015583715191116,3.6896622519885476
238,posXY,-0.4970972842806338,5.803724220244103
240,posXY,-4.3792560227087804,-2.352370543702505
241,posXY,5.53664878845194,-2.2855704901400085
242,posXY,4.906665793978565,-1.3695882768794636
243,posXY,-3.236977447645711,2.6333405319041
244,posXY,1.1211140327150737,-3.0998573590997616
245,posXY,4.879370074057077,-2.158411263494334
246,posXY,-1.7699707211711893,5.515795693186792
247,posXY,0.47253978472126157,-2.4237604033474307
248,posXY,2.877892243218236,1.8259427750945996
249,posXY,4.795831645972445,-0.3911150758313031
250,posXY,-1.6143235520330954,-1.3888842302028799
251,posXY,5.056072883208312,-0.38349946390275313
252,posXY,0.07707481513128123,-2.1823210405430413
253,posXY,4.476072227145725,-0.3543236253225057
254,posXY,2.9469294969486857,1.9533451668574582
255,posXY,3.0881899317100174,-1.816796885054103
256,posXY,1.1724114274991537,-1.3267940014437052
257,posXY,-1.1295476946754386,2.1113953763679056
258,posXY,-1.9125457387631108,1.7324196792394666
259,posXY,4.330243282984341,1.8650118281084378
260,posXY,2.922471037697875,2.6757310410419546
261,posXY,-5.530903678864801,0.8463877666495447
262,posXY,2.0782790639578987,-2.0765478907551533
263,posXY,1.1958013103757654,3.45225171696711
264,posXY,0.8468017558587899,1.3802061668250474
265,posXY,-2.7340934639071217,-0.8957208647097268
266,posXY,-0.4159315201733529,0.061962790294453285
267,posXY,1.4160475060803783,0.06846786105949754
268,posXY,-0.44515505771155883,-0.37781492960345986
269,posXY,-5.121366425106764,2.2043529908152433
270,posXY,1.9258688357774725,2.3783768901140547
271,posXY,3.433654850613692,1.0643434958429836
272,posXY,2.428949316543072,0.296866669390778
273,posXY,3.2906251362409904,2.1757526547547315
274,posXY,1.3630527324839594,1.773201409441275
275,posXY,0.4856618150651961,-2.3612611599001787
276,posXY,0.8049566869851406,-0.4015082434384567
277,posXY,1.7899666199102935,-5.418962125757037
278,posXY,1.0161658553314457,-4.000303150940179
279,posXY,-2.242537360965307,-1.5422534272703636
280,posXY,-5.213848813644871,0.2607957622790149
281,posXY,-2.0555931042788407,4.62343136166777
282,posXY,0.18610833993812026,-4.7929282010943535
283,posXY,-3.960920705031889,0.5208479008510283
284,posXY,3.4072556119740725,-0.08420188737253831
285,posXY,5.178095065477475,1.7828743993010736
286,posXY,4.534021299581365,-0.8635216453303176
287,posXY,0.5019787410418957,-5.480114189394239
288,posXY,-0.8839490042391684,-2.244192498962728
289,posXY,3.7709426734850275,2.0417541056553326
290,posXY,2.836130768936405,3.5692583771368547
291,posXY,-2.945601794568092,-0.4217646033799536
292,posXY,5.505194306619806,-0.1959295517378834
293,posXY,-0.0075834120602085164,-1.2259441695910143
294,posXY,0.5479915252953926,2.0636095255705005
295,posXY,4.681516395059543,-1.11017343186729
296,posXY,-5.230351660810412,2.049175821066177
297,posXY,4.0891359085265915,2.3512355958354085
298,posXY,-1.5786644286928668,-1.8501306933136732
299,posXY,3.677231071901234,3.0291336516262657
300,posXY,-3.9744046934254276,-0.5949077205161739
301,posXY,-0.13688626929025904,-4.3265777176798235
302,posXY,3.0775465748748285,-0.05195278086978483
303,posXY,5.0990903072664295,1.8360134783366249
304,posXY,-3.196972681787666,0.193342808103516
305,posXY,2.5245433097656225,1.6371279501450058
306,posXY,0.8134003083933932,-5.454646641300604
307,posXY,-3.3941899269916704,4.777081357529099
308,posXY,-0.6722658468104115,-2.6209927342888517
309,posXY,0.4339915572414874,0.9814184670025501
310,posXY,-1.897868518149183,-0.8982432611712863
311,posXY,2.8837914111377003,3.7471253762899437
312,posXY,1.9605586319695743,-2.5808312632519868
313,posXY,2.909116465983832,-3.7002489412682342
314,posXY,2.0268404339181174,-0.27436406806399116
315,posXY,0.13258612155541094,1.8899305430510172
316,posXY,2.8258656692186825,0.2234061584334981
317,posXY,0.5072334835869166,-0.4704182503101997
318,posXY,0.09297734842052208,5.15495328253672
319,posXY,5.051681001827411,-0.8314999696734464
320,posXY,-1.9576236622103238,-1.8182993253785256
322,posXY,-1.1436645580267797,3.462459847906711
323,posXY,-2.081604053440463,-1.023313548744877
324,posXY,3.1589610194203814,-2.442441695837808
325,posXY,0.04796923923211516,-5.800281193975255
326,posXY,2.404805411234694,2.1117061190457225
327,posXY,5.816332957891031,0.6202432331112941
328,posXY,-3.2527916816167446,1.923875635056822
329,posXY,2.0978203003495324,-3.6826173538876477
330,posXY,3.184132993409161,0.5181920542581615
332,posXY,0.6009909335406718,-5.450571269152924
333,posXY,1.1653575097237283,3.510894045990396
334,posXY,0.85848194015984,3.1212213697542204
335,posXY,-2.852587200008142,-0.06928217493905375
336,posXY,2.491475339655647,-1.7566732593357752
337,posXY,1.56989486182347,-2.4311107720121776
338,posXY,3.361818257070171,-4.191156049751486
339,posXY,-0.07888763931908471,2.96399884459902
340,posXY,-0.09847285976404851,-5.479535279354444
341,posXY,5.583002638751466,-2.0619491952428914
342,posXY,-2.3249330815263054,2.065729172788849
343,posXY,1.9523990858836902,-2.5473725678011667
344,posXY,2.0733380893966977,2.363117954368894
345,posXY,3.3006438362043813,4.957845002156194
346,posXY,-4.989921320325111,2.2100382868066326
347,posXY,4.363954611834952,3.5018508228022185
348,posXY,0.7463438074124777,-0.6049517344706734
349,posXY,3.8847205489446335,-3.752521225797464
350,posXY,-3.3326240627573247,-1.0839425842602601
351,posXY,-1.8207147974370947,-2.6290230791708913
352,posXY,2.534461061409935,1.342603129631759
353,posXY,1.3325354186323892,-3.73863930430409
354,posXY,2.967249791651076,-4.767040449858586
355,posXY,1.5259999541846963,-4.42273178953705
356,posXY,3.3176253691578292,2.263014934594448
357,posXY,-5.5350391925206575,-1.4889569186719491
358,posXY,-0.5304450431031302,-2.8984584808473706
359,posXY,-2.953409975036366,4.25130544024805
360,posXY,-4.150280606962378,-3.112538622134239
361,posXY,3.7787256836059804,0.8119699965748453
362,posXY,-5.105071751108326,1.795459009163066
363,posXY,-2.065678111505291,2.8294106099532286
364,posXY,-3.1610933187552694,-2.478095608595173
365,posXY,0.38597387314763854,-1.9286648067234191
366,posXY,1.277855602090277,3.5724079404918534
367,posXY,1.7350615310680197,2.384130910316376
368,posXY,-3.028171480931991,3.4319796222212045
369,posXY,-2.9447515855903568,-2.618296331969751
370,posXY,-2.5573154400358633,1.8861670648256856
371,posXY,3.267779941411881,0.514504980031659
372,posXY,-0.6807278919398438,-4.568599482149411
373,posXY,-0.9591674019485605,-1.657720936357709
374,posXY,-2.371339596934765,-5.161221785323081
375,posXY,-4.069593252629753,-1.5327679060641994
376,posXY,-1.2764047884770893,2.487896897146374
377,posXY,0.5566426196258698,-0.21050796812468775
378,posXY,2.0323286053386855,5.192011792328202
379,posXY,-0.4645215970378329,-5.445468438342655
380,posXY,-1.0786839868439895,-3.260139954810099
381,posXY,-4.366013009758325,1.185753339586391
382,posXY,-2.857503580590759,4.2569018633694995
383,posXY,-1.5531320824528798,-2.4908832919685504
384,posXY,-4.028873833960212,1.0262554413287681
385,posXY,-4.355395036715635,2.414931736128011
386,posXY,-4.204361131724863,-2.185411740122704
387,posXY,1.347152013938743,-2.0430184240710236
388,posXY,-1.0835374116436594,5.1807030743397195
389,posXY,0.9406422390638935,-3.502622738507849
390,posXY,-0.7293750881553258,-1.0334355812445892
391,posXY,-2.6738939028812787,4.554949918901315
392,posXY,-0.6784889730876973,2.387521807895734
393,posXY,0.5663380132996556,3.8865086762145733
394,posXY,1.9346976145160202,4.112727383540202
395,posXY,1.9241976486988204,3.529978238444574
396,posXY,-1.130069433520088,-0.4674824448428945
397,posXY,-1.5507030954989052,3.6611992439203878
398,posXY,3.463798813847246,0.23320923392029158
399,posXY,0.9354529692085887,-1.6708962562685183
400,posXY,4.654349650750451,1.2051077019267407
401,posXY,-1.8532639865042704,5.463019180252669
402,posXY,0.869223494593756,4.936173432768459
403,posXY,-4.122242928178911,-0.3869853645999921
404,posXY,3.891703830314132,2.148768571130905
405,posXY,2.9897960191489474,2.0543263662797706
406,posXY,0.6486469816730676,4.380799111209477
407,posXY,0.4158776169848162,0.5098471224834196
408,posXY,-2.3469670383906793,-2.8841059260877846
409,posXY,1.3037353128926217,-3.2787918943763996
410,posXY,1.703363331619932,-4.514984952702056
411,posXY,-1.789445383252989,5.649945756919889
412,posXY,-0.6754066535113665,-3.593609488432445
413,posXY,2.2764333746592875,5.40894080317511
414,posXY,4.457856621632118,0.06384252226635745
415,posXY,0.6909679838019454,4.331709590265847
416,posXY,-3.243189119327152,-4.859259514166587
417,posXY,5.559399672053875,-1.0325574661504433
418,posXY,1.834582554484519,2.555943819518456
419,posXY,1.4187436454419222,0.905741216786808
420,posXY,-0.004993073182717467,3.301346004681582
421,posXY,-3.983618721365921,0.5718500607212427
422,posXY,4.336091290386573,-1.5470954597725282
423,posXY,-1.863568917975238,-0.029245929477932364
424,posXY,1.2183720535383316,0.7924576818133904
425,posXY,-2.9482711640514907,2.495484368534374
426,posXY,-1.8192430786063678,-3.0083117606456
427,posXY,0.11604360493502242,-1.752717024458926
428,posXY,0.5370081633557273,2.334249038132553
429,posXY,5.280115234423519,0.1012489780058985
430,posXY,2.7389777202636125,-2.872652713161871
431,posXY,4.4016920812237945,2.8550900741238703
432,posXY,-3.142175107477841,0.2380066269442791
433,posXY,-1.350623292396019,2.9626358960295978
434,posXY,2.1215494787426508,5.319658599209628
435,posXY,-3.6623690898501726,-3.3610972116431688
