DEVICE_LOC,command,u,v
0,posXY,-4.529594993134005,1.5067319568289914
1,posXY,-1.4982065562006355,-3.024759762190646
2,posXY,-0.479497390301999,3.0017208125048818
3,posXY,2.036716869244678,-4.863008912518669
4,posXY,-0.7677914767504026,2.186495655709937
5,posXY,-4.683968545212744,-1.2413660103662876
6,posXY,0.10109029631301159,-0.8945597278608606
7,posXY,1.0801665306211579,-5.686582275890488
8,posXY,2.6243379534547557,-0.2612251704773989
9,posXY,3.1486000955043103,4.077370238488115
10,posXY,0.15660759558955029,-2.9634731546617736
12,posXY,-1.2932748688751179,1.734357801518259
13,posXY,5.3848853670954036,-1.8849627217127818
14,posXY,-0.17874957509053324,3.9917417312399675
15,posXY,4.43905916558141,2.6229413770266614
16,posXY,-0.34616548333483443,0.936123671018489
17,posXY,3.01745835506175,0.7870437586080694
18,posXY,3.970960268359228,3.09293576285485
19,posXY,3.1527964517596168,5.048167396026635
20,posXY,-1.1581596820115045,-0.09412263894446671
21,posXY,4.440878747209599,-2.705894464675934
22,posXY,-0.04318149390502235,-1.9403267180671708
23,posXY,-2.3586550536940276,-0.4788680205404212
24,posXY,4.103601249963885,3.5116689812457462
25,posXY,5.737598371909504,0.3497778152768838
26,posXY,4.910315058379018,-1.8298876806301152
27,posXY,-5.786054985129252,-0.38756932377868214
28,posXY,2.8019074923140685,1.7620751473939507
29,posXY,3.4963546366617297,-0.7948057897631653
30,posXY,3.7096172318438487,1.4784174277577193
31,posXY,-5.495633283867539,1.64668610047063
32,posXY,-3.979773409580013,0.31191536852750357
33,posXY,-2.3334829972332676,1.5558624057716095
34,posXY,-0.5973153298236742,-5.577701945573908
35,posXY,-1.2829910279758536,3.4272516466937066
36,posXY,-2.6001946351716545,1.9139793266248386
37,posXY,-0.5483142779904489,3.1923757924797407
39,posXY,-1.5019618289693604,-3.9088090811906113
40,posXY,-5.2479611674368245,-1.9848603885243863
41,posXY,-1.1417318854237894,-3.4104002666922977
42,posXY,-4.861388825270297,-1.366753379798963
43,posXY,-0.3147018873662253,1.2007867238975027
44,posXY,5.942919178185679,-0.7544463171958995
45,posXY,-2.952039773620653,3.319968843045121
46,posXY,1.1439864739643628,0.4018204358442823
47,posXY,-2.492045513399104,-0.33981286716702375
48,posXY,-2.881338027787365,-2.1854770654430116
49,posXY,-1.273120477932257,4.496598113672642
50,posXY,-1.5322367445920282,0.5657002813328731
51,posXY,-1.2972897726583206,0.7246120200448285
52,posXY,-1.1724953128444024,1.158146155435949
53,posXY,0.7105303704273993,-2.195410794742582
54,posXY,1.9167816294642694,4.178995314266224
55,posXY,0.5649439513135404,1.5433472690501269
56,posXY,0.22238834520565476,1.5065400918968077
57,posXY,3.5758749769841067,1.3909897445005068
58,posXY,2.8951651945392065,3.4980235400163977
59,posXY,1.7111028825288424,-1.7899149206633567
60,posXY,0.44372930155340917,-3.1615934987277536
61,posXY,0.040887247997785536,0.1914602096350535
62,posXY,-0.8740316492077298,-0.26791837665106755
63,posXY,4.663167648780529,-2.40870265411093
64,posXY,0.30000031279377914,2.424794260648312
65,posXY,1.1738924193904179,-3.7880184862984585
66,posXY,3.9028647890522166,-2.0011988218067858
67,posXY,4.342756331119531,1.179382552422651
68,posXY,-2.9114693188814393,1.8643042347009544
69,posXY,-0.144130010307693,-4.148274691888556
