DEVICE_ID,command,u,v
0,posXY,4.212078201910327,0.2990872279265382
1,posXY,1.5722430847851863,-0.1866392831849497
2,posXY,2.319468404705834,-4.237543878421245
3,posXY,-4.464374333745637,3.4817569464493108
4,posXY,-2.591436743476894,-1.0238578795520628
5,posXY,-1.8077293439746196,-3.6173422378761293
6,posXY,-0.02991179361420926,1.4774124655408443
7,posXY,4.015922955022415,-4.288709345914641
8,posXY,-2.9507488717510935,3.981372274220888
9,posXY,3.7912109262435774,4.53592899417319
10,posXY,-5.112540762837099,1.9621010435329405
12,posXY,5.876873185233656,-0.3852745345308506
13,posXY,-3.7975018520496384,-0.7518537264432767
14,posXY,-4.501028979145735,3.439886081649046
15,posXY,-1.9024304169636626,-2.227053140799987
16,posXY,-4.125875723882144,3.790597601555147
17,posXY,-4.023063021209273,-0.13411771997999988
18,posXY,-2.9706051061779983,-4.343799842718556
19,posXY,-3.544809616843243,-3.762703445784112
20,posXY,-3.559339889217777,3.263964709438305
21,posXY,-0.6236575632093508,3.29803251124914
22,posXY,-0.758200961431335,-5.582589774153234
23,posXY,4.519462159172143,2.8696928811467863
24,posXY,2.107290894733616,-0.3488306957816887
25,posXY,0.16917261732820865,-5.625948302259446
26,posXY,-0.7572227065744679,1.8678644527877246
27,posXY,0.14605093704419403,2.913001846331909
28,posXY,4.1122235317776035,3.2711558029950822
29,posXY,-4.545572194758908,-2.527062855843205
30,posXY,-5.576402436215442,-1.3904894322049843
31,posXY,1.2747837032313036,-1.6116404581052315
32,posXY,-0.2433840611039617,2.833423607717201
33,posXY,0.48733495541287475,-4.82790714555933
34,posXY,-2.592272404185431,-1.4247040303307053
35,posXY,4.347539425346961,-1.8836053628735918
36,posXY,2.5144075155212118,1.7629809061405872
37,posXY,4.627224805936034,-0.07449560612433981
39,posXY,4.774894521585399,-1.9066321330993299
40,posXY,-2.584715189134582,1.3008315294082777
41,posXY,0.5103515415815512,-5.299637597100796
42,posXY,2.9367106473098445,4.02624672742413
43,posXY,-2.218948003778956,-4.1287068665316395
44,posXY,-3.2818658967433856,1.1091826575201882
45,posXY,2.808397723319235,3.198279577264689
46,posXY,1.5643522188102867,-0.5094580236932771
47,posXY,-2.8017582829456336,1.427888994579848
48,posXY,0.541305015291007,5.884397586309351
49,posXY,-0.2215730909796889,1.9221425345823038
50,posXY,-1.6265111010159519,3.589772226496599
51,posXY,-4.914745402574683,-1.7071558942505707
52,posXY,3.1448691571436953,-2.226712274931364
53,posXY,4.9419876380661165,-0.9471024852045833
54,posXY,-1.0287882576665854,-3.037092651876728
55,posXY,-1.499073504762059,0.09632880974821312
56,posXY,0.48244242657614844,5.643135347492926
57,posXY,0.18880167058022757,3.7613151152348756
58,posXY,5.3066496659022935,0.12685293970234124
59,posXY,1.40987399092095,5.140006377821599
60,posXY,0.9481326044108966,5.08504655745379
61,posXY,1.5613011390126035,-3.179869943471692
62,posXY,0.5304239401353232,-2.239845586850293
63,posXY,3.4037939337660728,3.343016939024272
64,posXY,3.7781073124890234,2.2294708028491907
65,posXY,-1.567930302363468,-1.698876104295417
66,posXY,-1.198181148237488,2.199025652662927
67,posXY,-2.8983590491856104,2.5598434443537528
68,posXY,-3.0967051391417435,-1.5948921181600237
69,posXY,0.3063459099354571,1.2733460732403792
70,posXY,1.870904358729713,-3.656351433370968
71,posXY,3.5811496405662666,3.0668429627991536
72,posXY,-0.3348064326733642,-5.120432009555618
73,posXY,-1.078381237468217,3.8997656530628255
74,posXY,-3.3191725040046336,-0.8952094769809023
76,posXY,-4.160433733827981,-0.2736550995442446
77,posXY,-0.34105368356043364,2.7085158262548443
78,posXY,-2.753418498957144,5.257438748277458
79,posXY,-0.729059208195177,4.567659293689427
80,posXY,-1.981912621875825,3.624353017932169
81,posXY,-5.0243428439457904,2.7855911552048997
82,posXY,-0.1989180687490233,5.806949398906077
83,posXY,-3.3269951647440617,4.648070613305713
84,posXY,0.37052230903468697,3.1607923676511245
85,posXY,-3.220112482341967,2.102017903509127
86,posXY,-3.480163767645336,-3.3579488388630656
87,posXY,4.628951190781253,-2.771511783729791
88,posXY,-0.3354735156939208,-1.0899503672952289
89,posXY,-0.01907432536837117,-3.2657335803707475
90,posXY,4.215495037057549,2.858165821551319
91,posXY,2.1416623644955273,-2.065935454904203
92,posXY,2.363031777155417,3.7501601199547743
93,posXY,3.6375396427507027,2.0162449798661477
94,posXY,2.1730132171134056,-1.147928050457435
95,posXY,1.524133457394825,1.1155362716259472
96,posXY,3.8240087757987293,-3.2927841393103914
97,posXY,-0.5592980044624012,4.902085767782216
98,posXY,-1.2968410068824312,-3.723774897330894
99,posXY,-1.4272717861199542,3.4974140755198686
100,posXY,-2.6892422076217453,-2.2552112434981426
101,posXY,2.788963424745271,3.35591548549489
102,posXY,3.9137484942329372,2.0958691754460315
103,posXY,1.5660286915705868,4.070416599140106
