DEVICE_LOC,command,u,v
0,posXY,0.457552506186115,-5.232486389170781
1,posXY,-1.5936173563447351,3.465015249443171
2,posXY,-4.542562580087008,0.19653057006344454
3,posXY,3.020215697612443,-4.58241069565136
4,posXY,-4.930049628533641,-1.1760022265109438
5,posXY,2.367567394966457,-3.9245884393705897
6,posXY,0.13976663332833095,1.8298403077509722
7,posXY,-1.3063283157427898,2.511556906522685
8,posXY,5.397086872867089,-2.499581217567587
9,posXY,4.327426117429718,1.9883919744354088
10,posXY,0.5811898637750685,-1.5648985912476618
12,posXY,3.9904793965392056,-1.361703469450199
13,posXY,-4.305725288870551,4.134830251609365
14,posXY,-0.49297212325624606,-1.9253652340651524
15,posXY,-1.7874380178050089,2.790085686649304
16,posXY,0.19673530695516028,-1.7214711440326074
17,posXY,-0.0453348824377624,-1.0061570006498792
18,posXY,-1.8237835228639465,-1.8635945358714388
19,posXY,-3.324581939997476,-2.624489763063922
20,posXY,0.9722129337558565,-2.879713246727068
21,posXY,0.38437069717507644,-2.793078830545165
22,posXY,3.5369905597723488,0.7922167715222237
23,posXY,-2.4461203527262874,-0.10440589619456375
24,posXY,-3.071599460077343,0.7499762151689087
25,posXY,-0.8095327487107635,1.733538806297906
26,posXY,-5.342963333565816,1.2184958668232913
27,posXY,-1.1071366685491064,4.477537043681924
28,posXY,1.6090661199708673,2.118523128132477
29,posXY,-4.392484218679568,-1.7328334021341014
30,posXY,4.11482439652225,-2.377936595624484
31,posXY,-3.759454630815746,-0.9565892591405731
32,posXY,-1.1815864147777102,-1.4247454979761347
33,posXY,4.181123007042677,-2.782854344309033
34,posXY,0.8325712914047845,3.929269652482697
35,posXY,4.311615050528172,-1.4617830919136487
36,posXY,2.5371788306436702,2.226721680080347
37,posXY,0.17020284896206128,-4.874357587937812
39,posXY,1.4438383500089564,-5.291728842147803
40,posXY,0.015081817640215434,3.7799068829749753
41,posXY,-1.9776684626505983,-5.64142748369146
42,posXY,3.3934957707394524,4.943501439679778
43,posXY,-2.9067384281561894,2.50213587331643
44,posXY,1.7882177936597738,0.23106677643764062
45,posXY,-2.9133662681779473,2.7706549194356427
46,posXY,-0.69006292741906,-1.1083439398141124
47,posXY,-1.1553313466397306,-0.08729645756011362
48,posXY,-0.5573738062527687,5.437824298558446
49,posXY,-0.4787805871004984,5.365995180783168
50,posXY,-1.9311854563312263,3.222544197039806
51,posXY,3.957548348588473,-2.1524068447471305
52,posXY,2.920273345366173,-4.183195275121921
53,posXY,-2.7333001113780155,2.3230100824503523
54,posXY,1.1709963868003541,4.765473208455525
55,posXY,1.6874582454558151,3.9944173544114356
56,posXY,-1.8257623281447817,-4.7922347301161405
57,posXY,5.400875280087259,1.877231802198188
58,posXY,-3.9979104001364107,3.7897018737754493
59,posXY,-5.655548557173013,1.7925356980601315
60,posXY,3.6304995081032185,4.132621417806286
61,posXY,-3.1304893784339183,-3.666632829377247
62,posXY,0.9002008844773428,5.7758407824365285
63,posXY,3.3276096314363173,-3.6771077791824376
64,posXY,-1.0189375407980972,1.1855908462472202
65,posXY,-1.7942022006104104,4.71534518559063
66,posXY,0.12119828520741471,1.8159352769071724
67,posXY,0.35483797882736123,-1.0400735201710614
68,posXY,4.521992996306761,-0.89038270768099
69,posXY,2.26247061485857,2.802315020665901
70,posXY,0.3197293826378216,-0.8677826712436305
71,posXY,3.3451756405703055,1.8551765958112032
72,posXY,-3.223075709255992,3.5654185818642095
73,posXY,-1.9168402624597443,2.728622335262333
74,posXY,-2.904731033077006,-2.201144790898655
76,posXY,5.725237788927711,-0.23968961682891354
77,posXY,-1.423857530065936,3.9268941613203623
78,posXY,-1.7495504824738646,-4.610347105233104
79,posXY,0.08449674341001945,0.9920017666904837
80,posXY,-2.1505612559709912,2.0237037542163545
81,posXY,5.440604526611057,0.9182303051006979
82,posXY,2.6892882704675536,0.9814947538442
83,posXY,3.954114105554302,0.9680029921224538
84,posXY,0.28606159189208746,5.088249417069161
85,posXY,-3.781212046611866,4.535519347554521
86,posXY,-2.624966060073901,-2.679405116778198
87,posXY,-4.323099945475347,-0.9545325514381977
88,posXY,4.83269979914904,0.09549386463633436
89,posXY,-5.262168522841794,2.2202523479424983
90,posXY,2.0278653160977296,3.503809044861786
91,posXY,0.5139692340943363,-4.452081270095411
92,posXY,-2.3712699655653946,0.12249683221940266
93,posXY,-2.8437974428327406,4.366699409508538
94,posXY,-0.19866417924303548,1.4330586962900203
95,posXY,-0.9053997684422068,4.7225662677072275
96,posXY,1.8381451544080551,1.4521327447620234
97,posXY,1.346192516469861,5.735176217373924
98,posXY,4.149525207315273,1.6190670434899719
99,posXY,-3.0230141161712054,3.200869862208032
100,posXY,-4.946518244445404,1.0770444802785342
101,posXY,1.5608343037124808,5.069805817243843
102,posXY,2.5872260638386333,3.538860972151067
103,posXY,1.1498562718647678,2.6606488948767364
104,posXY,2.324898656485372,-4.111121682810584
105,posXY,0.12314099146432156,-0.5660946202825503
106,posXY,3.5616325612610016,-4.766781839354145
107,posXY,0.5650396648661493,5.940561974838765
108,posXY,3.325292991352775,4.9621570584386845
109,posXY,3.3041235010366634,-1.9078831693172944
110,posXY,-0.364267583270248,1.4958741546362297
111,posXY,0.9710830056325737,0.6201011622554802
112,posXY,-0.6025399663537332,-1.7939615774638629
113,posXY,4.746484556032641,3.392165453164914
114,posXY,0.2992071078114291,5.4443680853604715
115,posXY,-0.5946823672764356,3.0626563271948033
116,posXY,-0.4818408234931342,0.36694552256206947
117,posXY,-2.712361828394591,-1.8676958777287513
118,posXY,-3.1048052429416813,2.782952944735259
119,posXY,-0.6733141311177313,4.091067750466637
120,posXY,-2.704757597778508,4.608119418892244
121,posXY,-3.51642959056261,-3.723993796769599
122,posXY,-4.1949692576926125,-3.6021211627358367
123,posXY,-1.272073972563767,2.651528862259033
124,posXY,-3.865381270284803,1.7723562403127957
125,posXY,-4.083194297600573,-2.9364041873324838
126,posXY,-4.8925467469065325,-3.418502745292023
127,posXY,-3.9886018002549974,1.2409931725587322
128,posXY,0.7086536051403449,-0.11436834733155798
129,posXY,-1.8978874592592518,-0.2506879408478859
130,posXY,-3.893866547953993,-3.4035582431477343
131,posXY,-2.6805593799508163,2.218671035013527
132,posXY,2.777022661391788,3.6831582050246183
133,posXY,2.4622240297035614,-1.3853352698524635
134,posXY,-2.001308371325321,0.5298298037331062
135,posXY,-4.372606428094709,-2.2676316890134727
136,posXY,1.2435278020845528,-0.18573729506568348
137,posXY,1.8677626981042916,-2.3075293012346663
138,posXY,-3.970116392085564,1.6963273806135222
139,posXY,1.7967432784007347,0.2633576554871029
140,posXY,0.8840810835103499,-3.677970874956082
141,posXY,3.7488473803268665,0.7492992512263861
142,posXY,0.3361902507301515,-4.871345749976444
143,posXY,2.557570219312666,-2.817186337341605
144,posXY,-0.4168275577186069,-2.903519911444298
145,posXY,-3.378931430339165,1.3758671437271044
146,posXY,-3.518945883068865,4.407740110122287
147,posXY,1.8135113612146645,3.821190304071207
148,posXY,-3.2448915903346096,1.197239611286828
149,posXY,-2.117466092045431,-4.462830438422657
151,posXY,-0.9883979119870405,0.856867818035008
152,posXY,5.075939580624743,0.8126687095393192
153,posXY,0.18821816345709497,0.1163586630099056
154,posXY,2.7141889286155596,3.2501755847981944
155,posXY,4.098967586918937,0.1440549180965478
156,posXY,-2.6607522263371957,4.599401219951812
157,posXY,-0.5972538604077648,4.841096108174483
158,posXY,-3.667940686768392,0.39555414972542735
159,posXY,-5.738835517239791,-0.7489867259666934
160,posXY,0.5807956618181915,2.739632263076288
161,posXY,2.1800244675573683,2.0600711524023936
162,posXY,-0.3461443516165579,-5.116720496933583
163,posXY,-4.386967045498169,-1.1376200313292788
164,posXY,-3.115376625333144,-3.863186867146977
165,posXY,0.19723723175993602,2.8773576619822148
166,posXY,4.1563877324073655,3.5283382496792246
167,posXY,-3.5369906079516418,0.131953630479968
168,posXY,0.16293443164370025,-4.793586801700071
169,posXY,-0.6221199961640043,5.1033229340270765
170,posXY,1.2224070466539017,-3.628075720385198
171,posXY,0.07795370411704994,5.204123262793436
172,posXY,-2.327869552716735,4.441690945051867
173,posXY,-0.2534567820949194,5.047252846787117
174,posXY,2.323919575209832,-2.4593606369584546
175,posXY,0.06936689050321831,2.3538879829155626
176,posXY,-3.670176844695747,-0.6103982819217784
177,posXY,-3.007344176846141,-1.0099044552932348
178,posXY,-4.6135066423517905,-0.6089388778138352
179,posXY,2.1794141998568453,3.239597900178353
180,posXY,1.914114740402126,-3.368352027945336
181,posXY,-5.386292152601682,0.9524608383743924
182,posXY,3.8353222493310426,-1.9740656771437557
183,posXY,-1.2550396600254228,3.988071834344705
184,posXY,2.2855456043602587,5.521966907127364
185,posXY,0.8247688506805213,0.8547582935240179
186,posXY,5.391769367855211,-0.6952193049367859
187,posXY,4.248528210326979,2.8209802058482705
188,posXY,3.0752259577818535,0.1141036295805602
189,posXY,3.7247079364595876,2.682206280349005
190,posXY,2.76742055907442,1.7536917006473995
191,posXY,0.9332275782121364,-5.317488169815329
192,posXY,4.0965043927178755,4.355245407780307
193,posXY,-1.5630926110942447,5.616022626858154
194,posXY,-1.397568452987576,1.8536955584718928
195,posXY,0.6666612538004646,5.303367962488576
196,posXY,2.0050224440736883,0.8280862663347506
197,posXY,-0.24632897007949062,-2.4282639111687563
198,posXY,1.2439739744546632,-3.255514803617278
199,posXY,0.859811269589132,-2.213047206396015
200,posXY,-1.4080146763606098,0.3522426174853681
201,posXY,4.498021466223598,-0.0953566746524146
202,posXY,0.1281073144045468,-5.967273720641043
203,posXY,-2.6138882173122537,3.7002319978524802
204,posXY,-3.1867271769878376,0.5324810164233398
205,posXY,-2.1060913210524066,2.0677708563234614
206,posXY,-5.5833908042894524,-0.7575746660297096
207,posXY,4.289634333261027,-3.3273053648316395
208,posXY,-3.4677652137922355,0.6723657007410315
209,posXY,-2.9769742607579968,2.8185949650321156
210,posXY,-0.607822231837468,5.147166447608512
211,posXY,-1.25294776595298,-0.830733383446435
212,posXY,-4.909481484130334,0.2785297155165001
