DEVICE_ID,command,u,v
0,posXY,1.7014411298406298,3.19338804548574
1,posXY,-1.1523995772416953,-2.2921882930574426
2,posXY,1.9370947901566122,5.282434108695128
3,posXY,-4.094396238804865,-0.3715069500688504
4,posXY,3.6345357625787074,0.6382209996841812
5,posXY,-0.3716300191557842,-0.9666891739961114
6,posXY,-1.5726002422575043,4.888789098233316
7,posXY,-4.865041244106857,-1.2953726068543503
8,posXY,1.2208384898894753,0.21309822012759572
9,posXY,-2.570805104305459,3.844745117167289
10,posXY,-4.55919703648917,2.9882292281541734
12,posXY,-2.9033100170837165,2.302836215377166
13,posXY,-3.062863307680683,3.4103313180677155
14,posXY,-0.7255384965235567,0.6502455621301202
15,posXY,0.4562504860364758,2.3590327111246516
16,posXY,4.7329895900696535,2.1088112936918684
17,posXY,1.7137230866635935,-3.2452816326529157
18,posXY,-5.264555687651313,0.2401068001541553
19,posXY,0.41821364267130434,-1.1199732178988047
20,posXY,-1.2280703709819,-2.209117234041816
21,posXY,4.5957650032435176,1.870316396818879
22,posXY,3.575842674523617,0.9190695894342475
23,posXY,4.596650656332848,-3.519118158836154
24,posXY,-2.198471959753018,-0.7689754065798482
25,posXY,-3.509588367977921,-0.921962594250056
26,posXY,0.7942750985823919,-0.09618892068639795
27,posXY,4.74521020022935,0.2555392382578692
28,posXY,0.9660997623753316,2.389058462785144
29,posXY,-2.9080971953172408,1.2997568363142857
30,posXY,4.7445156601635325,2.424900866141666
31,posXY,5.295412213357546,-0.9371281607756288
32,posXY,4.492963967178113,2.0898736639062747
33,posXY,0.03857131802566549,-5.516858338595936
34,posXY,4.830854116892665,0.9232575220224675
35,posXY,-5.204664964572272,-0.0962836010228365
36,posXY,5.099833433900002,0.9128762914488204
37,posXY,-0.2728981217170805,2.297299266063895
39,posXY,3.724210806228033,-0.21255345252175495
40,posXY,-5.200795679156537,-1.6171782135465982
41,posXY,-2.9224010562867133,-0.8245349779727622
42,posXY,-1.5900403406772625,0.528141973687684
43,posXY,0.40432094224862336,5.041015456412595
44,posXY,4.669891698065861,3.22923860987186
45,posXY,3.335149430422133,4.427425730649967
46,posXY,4.4742003819734535,-1.0236237626815665
47,posXY,-1.6787185812827996,4.40135443873816
48,posXY,-0.28334518582691537,4.994187228780671
49,posXY,-2.6108028757633144,4.315278223152575
50,posXY,4.493491089744515,2.666187129830364
51,posXY,3.2331335008215483,0.5710387239012107
52,posXY,-2.5741052520882266,0.24462586786305796
53,posXY,-2.9741742822994284,-1.8311363524146742
54,posXY,1.5912775321715351,-3.5669755829666796
55,posXY,4.0690882432697,0.21983586346036432
56,posXY,-3.0281056500814802,-0.11063816249971303
57,posXY,-2.6545978160312202,4.555050639303486
58,posXY,-0.34939430608903876,0.7831822158940245
59,posXY,-0.05179898953149653,-0.34464977591161805
60,posXY,-1.8406857482382177,-2.9449117457634846
61,posXY,-3.578394024357815,-2.17886556130452
62,posXY,-2.04448434641997,5.620063044394925
63,posXY,0.5445105580688203,-0.8563266237828353
64,posXY,-3.726500106892329,2.9538826214487948
65,posXY,-1.0339678635303837,-2.1959163883808364
66,posXY,5.3588533153136115,-0.028054109185763565
67,posXY,0.4752462917357487,5.911447945049812
68,posXY,-0.47039187540417515,-3.1457640714484607
69,posXY,-3.4120116256007567,4.443110854468344
70,posXY,-2.891711387681417,-0.1864459749167784
71,posXY,2.9857616401914164,0.04755143812449791
72,posXY,5.538914573328906,-0.049101120357483374
73,posXY,-4.272897138689483,-3.348912273983369
74,posXY,2.1742389606605563,-1.3642887739041463
76,posXY,2.301762370035636,0.09881687682758589
77,posXY,2.6756099429982996,0.21315354878921688
78,posXY,-0.2565549308270567,5.492269138409027
79,posXY,-4.290397220750987,-2.786787160102838
80,posXY,-2.396871328107142,4.122708110263694
81,posXY,-2.873487297434158,2.7031838479579378
82,posXY,-3.752303236716923,1.8822195128304013
83,posXY,-1.7194962351578198,-3.6133481367263127
