DEVICE_ID,command,u,v
0,posXY,0.6653319082249123,0.36321610488569256
1,posXY,-2.7247168361728122,-1.5609184576861743
2,posXY,5.340711900698242,-2.586055738676977
3,posXY,-0.6444444959938735,-0.06590945850041585
4,posXY,5.003732103782532,1.5098402247733933
5,posXY,-2.789348866631052,-2.9443091322088986
6,posXY,-0.9936444055090856,-5.008002358828509
7,posXY,-1.6943944916104687,-2.4780992519052694
8,posXY,1.1360750559534338,-2.9965858584633787
9,posXY,2.074044882119349,-4.173960581910625
10,posXY,5.034458573251156,-0.6903973091684126
12,posXY,4.421722887293347,-1.1097449963759285
13,posXY,-1.4596252588290435,0.7211508793521908
14,posXY,4.049356005953271,3.89935903822283
15,posXY,1.9153579703665802,-2.876519453389202
16,posXY,0.9294366039193278,4.874090136779483
17,posXY,1.378821166139824,-2.372149624451627
18,posXY,1.372250253469053,4.2629927814639945
19,posXY,-1.7046967777014688,-2.1839164221031133
20,posXY,1.725112805083377,0.35993049639705266
21,posXY,-0.5912671762988744,2.8384327021913816
22,posXY,3.808473438274401,-1.3289542552234588
23,posXY,-1.6701304222115771,1.5388980143610125
24,posXY,3.9818726795647947,3.5736080833182395
25,posXY,-2.419601848937335,-0.3702256915084945
26,posXY,3.152915034352919,-1.0435130367434269
27,posXY,-3.8220569612335034,-2.8426666530782088
28,posXY,0.43491889339080103,-5.3664927633386235
29,posXY,-1.2031407043670157,1.5280864639365435
30,posXY,0.9455474568479172,1.0404143004311939
31,posXY,1.7561785822754796,1.310378689209264
32,posXY,2.9516403715002433,1.6537706527437148
33,posXY,0.9102061085820852,-3.3364847251980536
34,posXY,5.851928930057442,1.2419890905142497
35,posXY,-0.6312973829992004,-4.544920982854522
36,posXY,-3.194427594690066,-0.9420986453691667
37,posXY,2.5213428040822485,4.126201478070364
39,posXY,-0.3796784509814266,4.632985051020416
40,posXY,-2.627374846601457,-3.4362975952315296
41,posXY,-2.099203050496239,5.547947736915553
42,posXY,0.20736379324575793,-1.7371924153159544
43,posXY,-4.406827551589532,2.211441088004241
44,posXY,0.4306790368828519,5.384389225285759
45,posXY,2.492045407204923,1.8979819854277586
46,posXY,-4.369080155356663,-2.9539588301387742
47,posXY,-1.9973952367185888,2.416078126761544
48,posXY,1.4873032555489818,0.7685847161030992
