DEVICE_ID,command,u,v
0,posXY,3.635866240794293,-2.035710526270549
1,posXY,-4.202746728325777,1.227837559188453
2,posXY,-4.625868005258582,-0.8031366400930313
3,posXY,-2.1521816355202392,3.632877966454746
4,posXY,-1.6049413395451992,-2.0521675344852706
5,posXY,4.976864113109638,0.36587769470704234
6,posXY,-3.9692010325633094,2.5207295581032696
7,posXY,-0.04585907757510288,4.8945926966906015
8,posXY,0.7026057233007545,1.3461608673208278
9,posXY,-2.839480191403318,2.523705586661066
10,posXY,-1.4172806929058126,0.2512578298162875
12,posXY,-3.829024389234638,0.4250182350417635
13,posXY,-4.303314790551621,0.4702669630790579
14,posXY,-1.5262636526779483,5.284700171327575
15,posXY,-0.20124954591982913,-3.8881555897549593
16,posXY,2.7569841890822246,0.013026674727724341
17,posXY,3.1500185831892953,-4.971751121204765
18,posXY,-4.7531419166226385,-3.6018506520431455
19,posXY,-1.608805537664371,-0.9266412280226728
20,posXY,2.456764390305688,4.645167307493285
21,posXY,0.4777012483376275,4.49140998299173
22,posXY,4.3062117226939165,-0.3345974146427739
23,posXY,-0.722172560859395,-4.050185674733499
24,posXY,-0.3540827839000098,2.6500689712910805
25,posXY,1.821025677471754,0.022130042841192576
26,posXY,2.1232406059262914,5.313308151051698
27,posXY,3.3846238363762904,-3.2146492071323265
28,posXY,-1.4654348165241426,1.363900237017023
29,posXY,-3.1546636539798407,0.2880556836157524
30,posXY,0.22803127222474995,-0.1095684649013613
31,posXY,-4.5026354551773355,0.055009218140535054
32,posXY,1.2211524960791644,5.870940502346645
33,posXY,-1.0456469049629291,5.500857188818028
34,posXY,-2.9937720380139075,1.294022206364243
35,posXY,3.085568696407261,1.5183753022620774
36,posXY,0.4452812693883157,2.3174216987774194
37,posXY,-4.1813869271396165,-1.220627272854263
39,posXY,1.698319491589717,-2.4050361945892367
40,posXY,1.9320377449298558,5.120033997423818
41,posXY,-3.4953802094153423,-2.167010923493311
42,posXY,-2.9972871435166804,0.6685028008648075
43,posXY,-0.6476984954232341,-2.734694536577133
44,posXY,-1.2191227607424189,-2.7397847743569517
45,posXY,-3.096935387491839,-3.01121767717891
46,posXY,-3.632838726729122,3.911372824299418
47,posXY,-3.364317757711976,-2.0474619044384403
48,posXY,3.9980637728976767,3.543012775766769
49,posXY,2.6478016637655024,-2.387488793930621
50,posXY,-4.725527867972394,-1.155128338783591
51,posXY,-4.672473950258442,0.9915757579346778
52,posXY,-1.7626607936028895,3.2347506413289846
53,posXY,-1.4785317293014604,-2.7906107297151395
54,posXY,0.5783301341005744,-3.420547593672844
55,posXY,0.18453620966659834,4.128691376244941
56,posXY,1.8314443548669725,1.3431798997724096
57,posXY,-1.5297426156175895,-1.133512092134433
58,posXY,4.7537990796907295,-2.335834404156589
59,posXY,0.7348486290752456,5.334591103389609
60,posXY,-5.396546578384333,-1.641089033078833
61,posXY,-2.7416114823533753,2.0119400179943696
62,posXY,0.9634812631033256,2.816793829927448
63,posXY,5.425041852355582,-1.5514910876100352
64,posXY,-2.5663754580670033,0.20750498695919362
65,posXY,-5.618208467223798,0.32432853844007337
66,posXY,-1.7489644277398257,-5.5601067741761545
67,posXY,-0.6859957531956393,-5.749414801662599
68,posXY,2.4673695716326787,0.7955979252310001
69,posXY,-1.613805649199488,3.121771156972329
70,posXY,-0.28064637026952965,5.734727697131216
71,posXY,-2.320176273596208,-1.1283601821533829
72,posXY,-0.43013374039268193,3.8496231617803254
73,posXY,-1.271724331138044,-5.019374515459368
74,posXY,0.514195204136529,-5.650326730184813
76,posXY,2.9944895108375995,-4.673511718061675
77,posXY,-3.5903911853524684,4.592560447693298
78,posXY,3.114683619169874,4.579925911537529
79,posXY,2.609894502492949,-2.4541395420614167
80,posXY,0.049210807591634875,3.791532431856064
81,posXY,-1.7777269912177003,4.352603525264467
82,posXY,-5.316205748191836,0.42276847200831646
83,posXY,2.881231245282933,2.681841572259808
84,posXY,-4.598188587425939,-3.085370628526067
85,posXY,-4.547506575375925,2.166848018416438
86,posXY,-2.3639815428356012,0.6339351162968274
87,posXY,-0.4230388577702495,2.9562078325361156
88,posXY,2.3721185678770897,3.875720540049077
89,posXY,-0.5644928838806313,2.6151635450940596
90,posXY,5.449121346131847,0.5484727472738911
91,posXY,3.5052205511084296,4.666215197882073
92,posXY,5.876329973895668,-0.5739913475805745
93,posXY,-4.214728287598536,-3.802196830405414
94,posXY,-3.301313987394354,0.8828693532851295
95,posXY,-3.0228347375757814,-4.984663689560341
96,posXY,2.2687310074473412,4.637785964714791
97,posXY,1.2497513936147975,-4.51780812518915
98,posXY,-0.2702973144606702,0.11501981948259044
99,posXY,-0.16378840246184545,5.201601366097277
100,posXY,-0.570224904755575,-1.696448843644614
101,posXY,4.519655905829248,-0.15693998097834072
102,posXY,-3.000426063903289,-4.989212917355266
103,posXY,0.2750665911684962,1.1113441876910004
104,posXY,-2.814708623687882,2.705492699040061
105,posXY,-0.8797474523296351,4.898157044542234
106,posXY,3.729820990081091,-0.5660789810640967
107,posXY,-0.954369646572502,-4.873474207450279
108,posXY,1.554964209263579,4.589807898027441
109,posXY,4.275409586429088,0.056009112436620434
110,posXY,-0.9236383170962554,1.2476201066212704
111,posXY,0.7682159455262214,0.29765870094102986
112,posXY,-2.430339615263782,-1.1598196762579427
113,posXY,3.1014793443332795,-1.6042405631101087
114,posXY,-0.7777088515990274,4.712998915437936
