POS_ID,DEVICE_ID,CTRL_ENABLED,LENGTH_R1,LENGTH_R2,OFFSET_T,OFFSET_P,OFFSET_X,OFFSET_Y,PHYSICAL_RANGE_T,PHYSICAL_RANGE_P
S00000,0,True,3.074891901768382,3.17944640809454,-49.78342062853292,9.753744039759379,28.109817796303034,5.135291120255199,383.3949460386341,195.74753088470774
S00001,1,True,2.836977270568938,2.9220150247793253,-72.49144795399043,8.398624211492912,38.62619825137526,5.13792384708654,386.4792844470069,201.39720032383946
S00002,2,True,2.802249300196051,3.1401515253170325,-155.59024521496926,-5.790918940855489,33.32266896427878,14.213478366791238,372.21901795172937,199.6523971529527
S00003,3,True,2.905578737521889,3.087208354739456,-11.029241857975848,2.535842687728106,48.91161196511311,5.177200385229292,388.4262030055841,203.7063010179401
S00004,4,True,3.0677402498826014,2.9001726266989465,14.904841067277061,9.115088004712508,43.79491842789587,14.24461804497915,380.73386486133927,195.15224669035283
S00005,5,True,3.0597855587681986,3.1757850530614493,-86.62785415164618,-0.4022951036065123,59.28595053168817,5.268930120230114,389.8091633319753,203.23173004283944
S00006,6,True,3.119609222290944,2.964132580921793,-14.599270586174185,-2.797432484846434,54.1546006638077,14.346087021225369,378.16293385526933,193.72436535734263
S00007,7,True,3.1781926501385853,2.8793251485090314,169.6253240728356,-9.128084678104042,48.94371325033536,23.330752926185703,388.9498225468862,195.49610845477062
S00008,8,True,3.1954713802613,2.8217515190370364,161.98797729657747,-6.365383053196252,69.83908612783208,5.1706347965141815,385.1983614265081,197.59867629098392
S00009,9,True,2.9124761351494803,2.9773057144318957,75.34314468024388,-3.453742139020564,64.65122103157888,14.241901565577177,378.9240620621864,202.6851058972056
S00010,10,True,2.857537701500633,2.8321716752939654,-107.96149433317535,6.576747012473593,59.44893759160226,23.3943777146703,375.17186885433074,198.18768923484495
S00012,12,True,3.162089793115626,3.0743884421115544,-26.683736259067018,-0.38495814037460363,80.20143659034339,5.145029935508211,375.9281343486174,206.58865149772055
S00013,13,True,2.965107668658867,3.1740553937999905,89.90752782352331,8.592132259613752,74.93375106768787,14.193186836534615,375.35402826834,199.3637844064577
S00014,14,True,2.9986509373091312,2.8177453581589904,161.18161261668502,-0.3873761119997674,69.7103646599349,23.20621782505477,371.89779137220967,207.31800013112593
S00015,15,True,3.0619114850347797,3.1458525523011964,-159.84758477249133,-8.284811607659826,64.53909622649118,32.2662580857819,385.56848683398516,194.73803674603036
S00016,16,True,3.1544155895608212,2.8848031841516852,78.38545274255284,2.7640021092857445,90.69270720225798,5.299666785080782,376.21353679565044,200.53456887988838
S00017,17,True,2.8082207512412767,2.953987996387267,-164.2541270266913,-7.535222026079982,85.38728932673096,14.2731437316287,384.49381147826676,201.2918244304151
S00018,18,True,2.819455398297341,3.124055351875687,159.17377503655604,-3.0108157159177313,80.28059632985553,23.219978947821705,377.00216219660507,190.34818343599795
S00019,19,True,3.0261473430634602,3.148736932257318,155.30538736874053,-9.805500114585419,74.97860481839125,32.321841943816715,383.66980476901114,193.27901901393273
S00020,20,True,2.845204590162442,2.802027481287296,-26.366504896913654,7.1209703122644825,69.85738481483394,41.400425358313235,384.1454558155795,209.4946674735295
S00021,21,True,2.8028736517229307,2.9354295228946365,116.16471434986886,-0.8562624796608702,100.98412937974155,5.159853377851172,373.8621842218127,206.96793342814217
S00022,22,True,3.0169930099256255,2.956219442118139,92.56885373054268,1.7624072827541468,95.87136766728959,14.27092958322279,381.5133935428786,206.97609082688274
S00023,23,False,2.827660624685811,3.1032110513395774,-53.04593196115623,-6.231896524992299,90.71460843001137,23.250967781769646,389.0655816767344,191.44996566136592
S00024,24,True,2.8594882843964506,2.816788617873842,59.24387247602888,0.44752242813891563,85.42951695275192,32.26849237008347,384.67463865725796,200.43928506433764
S00025,25,True,3.015538918958448,3.0731276153354017,-73.82599016876557,2.8808853658966314,80.22155531442158,41.40928077688387,372.5018804145487,194.01739028051955
S00026,26,True,2.8030872175926937,3.0555650284601445,-54.480212702801765,7.201469382329421,111.54851523127218,5.240254016486381,371.12703220048957,204.10593358616947
S00027,27,True,2.9893828378666125,2.824133331450845,72.68321049602213,-4.91416826125284,106.18787423783951,14.176193148484838,380.31810196107386,192.9617935654983
S00028,28,True,2.9431397247870157,2.947333900651623,37.993511990275664,7.818442934294293,101.0772744502621,23.254721390790834,386.59952644932093,207.92802755041694
S00029,29,False,3.1969362105714287,2.977836063586391,159.80344553560985,-7.256732680834572,95.9445372774156,32.342001455219126,388.5534925317721,209.73371433961407
S00030,30,True,2.9667706072196216,2.931085294345653,-138.3864050400722,7.664359201671932,90.71265793468906,41.279311712551035,373.89405325814784,200.16857146109717
S00031,31,True,2.8617196852983056,2.819367816622081,-99.06247598103197,-3.165099232766395,85.33709269223843,50.34402149952872,380.7627900554946,208.7762853583459
S00032,32,True,3.01814761782878,3.012549843971737,-141.10595284698698,-3.176802648207344,121.92932200623375,5.217823521467934,370.64501717988753,207.36588749405928
S00033,33,True,2.973014692468036,2.9803905469709604,-85.38610514647807,-2.570199363466603,116.64973878831039,14.194893979479408,385.881576261604,199.60650733689766
S00034,34,True,3.045510698902526,3.065850528356844,28.650811800765723,6.890928261766927,111.4520092269083,23.372264764091806,383.2923200509628,193.6571855965535
S00035,35,True,3.089153807250143,3.030917057986127,-155.32511903662441,6.559250736300161,106.18138285797099,32.42547087385077,381.5987662710069,203.73350788900908
S00036,36,True,2.9017075089471134,3.0638604442654405,-72.33781855479893,0.5718227568380829,100.97608686478468,41.395594635304356,374.32824602271285,201.356781703913
S00037,37,True,3.060419942786789,3.081626593188873,-167.59522784147129,-9.569007284400112,95.83966535009728,50.39357705406125,385.91480661539356,191.36693588604416
S00039,39,True,2.954418579777016,3.167960485761262,-75.23036731935534,-6.530362668083365,132.29418668321327,5.2891591515012255,377.93512331317066,200.85191386403724
S00040,40,True,3.060056870939289,3.0765391447103174,-19.684984215646523,-0.27218416197811557,127.10887058574791,14.241990595831927,375.15357106122605,193.44897952221658
S00041,41,True,2.908635273982091,3.0018120950601466,-52.954571857953695,0.5447730007836391,121.95773691190342,23.24293266798059,382.39631393531914,192.1752451272776
S00042,42,True,3.1444052341360478,3.1436944508607167,-84.59032685440151,8.875817269472307,116.7611496067015,32.28636583430148,385.99425651207554,202.79070907742323
S00043,43,True,3.0386040264046494,3.133778312182075,-10.234380927606225,-3.0394923793280952,111.53789110715593,41.276625309946915,370.8474436762506,192.1863379927884
S00044,44,True,2.846740213174519,3.105763356718569,-64.66365096227796,3.8213214560200406,106.2075957085252,50.44725366183459,375.882072373826,197.6548075351586
S00045,45,True,2.8872506241922853,3.0591310849056295,53.33146048965057,9.722319168652053,100.93592519297856,59.54649657593454,384.2688646039003,191.90571228876084
S00046,46,True,3.061156236215549,3.1323989792802474,-16.152156616753985,1.2135437509092952,142.6665408096474,5.117282648438508,380.56108759999154,205.78232392933026
S00047,47,True,3.174732511051643,2.9626563215785007,119.27349360008748,-4.388244270266228,137.5620809598032,14.207257295375138,382.52797643740456,190.42304331563307
S00048,48,True,2.94150192308806,2.9121860245363465,42.039396760868186,9.988156053507385,132.28539829058272,23.30276239376645,374.9919105717243,199.36454246316345
S00049,49,True,3.077921023660471,2.937634122264644,-87.05090351657266,4.814483258077232,127.03633404838253,32.289225014380925,384.34734501836044,205.74874048374602
S00050,50,True,3.1611673310196178,2.9666133326788766,81.58251401810662,-8.461652854177728,121.8573306111403,41.35091309740248,386.0654207467782,194.7338586241064
S00051,51,True,2.9994613611795065,2.877052184033856,-159.7496170870051,-1.3912579431526169,116.54439917561689,50.3629236449022,386.2594514274645,208.42122267138888
S00052,52,True,3.153007636898331,3.011449373624593,129.05309726369484,-3.1963083234245087,111.41746912113288,59.64617856395604,370.4113898570011,205.11589019227455
S00053,53,True,3.154305093032541,3.170854806455863,121.41089382123289,-0.715234210885713,106.11371242235765,68.68338691056236,373.8673373095299,197.47317770866874
S00054,54,True,3.0709894190789875,2.842372844858749,70.190510737431,-2.6740781813834076,153.05659251296032,5.230060332941045,372.46579052958725,197.95791324718738
S00055,55,True,2.925556971447526,3.0041432600003444,149.3733213130476,-3.5561270708968262,147.94343185637152,14.232675353105057,384.64527825757125,207.99854620745936
S00056,56,True,3.175828649922972,2.850308157521971,177.96480059700207,9.915748517916715,142.74619255251082,23.38844408041843,388.9302851719934,196.5077817184693
S00057,57,True,2.916513053609714,2.9960229301202164,104.3337093424899,-7.25807565496738,137.58242906238004,32.3998113026605,373.82033820622985,202.70937531426398
S00058,58,True,2.8026278198561254,3.0174899908950676,-176.39245816594502,8.616144011472755,132.31552815851032,41.50662281671302,387.9061263462094,202.2835687918198
S00059,59,True,3.123308305295986,2.994318161626665,132.2013349747388,4.769247951761278,126.92813975712916,50.36938064892178,378.2900315855873,206.96060240959602
S00060,60,True,2.960739978182307,3.06930526104724,-61.7555593337114,7.943323982179347,121.77198161946475,59.59996241946703,384.6516042539458,205.86540705502497
S00061,61,True,2.8163346979883714,2.9792022434401844,-120.43455840441409,7.286796863083985,116.53561682153551,68.57877256767506,387.3775129682866,193.64814497210057
S00062,62,True,3.154251821976184,2.867359799285158,-38.26145959560648,2.265090388236681,163.57576661886364,5.1468179180545786,385.95312521992616,198.41479616852854
S00063,63,True,3.1997830015460997,3.1179343764536562,-163.16707405328046,4.1330204068863114,158.2887119040298,14.154179778111583,381.6026574327871,195.3561171044032
S00064,64,True,2.9998025252355203,2.889398006307252,99.09653998887455,7.131987677228111,153.07860448330686,23.387359925600876,379.726199871514,196.61454580292872
S00065,65,True,2.8991476923873636,3.020502449658203,-41.27533043062749,-0.515956713255143,147.89126266863374,32.385202387311836,380.2545699106051,191.6031956752419
S00066,66,True,3.0749499628668424,3.0955263083314626,-113.45349675326418,1.7956620566672665,142.70985853313024,41.4306498181836,381.296772025771,198.1250002707569
S00067,67,True,3.059493924063424,3.0707594860909797,22.63326593675572,8.637295486184875,137.4879496148948,50.50341024223069,381.42028861904,209.16241446887864
S00068,68,True,3.1080154406447944,3.1844222611139537,6.914338837755395,-0.9931264933955379,132.2366843453785,59.49125492411901,370.18231181609445,190.02730714969425
S00069,69,True,2.8831974776371645,3.126377248240296,117.78244743600885,5.366858898566493,127.02291427166061,68.59102493323476,387.3512778833727,203.60914522495068
