DEVICE_LOC,command,u,v
486,poslocXY,2.0214355180558554,5.187052497585769
518,poslocXY,5.608032116046921,-1.0184939244623674
485,poslocXY,-2.9100904893120343,-0.9427576075834603
470,poslocXY,-4.827620646381079,3.3840534361531365
19,poslocXY,-0.6894651426216436,1.3551399579032877
446,poslocXY,-0.09260389999567309,0.07823449871125021
501,poslocXY,0.21259510849048713,5.362290490312775
87,poslocXY,5.279367426152634,0.019400119838616448
163,poslocXY,2.051918545825126,-3.1249649983269268
508,poslocXY,-2.896732100551044,-0.8401097118503849
369,poslocXY,4.466694675501837,-0.5922281990712772
408,poslocXY,5.855359487003621,0.5590489527270472
473,poslocXY,-2.4456051501883675,-4.7799699731559855
242,poslocXY,1.9762740372615468,4.468529911506964
488,poslocXY,5.460358728569055,-1.756903287883624
368,poslocXY,-0.29033814635479693,-1.612999496234015
349,poslocXY,0.1659923365049094,-5.774520781521903
442,poslocXY,-5.242638185635384,1.134661208731841
507,poslocXY,1.0848919548295344,2.428484214111112
396,poslocXY,-0.4992089751398465,1.7841812783231257
484,poslocXY,-2.78515255353872,-1.8192795226807839
490,poslocXY,1.2941838225551683,-3.1740547915082318
420,poslocXY,-3.2491088223584583,-3.8018817546256365
466,poslocXY,-2.2310016096532204,-3.969348332870872
398,poslocXY,2.774676884366487,0.670391652473123
424,poslocXY,5.148444202870898,1.9906540362938
400,poslocXY,1.0495249315519617,0.06405030131682743
469,poslocXY,3.588892124874919,0.6980992301285145
447,poslocXY,2.4994096584328105,-5.228142927175912
505,poslocXY,-3.541780752328173,-2.613080783931936
445,poslocXY,0.051100500448834296,-3.584016127987561
519,poslocXY,-3.732300378859888,-3.870728629743434
504,poslocXY,1.8407146208905099,-4.789384681025722
313,poslocXY,2.7567018901095715,-2.319959839526218
312,poslocXY,0.7656490615222094,-2.7547152360679363
375,poslocXY,-5.309116952274932,-0.751898217987776
423,poslocXY,2.7391186646434997,0.3097229418477534
467,poslocXY,1.6254166664339005,-4.575472575388181
503,poslocXY,-1.5202467790534602,0.40399663074456527
489,poslocXY,-1.8311143034234876,2.8570887579935462
48,poslocXY,3.0205584234335454,2.2973486524481483
468,poslocXY,1.4434064979580672,3.6016608239780776
441,poslocXY,1.5267188858278287,-2.7849431163739555
352,poslocXY,-0.9343110549996796,-1.275173659498761
354,poslocXY,-2.5269534710705606,-3.0530019293729347
397,poslocXY,5.775857470058929,-0.5817096229607559
520,poslocXY,2.69855548384046,-4.508216859728685
78,poslocXY,-2.3141308800264535,-5.361833768428923
314,poslocXY,0.09453114515889371,-3.7936048886087006
461,poslocXY,-1.8517064644001007,-2.636869062371297
440,poslocXY,-3.2785793269171952,2.8975381113571945
444,poslocXY,2.1336773374839977,-0.6486684313163336
401,poslocXY,1.2628521180678556,-2.529883725886428
69,poslocXY,-2.3002306694332364,-5.26915427104413
448,poslocXY,3.4602802130863664,1.8286416545154296
502,poslocXY,-0.9686776195827216,-5.684025665126177
334,poslocXY,-3.7313863596553465,-0.5560977882202476
483,poslocXY,-1.8457478229517106,-2.513291025090353
425,poslocXY,3.0070336312915726,-4.298535381699288
487,poslocXY,3.76671298906861,-2.1201963154697947
378,poslocXY,2.756993832859111,-4.804891035272424
373,poslocXY,5.523206926484841,-1.3691630161566062
421,poslocXY,0.5278245175916503,2.8111581774704035
356,poslocXY,4.981035621757561,-3.1209807797324616
61,poslocXY,2.308483221022854,-0.5246342647460231
333,poslocXY,0.880852566642683,-3.4461109613570287
394,poslocXY,-0.3830503380782746,5.839504490392443
335,poslocXY,2.3892511717683735,1.4171961766028325
353,poslocXY,1.011779811967024,-2.9241985562324873
179,poslocXY,4.354425517570684,2.6312236373512086
521,poslocXY,-3.879749987552841,-0.7044962193009754
53,poslocXY,-4.112257912258511,1.5520507453829744
376,poslocXY,-0.21052677078217386,-1.31232725768698
422,poslocXY,-3.883943850212449,-0.4186970097327256
462,poslocXY,3.159111373861794,-2.8042895830069314
465,poslocXY,2.9585213934856807,-2.083615141425542
449,poslocXY,3.4504144629505156,-3.869484328950146
379,poslocXY,-5.1099999717930835,-0.7132510845458269
377,poslocXY,5.049794633975497,-2.7687128543701967
443,poslocXY,-2.9409084861509203,-2.7060511669490697
506,poslocXY,1.011092896863575,2.267068883852887
399,poslocXY,4.28983545818885,-0.8735532637967873
463,poslocXY,0.7809771169545883,3.485861660849647
418,poslocXY,-1.8299703414907436,3.6748699640831664
522,poslocXY,-1.1251708410644374,-2.448094565133714
416,poslocXY,-2.0603267344236786,0.09328380067415587
374,poslocXY,-0.7304313632071917,-5.898864681189011
417,poslocXY,3.8836877926964144,-0.6528478548834311
395,poslocXY,-5.223140159455651,-0.978813000441364
355,poslocXY,0.856039647758867,-1.2152479600776829
332,poslocXY,-2.8787591239475283,-0.18751118157750035
419,poslocXY,3.134959112047592,5.006136343395295
464,poslocXY,-2.6562207387675043,-5.053328740374763
152,poslocXY,-1.0884128373479154,5.733886839239643
427,poslocXY,4.247735924146468,-2.9313172433793957
426,poslocXY,4.655593454575935,0.354253368276507
383,poslocXY,0.3581392332202773,-4.2898948902060585
248,poslocXY,-4.130781024771163,-1.6086202267642893
362,poslocXY,2.0857861038794256,2.372022896659769
405,poslocXY,4.278507800549836,-4.0168756835973065
307,poslocXY,0.18315955797665762,-0.1335016783990799
404,poslocXY,5.03327111421833,2.1760640391816857
428,poslocXY,-1.6885468968229445,1.505194265351224
326,poslocXY,1.6497494345582595,4.418081835181195
341,poslocXY,-3.011844134788326,-1.2297199790546633
231,poslocXY,-2.7350386199705676,-5.079003092205429
323,poslocXY,3.7787918277691768,0.4435310097226326
286,poslocXY,2.769824027751577,-4.941162732914833
250,poslocXY,-1.7160952990829,0.19925718689784944
125,poslocXY,0.7687485133172975,1.5225628597826502
140,poslocXY,-4.422390299916234,-1.0956463389092574
139,poslocXY,-0.7338602515000225,-4.473879558044753
181,poslocXY,4.618007088797096,0.361881257764086
138,poslocXY,3.9224454754835367,-3.1323608751462837
153,poslocXY,-3.8087217156517137,-3.9793003269334144
165,poslocXY,-0.31170768521606007,-1.3491370129820321
68,poslocXY,4.739747129051276,-3.69626264837601
135,poslocXY,1.5039864530634866,-1.3190892833110235
123,poslocXY,-2.670629478820404,3.9648007530039653
491,poslocXY,-1.1925323759968096,4.837359153134159
409,poslocXY,3.033138765590463,0.3283162092783858
431,poslocXY,2.2911660992056806,-4.631711661167868
453,poslocXY,-3.5260903684971447,0.8022211996225108
387,poslocXY,4.008197486769728,-2.4689924988909233
1,poslocXY,-0.4390846662066039,0.8161502012617587
9,poslocXY,0.10090775694869514,4.752804801870713
17,poslocXY,3.507409892529921,3.3846428008342286
159,poslocXY,2.057613918901537,-4.9644526357167
174,poslocXY,3.0665712815567243,-4.298788290283447
13,poslocXY,3.196377537898451,3.309688946728004
0,poslocXY,0.6248175507805289,5.685214085612578
3,poslocXY,-3.623862142353146,-0.7983132241025448
164,poslocXY,1.427135980797992,-0.7193572641985657
160,poslocXY,-4.811618540353222,3.2497653558013173
224,poslocXY,-2.712681389928611,2.448014523252181
208,poslocXY,-2.155961232504491,-5.008543691146383
147,poslocXY,-0.34694882727793974,-3.309199984252107
430,poslocXY,4.490831539724686,2.2543973130591493
225,poslocXY,-0.8967455631644432,-5.9066897984028675
6,poslocXY,-5.862808249571461,-0.11915345577436565
27,poslocXY,0.2802643575367334,5.015056438355938
146,poslocXY,0.05581747538079185,2.214536626704086
193,poslocXY,1.8908135291312096,4.1888836030661185
406,poslocXY,-4.334681571258702,3.0753163584424223
210,poslocXY,1.3044137028086364,5.036217369991576
2,poslocXY,-0.7293613763781073,-1.605634793890311
195,poslocXY,3.3540518412333444,-1.6815802381602731
451,poslocXY,-0.6020399172414015,0.1943878684762419
429,poslocXY,-2.820805767797208,-1.62417728214551
492,poslocXY,-0.10035133290894649,2.0894299669878853
