DEVICE_LOC,command,u,v
486,poslocXY,-1.1167620481744782,-0.931483868179626
518,poslocXY,0.7086429131620626,-5.016194279189649
485,poslocXY,-2.18473581899294,-3.706640282899037
470,poslocXY,5.322072325555219,-2.4155480754411993
19,poslocXY,-2.753685012138966,3.686674893428828
446,poslocXY,-0.22685836926362501,-4.473876228193357
501,poslocXY,-3.240217875861869,-0.9137105469793232
87,poslocXY,-2.0116759459723554,5.004820667545941
163,poslocXY,0.021971465614178953,4.985621361537534
508,poslocXY,3.648146531822774,3.961085505372311
369,poslocXY,2.452214194731728,5.354517774300594
408,poslocXY,-4.273944889599364,2.1844261029773158
473,poslocXY,-2.54430406532252,2.562027544203124
242,poslocXY,-5.289877300089069,1.2585361632362213
488,poslocXY,1.868898995058525,-3.713786661478534
368,poslocXY,0.8775290654488224,3.396838029927684
349,poslocXY,-4.0875003773928755,-1.2199715361432704
442,poslocXY,-0.04318072468073986,-1.0427005395057556
507,poslocXY,-2.151324445251545,-2.199772907214039
396,poslocXY,3.3277514612944525,-3.018452316541084
484,poslocXY,-3.8807865319492905,-0.37196864384401707
490,poslocXY,0.07396956424295009,-0.7700283404395218
420,poslocXY,2.334802327271337,3.91925279867241
466,poslocXY,3.763355476052763,2.426049567899663
398,poslocXY,3.06943389709118,-2.482004651784817
424,poslocXY,1.0938350391915055,4.598722712633318
400,poslocXY,-1.476073256612361,-0.6440801010255885
469,poslocXY,1.191246338886474,-3.972521489143472
447,poslocXY,-0.8335377764934684,2.075312828953445
505,poslocXY,1.523806799497831,-4.295143605178222
445,poslocXY,-1.2101947249249783,-3.9597991440043865
519,poslocXY,1.9323508968512266,1.7393676572305932
504,poslocXY,-1.099592828337478,-3.685899392076739
313,poslocXY,4.470998530470515,-1.0747890206901918
312,poslocXY,5.5062420440005475,2.0633571404454916
375,poslocXY,-2.6714437901266694,-0.5618080007643078
423,poslocXY,-1.1751761196504313,-1.1306581460252518
467,poslocXY,-0.611321823331151,-1.7957897798714448
503,poslocXY,3.882283470741603,0.9272657642390172
489,poslocXY,-2.1275394737793105,-2.9699841301174024
48,poslocXY,0.42027882408723816,-1.5800800410726925
468,poslocXY,-3.994026372266863,-0.3997781115830952
441,poslocXY,3.047015652016733,4.65296739300024
352,poslocXY,4.849045291452429,-2.758185671180203
354,poslocXY,5.438607623872105,-1.2290589297399226
397,poslocXY,0.21302405247191736,-4.519113679964031
520,poslocXY,5.571629748586636,2.055676769399227
78,poslocXY,-0.7468362085939777,-2.7799557165458073
314,poslocXY,-1.2081497348380363,-3.2214937946713413
461,poslocXY,2.4065831297991664,4.111378802156441
440,poslocXY,-1.390755432234112,2.2552175529971166
444,poslocXY,2.3062486707758483,2.766571244737791
401,poslocXY,-0.6577665715099119,0.5020666826885218
69,poslocXY,3.572955777961937,-1.520223027436158
448,poslocXY,1.568218002716625,-4.278456280513321
502,poslocXY,-3.2855470817344457,-4.901605368378245
334,poslocXY,-1.7633108739461898,-1.7693650159956622
483,poslocXY,-4.361320877644219,1.6055815743568926
425,poslocXY,3.795297702305162,2.5360846952029776
487,poslocXY,1.5733578148854521,0.6908610055096469
378,poslocXY,-0.7451074096611539,-4.118323104402699
373,poslocXY,2.902152820630457,3.8823621579903325
421,poslocXY,4.606898395519661,-2.8763939733839408
356,poslocXY,-1.7004382491393715,-0.9931481637986037
61,poslocXY,-5.310754643708585,1.2331421875386654
333,poslocXY,-1.7699776701145034,1.819676259322291
394,poslocXY,-3.9318505395598233,-0.8668122399534397
335,poslocXY,-1.0737078837312746,5.866872339088406
353,poslocXY,-4.817545838534205,-0.3634936045521515
179,poslocXY,5.005384310126463,1.2643553888972647
521,poslocXY,5.457011841009464,-0.5358011841994212
53,poslocXY,0.8640848431111143,-5.890301579301171
376,poslocXY,-2.654416030698085,-0.4377051983407627
422,poslocXY,-0.18555856868207687,5.064293981934984
462,poslocXY,5.976358297225982,-0.7673002089011742
465,poslocXY,2.9818118528298037,0.376444227009161
449,poslocXY,0.7071324084190067,0.5905034631238717
379,poslocXY,-1.0235860923678155,2.839163648112918
377,poslocXY,-2.7836422875709848,3.458466005788977
443,poslocXY,-4.275596822848241,-0.972124798466508
506,poslocXY,2.984901354160418,1.5330369443259446
399,poslocXY,-3.1977239840969536,2.3572355711678723
463,poslocXY,-0.22664871379580553,-5.658016075026199
418,poslocXY,2.990574834013442,0.9400880401621521
522,poslocXY,-2.7893483822869403,4.366656015845175
416,poslocXY,-0.8250094614223444,-0.1552260518326376
374,poslocXY,-1.2984884611375511,1.8156113112437948
417,poslocXY,-1.4549622889601306,-0.2760725035699716
395,poslocXY,-1.9688613807554063,-2.1201017024561684
355,poslocXY,1.4550373429829753,-2.3033373943343465
332,poslocXY,-2.1790895391151417,3.570455185779945
419,poslocXY,-2.8582541543422786,-1.6234528192198185
464,poslocXY,2.5754257196807835,-3.5261817630346144
152,poslocXY,-2.7798012085844936,2.8683406533571993
427,poslocXY,-2.897682370288636,5.102294733105536
426,poslocXY,-1.341044273663889,3.814985048152228
383,poslocXY,5.510361583308317,-1.9297021829729806
248,poslocXY,5.200294967611022,-1.4862850971983876
362,poslocXY,0.33176694816989727,4.9132405210730985
405,poslocXY,-3.9315673588912574,-3.2519325583304464
307,poslocXY,-1.2983574340844815,-3.930336589220051
404,poslocXY,5.00049749589426,-0.19549897581498232
428,poslocXY,-4.743907073094845,-3.359199938682792
326,poslocXY,0.6145950149313979,1.1766519817237215
341,poslocXY,-3.9167555431074272,-0.4401599822429416
231,poslocXY,-2.9411525456746856,3.81136235461984
323,poslocXY,-2.572611827594189,-4.736864270028711
286,poslocXY,-0.8559230676435936,-5.294048877544835
250,poslocXY,5.014982364207567,0.7999261887295743
125,poslocXY,0.16237235420852336,2.3660225180198378
140,poslocXY,3.0644076225441097,3.7120623566597697
139,poslocXY,-4.884599981161673,-0.5641329943702882
181,poslocXY,1.4071013233505028,5.068366145394128
138,poslocXY,5.419539596112077,1.5065485805597696
153,poslocXY,-1.6599112615402616,-5.101284484061866
165,poslocXY,-2.6334168622555527,-1.300133547169513
68,poslocXY,4.108965855328453,1.044934426611377
135,poslocXY,-3.1303979556277644,-0.2010703683834265
123,poslocXY,-4.258054848148737,1.8548094692907897
491,poslocXY,-4.295704269920658,1.0896803497076224
409,poslocXY,-3.538512825453622,2.5955030944498976
431,poslocXY,-0.08599843744118729,-3.0552824610794778
453,poslocXY,-2.4756035484277734,-5.371652347661028
387,poslocXY,-2.7803679290631163,0.08176071157257869
1,poslocXY,5.283449404136029,2.3906604170456873
9,poslocXY,4.450403932308598,1.545346232282589
17,poslocXY,0.6942533434807752,4.815883293890126
159,poslocXY,-3.83958153919349,2.863543464537119
174,poslocXY,-2.554856372509457,-1.3427608622827005
13,poslocXY,3.854567502421327,-2.5374212513639423
0,poslocXY,-2.653185272114893,-0.7975248371407755
3,poslocXY,2.5677691627453285,3.1482093864079665
164,poslocXY,-0.7820329231254775,-4.70914433052188
160,poslocXY,-4.195593630977306,-2.034151996257669
224,poslocXY,1.86789621887059,-5.343526237036486
208,poslocXY,-1.036897252584784,4.5043093855296625
147,poslocXY,-1.0417038639758127,5.5032030776692755
430,poslocXY,4.9511710138351575,-0.1842487426506043
225,poslocXY,-2.747941867791658,4.589852521069174
6,poslocXY,-2.14638170807786,3.65379388348115
27,poslocXY,0.5962896270599947,-0.822048315480381
146,poslocXY,5.566507080783226,-0.6426592517836314
193,poslocXY,3.4662487617651916,-2.2208120497317556
406,poslocXY,1.6397513745215306,-2.742915201396221
210,poslocXY,-0.08569617487441317,-4.5628942594102355
2,poslocXY,5.815571630433672,-0.3756280594724499
195,poslocXY,-2.836345354219826,-2.859536526026554
451,poslocXY,-2.2535952505665113,-4.510856495885296
429,poslocXY,4.779861693488725,2.376758937217252
492,poslocXY,-3.8837360942499632,1.7982305431231627
226,poslocXY,-0.8728215989080068,-0.327788018856217
458,poslocXY,1.4278814704724958,-4.138021984545513
243,poslocXY,1.7127769799157422,-3.1356033884946797
471,poslocXY,2.942207703234904,2.9535246269944873
407,poslocXY,3.549812394020984,1.038728435222147
42,poslocXY,2.5780963011425015,3.3133885803131715
60,poslocXY,-2.098153673371908,-1.1719201832980897
35,poslocXY,-0.06537405009856467,1.5798195349950133
29,poslocXY,3.810800201611187,-2.806124760740261
37,poslocXY,0.20131169111598446,1.7522292274677076
77,poslocXY,3.9234277167296936,3.890346898814097
66,poslocXY,2.795566716739467,-5.33326961379461
58,poslocXY,-5.365883253997251,-1.0276905258133686
320,poslocXY,-0.480332254124348,2.669349520287968
403,poslocXY,4.34235108186925,-2.8620990424400974
24,poslocXY,-0.04197708733696803,-4.735708401553768
281,poslocXY,2.5619791353448065,-2.179545152562334
228,poslocXY,-4.395690211168445,0.5198736648915423
263,poslocXY,-2.1539182406395696,0.5874202218697606
227,poslocXY,-1.5950287087672317,-5.1103140062016665
89,poslocXY,0.26847175774991516,-2.5490472416914316
18,poslocXY,-3.1085531723471647,-5.08272246030837
23,poslocXY,0.2174897531429636,-1.2689646311121274
244,poslocXY,3.570315891574741,-1.3187894491166263
261,poslocXY,-1.89468570323909,-2.9280613027634215
14,poslocXY,2.8481374552318197,5.1143817248233265
10,poslocXY,-0.7365637222845764,5.070725226899149
7,poslocXY,-0.007788433990678634,-0.5117592553351873
8,poslocXY,4.74039979906175,-1.794735227107667
5,poslocXY,4.698336702334761,-1.9461771020730119
36,poslocXY,-1.2308749312388558,-1.4603294769917987
41,poslocXY,-4.598969619095203,-2.2908011061116547
76,poslocXY,1.5012962357940145,-0.48240866989442477
34,poslocXY,3.3162806862725063,-3.9521556247458234
67,poslocXY,-0.8312710057424404,2.9045305097513667
28,poslocXY,3.5162806984205517,4.017440720769976
65,poslocXY,3.3029942884497654,-4.255447359550633
57,poslocXY,-2.03523093118919,1.0077615144907313
178,poslocXY,0.9114177075936816,2.253468176461821
49,poslocXY,-4.134730436697187,-3.9856174957344335
59,poslocXY,1.3745049767127195,-1.479306215424681
51,poslocXY,0.8564101713805021,-0.21836701625847965
44,poslocXY,2.816207733583708,1.6498941217533458
12,poslocXY,4.449039498044677,3.6398407953128586
209,poslocXY,1.4286117106441445,1.4648730265831968
194,poslocXY,3.761450080022076,-0.112500492384779
111,poslocXY,4.037762314420711,4.045710399786495
100,poslocXY,-0.17004044625417158,2.668244769310439
524,poslocXY,-5.380916872044185,-1.2535283517896856
110,poslocXY,-1.528212678110287,-1.8618650521210984
173,poslocXY,-5.560399448478045,-1.4684290908251505
145,poslocXY,-0.05354826152616532,-4.643492251887528
109,poslocXY,-1.5094929987313854,-5.50584302356824
158,poslocXY,-3.568885314598283,0.7977513430787164
191,poslocXY,-1.2223143325358263,-1.31876244535247
222,poslocXY,1.5885604701270788,3.3918206818907644
22,poslocXY,3.316077815925727,-4.397241549904694
56,poslocXY,0.5759436056087388,-4.783505871634709
16,poslocXY,1.234559224229618,0.3936109252610356
207,poslocXY,3.6881397857868974,-2.241928258273938
477,poslocXY,-5.639934386964732,-0.40503294082592234
457,poslocXY,2.36395519037608,-3.595007749474709
512,poslocXY,2.923079546357643,-0.8692851466453559
475,poslocXY,1.9242532266809391,0.6975957809373678
456,poslocXY,1.7400226923313316,-2.3776080517974743
434,poslocXY,3.910517481738995,1.3618617476356176
455,poslocXY,4.060512875673377,4.313611773733568
30,poslocXY,0.5502322200133305,-0.8294855588955636
25,poslocXY,-3.6354208892495454,3.0248585252179154
98,poslocXY,2.4607051133331908,-2.6676753906570037
45,poslocXY,0.5449407516304259,2.2845346776888027
88,poslocXY,-2.499958806852133,-1.0561532719024989
52,poslocXY,0.6999261922250106,-3.118700423056928
79,poslocXY,0.4134485368676968,4.226313150565174
134,poslocXY,1.752280535184127,-3.4268164449251617
122,poslocXY,-2.6287593269577694,-1.2713155783198813
46,poslocXY,1.9302466238009837,-2.7159265060837003
32,poslocXY,-4.049920399458415,2.22032980016201
26,poslocXY,-2.9334344378172243,4.94650651167327
21,poslocXY,3.867426104077256,1.1877465870273838
144,poslocXY,4.933245898685154,0.5598564586651191
120,poslocXY,3.2037207154075755,-3.699402056407513
132,poslocXY,-4.496045594861613,-1.3771170568431979
121,poslocXY,-3.1279789681837697,1.1130513550922956
133,poslocXY,-1.2748152148863978,1.7760090668161954
211,poslocXY,-1.0268980567337609,5.285888993813984
392,poslocXY,-3.6315383292572827,2.2832105913485634
262,poslocXY,-0.7565096036034804,-4.75467741196284
413,poslocXY,2.509609279440417,4.894466670045487
137,poslocXY,-1.6154441505669723,3.6764480669421813
196,poslocXY,-1.6273357581922774,-0.5037281025991192
50,poslocXY,2.107021218787417,0.34611347363538414
15,poslocXY,3.125205064626206,-2.489079818946834
20,poslocXY,2.762784060685904,4.07280502079672
43,poslocXY,-0.436361894049794,2.0155801826508437
47,poslocXY,-3.648368881022781,-1.0029789761387127
4,poslocXY,3.8463394344129007,-4.243786247836704
371,poslocXY,-0.09290956301155529,-5.6685604668533465
40,poslocXY,-0.7850011859969204,5.765329340004117
33,poslocXY,3.005930579967414,2.1635300736025247
245,poslocXY,0.27432571946044515,4.888811933224945
342,poslocXY,6.051108062068122,0.9502463364904434
494,poslocXY,-0.34939369280871,-4.143707040768926
382,poslocXY,-1.3834595136834258,3.4191866540771656
510,poslocXY,-3.7743253732159965,4.495331353379452
525,poslocXY,4.587006924372247,2.999656534139641
495,poslocXY,-3.3128922161174224,-1.48656860750254
340,poslocXY,-1.2164810015932392,-0.3181571979017992
361,poslocXY,2.1292780570460668,2.1493484182494047
266,poslocXY,0.7455058348808024,6.056173908005453
351,poslocXY,-0.1432829300141849,-4.23504964303871
127,poslocXY,-4.858210342219742,0.9165493185440212
167,poslocXY,3.7479854682229075,2.830919937763964
31,poslocXY,-1.4489249998388702,4.269014345416421
126,poslocXY,-1.3845116098918266,-2.999138915634746
270,poslocXY,-0.6662844018571406,-0.13584904225058203
252,poslocXY,3.707150282662255,3.5481229344238834
235,poslocXY,-3.392317289661203,0.45480213462748775
236,poslocXY,0.9023925862086228,-0.15772559951230392
