DEVICE_LOC,command,u,v
486,poslocXY,0.3510489617749597,-2.6162825290782483
518,poslocXY,-3.4752480635430607,3.717195341956918
485,poslocXY,2.811763716843079,-0.9249382347894475
470,poslocXY,-4.790394096280834,-3.5000769607820583
19,poslocXY,3.761897815066982,1.674578629565774
446,poslocXY,0.8814125795652039,0.2918683861503304
501,poslocXY,1.689970725922537,2.7550138608486616
87,poslocXY,0.08846354667682998,4.130858743823749
163,poslocXY,-0.12796699995539917,0.6155796196140804
508,poslocXY,-2.1616130334746813,-1.9104979286535295
369,poslocXY,2.2597655999629387,0.4225423199495175
408,poslocXY,-2.0115998033819738,3.7356506646607937
473,poslocXY,1.098400701407133,4.276905084770988
242,poslocXY,-3.0252799617009027,-0.5231974383346731
488,poslocXY,0.37024952118454735,4.271024779927293
368,poslocXY,-0.6154470395996965,2.930585807835344
349,poslocXY,4.463389185959863,2.6240524507861673
442,poslocXY,-1.6891299591443394,5.744784577449691
507,poslocXY,4.6603186967007115,3.318955571106187
396,poslocXY,-2.7556703937757314,-2.9567868287243915
484,poslocXY,-3.1300145689098513,2.6348965963188835
490,poslocXY,4.35088024151135,-2.0037616277879153
420,poslocXY,-4.175684554819947,3.9092691343863013
466,poslocXY,4.212142935968537,0.17898889374898008
398,poslocXY,-5.211015583005936,2.1392764187348607
424,poslocXY,-5.716363947556495,1.4402337504215543
400,poslocXY,0.7938668931520976,5.13685357137276
469,poslocXY,0.16526477580445587,1.9806640235882078
447,poslocXY,-2.366952180779154,0.15988783120593553
505,poslocXY,3.7619668006085814,-0.37200647929007946
445,poslocXY,-5.2013338131174836,-0.8009545944657539
519,poslocXY,-0.5959091685803903,-3.6661031595623474
504,poslocXY,-2.0001503867276966,2.193247968198179
313,poslocXY,5.640595150836864,-1.7657946734309746
312,poslocXY,0.895568159466908,0.5889820442746245
375,poslocXY,1.699934808427435,-1.468464888464223
423,poslocXY,0.07977222642021431,4.974911480005736
467,poslocXY,-3.9998936530815357,-4.23775210343303
503,poslocXY,1.1805585290216598,-3.9115339895965304
489,poslocXY,-5.110936973916122,-2.015659747669759
48,poslocXY,3.4562752401602506,2.518216372406716
468,poslocXY,-1.8717056460987136,2.9784948500357658
441,poslocXY,-2.9802768493834573,-5.289649262165672
352,poslocXY,-0.03963461506793298,1.4041530069420887
354,poslocXY,0.44095985115977765,4.655655412993292
397,poslocXY,-2.0054750552887564,2.212896705741736
520,poslocXY,2.151031216274191,3.509846925967011
78,poslocXY,3.725883691998087,-2.4006025208259696
314,poslocXY,-0.9902162071412048,-5.75498060005296
461,poslocXY,-0.7105541555456245,2.9926644503846873
440,poslocXY,5.725862554581056,-0.034441438038175676
444,poslocXY,-2.8811180714238365,1.9989731014495478
401,poslocXY,-3.2509063871504242,3.9673742131853373
69,poslocXY,-1.5535308283295404,-1.5293173403057123
448,poslocXY,-3.2983004292737,3.6335337280540854
502,poslocXY,3.1643470729730296,-1.7126895868635996
334,poslocXY,3.574614013474493,1.1202462895091676
483,poslocXY,-3.776840885837895,1.2989430834228806
425,poslocXY,-1.1736102989962998,4.025496062861278
487,poslocXY,-0.9865466444039486,-0.3123300999704721
378,poslocXY,3.997417080740119,0.793497799137918
373,poslocXY,1.008037194149221,-0.5549279612827389
421,poslocXY,-4.162178938194699,-3.158029160321589
356,poslocXY,-0.503055115952801,-5.2038184783562444
61,poslocXY,-1.3194323764613793,1.8171829002192235
333,poslocXY,0.782159240174555,4.856188946182071
394,poslocXY,0.5904686310523743,4.701333913865856
