DEVICE_LOC,command,u,v
486,poslocXY,-3.6274205076063857,4.729331185195538
518,poslocXY,4.9612169238704755,2.735559046458219
485,poslocXY,-2.8392182587757167,5.299548459473123
470,poslocXY,0.4054772094188106,0.16863145656975487
19,poslocXY,2.425343630502624,3.5656784900712424
446,poslocXY,-0.233518937114785,-5.253480694699867
501,poslocXY,5.108412628547754,1.2374791279673785
87,poslocXY,-1.4745072377199957,5.362063737902053
163,poslocXY,4.671571875273585,-0.676835592052579
508,poslocXY,-4.558533457564723,-2.4924534446365736
369,poslocXY,4.487759302585649,-0.6011446389557493
408,poslocXY,-3.8489205281222634,-1.8615385624570973
473,poslocXY,1.4624603659699416,4.412206915413639
242,poslocXY,-3.146857788238877,3.5534219914178777
488,poslocXY,3.905939703407011,-3.3705398270474825
368,poslocXY,2.1861335585513153,-2.50653126140905
349,poslocXY,0.03170068722965702,1.1568385418129425
442,poslocXY,4.820054058504924,2.4850410122127613
507,poslocXY,0.7717764405540635,0.06290207526682057
396,poslocXY,4.178690357640347,2.4646150763238914
484,poslocXY,-2.368684377383237,-5.200944684019252
490,poslocXY,2.2993586881660164,2.37148016372908
420,poslocXY,0.9201656014455324,-0.17190774708366607
466,poslocXY,3.7341272640989933,1.5691967698027112
398,poslocXY,-2.4056439378303396,-2.2451289545110247
424,poslocXY,-3.7189760331818955,0.3505912517969527
400,poslocXY,-1.7051014313761073,-5.2084202601519785
469,poslocXY,-3.08996059260576,-1.2753840367034899
447,poslocXY,-5.743278042975184,0.2006276852569746
505,poslocXY,-3.5301428147338263,0.1611826429875549
445,poslocXY,-0.6793105414860072,-3.2480011651474623
519,poslocXY,-1.866840730894662,-4.628955196180826
504,poslocXY,-0.722056814544688,-1.8624215652439506
313,poslocXY,4.266484960865766,-1.823278751716285
312,poslocXY,3.4757429858483864,-2.997376663255416
375,poslocXY,1.158108317100237,3.290893866290002
423,poslocXY,-3.116936381646727,1.970434613654498
467,poslocXY,0.22771553295603209,1.9802630399660641
503,poslocXY,-2.934554624345647,-4.575269854177532
489,poslocXY,-3.030731074348497,-3.796071679987709
48,poslocXY,-1.4107901322921927,-4.667069776724183
468,poslocXY,1.132464260282557,-4.347839515172053
441,poslocXY,-1.621227862301395,2.271695836463423
352,poslocXY,1.3964408526731926,1.6769243221574275
354,poslocXY,-2.9015206823491893,2.3223935337688513
397,poslocXY,-3.9000802482621526,2.0519919707636145
520,poslocXY,0.46436971330713916,-1.29586802437219
78,poslocXY,-5.610236147405896,-2.075963749838123
314,poslocXY,-1.2714451944683072,-1.0425701133753211
461,poslocXY,-5.5833196672900245,0.24998260338683576
440,poslocXY,-2.9280370382011087,4.837401210117866
444,poslocXY,1.8183715639149831,3.9065138560793615
401,poslocXY,-3.2090340607527406,-2.0093263847839897
69,poslocXY,1.9971464040373892,-0.6314628715622659
448,poslocXY,-3.487104208067032,-4.162787920137966
502,poslocXY,-2.0622293166242205,-4.227243241801768
334,poslocXY,-0.5255853825296253,5.812296330057995
483,poslocXY,-3.396676863095669,1.4352272339336043
425,poslocXY,-2.222342443050725,-2.55841111251976
487,poslocXY,-0.3416739084288256,-0.9149586576523463
378,poslocXY,-4.9576909296905765,-0.9386719984262619
373,poslocXY,4.715391524068792,-3.6127977117816696
421,poslocXY,-0.8478270337924725,5.318958077062687
356,poslocXY,-0.8369271118599917,-0.6468277097614923
61,poslocXY,-1.2832641353558154,1.7278322293404784
333,poslocXY,-2.406454954383548,-3.6530442611038976
394,poslocXY,-5.522742252030723,1.6656987260513834
