DEVICE_LOC,command,u,v
486,poslocXY,-2.8735933365017448,-2.037517254391834
518,poslocXY,1.6141991676428749,5.0423386585546215
485,poslocXY,-1.3581115673759907,1.3777192265027987
470,poslocXY,-2.8127862653614506,5.148686421876807
19,poslocXY,-0.8296475169651654,-1.3795907269179075
446,poslocXY,-5.127366930412636,-2.3278584321096307
501,poslocXY,-3.1499212422773315,-2.8913686108745447
87,poslocXY,-5.07254079603728,-1.2235662511633656
163,poslocXY,0.8695275780810077,2.0677824789035135
508,poslocXY,5.0828015767952825,-2.6716450306116784
369,poslocXY,3.1906662863855866,-3.110663688356221
408,poslocXY,4.042108451710552,-2.734140470964848
473,poslocXY,0.9469192024549855,-4.7382401588093055
242,poslocXY,0.3309469156765896,4.995599018047832
488,poslocXY,-2.7702599306310933,1.2036529420027762
368,poslocXY,-3.7664989049249846,-2.034616621299067
349,poslocXY,-1.9571014188150575,-2.659703587797806
442,poslocXY,-1.1639508329022519,-0.6570118849024587
507,poslocXY,-4.908907651300595,0.062497874123524255
396,poslocXY,-3.9346841714946144,0.8851039336408011
484,poslocXY,2.5186456008829357,-1.6969345082884306
490,poslocXY,-5.180527896972284,-0.7118274441476071
420,poslocXY,4.047486633326793,-2.6135692242500177
466,poslocXY,-5.730736657841836,-0.5657226459504479
398,poslocXY,4.360768501719376,0.010679769720106869
424,poslocXY,0.12634742468268811,-3.7289148896458193
400,poslocXY,4.183312320358438,3.2660828230642585
469,poslocXY,3.9509955594047526,0.8750413276525224
447,poslocXY,5.386401756533701,1.9556000095733435
505,poslocXY,-3.8125759551594176,-1.2889780722065982
445,poslocXY,4.0635497448700875,2.3375414585833614
519,poslocXY,1.152585092865686,-2.2443738513258875
504,poslocXY,-2.7939598935619343,4.896992603688533
313,poslocXY,-0.6059813400577232,2.3844615475260813
312,poslocXY,1.5128360067010842,-0.008405842831919585
375,poslocXY,1.3801925102991417,1.8504247008915282
423,poslocXY,-2.286580591358543,0.2484951899077057
467,poslocXY,4.225712182720848,3.1967447645800657
503,poslocXY,-2.81081798647793,-2.3079787159242495
489,poslocXY,1.7973475771149516,2.3695246047767355
48,poslocXY,-4.094555250598434,3.9863431846761017
468,poslocXY,3.7715346604861466,2.0410512351204844
