DEVICE_LOC,command,u,v
486,poslocXY,-1.1429311609736397,-5.043499623319333
518,poslocXY,-2.239810706715571,-4.002274355247678
485,poslocXY,-3.4879851002665196,4.127103254737617
470,poslocXY,0.3357803562950048,1.086999140676098
19,poslocXY,2.132876146029515,-3.0416532143521633
446,poslocXY,-3.0140381774577967,1.4353583674887904
501,poslocXY,1.698743539417543,-1.1862465088502496
87,poslocXY,1.0555670506011428,-0.23137099258005378
163,poslocXY,-4.140574683725921,2.7571802433603168
508,poslocXY,-2.5773354517917513,0.6952868245980497
369,poslocXY,-1.9290071527998416,5.688340688575152
408,poslocXY,1.2903168840178898,-0.614692335498864
473,poslocXY,-0.6062919265614983,-4.993889657413453
242,poslocXY,0.6058718522667537,0.6003249885689277
488,poslocXY,-2.9299974303607805,1.9574239964877238
368,poslocXY,-1.6162317475752737,-5.324831160503556
349,poslocXY,0.8171617820181813,4.480377455617407
442,poslocXY,-2.727768733062619,-1.375876062586876
507,poslocXY,-3.7630929809219165,3.7148217818268368
396,poslocXY,-1.6730666045661309,4.592824756298539
484,poslocXY,2.9635019820541437,-4.9946922389954125
490,poslocXY,2.6233668889761024,-0.8927315563791831
420,poslocXY,1.6933357681388133,-2.2233749857693774
466,poslocXY,-3.378668910894111,-3.1964660304332
398,poslocXY,-1.392984543112755,0.3258214167021656
424,poslocXY,1.079129095689912,4.727590583385265
400,poslocXY,4.517653411277112,2.0065823393910867
469,poslocXY,2.621722247105236,-2.1652717210368766
447,poslocXY,0.7696037238923239,1.6868586359371687
505,poslocXY,1.8472266195597342,1.3249418224247584
445,poslocXY,2.8817387438069435,-0.2295081111905395
519,poslocXY,-5.416196898485532,-0.5698275593950362
504,poslocXY,-4.31204317702645,-1.8613225510262552
313,poslocXY,-0.9326944951938998,1.3931724489091648
312,poslocXY,5.868591604623333,0.12253163974673686
375,poslocXY,3.022239232631156,2.7204458494713837
423,poslocXY,-0.031138723725086415,2.415208331976303
467,poslocXY,4.394777911223326,1.0748374487720094
503,poslocXY,1.6927537945963778,1.1978066406818728
489,poslocXY,-4.461953713908282,1.5875075844348405
48,poslocXY,0.1332762558252769,-2.607597231549066
468,poslocXY,4.325925849355965,-4.051280923321217
441,poslocXY,-1.9457008378115495,-0.17696609017640075
352,poslocXY,1.6190178900502161,0.40889764227382397
354,poslocXY,1.8895563620600253,-3.1077971889222837
397,poslocXY,1.703002574117388,-1.1326414034035617
520,poslocXY,-1.8403232264312477,-1.4818716147025217
78,poslocXY,-0.21151182299917615,-4.909389674708616
314,poslocXY,-0.9005450342110404,0.13916062838262366
461,poslocXY,1.4955082338969596,-0.37697562202623036
440,poslocXY,-0.6184773056568069,-0.4731478151024495
444,poslocXY,-2.2662405619494606,0.05449978752826645
401,poslocXY,4.411150344470448,3.1021134522979494
69,poslocXY,-3.0195140104255254,2.448870572851307
448,poslocXY,-3.024069271640178,1.8116738805590158
502,poslocXY,0.5548140434022208,1.9069803003840171
334,poslocXY,-4.176161016105743,3.042497258981058
483,poslocXY,3.9942017735190394,-1.9356509723472266
425,poslocXY,2.9760237202065314,-5.052157440715911
487,poslocXY,3.0200820563712227,-2.4748793623400336
378,poslocXY,0.5383132412923368,-4.141080829018552
373,poslocXY,-4.3514533866669876,-1.034971903981667
421,poslocXY,-0.8749723272194982,-2.317361859705847
356,poslocXY,-0.3472873603364741,4.074459370332079
61,poslocXY,-2.071738916093541,3.850202590719185
333,poslocXY,0.8270485100153433,1.7355679170530962
394,poslocXY,3.9248925284567378,-0.99959861354046
335,poslocXY,1.5078646212214997,4.118030245284135
353,poslocXY,-1.92443582122229,-2.703158474470529
179,poslocXY,1.7879786761819858,-3.7987541533189804
521,poslocXY,-4.511411622016823,4.105949169212835
53,poslocXY,2.035613593440633,0.9549849999577091
376,poslocXY,3.6900455213893135,-2.496955760336187
422,poslocXY,1.3110639820327306,-1.791569169103961
462,poslocXY,0.41643897902481,4.781070988388075
465,poslocXY,-2.065771625370574,1.540071426182247
449,poslocXY,3.7688474761285633,4.051051967482017
379,poslocXY,-3.0105413445208975,-0.022149144496711237
377,poslocXY,5.027132565952974,-0.2380558114654514
443,poslocXY,-3.026467838544399,-4.908758665504265
506,poslocXY,-2.355186358031958,-5.404890509331304
399,poslocXY,-2.545625215281057,-3.277493385693637
463,poslocXY,2.9846435926377772,0.7521369288072428
418,poslocXY,-4.290854793145543,-0.4771127715724317
522,poslocXY,-0.49576548904184303,1.6863810616709296
416,poslocXY,3.465969767535361,-3.403735602795834
374,poslocXY,-2.638319809408059,-0.6554104731280077
417,poslocXY,4.884817452751334,-3.0814200976758044
395,poslocXY,-2.688248788497434,-2.704770735727403
355,poslocXY,2.6031753665855035,-1.584386780916966
332,poslocXY,5.058354084457093,-0.9496179199019315
419,poslocXY,-3.5085958214581665,0.7553661070618016
464,poslocXY,1.7474598806117534,-1.418067505716376
152,poslocXY,-4.645816953285173,0.302305565234934
427,poslocXY,-3.4253613761368102,-1.7299258312416352
426,poslocXY,-2.446250405253292,-0.8018776832716172
383,poslocXY,1.1294679157076732,4.390245029426799
248,poslocXY,1.8294462468249995,0.8712061459832334
362,poslocXY,-1.7523232124214445,4.693124025147564
405,poslocXY,-4.720305996026108,-1.5847416926571842
307,poslocXY,0.5635838479059618,-0.32664693298390457
404,poslocXY,-0.21393955171155632,-5.510413268254756
428,poslocXY,4.568678782760094,0.5445398784357325
326,poslocXY,-3.581158264049179,-1.5902803133948602
341,poslocXY,1.7127493011353065,4.450859554199383
231,poslocXY,3.4006160312470897,3.282969157160391
323,poslocXY,4.251160153501753,0.9855929976515405
286,poslocXY,5.838442003285742,1.0975623982415046
250,poslocXY,0.18789737269194173,4.465113214620214
125,poslocXY,-1.3794985390721823,2.0891693479153517
140,poslocXY,3.0366740182374485,4.1251785693432
139,poslocXY,-1.8369268916238832,-1.8609856230146464
181,poslocXY,-2.0919540543864916,1.7087526812337348
138,poslocXY,-4.632699506690306,-0.7653928332117612
153,poslocXY,3.4168563823425337,2.355777025959613
165,poslocXY,-5.6687100371226435,0.525752826663572
68,poslocXY,1.7614076271538792,-1.735012062205561
135,poslocXY,-0.8494557478344928,4.624787822608897
123,poslocXY,3.3616261104981398,1.1629547437963295
491,poslocXY,-0.9981910068688409,-4.628609365672878
409,poslocXY,3.1792251714298914,-0.9599086760031215
431,poslocXY,0.7918297795500306,-2.3596884051467675
453,poslocXY,2.0239649100975754,3.2783972240814077
387,poslocXY,1.3153123738428683,-2.849654166465147
1,poslocXY,1.5937486896968611,-1.23274832056015
9,poslocXY,3.1528628706853947,4.626254357053453
17,poslocXY,-3.292176525416446,-4.84378706353049
159,poslocXY,2.5717866181851265,-1.7641144819947456
174,poslocXY,-0.369368399172167,4.959445669660111
13,poslocXY,3.677985195980547,-4.193558245316675
0,poslocXY,3.2651135349381812,2.197106546024462
3,poslocXY,0.339214207652204,-0.14371077528989762
164,poslocXY,-2.2397246763116425,-5.055715967160147
160,poslocXY,5.6437829666111625,1.3134147632234408
224,poslocXY,-1.0984116913478417,4.426798854135336
208,poslocXY,-5.405682771086211,-2.1389270403356266
147,poslocXY,-2.647192445318572,2.2495350408611747
430,poslocXY,-4.103974893837507,1.8365889283331347
225,poslocXY,-1.5556300084959869,-2.67817441158443
6,poslocXY,-3.627289728275214,-3.9628106827883327
27,poslocXY,-1.2796004696341017,-3.918358739519687
146,poslocXY,2.850868033538844,1.390052116735001
193,poslocXY,1.99376686606273,5.413279058130749
406,poslocXY,-0.9277508301813544,5.455925054722777
210,poslocXY,0.2623168049583047,0.08369451604032463
2,poslocXY,4.611274014698235,-2.241824814762396
195,poslocXY,2.8014022355253143,-2.800226372964665
451,poslocXY,-4.912296985699907,2.0128683479918195
429,poslocXY,0.3320480896388718,-1.2445894842691567
492,poslocXY,2.4042001576849428,-1.9157851212986001
226,poslocXY,-1.7598267725178198,4.142802978175723
458,poslocXY,-0.471860433507314,-0.3837423857845952
243,poslocXY,2.9855959581514337,0.49533700629128496
471,poslocXY,1.281532149571813,2.1745456379981727
407,poslocXY,-4.824045255992961,0.4601664779931802
42,poslocXY,5.397295360119886,-1.111783751682788
60,poslocXY,-1.5698069608005412,4.3282441655421655
35,poslocXY,-0.8110764735247811,-1.3861657647798422
29,poslocXY,-0.19473576702973894,3.927552641339833
37,poslocXY,3.7273916461304166,1.9276395456167492
77,poslocXY,-2.8885301653447093,-4.666380371421361
66,poslocXY,-2.3717231577193885,0.8373248097288188
58,poslocXY,-1.351585734534524,1.872005322146098
320,poslocXY,-3.922551639821728,-1.0537912802138356
403,poslocXY,5.001850708454818,-1.8915744035916529
24,poslocXY,0.7151447743096293,-2.5453771027983945
281,poslocXY,1.3686780573117039,5.7888230196624395
228,poslocXY,-1.8306339501459554,2.27996301200867
263,poslocXY,-4.583255431661099,-2.3095245718334545
227,poslocXY,-3.832519579882389,-2.8674609117146916
89,poslocXY,-5.127902106104813,-2.9011967185651315
18,poslocXY,4.094941790818508,-0.1913769499930016
23,poslocXY,-4.861847484947933,2.981059331505617
244,poslocXY,-1.8462944609414622,0.4227757098745837
261,poslocXY,-3.651981056033636,4.417381572997039
14,poslocXY,0.4137754508991698,1.1135239661194074
10,poslocXY,-2.3190925268592024,-1.6806365577855926
7,poslocXY,1.0587379344059897,-4.372841406292991
8,poslocXY,4.558704180304138,2.5047812379754983
5,poslocXY,0.16470008788206592,-2.4522177543081387
36,poslocXY,-5.316917820477775,0.03281395703548551
41,poslocXY,-3.5342098960519532,1.767284690589916
76,poslocXY,-4.06513554430454,0.6677401289313281
34,poslocXY,-2.6786499532816785,-4.719391331777044
