DEVICE_LOC,command,u,v
486,poslocXY,3.7292390997788436,2.0328732689697455
518,poslocXY,-1.7206883568550806,3.2460653755439672
485,poslocXY,-2.546835715228813,2.212658378430432
470,poslocXY,-1.292864707514319,2.6468972819981396
19,poslocXY,-2.4632268731413056,-2.9120293074930412
446,poslocXY,3.8878814277028235,3.6211639407022096
501,poslocXY,2.6248805625146616,4.211230357424567
87,poslocXY,-0.6341600018565643,4.980858199988159
163,poslocXY,-0.1546528864118173,2.1137569197984085
508,poslocXY,1.4583114907541743,-2.7745823237706837
369,poslocXY,-2.533030497922699,-3.8009524216709663
408,poslocXY,4.412438395563864,-2.4081419195036586
473,poslocXY,-2.6667942213193534,-0.6663142237403559
242,poslocXY,0.8125936053524105,-4.5845335618488825
488,poslocXY,-2.4187924364372293,4.892183651162327
368,poslocXY,-1.9697404347600243,-2.01337116724295
349,poslocXY,-4.321746736008263,1.7031107439347375
442,poslocXY,-0.5998331993548289,5.690578428170097
507,poslocXY,1.4588584775562117,1.939390423005305
396,poslocXY,4.620847052692707,-1.9579103517753271
484,poslocXY,-0.47231644467660505,5.4352358653047546
490,poslocXY,0.6513449572274537,-3.229690736277158
420,poslocXY,-4.8366176260262925,1.2931850168997014
466,poslocXY,0.6854246448648533,-2.7635412916062987
398,poslocXY,-5.582840273902624,1.2249448728880665
424,poslocXY,1.0003974480282665,-3.0442824182657113
400,poslocXY,3.6291723648289027,3.637865290776678
469,poslocXY,1.105892403883403,4.400911338692822
447,poslocXY,4.298797761915981,-2.282982793609627
505,poslocXY,-0.7372917165427282,-1.84503465920593
445,poslocXY,3.9666353105499113,1.6918862063359077
519,poslocXY,-1.7473040563386348,-0.3868720005273447
504,poslocXY,-3.1426249522774548,3.2467494855557035
313,poslocXY,3.4342544276576508,-1.342808372111019
312,poslocXY,2.954969843702264,2.1374862126838465
375,poslocXY,-1.4317137062148628,-2.8328833735912577
423,poslocXY,1.428286244851698,4.014118728729625
467,poslocXY,3.8463656682719414,0.8439270405201302
503,poslocXY,0.4717686872935314,-3.166579156599399
489,poslocXY,-0.5081617963235932,-4.3971359078857
48,poslocXY,0.2562639957072328,-3.0364421679851668
468,poslocXY,-1.3602990047025978,-3.3315196710338064
441,poslocXY,-3.3232570265589385,-0.2950084279799272
352,poslocXY,1.4284204004817393,3.50124503490008
354,poslocXY,0.9808532590639976,-0.9301293036583687
397,poslocXY,4.704923890530612,-1.3530628363660266
520,poslocXY,0.4177136812328692,4.184850981688294
78,poslocXY,-0.009026725824163861,-0.9921142177175621
314,poslocXY,3.314908527124657,-1.9709883399541486
461,poslocXY,2.587172827638776,-4.166951174485363
440,poslocXY,4.374804854145399,-3.114021689327191
444,poslocXY,0.9172756865946683,-1.524867608334092
