DEVICE_LOC,command,u,v
486,poslocXY,5.287154311632727,-2.7760659976928164
518,poslocXY,-0.255831019385135,-3.9762474379088366
485,poslocXY,2.147897861675136,-3.680601336764335
470,poslocXY,2.2915897328363606,-2.0316291547257084
19,poslocXY,-5.650736763850143,1.7617905755808403
446,poslocXY,-3.2704174183720065,-3.1326264413783327
501,poslocXY,2.3577493485514385,4.309486244528889
87,poslocXY,0.6042139438172915,-0.5969817111077838
163,poslocXY,2.3554666178315617,0.2927845293425877
508,poslocXY,-1.103630415136239,-5.073569574698212
369,poslocXY,2.6545040409368026,-2.2859028400408286
408,poslocXY,-4.450424729246912,3.245157217384902
473,poslocXY,3.2384469947845,2.48511296988025
242,poslocXY,-2.6221234315950603,3.444919130022569
488,poslocXY,1.7489576123983666,-2.808207314608544
368,poslocXY,3.974003550277546,-1.159394797758627
349,poslocXY,1.9398902329538812,3.565558117447339
442,poslocXY,-5.195227645652601,2.717749767072137
507,poslocXY,-2.4225743650131526,0.4988045167941513
396,poslocXY,-1.6404407318716636,4.221307937962694
484,poslocXY,0.8287002058336501,-4.33354737701959
490,poslocXY,4.173792493566051,-2.7618916100886244
420,poslocXY,-2.303385438515807,-2.8903659853286907
466,poslocXY,4.03327969728075,-3.5433438961374497
398,poslocXY,1.9137348502663443,3.8228212599756777
424,poslocXY,-4.8311586688471975,2.620837010543168
400,poslocXY,0.29127400616079147,2.5996383059074697
469,poslocXY,2.740630831991206,2.882379060609731
447,poslocXY,2.3746575977381017,-2.2673594842840172
505,poslocXY,2.060800171144775,3.101582368129421
445,poslocXY,-0.6073915269514796,0.47362009830448226
519,poslocXY,4.65808287485613,-3.3475217087826104
504,poslocXY,0.7606344455154108,0.3477618229857855
313,poslocXY,1.5928714926228267,-0.2894716178763508
312,poslocXY,-2.1038211102637043,-0.3856501377751682
375,poslocXY,-2.8750564043985536,-1.7100042809195886
423,poslocXY,-3.6286621824654097,-2.512417600737975
467,poslocXY,2.2295533579878484,-1.1273031057346952
503,poslocXY,-4.299251662636812,1.2732096984088725
489,poslocXY,-4.999116818761079,-0.5104734153613819
48,poslocXY,5.624843007074789,-0.43499062326734705
468,poslocXY,-3.439877566737395,3.11291389409158
441,poslocXY,-2.3866277729804137,4.469617230671683
352,poslocXY,1.3107853308674464,-1.0226826807772076
354,poslocXY,-4.291566728135448,-1.4482496111436456
397,poslocXY,0.3194234746299571,-5.811033178726704
520,poslocXY,-4.303217414036185,4.037175079815354
78,poslocXY,-1.3802907125086312,5.7922654085168865
314,poslocXY,-2.631005824199089,-4.993113258250859
461,poslocXY,-2.231795862085529,4.503717596059648
440,poslocXY,0.04648174412436035,4.205534685519064
444,poslocXY,-0.07754075312104547,-1.8311837755584222
401,poslocXY,-1.640098898337702,-3.961817931510814
69,poslocXY,2.338914615355467,3.8085630897128286
448,poslocXY,-3.7655617847387393,-0.6334250394570873
502,poslocXY,5.258609706958094,2.317407898817084
334,poslocXY,-3.036187350755053,-4.841401909810452
483,poslocXY,-2.1490517256862574,-0.47534323782929633
425,poslocXY,-1.826835750946759,2.4038634856424457
487,poslocXY,-3.709038473248325,1.3834702340705824
378,poslocXY,1.8607271976398865,-4.886761630422141
373,poslocXY,-1.844073601919221,-0.7166203119972812
421,poslocXY,3.1561918092700516,4.424928724064005
356,poslocXY,-3.155275108790255,0.6076489385147967
61,poslocXY,-2.1127593025989375,-0.6525827700614979
333,poslocXY,-1.9743247813509317,-1.7867099382155045
394,poslocXY,-1.574990779505745,5.046792883569511
335,poslocXY,-0.1988200173266641,5.426759582259308
353,poslocXY,2.9364094383837536,-3.900931578986568
179,poslocXY,-0.9769323332974835,-5.1081971741167935
521,poslocXY,1.1408505884097213,2.507786378843516
53,poslocXY,1.6817175567285165,3.133339300450846
376,poslocXY,-0.6657995491263602,-1.7249616851527643
422,poslocXY,1.8406865931429923,-0.25329219040036666
462,poslocXY,-0.24057586682048182,-2.038901276547829
465,poslocXY,-0.13349303920436384,0.5376545673140729
449,poslocXY,-1.3630481754219028,1.5196796116397504
379,poslocXY,3.9688492097775407,-2.386439764959426
377,poslocXY,1.7803164811415106,-4.228804308206122
443,poslocXY,-0.021936538253526372,-2.4459426875701964
506,poslocXY,2.268547805976522,-2.3030255799729593
399,poslocXY,-4.02771840081017,-3.047973363921792
463,poslocXY,-5.5206099108969955,1.1481404028093225
418,poslocXY,0.7264946555534975,0.935528138861816
522,poslocXY,-1.1331632835690169,-0.3024062515821857
416,poslocXY,3.958582082570125,-1.1707159090711032
374,poslocXY,-2.50526418178852,1.9817130122661384
417,poslocXY,0.06339616896545675,-1.1556517594684195
395,poslocXY,-2.551193757235798,0.46745851668241034
355,poslocXY,-4.77138141667446,-3.484235083181878
332,poslocXY,5.257088890237437,-1.2167096942617537
419,poslocXY,-4.912363209182109,-1.7125704107945454
464,poslocXY,3.925969647120139,0.7835141116487865
152,poslocXY,3.1210428521781175,0.8997877691880207
427,poslocXY,-0.67256183898097,-1.5325574653680674
426,poslocXY,-2.454462774710349,4.453489485650338
383,poslocXY,1.6169351483907102,0.8121650372028482
248,poslocXY,-4.5086518713416694,-0.27127414703446107
362,poslocXY,3.696886758984909,-0.5699811694211254
405,poslocXY,-5.532832436163741,-0.33956465820867
307,poslocXY,-5.85932249683577,-0.5097599405186575
404,poslocXY,-4.085096241915855,0.7219644329501289
428,poslocXY,-3.534979946796686,3.1621367091422856
326,poslocXY,-2.5394522416527594,2.331625971685571
341,poslocXY,-4.307167361680419,3.059403258666773
231,poslocXY,-2.661604603559854,-4.631205852974316
323,poslocXY,-2.5981291306626626,4.9419524675698066
286,poslocXY,2.1697294417663766,-4.047915916201083
250,poslocXY,-3.2600572603888307,-0.22940935915054084
125,poslocXY,4.8162757079751,-1.513187985543495
140,poslocXY,-2.5092656183289486,1.6485414688854192
139,poslocXY,3.379090652238199,-3.4015226295631082
181,poslocXY,3.760182785361396,4.683627938498052
138,poslocXY,2.258501751303875,1.511227253514221
153,poslocXY,-1.7911864664893722,1.7264676660241332
165,poslocXY,-3.494747157370061,1.6523509851247944
68,poslocXY,1.78068263297635,-3.92576463671433
135,poslocXY,3.2181760009697635,4.00671280486491
123,poslocXY,-0.7252384489201615,-1.6376137857043318
491,poslocXY,-3.967520670150692,-0.4315293193459464
409,poslocXY,2.2074793722051087,3.5250751828408085
431,poslocXY,-1.5846592776462245,-3.989494929422943
453,poslocXY,-0.11624994891638085,-4.555090499818597
387,poslocXY,2.9508239951973767,-1.545904437213335
1,poslocXY,2.050486327145572,1.9102246860552903
9,poslocXY,3.3766523922445284,1.0907141810552572
17,poslocXY,-2.6295038622750253,-4.6026560974715265
159,poslocXY,3.606708336474626,-4.042137263708206
174,poslocXY,-1.340402161847388,5.777581024843302
13,poslocXY,2.4073657619114943,-4.451910007526765
0,poslocXY,-1.1021695391235973,1.270145489702327
3,poslocXY,0.20952852124065924,0.9326297934007481
164,poslocXY,0.4562162734926485,-2.488368088828443
160,poslocXY,0.10158327031257652,-2.9398912804839323
224,poslocXY,-0.5084449435822673,-1.7765618243447925
208,poslocXY,1.07726271400547,4.268845259014904
147,poslocXY,3.852164872246198,0.5316949600290561
430,poslocXY,3.6696644508180114,1.4964192828741858
225,poslocXY,-1.4476350191249479,-2.405946514890649
6,poslocXY,-2.7087460163255694,2.6358005628548433
27,poslocXY,2.8011548196630667,4.729703777171858
146,poslocXY,5.190812417492345,0.7543862044542529
193,poslocXY,3.29835769775592,-4.018947927745012
406,poslocXY,-4.215879466231778,-2.3056409644833544
210,poslocXY,5.518781550538149,-1.9646323998050201
2,poslocXY,1.9914870433211558,-3.103909140137113
195,poslocXY,-3.916355747277544,-1.5147136996398567
451,poslocXY,4.075687144628986,1.6418270598267437
429,poslocXY,-2.9403285243618464,2.3509469463079498
492,poslocXY,-5.8779069852478605,-0.017625006160398193
226,poslocXY,-3.3919648726519593,0.3119247346011038
458,poslocXY,-0.32593536700371306,-2.6426804079730273
243,poslocXY,-3.7663889664769985,-2.019066457744742
471,poslocXY,-0.9140238197839867,5.455029521321248
407,poslocXY,3.2499248102013247,0.8879425780699677
42,poslocXY,-3.9997104901471987,-2.095841579334671
60,poslocXY,2.5246509924830134,-4.353837612428363
35,poslocXY,1.365984952893407,-0.28500860160462604
29,poslocXY,4.336289037144946,-1.9775224029655485
37,poslocXY,0.33146461016922935,-0.9349321095236833
77,poslocXY,-4.916659534818914,1.4349413499400354
66,poslocXY,-2.918149512895475,-4.344247579011756
58,poslocXY,-3.012514630822193,4.6079326449923865
320,poslocXY,1.305882180983157,-5.5796040357856915
403,poslocXY,0.331324195490315,-3.26285901388648
24,poslocXY,-0.14096619586081527,0.34390598480815804
281,poslocXY,-1.2384815624672774,5.171546043861806
228,poslocXY,-3.9457853787892443,-3.4508183558510295
263,poslocXY,1.116243268935718,-1.0483105698277884
227,poslocXY,1.4908658596597846,0.9323683595288621
89,poslocXY,1.1648913018352918,-2.0541354042507924
18,poslocXY,0.7043499816267964,-0.43969087364341863
23,poslocXY,-2.7105223174355846,-2.7768703277778917
244,poslocXY,0.9604270179871435,-3.0075007798236753
261,poslocXY,-1.3217323201736964,-1.0331052026012824
