DEVICE_LOC,command,u,v
486,poslocXY,4.598809622007969,-2.781963418029448
518,poslocXY,0.8076427346770894,-3.4099934589894776
485,poslocXY,-0.28777833348200765,-4.901180667094392
470,poslocXY,-2.3495006532782368,1.9210114568245444
19,poslocXY,-3.649879250462128,-3.0829002109634924
446,poslocXY,2.9063595697069955,-3.4505930556292435
501,poslocXY,-1.5536080197149174,0.19322774085971162
87,poslocXY,-0.1692823859017425,3.1426672141662007
163,poslocXY,-5.560176884438413,-1.850421212847058
508,poslocXY,0.3763362789221292,-5.359092570485175
369,poslocXY,-1.5693568416941046,-1.9886644468186274
408,poslocXY,3.392291879368912,-3.5276017785173246
473,poslocXY,-3.374430684816104,-1.9104413760840204
242,poslocXY,0.5556002715996735,-0.5399714860738394
488,poslocXY,-2.246483204911638,5.365975221028712
368,poslocXY,4.41921339635158,-1.9634523166071114
349,poslocXY,0.07147428036435599,-4.355135101078793
442,poslocXY,5.038239115650006,-1.568830308167641
507,poslocXY,-0.5244862125317917,-5.80629810801974
396,poslocXY,-0.9332640230882392,-3.6208530080205086
484,poslocXY,2.2884198888398384,-1.3094595468232777
490,poslocXY,2.109306235783576,-4.792552275069625
420,poslocXY,4.398344954747827,1.2857692983000026
466,poslocXY,-3.0139658248624017,4.717434856742174
398,poslocXY,-1.5470327385763971,-5.193279905720443
424,poslocXY,-0.22340324779378573,4.738096247096394
400,poslocXY,4.6037837088887725,-3.2221826714881754
469,poslocXY,3.010888461120617,1.5029906343691968
447,poslocXY,-1.8603203940333026,-3.0123350551102135
505,poslocXY,-0.43131763763193387,-1.031700160026726
445,poslocXY,0.63745618994722,3.306659611304129
519,poslocXY,-1.9888000583785024,1.766308108493977
504,poslocXY,4.886343513834964,-3.0405069840558965
313,poslocXY,5.085430087699287,2.8982398920582746
312,poslocXY,-2.3717516652447026,-2.2278390215018935
375,poslocXY,0.9788978818111032,-1.0966901239578837
423,poslocXY,-3.492991117809616,-2.198462567216914
467,poslocXY,-1.1506886125079774,-0.8022149710325035
503,poslocXY,5.072713893024911,1.0202715700134277
489,poslocXY,-1.234239383345983,-3.158558551085289
48,poslocXY,1.3368637302973259,-0.014003088766529004
468,poslocXY,-1.8529735669612695,-4.218555540643493
441,poslocXY,0.3962968848194164,-2.603603607377729
352,poslocXY,3.012795292090903,-1.9006778296183757
354,poslocXY,2.544131051961399,-1.5413619412928137
397,poslocXY,6.064190341116065,0.19136092779448344
520,poslocXY,1.0071942873907735,2.840270436834361
78,poslocXY,3.373058770936579,2.8665134192730406
314,poslocXY,0.44167120291782247,-2.933742822429137
461,poslocXY,2.0093638308286224,-1.134447052959854
440,poslocXY,2.246923486022675,-4.000260451088121
444,poslocXY,-0.2666485664310674,-5.795657972736556
401,poslocXY,1.3533676086554989,-0.8611977284674195
69,poslocXY,1.3158155256308595,-2.660725822172438
448,poslocXY,0.3455152794438323,3.647190090609752
502,poslocXY,-0.650177593249814,-3.8867066918043007
334,poslocXY,2.0849556908853684,4.341619684871446
483,poslocXY,2.552312663653911,-2.1243058773639043
425,poslocXY,-0.24228031660326987,-1.6438519781851166
487,poslocXY,0.39753344053263007,2.1115266188831807
378,poslocXY,1.1840470667304572,2.018932321385928
373,poslocXY,-0.5035216242399612,-3.8861445971651607
421,poslocXY,4.9057772726662865,-2.54774501281891
356,poslocXY,-1.3867778118674385,2.6776957302556657
61,poslocXY,5.149019867669347,0.06970647218797943
333,poslocXY,1.038414373774942,1.087910677377919
394,poslocXY,1.7577842519344173,4.275486549171191
335,poslocXY,-5.159678091121884,-1.5976830342729906
353,poslocXY,-2.250353423319646,2.493731319331941
179,poslocXY,2.860018686730328,4.333108079988616
521,poslocXY,4.221587161877425,4.357495307469572
53,poslocXY,-3.6356160587760256,0.5463419965605301
376,poslocXY,3.974874919791855,-3.371493253017234
422,poslocXY,-2.9934331641571017,4.241147254098575
462,poslocXY,2.5303389224855692,-4.269144174420492
465,poslocXY,4.121546401177136,1.5337169487014854
449,poslocXY,-1.194990516541261,1.8892559912485325
379,poslocXY,-5.309926112865277,1.483326848279134
377,poslocXY,1.9472870518291776,-0.004796916397534545
443,poslocXY,-0.44246176570502804,-1.9252390723099122
506,poslocXY,-3.1923070995045104,1.5088972152107107
399,poslocXY,1.7212313651573217,-4.144931927047771
463,poslocXY,1.5720260435485018,-4.172790913025892
418,poslocXY,5.362449814691633,1.2579238061980584
522,poslocXY,0.46262319770057214,1.4405037568185435
416,poslocXY,-1.9797622396271168,4.3002230470661384
374,poslocXY,-5.581187212075946,-1.1384109940181784
417,poslocXY,0.0695559471671352,2.8278642551203665
395,poslocXY,-1.0863222121987324,5.336377033130258
355,poslocXY,2.9780252046778255,0.695740875420972
332,poslocXY,-0.047573279578342564,-1.6052814390500822
419,poslocXY,2.179548764559546,3.4985064653403173
464,poslocXY,-5.059886304740231,-2.0859651053243673
152,poslocXY,0.8402402404292735,-4.92192679407078
427,poslocXY,-2.0069758350333053,-4.973335625353433
426,poslocXY,3.708329598263055,2.862371590526563
383,poslocXY,1.90479904210531,2.157716383031353
248,poslocXY,-1.9682247121536962,-4.133614288154051
362,poslocXY,0.885027452171065,-2.8417880051396396
405,poslocXY,0.09121820134477954,-5.043840178834195
307,poslocXY,0.9760760296049513,-2.3466479893807506
404,poslocXY,1.6786913451328829,-1.884937980780954
428,poslocXY,-4.4898953348236965,-3.395564642064122
326,poslocXY,3.8139350410901,2.072398409857681
341,poslocXY,2.565140079674517,-2.1599752455232495
231,poslocXY,3.4262782055790613,-0.9744649119924933
323,poslocXY,-0.5319148023402285,-2.323794065183852
286,poslocXY,-3.28447642594587,-3.7914157550471352
250,poslocXY,-3.36116819070605,-0.8348987987078882
125,poslocXY,1.873061680023815,-1.275888579283457
140,poslocXY,4.041950025498235,2.3647665014647288
139,poslocXY,-0.1283263776252772,3.1256923756272954
181,poslocXY,-2.173837153657949,1.968278896522282
138,poslocXY,1.9547149371561972,-0.3938680477167473
153,poslocXY,4.8009983308216775,-1.2884193182316714
165,poslocXY,1.3725207363065541,-5.529003623278864
68,poslocXY,-2.002094096745312,0.20794694791966073
135,poslocXY,-1.5496509310005155,-5.076570585392027
123,poslocXY,-3.64429390941885,0.7330063310320911
491,poslocXY,-0.30690673764938126,0.9794028793480622
409,poslocXY,-2.428590692830634,3.1578644302351844
431,poslocXY,-1.5581918518006166,5.001766641357143
453,poslocXY,4.672754318703618,-4.1738393992827465
387,poslocXY,-5.286767392930789,-1.2023401196449592
1,poslocXY,2.537686866384078,5.559602728165638
9,poslocXY,-0.20194976174776347,0.31150686215149115
17,poslocXY,-1.0965092554561187,1.1195529586906714
159,poslocXY,2.2323849734032146,2.5252375458128986
174,poslocXY,1.2684741701095419,2.3584884417244663
13,poslocXY,0.3789478926270151,3.8097495504975747
0,poslocXY,-2.574880579061961,-4.095989369072896
3,poslocXY,2.171013836507063,0.8664101469459089
164,poslocXY,-0.7923666487482697,-3.0479768758034256
160,poslocXY,4.931831510524409,1.1088444641643251
224,poslocXY,5.0185223666292424,-0.8360644717428647
208,poslocXY,-2.0441897083012934,-3.272560963563815
147,poslocXY,5.79524169697162,-1.8047833698916227
430,poslocXY,-1.607545829713045,0.10085829858953232
225,poslocXY,-1.9927514681055216,-0.994916900040173
6,poslocXY,-5.4944777625460794,-1.9326532813777453
27,poslocXY,0.33267081931439524,-5.4097800339984845
146,poslocXY,0.7676859367040487,4.094857666282597
193,poslocXY,1.6559521421566705,3.4434807324856003
406,poslocXY,2.1229801296802853,-0.38279437627319446
210,poslocXY,0.2277699835481899,5.287354253907411
2,poslocXY,-0.906368365065493,-2.235328002151739
195,poslocXY,3.8714224860926265,-4.481997963477484
451,poslocXY,-3.451381662323957,3.6376342600201994
429,poslocXY,-3.7453022598846393,0.6284552602063371
492,poslocXY,-5.385478003828087,0.9769594188959099
226,poslocXY,-2.9531780860365506,-3.0619033728503937
458,poslocXY,-0.17612725247476835,3.0756351060946443
243,poslocXY,-2.414249009164622,1.9249634963083695
471,poslocXY,0.40916685307540757,3.162032312290731
407,poslocXY,2.2010967236594023,2.2726849933578244
42,poslocXY,-3.320468953408914,-2.9721050652240635
60,poslocXY,2.7452821027972396,1.4166069860411623
35,poslocXY,2.9921095769996953,2.988465941396786
29,poslocXY,0.43162251044872324,3.939418310867735
37,poslocXY,-0.6166958113227468,-2.2294426052038525
77,poslocXY,4.340827988870356,-0.050360501636436794
66,poslocXY,4.3291317231423285,-3.727482715631122
58,poslocXY,-0.521117520287401,2.4498515146436155
320,poslocXY,-5.353283711605439,2.152715600372554
403,poslocXY,-4.659138080114671,1.9959324187447613
24,poslocXY,-0.3555905430891837,2.834676561548398
281,poslocXY,4.136001310389906,-2.95196582573364
228,poslocXY,-2.888111917800512,-1.867879446207101
263,poslocXY,-3.6508702453393713,-1.018639787139465
227,poslocXY,3.0119205235778717,0.7237032758027535
89,poslocXY,5.3258150480023865,2.7002770825679168
18,poslocXY,1.189105402905442,1.635817027573621
23,poslocXY,-4.008142667045468,1.2071112072785546
244,poslocXY,4.9578734993798355,-1.2707453727509543
261,poslocXY,-1.2000129178940693,2.1297580076743436
14,poslocXY,-1.4469986183940682,-1.9768966597650768
10,poslocXY,1.039932926001196,-1.0114642789529578
7,poslocXY,5.500447063189839,2.095020605445235
8,poslocXY,3.1953748959420913,4.305763673323046
5,poslocXY,3.3886545540543365,0.13494745400937802
36,poslocXY,3.9260205474041143,-1.4268752674214626
41,poslocXY,-3.346492317966538,2.517558355361105
76,poslocXY,4.269600385495892,0.8394418568952142
34,poslocXY,-0.1932172369602867,-0.47112532364190773
67,poslocXY,2.086151675349197,3.1482736430258766
28,poslocXY,0.3354748421843139,3.493640729737569
65,poslocXY,-1.1359749894366793,-1.7463674837180907
57,poslocXY,-3.5511448062323803,2.0088604149215783
178,poslocXY,3.260879098608614,3.228405476513828
49,poslocXY,0.30895211827603575,-2.395279976155913
59,poslocXY,-2.5842653797229596,-0.5457816035241665
51,poslocXY,0.8459694274597132,5.4995448236575175
44,poslocXY,-1.4792031815035704,0.909878050627837
12,poslocXY,0.4620504745476506,-1.7270280445629123
209,poslocXY,-0.28513891808022773,-3.0917299696111105
194,poslocXY,2.0970080271256837,-0.13673810996608626
111,poslocXY,-1.6299481761838335,4.051625561484208
100,poslocXY,1.9768050033076179,4.6248083592449944
524,poslocXY,-0.11158409741045894,-4.599311888743965
110,poslocXY,0.11724538155043618,-0.5766074753116275
173,poslocXY,4.072639403122866,-1.0880894394980727
145,poslocXY,-2.5482529483533254,1.1070221100080166
109,poslocXY,-4.384308495065912,1.7532002097995774
158,poslocXY,4.335845626632258,2.741531957447508
191,poslocXY,-1.9535734829243525,-1.2778431257870624
222,poslocXY,-5.363219460666613,-2.5871853936068527
22,poslocXY,-2.171650080019662,-3.120921836390449
56,poslocXY,-1.2298076289932052,-2.1975326415822534
16,poslocXY,0.8778674585503925,2.428158337316397
207,poslocXY,0.9017800675436565,3.610786307983978
477,poslocXY,-0.4082394579814892,5.1257466178400515
457,poslocXY,-1.5543888045910048,4.647778128457185
512,poslocXY,2.8450100499015853,2.2039310431952117
475,poslocXY,3.484725586227184,-2.1718600307259055
456,poslocXY,-4.1680779793763065,-2.5728120610002683
434,poslocXY,-0.7103977318364079,4.583550370455819
455,poslocXY,-2.35542437930192,5.470245245723618
30,poslocXY,4.512757899130809,-0.7838140022112956
25,poslocXY,3.8539294311350982,1.2573262277359243
98,poslocXY,3.6560927417474947,0.2543274045310886
45,poslocXY,3.589542007324515,3.4367669341233347
88,poslocXY,-4.48469534785341,1.405847863196426
52,poslocXY,4.156674463236101,3.2193057150784252
79,poslocXY,-2.7682208386904374,-2.7843682176365734
134,poslocXY,1.1015664968748737,4.80863814300751
122,poslocXY,2.5758836301087857,-0.46259970494593183
46,poslocXY,0.5844000275495427,-0.8120511119297777
32,poslocXY,-5.313469999430201,2.0622912525162613
26,poslocXY,-3.6685045304812722,-4.014686669613555
21,poslocXY,-3.839353909423248,-3.4965294680586383
144,poslocXY,-1.899193683325656,0.3126205876680217
120,poslocXY,0.9023688579173665,0.016254834286868913
132,poslocXY,-1.142163097132335,5.3560434858331245
121,poslocXY,-3.9972288302404304,-2.005297567667901
133,poslocXY,-0.32062407848302854,-3.5511593636880754
211,poslocXY,-2.8436166464258106,-3.38546456029823
392,poslocXY,-1.810521268902325,-0.23758577092710276
262,poslocXY,1.1434441010588552,-5.706603129491862
413,poslocXY,3.4137068591966884,1.788855971121932
137,poslocXY,-3.151375357890012,0.919212487456158
196,poslocXY,-0.968373037524608,-3.8791615510344624
50,poslocXY,-0.7954206541632507,1.432328814707752
15,poslocXY,-5.199575730377717,0.6782488509875275
20,poslocXY,4.223955614086533,-3.524559654424336
43,poslocXY,0.49964065436716076,-1.6062682417081326
47,poslocXY,-2.7248578856891226,0.3837556388201868
4,poslocXY,-1.5716817698641163,-0.14919489245850315
371,poslocXY,-3.8135996325581996,-0.220040221481419
40,poslocXY,-5.454507551697144,1.6312535057244029
33,poslocXY,-1.6603719629955407,4.205759174899285
245,poslocXY,-3.474049567475165,0.06933895519592959
342,poslocXY,-1.8166620852746709,-1.2692145612716912
494,poslocXY,1.8653447408800563,5.279790006415114
382,poslocXY,-5.8620656782965765,-0.91936620702187
510,poslocXY,-4.739207510240603,-0.6857244099893647
