DEVICE_LOC,command,u,v
486,poslocXY,-4.368876195817961,-2.310440202671179
518,poslocXY,-5.480967116485612,-2.2135219392693846
485,poslocXY,-5.146176606497351,-0.8352376959318102
470,poslocXY,-3.927601560267342,3.802899403155253
19,poslocXY,-3.3960174064611266,-4.391172673717265
446,poslocXY,-4.747696405411096,-2.441553408089052
501,poslocXY,-2.697987689434612,5.234910108137411
87,poslocXY,4.0472488019671236,-1.8831509366020187
163,poslocXY,-4.057454756795444,-2.9715091809665246
508,poslocXY,-2.8599246905640845,-4.842928263623783
369,poslocXY,-1.7091010729324019,-0.8461517700967933
408,poslocXY,4.704041506516145,-3.749470560215121
473,poslocXY,3.639838264104897,-4.039073970993557
242,poslocXY,0.23607396035588923,2.6572491953717847
488,poslocXY,2.8027145504768303,-0.138292240765038
368,poslocXY,0.39219962898851257,-2.090359936978076
349,poslocXY,-5.2807197682245715,-0.5033890574451156
442,poslocXY,-3.2525777860229974,-3.868970717297287
507,poslocXY,1.1605654937437224,-2.3729001457710335
396,poslocXY,-0.019552605346341956,4.973251597446122
484,poslocXY,4.1375430295102635,-3.61403197255781
490,poslocXY,4.852388796735449,0.430072179628711
420,poslocXY,3.2396718855701128,-3.48409985074781
466,poslocXY,-0.5385023521865033,5.197446773809113
398,poslocXY,0.9680122663001463,-2.581841119789182
424,poslocXY,1.785394267223971,-1.466719166471031
400,poslocXY,-1.4743595323779104,-2.9312159518026024
469,poslocXY,3.448349542518354,-3.1261443220431806
447,poslocXY,1.9996041371962718,-2.7052133864579533
505,poslocXY,-2.6829008163731105,3.3517412267543225
445,poslocXY,1.8571195281209674,-1.7921302397017365
519,poslocXY,4.503455144590407,1.244521549886736
504,poslocXY,-1.6933910652171207,-0.11575643364248389
313,poslocXY,5.751507852470443,-0.5038494829523286
312,poslocXY,2.886425383774464,1.0968985605033357
375,poslocXY,-2.393538854094964,1.2533799758480821
423,poslocXY,-2.0519496528584673,-3.049024582741601
467,poslocXY,-1.107566660572231,-3.2020959827410467
503,poslocXY,3.3467264303722253,-2.2301208133008767
489,poslocXY,3.298629231796422,-0.5377575273611939
48,poslocXY,-5.267320645708842,1.4529631498899498
468,poslocXY,3.7644137851019206,3.5275835295089557
441,poslocXY,3.479195301986498,-2.8887837059899284
352,poslocXY,2.620405972358112,-3.4546844051081886
354,poslocXY,-5.989113783663748,0.019271990378761927
397,poslocXY,0.9207104205674028,-2.926701116464945
520,poslocXY,-1.2718637844738998,6.0133418068383016
78,poslocXY,-3.0067393346372153,1.8170730196818825
314,poslocXY,3.3686490697875344,-2.3001334747278426
461,poslocXY,0.5121924850472208,5.554377834988038
440,poslocXY,2.435713292484575,0.9938446767754119
444,poslocXY,0.2829783398884942,-1.669547249358395
401,poslocXY,0.01901411336242198,-3.178933942766107
69,poslocXY,-0.3825644090288103,-3.7226654879564327
448,poslocXY,-4.430157998585974,0.4617923355152138
502,poslocXY,-2.008251059876473,-4.270683766270991
334,poslocXY,3.8307197597718314,-3.3659542502381328
483,poslocXY,-2.4629219938720346,-5.319510340510079
425,poslocXY,-1.293837453143034,4.769217903949305
487,poslocXY,-2.6211161753548433,0.1559426788945082
378,poslocXY,2.5888443250245867,-3.531706823242625
373,poslocXY,-2.278149444886435,-2.1370201938195197
421,poslocXY,-0.5606171954853698,0.8485331794701532
356,poslocXY,-4.558118923457235,0.7547756854445078
61,poslocXY,-2.994204619322616,1.2890647909269273
333,poslocXY,0.12846347265560887,1.7583001672466638
394,poslocXY,-3.915179807615056,4.3498073127920485
335,poslocXY,2.1618463148168487,-2.476163196156513
353,poslocXY,1.5205209640625377,-5.125500116878687
179,poslocXY,-2.3895477545571695,-3.0903004990842353
521,poslocXY,-1.9490053900355555,2.065430427143788
53,poslocXY,4.603805087094557,1.4049834018151985
376,poslocXY,2.2905720891186085,-3.155527839396938
422,poslocXY,-3.225964060462524,1.8061739299121022
462,poslocXY,3.3819482275385546,0.5532503821800798
465,poslocXY,-4.106992208845236,1.2479348768756697
449,poslocXY,-4.058129570410209,-2.9351513189201732
379,poslocXY,-0.29139401413849697,-4.2457301778214065
377,poslocXY,-0.09225195234849082,2.300778287697466
443,poslocXY,-1.0635668974802517,0.3202631400075804
506,poslocXY,0.03455312373375374,5.5008462909587506
399,poslocXY,-0.5339912410761212,-2.35570079190508
463,poslocXY,-3.2388342384207878,4.157921744968956
418,poslocXY,2.6220225753110498,0.5736643976542446
522,poslocXY,-0.5462614442266487,3.533116884259652
416,poslocXY,-0.03586430218248182,-0.3738089994116729
374,poslocXY,-1.0011817276256147,0.401161171481454
417,poslocXY,1.0841621321141757,1.7287720341335344
395,poslocXY,-2.5608221620949077,-2.6002513559294838
355,poslocXY,-0.8303933842552818,-4.798124147789503
332,poslocXY,3.868889311055039,-1.9204676557065978
419,poslocXY,1.3145857736463977,-1.478489587572133
464,poslocXY,-4.32121878697591,3.4467024276051053
152,poslocXY,-3.074225553000349,-0.5219939241438816
427,poslocXY,1.299004229193403,4.81383910954289
426,poslocXY,0.1200929300901219,-0.8271278267156266
383,poslocXY,0.8566647757951191,-2.216713013099013
248,poslocXY,-0.7964335860234923,4.044899942259773
362,poslocXY,-3.0265725353084574,3.230272485939653
405,poslocXY,1.4916301002500951,1.991474718153392
307,poslocXY,-1.2073602421746727,-5.484424515503557
404,poslocXY,0.29879375364278093,5.055111803214354
428,poslocXY,-1.3884716729719635,-0.0632636111035243
326,poslocXY,-0.7255413284185117,-3.1146360780843865
341,poslocXY,-1.028931210627456,0.4073824255320355
231,poslocXY,-2.382203566906828,-5.4139679934197735
