DEVICE_LOC,command,u,v
0,posXY,0.9136120000397341,4.437597332410421
1,posXY,-0.25180085687465237,-0.027839502356853174
2,posXY,2.0976187769507817,1.428078817817779
3,posXY,1.8219135100564348,-1.455472446731335
4,posXY,3.87816509272643,4.191040463918213
5,posXY,-4.871822966409264,3.4040958758702367
6,posXY,1.6089801323306583,3.6146340572123545
7,posXY,-1.9106644351957192,-1.8001867867324695
8,posXY,-3.5282118971483643,-0.6526798820199016
9,posXY,2.7837023841038437,4.352041122855454
10,posXY,-0.8537992372271539,2.102779303883956
12,posXY,3.967808980674457,3.5828331717131725
13,posXY,-1.6378482928671811,-5.513125877097366
14,posXY,-3.278833921485058,0.8149024622305951
15,posXY,4.056679968192432,3.247905091315209
16,posXY,1.6039376750857794,-2.559640709227106
17,posXY,-2.697491172447004,0.5255783700324752
18,posXY,-5.087416676908493,2.4797858877057344
19,posXY,-2.622757792029921,-0.19237812695138068
20,posXY,5.142992984998742,-1.5179939122940578
21,posXY,5.296741815894855,-2.3727330927796784
22,posXY,3.799125279521393,0.7428098443082298
23,posXY,4.659076722931639,0.7613205350683909
24,posXY,-5.22071728916038,-1.2988412245645842
25,posXY,4.384813128833583,-3.9396182469883407
26,posXY,4.412382307827917,-1.6448573410250305
27,posXY,4.727509078751346,-0.4384084120951872
28,posXY,-0.7991938841595214,5.766793902007398
29,posXY,-1.497752591763148,3.8131463108423578
30,posXY,0.828194917447302,-2.733499526411106
31,posXY,0.9037253395088385,1.5569122560365383
32,posXY,1.0789120878254437,1.1455085744918474
33,posXY,2.8249802682128493,-4.314710683283721
34,posXY,-3.696891794983936,-1.4804837392475712
35,posXY,-0.11553621487243415,4.31955006292854
36,posXY,0.2935047634164043,4.217266756043994
37,posXY,3.9283609306356464,1.6776704701630134
39,posXY,1.6370692625704937,4.046065264734217
40,posXY,-3.8853133133502866,-2.050745585272213
41,posXY,3.975531984367535,-0.9511169543251556
42,posXY,-4.427010856697111,-2.9571669412948434
