DEVICE_LOC,command,u,v
486,poslocXY,0.8919217050551467,2.888723946915028
518,poslocXY,-3.82423850667979,2.6943039158153095
485,poslocXY,-3.846944211188127,-3.399951466903687
470,poslocXY,-2.229378818774596,3.972374200443774
19,poslocXY,-3.490967980874881,3.794976250290567
446,poslocXY,-1.4339814374482076,-2.8532296306038516
501,poslocXY,-3.937008230681252,-2.6564988761648665
87,poslocXY,-0.4465977037814364,-5.828883979255784
163,poslocXY,2.136062491379283,-1.3190787897386596
508,poslocXY,0.5553052189858638,3.6400647120257075
369,poslocXY,-0.43003466930371825,0.920427942567648
408,poslocXY,-3.0017481162779425,2.465777370424462
473,poslocXY,4.502953157318485,-2.572407777055098
242,poslocXY,1.9300936277387573,-2.541293461350931
488,poslocXY,-1.2063730542397684,5.765892483391678
368,poslocXY,-2.7420161323389878,-3.5183563449669037
349,poslocXY,0.47619362279167277,2.2157577760361145
442,poslocXY,2.775898576298337,-5.154093714530255
507,poslocXY,-1.86295019947646,-1.6000623071912043
396,poslocXY,4.206863868029416,4.273076626533092
484,poslocXY,-2.5302202320107914,-0.16541166077640312
490,poslocXY,-0.9116664086761324,0.5919587780129438
420,poslocXY,-2.1521106294494787,-1.2414726006783265
466,poslocXY,-1.1360998049210806,-1.8036596382821113
398,poslocXY,3.548861201587547,-3.1420571044017533
424,poslocXY,4.021109881934521,-3.8045693617816263
400,poslocXY,-0.9507662331980988,-5.697225176313636
469,poslocXY,0.41033125881388166,-4.82894178779283
447,poslocXY,3.6008912045393533,2.5603927981022796
505,poslocXY,1.968702433890999,-2.1581129514136324
445,poslocXY,1.7353001704577409,2.6926805734871095
519,poslocXY,-0.3855289814606859,0.8942221415121443
504,poslocXY,0.2876559629068032,3.512351750499379
313,poslocXY,-3.600106061318058,-0.5174451255117285
312,poslocXY,1.0522426991784952,-2.728334988989
375,poslocXY,4.312895719133346,-3.342442576899542
423,poslocXY,4.187804623799887,3.4157852728376072
467,poslocXY,-2.9602166191424906,4.01552310706305
503,poslocXY,-4.09858864434732,-0.5706431710954973
489,poslocXY,-1.2799168863830452,2.8668885894943283
48,poslocXY,4.877954729852725,2.4730633056700224
468,poslocXY,-0.24871092830285857,5.25711506036475
441,poslocXY,-0.6576095386221006,2.3552208068612304
352,poslocXY,4.988920554484446,3.1970733652238756
354,poslocXY,-1.1770005310008678,-5.181804473017952
397,poslocXY,-2.004926635876587,1.4187573409621157
520,poslocXY,4.070931663754386,0.6024598157295307
78,poslocXY,-1.0218069373819292,3.6275601046589667
314,poslocXY,-4.474445531436359,-2.54364019706989
461,poslocXY,-0.641709788916998,-2.842939228306505
440,poslocXY,-5.436872628656498,-0.253953433670163
444,poslocXY,-4.519789043660094,-1.7635103093903366
401,poslocXY,5.295947762115558,-1.8451683625453166
69,poslocXY,-3.9519007159460644,-0.19726357129161887
448,poslocXY,-2.3444436450531936,1.023311578166334
502,poslocXY,-4.84847201387998,2.9145822784554127
334,poslocXY,1.8390073117256325,-0.25718091736901005
483,poslocXY,-2.0632543822708214,1.2539386413671192
425,poslocXY,0.689628673997694,0.026750787728623493
487,poslocXY,0.5931589062559546,0.08034801717309126
378,poslocXY,5.713852373491655,-0.476191544174954
373,poslocXY,2.5442436700028264,-1.1366322203369146
421,poslocXY,-3.377770660019337,1.6508303290140054
356,poslocXY,1.8707248854127867,-5.143495624198095
61,poslocXY,1.3263001920084188,-0.7401054670497231
333,poslocXY,2.702419194064543,-2.7621685559818157
394,poslocXY,-3.250544389010841,-3.745243712906072
335,poslocXY,-2.6188828292883377,-2.2750777389161683
353,poslocXY,4.929433349209843,-3.539654721132297
179,poslocXY,2.5795060466023525,-1.1485349821623574
521,poslocXY,-3.457347796523756,-3.1837150447036273
53,poslocXY,0.8428950735938221,-5.33440885927736
376,poslocXY,-2.1232442616416725,4.872570270582964
422,poslocXY,0.8405409304237175,-0.7433468803947445
462,poslocXY,-4.630829412678905,0.5722015698493195
465,poslocXY,4.375469838952988,0.2824752786086284
449,poslocXY,-3.36728057224227,1.8863474156032174
379,poslocXY,1.5324458955469664,-1.3855514769265165
377,poslocXY,1.6791203964266854,-0.594675445817777
443,poslocXY,0.637027964882547,4.665687132606607
506,poslocXY,3.3857296634382257,4.558188445735396
