DEVICE_LOC,command,u,v
486,poslocXY,-3.070834885475039,-3.637306667579778
518,poslocXY,-1.2455279294833925,2.119373726418635
485,poslocXY,0.7284627225030018,-3.7078660510189296
470,poslocXY,2.212018168897419,-2.8455904870449293
19,poslocXY,0.06338242804886107,5.4818813736229135
446,poslocXY,-3.0083178609202843,-4.726786560386801
501,poslocXY,2.8072219483393006,-1.6803057837871709
87,poslocXY,-4.810299734740638,-2.454991730062765
163,poslocXY,0.49745392290344714,-2.9470758609815375
508,poslocXY,-3.5279719026390173,-1.5759626615091564
369,poslocXY,-1.4332652180064347,5.062097410868913
408,poslocXY,1.6392905462876337,2.653665953663211
473,poslocXY,-0.7328533082678623,-0.6537647023049749
242,poslocXY,-2.8155562872441804,-4.259227724472418
488,poslocXY,5.25279107289308,-1.968900379453979
368,poslocXY,-3.200476399875234,-5.047115910809103
349,poslocXY,2.331691078704748,-1.4629497972468029
442,poslocXY,3.81444423310176,-1.5116920066349868
507,poslocXY,2.7119219919233863,3.4934845943803357
396,poslocXY,-4.57240110652476,-0.48325794872629846
484,poslocXY,-2.8894119087919554,-4.480034495146805
490,poslocXY,1.2590469479707735,0.5380484240357939
420,poslocXY,4.204219017756879,-1.3279888313636237
466,poslocXY,-3.3381568173813267,4.776847230902066
398,poslocXY,4.9315293284661905,-1.3866214204899086
424,poslocXY,-3.086492919299068,-3.791035515602772
400,poslocXY,4.29631819543197,-2.7498203869245046
469,poslocXY,-1.467659721295739,3.596805303744203
447,poslocXY,2.445388329509564,-0.9586587938486684
505,poslocXY,-4.62656182607825,-0.688606887114183
445,poslocXY,4.064918633491441,1.198641720409575
519,poslocXY,1.8859444577228963,2.4724121019325187
504,poslocXY,0.959653702369625,1.9600554247140947
313,poslocXY,-3.3274203257855617,0.5873393825212467
312,poslocXY,-2.897400472695052,5.240561600148011
375,poslocXY,-2.447494920282318,4.338146474907726
423,poslocXY,-0.658302247019007,-0.7170415568199218
467,poslocXY,-4.710208088252479,-2.3081250736143453
503,poslocXY,-5.537770632739428,0.5308309554256789
489,poslocXY,0.3851736080458634,-5.0306258571159885
48,poslocXY,3.1251835967102064,-4.151392291647248
468,poslocXY,2.9700706525395972,-3.7802442935859384
441,poslocXY,1.210985209645262,4.712460311042022
352,poslocXY,1.676500993999464,-2.8305510239999268
354,poslocXY,-3.324816959040173,1.6349479498918784
397,poslocXY,-1.4208885029313656,0.361624201355216
520,poslocXY,-1.7039988190953395,0.7298798972621574
78,poslocXY,-5.070084124582169,-2.226688651685105
314,poslocXY,0.4923717506745229,-3.496722502267799
461,poslocXY,0.8665957999781488,-5.5366058607586845
440,poslocXY,2.141256310739866,0.12796103640228385
444,poslocXY,3.4417032736392335,-2.5329674599846523
401,poslocXY,-0.9369242459127589,1.3473268553961137
69,poslocXY,0.07692729547635757,-4.674498930588815
448,poslocXY,3.800833803358123,-0.5296265745940012
502,poslocXY,2.8811919029004436,5.375423470011199
334,poslocXY,3.848500679229984,0.9583115086312528
483,poslocXY,-3.941219022224112,-0.38143475212755806
425,poslocXY,3.143955652290148,1.4725220445659692
487,poslocXY,-2.1181154944661245,-4.881909534260239
378,poslocXY,-3.854478774309722,1.8616556422792598
373,poslocXY,-1.2745448026973456,-3.561292933874401
421,poslocXY,-1.7933918397086597,5.083644715333939
356,poslocXY,0.5335778869622922,-4.6038305394641235
61,poslocXY,-0.27611447997261696,-5.748421121552616
333,poslocXY,-3.1156423968060762,-2.0927971054811967
394,poslocXY,3.2377841552271924,1.7046133518021778
335,poslocXY,-1.5514486421376592,1.8426586232345867
353,poslocXY,3.1350100755441304,-1.82035348818048
179,poslocXY,-1.4080231403658354,-0.7534355111655548
521,poslocXY,4.3646327623893875,-1.5053903610963753
53,poslocXY,-4.849405590492418,-0.4590779782101295
376,poslocXY,1.5236408115057136,-0.48495991218627044
422,poslocXY,-2.532255903603192,-2.791373839557592
462,poslocXY,-5.051172088987845,0.9224608740138018
465,poslocXY,4.075925254744577,-3.990034770330253
449,poslocXY,-2.9182843080142833,-1.6547623560099742
379,poslocXY,-3.202967025199271,1.1404985702451285
377,poslocXY,4.357736263807181,0.5591102354414552
443,poslocXY,-0.24641714035717488,-0.6023873269639521
506,poslocXY,-0.6353812160508108,-2.140951546140128
399,poslocXY,2.684577016636763,0.4171588902642407
463,poslocXY,0.8342307012609291,-4.564238224021428
418,poslocXY,-3.48273870615932,-4.725788954891355
522,poslocXY,-1.296096969172333,4.409540959599315
416,poslocXY,5.186462764551761,0.6125396294986958
374,poslocXY,0.5796885028427416,2.8225554762507654
417,poslocXY,5.489341478817939,-1.7040603680408672
395,poslocXY,0.9179688646269861,-2.2921757217379666
355,poslocXY,5.26865694574435,0.08163496943629411
332,poslocXY,-4.0553508255484285,-3.8206082853903833
419,poslocXY,-0.5397271494592983,2.7766158941814636
464,poslocXY,1.2630567256247307,3.115522802639015
152,poslocXY,-0.7019892662872627,-2.7309386098804747
427,poslocXY,-3.3875387167531548,-4.758950275294369
426,poslocXY,-2.5197348989800186,1.0044804791691373
383,poslocXY,4.501986560850876,-0.4011705050049983
248,poslocXY,3.4828011980991054,-3.87607895778206
362,poslocXY,1.011572582207119,-5.395128785313196
405,poslocXY,4.728313586293158,-2.2476047146873097
307,poslocXY,-3.8664862284640704,-4.257736693031884
404,poslocXY,3.6323218666929336,-4.515703576606948
428,poslocXY,3.12420923765801,3.521377616207265
