DEVICE_LOC,command,u,v
486,poslocXY,0.5422776234856039,-5.746432957571704
518,poslocXY,4.452052526504257,-0.6507429381406116
485,poslocXY,-2.8774651880989475,-3.6918952199027006
470,poslocXY,2.931048011811818,0.7853023802320669
19,poslocXY,-3.8513840809958144,-3.189587150525818
446,poslocXY,1.2691034323718018,3.711269626422445
501,poslocXY,-3.5756303006562127,-4.284340471646784
87,poslocXY,3.103893121785765,-0.24885437541738575
163,poslocXY,3.8759532981773326,1.5162744763225477
508,poslocXY,2.8496478561734326,-1.383185981841299
369,poslocXY,-1.741467436043707,-0.928723457760996
408,poslocXY,1.4633087955085378,2.1021620186840053
473,poslocXY,-4.951860881019866,2.9653208166575524
242,poslocXY,-2.2117034308832806,-0.15930790433847175
488,poslocXY,1.6650828333926748,4.483418832847089
368,poslocXY,1.2483382347444874,-5.816286744306421
349,poslocXY,-3.7638066732742734,-1.2070282657470957
442,poslocXY,2.4390209982470594,-2.53165985939164
507,poslocXY,-0.035342879954347595,1.5439211994361273
396,poslocXY,-0.23841074933904682,1.0283770416567721
484,poslocXY,1.905583731649842,-4.336794420008358
490,poslocXY,1.4342708601721217,2.176999388568694
420,poslocXY,-3.605488759485075,3.935295826142834
466,poslocXY,2.2161990422762043,2.3288622327161237
398,poslocXY,-1.1529565218889193,-1.1739014978333122
424,poslocXY,3.437705635502981,-2.350226035862882
400,poslocXY,-3.8378703309119326,-0.842302016234747
469,poslocXY,0.3742882434302537,-4.923981021742435
447,poslocXY,-4.348596050899255,2.2478071523350387
505,poslocXY,3.499220865724416,-4.056310340844019
445,poslocXY,4.104213613096498,-0.829633968473309
519,poslocXY,3.4933659025404493,2.086377231491766
504,poslocXY,4.96011112211016,-3.181041064701493
313,poslocXY,-1.2682475528212915,3.0661473547079368
312,poslocXY,3.2817457615080112,-0.04307906866368061
375,poslocXY,3.050551891769956,-4.401145792680547
423,poslocXY,2.1631885548548953,5.353923966368099
467,poslocXY,2.168114157305695,-3.649214927769794
503,poslocXY,1.3765264754741633,-1.0178833824061417
489,poslocXY,-4.9000708403749815,2.660532272526982
48,poslocXY,-1.2971554218929082,0.9319364791319504
468,poslocXY,4.122732078338657,3.390080061541653
441,poslocXY,0.6682570183293395,-2.1998091303168317
352,poslocXY,0.6220416408229417,0.00518299922064358
354,poslocXY,2.171303829680147,-4.690580138354633
397,poslocXY,-4.177510181008743,4.389076427321479
520,poslocXY,2.0101791801016606,-0.9904713136191301
78,poslocXY,-1.3422959919005324,-1.9319878920434217
314,poslocXY,3.06577861154726,4.817170218289468
461,poslocXY,-3.2447915733475665,4.056454821029019
440,poslocXY,2.016803302415328,2.699413800042043
444,poslocXY,2.6194560105078866,-3.5882677786953914
401,poslocXY,-2.3680053515468464,3.2879734399279883
69,poslocXY,-0.3395591664505231,4.795062709514934
448,poslocXY,-1.4077472156055002,-0.6944568576747976
502,poslocXY,-0.5811354959830561,5.59173777687683
334,poslocXY,4.898522143492421,-0.2915779935361247
483,poslocXY,-0.046144791541444796,-5.529837309195427
425,poslocXY,5.037005708676653,-2.019659601670769
487,poslocXY,-3.198798565509865,-2.555111066819673
378,poslocXY,-4.929974409845073,0.9007744449717121
373,poslocXY,-2.6856208569177173,-3.457426550941689
421,poslocXY,-4.877655983364956,0.21747867893675377
356,poslocXY,0.7954114337663256,-1.2452715929717284
61,poslocXY,1.1300414363001154,3.0388068653902582
333,poslocXY,-2.8006102983960983,-0.7673103904768608
394,poslocXY,2.5078278475707823,-1.303627989194064
335,poslocXY,0.031321682161876474,-0.7291682496805691
353,poslocXY,1.6396486439665496,1.435448217761949
179,poslocXY,3.3085242745951504,-3.3529932587877918
521,poslocXY,4.551913628770592,3.174775540621612
53,poslocXY,-0.9759091304372252,1.787939367012445
376,poslocXY,-3.803858869060482,-0.08757622667684739
422,poslocXY,-2.1798785582986557,2.7419795509382467
462,poslocXY,4.878707042312497,3.4624914534037963
465,poslocXY,2.1544560989681063,-0.3518545264146393
449,poslocXY,-1.1177764681334326,-1.4576925583157498
379,poslocXY,2.2192063570633698,-2.84759415528729
377,poslocXY,-3.473450356536652,-0.6935506525994777
443,poslocXY,-0.6855199542020571,-4.835416442230536
506,poslocXY,-3.3107960105664245,-1.0302929968428414
399,poslocXY,-5.482442768537076,-0.7444442232057034
463,poslocXY,-2.008225126246598,-5.505105624994379
418,poslocXY,-3.352489246382532,1.772713139658376
522,poslocXY,-0.6145108926196192,2.1657121973011346
416,poslocXY,4.000266353115158,-0.4634343208899949
374,poslocXY,2.59171923480202,-4.528696880027736
417,poslocXY,-5.224973696950783,-0.22474531548820043
395,poslocXY,3.448560635792063,-2.568067032160156
355,poslocXY,0.4518728418385516,3.232631774950578
332,poslocXY,-0.43664733602402794,-1.3087935704027176
419,poslocXY,1.3494035994501719,1.2094327098306756
464,poslocXY,-1.4692614891419469,0.45487831999806616
152,poslocXY,3.1392236452636997,-2.6381907817310997
427,poslocXY,-4.8263740240098905,1.6931540043315225
426,poslocXY,-0.4637399056117868,3.3769337039738963
383,poslocXY,2.4357087722083666,3.781605857734627
248,poslocXY,-3.9984242414859827,-2.334875970727524
362,poslocXY,2.595803315286383,-5.207323073561921
405,poslocXY,0.009924618747444214,4.834422575731617
307,poslocXY,3.1467045940454863,1.9340027034950324
404,poslocXY,1.9544338107058472,3.3009582954891954
428,poslocXY,4.6909082532592015,0.09217471104155273
326,poslocXY,-2.609032211556093,-3.758189531378994
341,poslocXY,1.8892766178714648,-3.588040212950569
231,poslocXY,1.0993701008874757,-3.163568719256665
323,poslocXY,-2.3609869573776123,1.97212654252204
286,poslocXY,4.8309925102913684,3.4421810595003244
250,poslocXY,-2.539616940763636,4.38737355301919
125,poslocXY,-4.70957236037358,3.0113494079172813
140,poslocXY,-0.8312321012778643,0.11528447487800175
139,poslocXY,-5.015576469643771,1.194287701640743
181,poslocXY,4.378387422227858,0.4481308374960502
138,poslocXY,4.583617941798881,2.487987611150059
153,poslocXY,-1.7695315677047514,-5.109150214118232
165,poslocXY,1.1049660537752235,-2.783385379307111
68,poslocXY,3.5430147519949102,2.0258634376923013
135,poslocXY,3.7714760630643367,4.539646802373725
123,poslocXY,3.834100473923982,4.00329850956407
491,poslocXY,1.7227293534141506,-2.602079768625355
409,poslocXY,-1.4544727975226053,-5.484088120156145
431,poslocXY,-2.035150877535669,0.7828769993426015
453,poslocXY,-0.2876704045353007,4.748209257417317
387,poslocXY,0.8368846654209872,-3.137029720626262
1,poslocXY,1.8007385619499212,0.7010966327266122
9,poslocXY,2.193215729449724,-5.539245279121081
