DEVICE_LOC,command,u,v
486,poslocXY,-1.1033124333805118,4.91496960021006
518,poslocXY,5.631083490214142,1.9581501946764313
485,poslocXY,-1.2013857097330778,-5.308759379092993
470,poslocXY,-2.32909650278731,1.4733975643883968
19,poslocXY,-1.8055596940841312,0.5372366704017812
446,poslocXY,0.5897278830090524,3.371562123851784
501,poslocXY,0.9903183310546053,-1.0141744964097654
87,poslocXY,1.9254763484160833,3.816489579778265
163,poslocXY,-0.4092877413281588,3.4583422692968853
508,poslocXY,1.2053471983065718,5.827553434582012
369,poslocXY,-1.68954850567531,4.404549514458233
408,poslocXY,-3.424313116253925,3.7776139295991626
473,poslocXY,2.179155242111033,-0.904886945951846
242,poslocXY,-4.185122257367239,-0.8275774303926617
488,poslocXY,-0.7966536513651308,5.639718622710635
368,poslocXY,-0.7644907771436431,2.092294560990421
349,poslocXY,-3.8013507183112027,2.088019336781075
442,poslocXY,4.194983087868861,-3.5987594876934264
507,poslocXY,1.4847417526866282,2.5015199842315567
396,poslocXY,1.0211589112302848,-1.344434720583541
484,poslocXY,-2.6077953065597974,-0.40667302635451374
490,poslocXY,1.3971190956907753,5.094063639827144
420,poslocXY,5.2987181580519085,-2.701665414353126
466,poslocXY,3.125338946737158,1.3583863370882554
398,poslocXY,-0.9338036556200677,1.942942212245967
424,poslocXY,2.998956145646982,-1.623118675333986
400,poslocXY,-1.1585186421074214,0.956818945750582
469,poslocXY,1.8836564390271757,2.734153936703967
447,poslocXY,-1.324208380462057,2.118046306629666
505,poslocXY,4.809588451542776,-0.1424533222935267
445,poslocXY,4.138622569152078,3.7738755072393815
519,poslocXY,-0.07993875306156983,-4.141169203568106
504,poslocXY,2.6943871608046344,-4.020104495069226
313,poslocXY,3.6358007534003907,-0.24903509243886468
312,poslocXY,3.2980972266573634,-1.0313592702703414
375,poslocXY,-0.005878966177468747,0.7066506722742041
423,poslocXY,0.8602832182131017,-5.630862721983514
467,poslocXY,5.014069905938712,2.0651199530190087
503,poslocXY,-3.151360271920329,-2.8239889467188806
489,poslocXY,-1.9001089937462181,5.11135069518828
48,poslocXY,3.23542589472207,-1.009135542660343
468,poslocXY,3.5948096417893627,0.7073680474245894
441,poslocXY,4.0635655958200205,1.2662965650317233
352,poslocXY,4.384149282562214,0.8740731303464928
354,poslocXY,1.0989654530561577,0.27162369951674403
397,poslocXY,4.1015779894612,0.7342046267026454
520,poslocXY,-0.9710009587044155,2.456241251908885
78,poslocXY,-0.3520008508386603,-5.725676071445973
314,poslocXY,-2.1912014276922207,-2.9090942788708682
461,poslocXY,0.9059103728687887,-3.776877694204265
440,poslocXY,-4.8838807188446145,0.44047904942630645
444,poslocXY,1.16705665324145,-4.363808927674011
401,poslocXY,2.3471211029119114,-5.147562472016592
69,poslocXY,2.3159738315371428,2.978753756802247
448,poslocXY,1.3091498873010385,2.8889431756892554
502,poslocXY,-2.712480416677537,0.9001459607018925
334,poslocXY,0.8715785726399901,2.1875106106975313
483,poslocXY,2.7340629115631234,3.040087209497594
425,poslocXY,3.6269991113667546,-1.3388702533373928
487,poslocXY,0.5665234930250316,-5.673333793433628
378,poslocXY,3.192415028362081,0.4205270410529609
373,poslocXY,-0.8615015669831259,3.6335693982671398
421,poslocXY,-1.8042989592735443,-0.7908258546167577
356,poslocXY,-4.49007952071096,1.6012898551219008
61,poslocXY,-0.9844436511885988,-1.7370725504285494
