DEVICE_LOC,command,u,v
486,poslocXY,-4.707720132081052,1.092423955197182
518,poslocXY,3.807695069794173,-3.015080667276846
485,poslocXY,-5.43519347609134,-2.401371432040045
470,poslocXY,-3.959813369854877,-2.9428216127982476
19,poslocXY,4.097572375256673,-1.620858173099612
446,poslocXY,2.714698882439067,-3.477043143561341
501,poslocXY,0.5389630153925333,1.9030947087432422
87,poslocXY,-3.304556273408969,4.073985029399074
163,poslocXY,-0.3652373289917641,-0.4290012105111547
508,poslocXY,4.989408413125699,-0.8662359998681426
369,poslocXY,-5.5456552933590695,-1.0184306517809878
408,poslocXY,-1.4714040918210998,5.053706211609262
473,poslocXY,2.3246133524496617,4.089021096500229
242,poslocXY,3.053386405263259,3.5824752355257967
488,poslocXY,2.0978496477853312,-2.9906949609093174
368,poslocXY,-0.7059438417579829,-4.134908237307964
349,poslocXY,-5.600693187158412,-0.5643400120594402
442,poslocXY,-1.3933297371995188,-0.04160594568050513
507,poslocXY,-1.1656599414230318,4.304723489365768
396,poslocXY,1.254946390033039,5.507837619637247
484,poslocXY,-2.251484186385764,0.2774913168993516
490,poslocXY,-3.83740975588639,-3.823697058768174
420,poslocXY,1.5666326486940658,-2.8022449230411786
466,poslocXY,-3.9922451778131336,3.7622141066607844
398,poslocXY,1.4410342962604075,-5.496831464188233
424,poslocXY,-2.873316221163928,-3.810980455394882
400,poslocXY,3.310001580320125,-4.443311809136951
469,poslocXY,-2.4059551256660026,-0.8989636124385809
447,poslocXY,-2.773602215712863,-4.219450192237667
505,poslocXY,-0.6146850472156693,-4.710963890898119
445,poslocXY,-0.5660332670317318,-5.224354280260014
519,poslocXY,2.3865822586952303,2.662019034350595
504,poslocXY,0.18835721341013745,-1.7019493117015925
313,poslocXY,-0.012363413906000709,-2.7336219619472573
312,poslocXY,4.7560952666601715,1.5104455340614482
375,poslocXY,-2.8909374002479247,1.9418766132560608
423,poslocXY,2.9267763602041077,-4.222287039219742
467,poslocXY,-0.5669800798692988,-1.4846460776440873
