DEVICE_LOC,command,u,v
486,poslocXY,0.5052698442797281,5.936095297759425
518,poslocXY,5.981344744796619,-0.993642515469122
485,poslocXY,-0.021967315869232173,-2.404027709759246
470,poslocXY,-5.359423436657746,1.8930968286857386
19,poslocXY,-0.8342099294462875,-3.2064373344972883
446,poslocXY,-4.631774048870971,0.629293990612064
501,poslocXY,-1.0206730725946302,4.903093425563123
87,poslocXY,3.2287034479484316,-0.39607802321833674
163,poslocXY,3.5797174684627624,0.012766588586836214
508,poslocXY,-3.0252505237745737,-3.2424164047064505
369,poslocXY,-4.985600235298579,-1.9937070247548636
408,poslocXY,-4.278924134884874,-2.8378313908279056
473,poslocXY,-4.699587506641437,1.470160303470271
242,poslocXY,4.245741414276557,-1.4820664990333619
488,poslocXY,-0.9331286605605085,1.2631392721561383
368,poslocXY,-3.187865573082821,-1.5926563721318905
349,poslocXY,-3.6216625523726313,-4.5701734406102155
442,poslocXY,2.524409997912924,4.886381678110956
507,poslocXY,3.206839481584222,-3.2418359651699427
396,poslocXY,-4.149659154420987,0.7618678440012117
484,poslocXY,-0.20783604451414472,3.067932868770461
490,poslocXY,2.695468996990055,-2.3983337076907483
420,poslocXY,4.955738202561905,-0.7375168286060241
466,poslocXY,3.718226519707728,2.2854854724571814
398,poslocXY,4.280662524198426,0.6856186274303919
424,poslocXY,-4.932858919457452,-2.177795825248969
400,poslocXY,-3.9380675284475677,3.659671618164192
469,poslocXY,-3.7993197160258356,-3.5449965177483747
447,poslocXY,-1.7804307129047903,5.49138419797335
505,poslocXY,-2.992984371438955,4.934396661533066
445,poslocXY,1.5947511240844152,-1.1798240484402944
519,poslocXY,-1.6892524970787646,-0.8799260176495336
504,poslocXY,1.7391913124330394,5.487126815049578
313,poslocXY,-3.8269748738610634,-4.190275936213467
312,poslocXY,3.762499804273327,3.1244281480656593
375,poslocXY,-2.762666854621139,-0.43924474431528715
423,poslocXY,-0.25565517482364175,1.1622971147676946
467,poslocXY,-3.9732837965703145,3.3685221416697733
503,poslocXY,-4.5593741294865975,0.35143622098553084
489,poslocXY,-0.8607231330455596,1.5583057444610224
48,poslocXY,-3.493288386386215,-3.768665483224782
468,poslocXY,-0.5746573036998477,1.744204609460887
441,poslocXY,-4.007152992222162,-0.5167951262234389
352,poslocXY,-1.1831781538631905,-2.916403857519736
354,poslocXY,5.209627728613151,-1.5789499816837989
397,poslocXY,1.320272270043863,4.362340909047523
520,poslocXY,-5.70864841350065,1.880219270424817
78,poslocXY,-2.407175806286223,-0.9424575290484807
314,poslocXY,2.7250226350621025,3.3914088645737417
461,poslocXY,-3.9971978457463777,-3.2003250037272495
440,poslocXY,3.0865975477072833,0.5604669093693682
444,poslocXY,-2.822717518945775,-4.051922494892144
401,poslocXY,-0.8148347145268335,3.287806413963299
69,poslocXY,-1.9513150242894852,-2.22994302292142
448,poslocXY,-0.5579568200951579,1.2774243873072457
502,poslocXY,2.083231580498735,3.966704160309636
334,poslocXY,5.58355359772567,-0.054885822165031684
483,poslocXY,-5.5786658707292505,-0.5351605109584048
425,poslocXY,1.1942372146733264,1.8987930395656027
487,poslocXY,-0.9796859347332108,4.959755332359277
378,poslocXY,0.9627755322016931,-0.735935893978473
373,poslocXY,4.947713911017761,-0.47012975504958376
421,poslocXY,1.3840644530703745,0.9445674522052867
356,poslocXY,-3.7487306395086626,-2.293885923675429
61,poslocXY,-3.364176740284632,-4.440787655020607
333,poslocXY,3.140488739824347,-2.9990095352890838
394,poslocXY,3.89911791591501,0.670890872166007
335,poslocXY,-3.520142426792157,2.2676146467318024
353,poslocXY,5.699455495854684,0.1633789355031663
179,poslocXY,3.768822955258244,2.109375774169279
521,poslocXY,-3.133238157853942,2.8049182381604663
53,poslocXY,-1.8655312924158753,1.035323034792853
376,poslocXY,-2.892724578325005,-4.506683212675597
422,poslocXY,1.3980795396090295,-4.677000852751067
462,poslocXY,-0.9795274739734259,-1.1876376547824616
465,poslocXY,-2.4482262433901236,1.201736071725625
449,poslocXY,-2.116981324973166,-0.9878280256731395
379,poslocXY,3.8381217598654365,1.7508528496407463
377,poslocXY,-1.2520306560867933,-5.124227416724091
443,poslocXY,5.416566742968168,-2.0390875076601405
506,poslocXY,-1.075278783474647,-3.2695940210132015
399,poslocXY,1.3139682836367923,-3.364306147382481
463,poslocXY,-0.1860590033786389,-0.44869635939059016
418,poslocXY,-0.770204400967466,-2.844360002263021
522,poslocXY,-5.263062224554695,0.4333712721501861
416,poslocXY,0.9468505973326629,-1.5253737229199231
374,poslocXY,3.2948339684670573,3.490296074526232
417,poslocXY,-0.3531497908168948,1.873187917728747
395,poslocXY,2.0334609632641403,3.8915467515149587
355,poslocXY,1.747606274141667,-1.4575662694225882
332,poslocXY,1.7423318016122433,0.5869943476780639
419,poslocXY,0.4640232125717354,-6.082338588437491
464,poslocXY,1.2327333916478915,-2.617055405152668
152,poslocXY,0.4215216289560111,-1.0470637975949577
427,poslocXY,3.3062878042136585,-1.0020474667036456
426,poslocXY,-5.576782563841674,-0.4122685536462196
383,poslocXY,-4.2371000973367785,3.327792928211746
248,poslocXY,2.516716388492357,0.18341178646803513
362,poslocXY,3.772973525500837,-2.306075815835039
405,poslocXY,3.1914655608043425,2.575906188467874
307,poslocXY,-4.635487841494298,-3.644176139438087
404,poslocXY,2.9907180677516205,-4.2035532287404145
428,poslocXY,-5.792081797417654,-1.537750915500431
326,poslocXY,2.0011419138930426,-3.2171948684522977
341,poslocXY,5.32400660672455,1.7461434750482976
231,poslocXY,-1.489495887580607,-4.932003017106247
323,poslocXY,-2.2165841595476925,3.8672530478248808
286,poslocXY,-1.6441066447845794,-3.5436739094183136
250,poslocXY,2.6650414870627266,4.799933835095496
125,poslocXY,3.8854754608165187,-2.152132537839626
140,poslocXY,2.241190691455108,3.5437772570005794
139,poslocXY,-2.953607709156042,4.014732008680701
181,poslocXY,5.649252903690554,1.7283475917122173
138,poslocXY,-1.3643461774896606,-3.873741629812727
153,poslocXY,0.3600714797506148,-5.841682337128248
165,poslocXY,-0.2429501757178203,4.857808624491586
68,poslocXY,-2.3469993354754735,-3.2989188138007273
135,poslocXY,-1.4722767602721651,-5.349104300312535
123,poslocXY,0.6111372623247497,-0.4124987256251771
491,poslocXY,-2.5204103274720246,3.8262750918676307
409,poslocXY,3.885657868109128,-0.7805823791643025
431,poslocXY,-2.706639264023281,0.3119999768399886
453,poslocXY,4.7226731151548265,-2.2157707639630413
387,poslocXY,1.8241718595798488,4.5262686359708795
1,poslocXY,-1.241997575765204,4.190478715137097
9,poslocXY,0.31619012445964323,-0.8184477603126297
17,poslocXY,-0.09218798281135765,-0.09888685823361065
159,poslocXY,-2.501224022575199,-5.217790965207154
174,poslocXY,4.007264260666041,-3.7057835481873713
13,poslocXY,0.17962793735900107,2.137436990759685
0,poslocXY,2.4833275266184183,0.15844286467507462
3,poslocXY,-4.611076723037799,3.0378477857779878
164,poslocXY,1.222909174110189,4.334148814537487
160,poslocXY,-1.4450037312275068,3.6252448696654316
