DEVICE_LOC,command,u,v
486,poslocXY,-2.6328068969591336,-3.25254622836226
518,poslocXY,4.117615611981805,-1.0819124519089218
485,poslocXY,-4.2176782589202775,2.297573013464649
470,poslocXY,1.6755047007996904,-3.712987322036427
19,poslocXY,2.616803721922553,2.2250892948382006
446,poslocXY,-1.1701563944455406,-2.7583862763043276
501,poslocXY,-1.3384853312990144,2.357080184871297
87,poslocXY,-3.912243007187988,0.9331951940149885
163,poslocXY,0.7342593469547305,1.5881739516358824
508,poslocXY,0.10819046550870937,-0.1393507967188281
369,poslocXY,0.8883748986904729,-3.452195516409999
408,poslocXY,-4.444441972943716,-0.7628999048876928
473,poslocXY,4.906538390428942,2.1033144369224495
242,poslocXY,3.9078289420811494,-2.372409136258434
488,poslocXY,1.9969557674159937,0.5790471091407667
368,poslocXY,0.5755984104325922,-0.48922264698865625
349,poslocXY,-4.65909539376302,2.2621608078845616
442,poslocXY,4.667894390419425,1.5143352825163454
507,poslocXY,-2.044773342897825,4.75948953080189
396,poslocXY,-2.0638615822910547,5.073425090735226
484,poslocXY,2.792952336272961,-0.6600259762460379
490,poslocXY,4.315578381996412,-2.0000579122885167
420,poslocXY,1.6536114976510339,-3.5889925194918626
466,poslocXY,-3.003598480652508,0.6096971193347569
398,poslocXY,1.5175431403492574,-2.8661364807126906
424,poslocXY,-1.707550931184982,0.006900201496848446
400,poslocXY,-1.4902763855195227,1.7135892716299592
469,poslocXY,-2.3991090239256154,2.2130172500884804
447,poslocXY,-0.8857767260179941,2.065715684813078
505,poslocXY,-5.036650046383134,-3.1083315282023327
445,poslocXY,2.426574914361195,4.903185743247056
519,poslocXY,-1.45207986761792,-2.8450567675587597
504,poslocXY,0.8665189719939823,-1.059135078716336
313,poslocXY,0.2294197509665521,4.264777748746527
312,poslocXY,4.024118473589278,-0.46160412833164166
375,poslocXY,-3.3210598783778584,1.374233111694335
423,poslocXY,2.6198298097806623,-5.129877956960715
467,poslocXY,-2.4909475579316442,-0.7805124785457842
503,poslocXY,-4.470316822388841,-1.7065079739150892
489,poslocXY,3.0324233828078704,-3.960499577995349
48,poslocXY,-1.0041848093976098,3.051154505097097
468,poslocXY,-2.7638175706842083,-2.9099838281408856
441,poslocXY,-0.875268151822703,-4.301617821015269
352,poslocXY,3.784128351006755,2.719305346765898
354,poslocXY,1.9133569307869234,-1.097817625196524
397,poslocXY,-6.133770936551031,0.1519162599965389
520,poslocXY,-3.016633727885617,3.391039988666707
78,poslocXY,2.161903680746713,1.6330238576609784
314,poslocXY,5.881260914643019,1.3332281502251826
461,poslocXY,-2.7651612312559437,-1.211085010094255
440,poslocXY,2.4828307633598428,-2.9702580703049466
444,poslocXY,-2.7158369752734877,-1.8003914731703548
401,poslocXY,-0.4595441460501908,-3.1479622756577403
69,poslocXY,1.1130226078767524,4.604917855971678
448,poslocXY,-3.4576148431260108,0.5313590817846752
