DEVICE_LOC,command,u,v
486,poslocXY,3.1574976530765584,5.102418451795086
518,poslocXY,-2.5347444046999144,2.861560411920152
485,poslocXY,-2.7658978814413815,0.8830260738389706
470,poslocXY,4.438054824670097,-0.21903674497233094
19,poslocXY,-1.6187296655482317,-3.3235353000029018
446,poslocXY,-4.603537425781367,2.086824728705694
501,poslocXY,0.18348061236443147,1.0408084231115105
87,poslocXY,-2.1108610512504504,-4.352852318747667
163,poslocXY,2.0330423508362987,4.659651460295166
508,poslocXY,-3.348009671161031,2.372874667577414
369,poslocXY,-0.6177007587197796,-0.9737877069011738
408,poslocXY,-1.3216426992002779,0.7654126383133217
473,poslocXY,1.8640937890899565,-0.5378634096350456
242,poslocXY,-2.485576201334276,-1.7316460174976758
488,poslocXY,1.7590667344188269,-2.6042102022819695
368,poslocXY,-0.8829708343101972,-4.542387083606143
349,poslocXY,-0.8353987065198867,-2.077974076589485
442,poslocXY,-3.1714059982399703,-0.9519322389870304
507,poslocXY,1.9233115879327967,-5.591062306037985
396,poslocXY,0.4561583906327167,-1.7922788551834694
484,poslocXY,3.3262241413752207,-4.503310027445212
490,poslocXY,-3.451655866577192,-2.765593055378684
420,poslocXY,5.171784448661585,-2.1407349871811645
466,poslocXY,5.045255224382937,0.10280250843404648
398,poslocXY,-3.946347089861386,-3.776626088578086
424,poslocXY,-4.275997610215699,2.0369768488292728
400,poslocXY,0.0685665738347021,-0.8244190551692743
469,poslocXY,-4.59234420745646,-3.063754285230233
447,poslocXY,-4.633901387836875,-2.2027770213738678
505,poslocXY,-1.6626059785491725,5.182175504799044
445,poslocXY,2.1310715363284745,-3.23982031637455
519,poslocXY,-1.9790842085555056,5.616967219638929
504,poslocXY,-3.9966462322505834,-4.181059050687527
313,poslocXY,0.4568958357192878,3.680450426336362
312,poslocXY,4.4372317790453355,-0.27491450943774076
375,poslocXY,-4.037664455499831,1.4746582410740992
423,poslocXY,-0.9492832313200719,3.7688662285800136
467,poslocXY,-4.267558397143965,1.3269365651994542
503,poslocXY,5.700982503504958,-0.7676379871212449
489,poslocXY,4.737921537562345,2.5463111659607343
48,poslocXY,2.5508820525440346,5.2579397059848265
468,poslocXY,-0.23012893024335934,-2.9904076584474693
441,poslocXY,-1.5856247848650646,-0.856430700610276
352,poslocXY,-4.015651686754251,1.392540327967838
354,poslocXY,3.6807199389950522,3.119006317438277
397,poslocXY,0.1387640967057422,2.0917077512734714
520,poslocXY,0.5643243827231714,-5.04701095799479
78,poslocXY,-0.7247432510978609,-2.7898310021341532
314,poslocXY,2.3431122915573974,-2.954797209521324
461,poslocXY,3.0913756484188895,4.755280874758871
440,poslocXY,1.3274312963440051,3.223107338441835
444,poslocXY,-3.7222280006028092,0.07032131463542335
401,poslocXY,4.119480319221665,0.029454409055737152
69,poslocXY,0.7283475505170145,-3.33867735396954
448,poslocXY,-0.20037355656410583,-1.8852447295217782
502,poslocXY,2.475030638668123,0.5463064240842739
334,poslocXY,-2.0954302747832276,3.0625428580547336
483,poslocXY,3.7969439908982494,1.6703124717205906
425,poslocXY,-0.6498994024825349,1.3825324755872197
487,poslocXY,-3.171658422684428,-4.7020900619476755
378,poslocXY,3.302313622624304,-3.3250446241227296
373,poslocXY,-0.6796019287936401,3.7154512517973526
421,poslocXY,-0.8765637970499149,-1.6190845680900594
356,poslocXY,3.22302068602521,-4.444318823370884
61,poslocXY,-2.2240885533482917,1.3193458170799035
333,poslocXY,4.330589242105006,3.297507248171927
394,poslocXY,-4.729522689580582,0.16966804124771873
335,poslocXY,3.0661710078109454,-1.3384669767109525
353,poslocXY,-1.6599911003161125,3.005551199039113
179,poslocXY,-1.7363207177462758,2.703312285622358
521,poslocXY,4.026554655750893,0.2409927613286751
53,poslocXY,1.6096858059200319,-3.34036398996809
376,poslocXY,-3.207960696256222,-2.6061732606378443
422,poslocXY,1.3084178326008518,1.8027017875909719
462,poslocXY,1.4225520912061764,-3.150559482282012
465,poslocXY,-5.464649679106576,1.0927289429817622
449,poslocXY,-3.463575119471101,4.0206087176318075
379,poslocXY,1.170433356503425,-0.9883834474720841
377,poslocXY,-0.7545268738094029,0.4840677680778134
443,poslocXY,1.9981370965555811,5.18030432632534
506,poslocXY,-0.7675500254793084,5.313288117610591
399,poslocXY,-4.514824034117268,-0.2305610400942948
463,poslocXY,-2.5720743389682283,2.3851345755421622
418,poslocXY,-5.542507157708892,0.0010924103670708618
522,poslocXY,4.059728415860553,-4.2590649855748195
416,poslocXY,3.9706434984940753,1.1261984005606847
374,poslocXY,-1.8819467515527037,-0.2794054578858667
417,poslocXY,1.11721025895105,-5.499685446722946
395,poslocXY,-4.639650810014325,-2.986863565439923
355,poslocXY,0.621369157638207,-3.08933084798114
332,poslocXY,-1.8645806584670996,2.9429251551356295
419,poslocXY,3.6867070913315176,-3.5952494172130294
464,poslocXY,0.7278774785130864,5.316312253349366
152,poslocXY,-5.686762142170938,-1.8650414948346414
427,poslocXY,-4.121186875045237,0.044561793339567224
426,poslocXY,2.2851687890926824,5.422140049611053
383,poslocXY,-4.8634517600308715,0.0038275065166866185
248,poslocXY,-0.4818322668739974,-2.1462662734938096
362,poslocXY,-0.6521563323040507,4.901447331382582
405,poslocXY,-2.735870516712925,-3.5453538092931125
307,poslocXY,4.923405414840813,-1.155852794501989
404,poslocXY,2.314035929278676,-2.9159644247594345
428,poslocXY,2.4402778208739546,-1.7748416997142673
326,poslocXY,1.3460710796762339,-0.03234859198413087
341,poslocXY,5.681361554322917,-0.29320083801799157
231,poslocXY,-0.0666061890994909,-0.7709713846115758
323,poslocXY,5.86109444518621,1.2169032392862862
286,poslocXY,-4.670705535490712,0.4662937181358551
250,poslocXY,-5.353029907065381,-0.28749012077980574
125,poslocXY,2.3314472475753636,3.1134637514737715
140,poslocXY,0.546162659732369,2.3104244828078286
139,poslocXY,0.8823160916839221,5.106985790095381
181,poslocXY,-2.8835792739105677,3.3939556265473456
138,poslocXY,5.1849173479343875,-1.5761514494977389
153,poslocXY,-4.094275736663918,3.0368176062519154
165,poslocXY,1.3177428478790398,1.2233567012761384
68,poslocXY,2.902892797822556,0.7417312232220254
135,poslocXY,-0.8455761125424726,5.482207398076283
123,poslocXY,-4.037617951643731,2.889253047875526
491,poslocXY,-2.7716716801244976,0.34524368142179807
409,poslocXY,-0.5415807551446967,-0.4613068043160444
431,poslocXY,-3.5014934858265496,0.148480151150296
453,poslocXY,1.6602565001884084,-5.737989240032158
387,poslocXY,4.103108770332643,-4.081893370838264
1,poslocXY,5.5308963653731205,1.8389121087605798
9,poslocXY,3.2133343142625197,-3.6239819008121748
17,poslocXY,2.8159797626000866,2.4894550092345895
159,poslocXY,-2.1050842985282845,0.35882535730378873
174,poslocXY,2.419736472050962,4.969968893398992
13,poslocXY,2.0318011593520957,0.4402444255455551
0,poslocXY,-3.8134930073738977,-0.0036292780504858513
3,poslocXY,4.813865834817195,-3.336412011721354
164,poslocXY,-1.6880481704460655,3.133425111380241
160,poslocXY,-0.4085513367349183,2.8046975151086055
224,poslocXY,4.878202589422714,2.8628614073134306
208,poslocXY,-2.02731191217159,0.7739850279129037
147,poslocXY,3.210202896548899,3.9459144154793266
430,poslocXY,3.621438835637134,1.451366371623335
225,poslocXY,-0.006375895135573906,-3.5204642269465296
6,poslocXY,0.28731189688605596,5.490659460402618
27,poslocXY,-3.902692098738632,1.473433114202666
146,poslocXY,4.386578475229121,1.8569120879111516
193,poslocXY,-3.8372651653782843,1.5731719394309245
406,poslocXY,2.2527619854467327,-2.8922719414078846
210,poslocXY,4.133478613173738,0.5353471619071453
2,poslocXY,1.9913564779038122,-1.8766638021829012
195,poslocXY,1.393205812565995,-4.62385317245017
451,poslocXY,2.6068045354061606,-0.9021561570878838
429,poslocXY,-0.965930716965274,-0.26354152307695333
