DEVICE_LOC,command,u,v
486,poslocXY,4.116810670916663,3.4619619036865066
518,poslocXY,2.5006037631216245,2.3027973973498277
485,poslocXY,-5.1126929984691625,-0.47720955102426377
470,poslocXY,-1.4893045179748334,4.407502246147873
19,poslocXY,2.965218583294723,-1.9849447365925608
446,poslocXY,1.820089399806582,1.9485027549976452
501,poslocXY,-2.125214134045985,3.273307742642034
87,poslocXY,4.4506023626321,2.81051675157871
163,poslocXY,-6.081073746175776,0.3504845343826144
508,poslocXY,-3.1428263771055605,3.695747628276549
369,poslocXY,-0.7127032955223083,-0.9173113786872804
408,poslocXY,-4.238690512655928,-2.9019141966298747
473,poslocXY,0.18539748132331457,3.2387643585039765
242,poslocXY,-2.7154514992169836,3.9233463104678066
488,poslocXY,-3.1655520220248308,4.4240521201154355
368,poslocXY,-1.0333315107888756,0.8947673885443725
349,poslocXY,-1.3670494547817986,-5.63204785846196
442,poslocXY,3.1157794516606234,2.2398706796902896
507,poslocXY,-2.00890770391828,-5.186304509039213
396,poslocXY,3.5156076234390827,-0.746890791467969
484,poslocXY,-1.38962577258732,-5.126550789062215
490,poslocXY,3.6243513554473665,-3.6555323602751564
420,poslocXY,-1.9097245131354903,-1.4378292242295956
466,poslocXY,-3.120669048549265,0.27363503565286607
398,poslocXY,-2.9970754818804854,-5.023553304389
424,poslocXY,-2.4500978001365437,3.583295713331392
400,poslocXY,-0.3314592557996905,-3.1696477643130994
469,poslocXY,1.4989897826794474,-1.8874141658481483
447,poslocXY,3.528573187882346,-2.7158947787186665
505,poslocXY,1.9015961972281117,2.417041416978421
445,poslocXY,0.49352563072290323,-4.201609686184892
519,poslocXY,-5.5142451603529175,-1.8624442067804434
504,poslocXY,0.13257186728098436,4.753444477130293
313,poslocXY,1.8686640196555508,4.907919480489451
312,poslocXY,-1.294885129520087,-3.3589044051968204
375,poslocXY,-2.3789755378202107,-4.607381324435264
423,poslocXY,1.9409366139478204,-2.021807621353812
467,poslocXY,-3.7571994642641298,-4.17146498496593
503,poslocXY,-5.035342329120907,-3.1210488989984015
489,poslocXY,-4.812132988808997,-1.46231876027902
48,poslocXY,5.503119137534629,-1.4254457909433542
468,poslocXY,-1.714681430054628,-3.4131518859509864
441,poslocXY,3.4903867300194262,3.4778955299544583
352,poslocXY,-2.8538169543838263,-3.3897266693102344
354,poslocXY,2.863823290040944,4.1533672682698235
397,poslocXY,1.2619541535875332,-5.59673084041194
520,poslocXY,-0.8779999085945418,-1.82850898299262
78,poslocXY,-2.811630282123634,-2.977799137048651
