DEVICE_LOC,command,u,v
486,poslocXY,-1.3510979250071191,5.417921157364014
518,poslocXY,-2.6663196754425846,0.5866376996565652
485,poslocXY,0.8236338642990377,-2.365582577403268
470,poslocXY,0.7148859207929048,5.894970642684186
19,poslocXY,4.157982547967297,-4.054814985896671
446,poslocXY,-3.350535200187218,-2.2943770072905667
501,poslocXY,-0.6184408871674814,-2.069439419414527
87,poslocXY,4.275103492914351,2.809608940144182
163,poslocXY,3.8008627321734565,-0.5079811829014655
508,poslocXY,-3.8723099583853324,-3.7882911015541123
369,poslocXY,5.682723782539566,0.1810931312732995
408,poslocXY,3.0601519719957953,1.345630932164748
473,poslocXY,-1.5157473977755203,-1.3727209173388264
242,poslocXY,0.8618258787354893,-4.4387751951915195
488,poslocXY,2.9684713611500158,4.390882207387756
368,poslocXY,2.767432092281897,4.673309284420039
349,poslocXY,1.664567091258161,2.3349953481915895
442,poslocXY,1.7216366108130918,0.008810535850702017
507,poslocXY,-1.5610564807743623,-0.3364916423106603
396,poslocXY,0.4991341828752782,1.661570859825451
484,poslocXY,4.185733345250748,3.007399179059389
490,poslocXY,3.616731724276386,-2.590363074372819
420,poslocXY,-1.4119922012216675,-4.719220616069084
466,poslocXY,5.203936189376605,1.4850220608536828
398,poslocXY,-2.411208977030019,-1.050389168428297
424,poslocXY,-2.263697345623452,1.3013765700669246
400,poslocXY,3.19929054996521,-0.9018102993087016
469,poslocXY,-0.10119927209619561,-1.7578943258944575
447,poslocXY,3.07349048548674,3.8266466074458414
505,poslocXY,-4.366440719574007,-1.2678502566776277
445,poslocXY,1.8486182671267946,-3.8290402877982657
519,poslocXY,-4.271071781609997,-2.03048629997967
504,poslocXY,-1.1440667267969662,3.886012842215866
313,poslocXY,1.1751920713322264,-3.709772287571228
312,poslocXY,-5.120780547371198,0.7900566913413938
375,poslocXY,3.186114387982075,2.6418837070290415
423,poslocXY,3.5567561895860154,0.07486765320892896
467,poslocXY,1.0475206214748995,1.9515837109030247
503,poslocXY,0.05121729631532723,-3.4850920979847073
489,poslocXY,4.09775573814993,-3.5766562604860694
48,poslocXY,-1.8843288670693843,-5.266597313338799
468,poslocXY,-4.520623644744873,1.8210642721795134
441,poslocXY,1.5267251436668445,5.15920424848906
352,poslocXY,-3.5132648017709487,-1.222296865458242
354,poslocXY,4.0537135638109305,-1.8201879941228736
397,poslocXY,-3.292427884957996,-1.6047604650057181
520,poslocXY,-2.4819046920625105,-0.6768550034174137
78,poslocXY,5.759136305074771,-1.5672844409678328
314,poslocXY,0.5278187056515886,5.2868451775558105
461,poslocXY,2.2816518968236483,-4.3644444349257725
440,poslocXY,-4.7573430106948775,1.5180403371746252
444,poslocXY,-0.7038795063139309,-3.2389939741163465
401,poslocXY,1.1105505636275605,-4.077239974077244
69,poslocXY,0.34065160995484867,-3.2165380258013903
448,poslocXY,2.186497538503649,-1.4376330994734001
502,poslocXY,-4.028103553639264,-4.0542572546154965
334,poslocXY,-1.395870907041262,5.392456778933015
483,poslocXY,-2.288405173900354,0.32190044884506364
425,poslocXY,-0.33913987842247995,1.0519322404840423
487,poslocXY,-2.446469397884106,-0.42823596132043473
378,poslocXY,3.269030270860423,2.119901327412066
373,poslocXY,1.0381768240812903,-0.09911264505956918
421,poslocXY,0.9846828466011663,2.89096879391977
356,poslocXY,-0.36659801573057216,-0.7920936681752018
61,poslocXY,2.8744053643793652,-0.4165411216305088
333,poslocXY,4.41784479869022,2.7653316105531047
394,poslocXY,-3.9071535343855404,-2.863955291422658
335,poslocXY,4.375390195622764,3.018382225179135
353,poslocXY,-2.59943672182803,-2.56158242119691
179,poslocXY,-2.7896008704940853,0.6768381283982361
521,poslocXY,-3.5165707679584375,-2.552045601352406
53,poslocXY,-0.9757515523659643,-1.5297640343653907
376,poslocXY,-4.82576655781331,1.7965872604474633
422,poslocXY,-3.215601580393438,1.96684863564594
462,poslocXY,-1.1980168063834684,0.9711679605354115
465,poslocXY,-0.0656579035278364,3.0112328226002436
449,poslocXY,3.139531216755172,4.362990521588468
379,poslocXY,2.8026922753205,1.1465433393780629
377,poslocXY,-0.9766141940917006,-1.1660140610581982
443,poslocXY,3.4903991504484413,4.675962103607555
506,poslocXY,-2.839240724047468,-5.13352036669078
399,poslocXY,3.019554690525726,0.7430120614485949
463,poslocXY,5.09617231944401,-2.6958785197602504
418,poslocXY,-2.958199666580607,4.757651770773661
522,poslocXY,1.713607346960158,-1.5672888469375001
416,poslocXY,4.486533042425613,2.9635856393201667
374,poslocXY,3.6844141172067397,2.676978022425069
417,poslocXY,1.292043844553433,4.5027894333384575
395,poslocXY,-2.301614453165822,0.5290590925582421
355,poslocXY,0.4788391029876413,-0.7145127493769294
332,poslocXY,3.3784011592954464,1.6954931925068806
419,poslocXY,-4.006451885007359,1.7671975832449007
464,poslocXY,-0.04919553468964377,5.680765568431566
152,poslocXY,-1.12868826259949,3.3723315269812115
427,poslocXY,0.8418399247842903,3.199740311642982
426,poslocXY,1.246050037432017,4.772402013679405
383,poslocXY,4.897126142173672,0.36185717037636334
248,poslocXY,5.29601966061375,2.8983539373975074
362,poslocXY,3.904027940087409,-4.179647146980024
405,poslocXY,3.6229300945860228,-2.0627723043197443
307,poslocXY,1.3757160054999495,1.011384170926335
404,poslocXY,3.539061802304907,-0.5564960265557906
428,poslocXY,2.794467051116553,4.02161169649679
326,poslocXY,-3.8768104656127664,-3.470075622296515
341,poslocXY,1.9309910047597372,-2.9427779578903044
231,poslocXY,3.255357041062977,0.6060158246328236
323,poslocXY,-4.504017504093036,2.7258298578719353
286,poslocXY,-1.015041879626505,-5.512551341457535
250,poslocXY,-4.981215493270573,3.241210563573194
125,poslocXY,2.9969464085021986,1.1576924171293044
140,poslocXY,1.5615072395199485,2.7298190952681374
139,poslocXY,-2.023358192542722,-4.768431689821076
181,poslocXY,2.353329216131609,-4.039243780525039
138,poslocXY,5.092783523207622,-1.200725778568441
153,poslocXY,-1.0983728988948878,-2.316486512331565
165,poslocXY,-3.5166614530920333,-0.581231952937201
