DEVICE_LOC,command,u,v
486,poslocXY,2.762677072850459,-2.243665529567918
518,poslocXY,-3.928884046853996,-3.899281810035054
485,poslocXY,1.0268853415433732,1.6600381476488666
470,poslocXY,-3.417952541420865,3.7878639596646764
19,poslocXY,1.0270279871819135,-4.315432730672349
446,poslocXY,6.069777064379843,-0.38406451890970583
501,poslocXY,-2.6013269681267523,-3.208586631462319
87,poslocXY,4.157148204419645,1.7008621660092356
163,poslocXY,4.690942349756259,1.0605289603336336
508,poslocXY,3.6593222688342566,-2.1389344693758847
369,poslocXY,3.678565484677889,-0.31268880513715214
408,poslocXY,2.142728357027387,-2.037852568776882
473,poslocXY,1.997241049649074,1.058697089380038
242,poslocXY,-2.309325282517969,5.3494528746468415
488,poslocXY,-3.4609425171880077,-2.3089644177491393
368,poslocXY,3.398058537724774,-4.349501616167946
349,poslocXY,5.390093982816899,1.2378529525099946
442,poslocXY,-0.8274817299477917,-3.262478690543879
507,poslocXY,-1.3301751656936798,0.6189446050575969
396,poslocXY,-1.4345080334260754,-0.3858927247488957
484,poslocXY,-2.3095636463612497,0.6654837427413849
490,poslocXY,-1.8271772939963933,-2.163712964702817
420,poslocXY,-1.4021768337328107,1.035433896749728
466,poslocXY,3.3462520847982136,-3.975447746632518
398,poslocXY,-3.091486239453258,3.0466965581521617
424,poslocXY,-2.6229820094569245,1.9939476754135566
400,poslocXY,3.2088781546793603,4.200469281990796
469,poslocXY,-2.4146165787502016,2.778023778653006
447,poslocXY,-2.199964159644349,-1.9643257919444115
505,poslocXY,-0.6443529623285071,-3.912886918189033
445,poslocXY,2.95859845621594,0.8038657626823111
519,poslocXY,3.5382894420539346,-2.2479946039626237
504,poslocXY,-0.5678720727497177,-3.4973958790136552
313,poslocXY,-1.5048126929969161,-3.705894457550415
312,poslocXY,-0.8838798087501205,-3.8110070053558434
375,poslocXY,-1.4828579560544615,-2.099624457866856
423,poslocXY,-0.4663900236034797,3.348833154609209
467,poslocXY,4.417202181755176,-2.9119972244751646
503,poslocXY,1.7307771383196329,5.065353459546209
489,poslocXY,0.2967426024550317,1.5221096071890967
48,poslocXY,1.7697759143868597,5.134585791023548
468,poslocXY,2.571074274218425,2.321823484572441
441,poslocXY,3.0602390250480385,2.544323359150188
352,poslocXY,1.4963985065611132,-1.5140735222039075
354,poslocXY,1.200106862661852,-3.8492288297624033
397,poslocXY,0.2191035486467543,4.540436374900155
520,poslocXY,-4.0918636689641055,-1.8094689117350766
