DEVICE_LOC,command,u,v
486,poslocXY,4.88218873694847,1.4139212612611836
518,poslocXY,-0.8062332562138099,-1.339182619127925
485,poslocXY,2.8790998430847727,5.057537999533605
470,poslocXY,-0.2838770265360413,-1.5061719341136213
19,poslocXY,0.3331645955945852,2.8073324364860106
446,poslocXY,1.4556447497193892,4.891368572454055
501,poslocXY,-0.826148720380977,0.38462301264436327
87,poslocXY,-2.6246348764447918,-3.7965681732990397
163,poslocXY,-1.217714666173241,-0.4144883148083647
508,poslocXY,0.6962496045293376,1.2318890330538261
369,poslocXY,-1.2635709354217823,-1.1169418159134015
408,poslocXY,-2.0484483522293866,4.482355386572618
473,poslocXY,2.7076071455776436,-3.921581983833125
242,poslocXY,3.2823821667796516,3.9634246730204588
488,poslocXY,5.069071737821334,-2.0963289932864737
368,poslocXY,-0.025950531729917792,-3.187574413964555
349,poslocXY,2.4413016317161356,4.132250604839476
442,poslocXY,-2.2297776204911877,-2.9171443956878407
507,poslocXY,0.5027858208356895,-3.938731071713997
396,poslocXY,1.0298535763075067,0.14026252560168473
484,poslocXY,-3.661777972139492,1.382197156770406
490,poslocXY,4.56767379358644,1.7548844966111776
420,poslocXY,-4.101634583592908,0.7683808586329794
466,poslocXY,3.2737762479508836,3.7446786535554955
398,poslocXY,-2.082844472890513,0.6972695799540061
424,poslocXY,-2.6303298352024083,-4.626875722038294
400,poslocXY,-5.686728392388891,-1.7445747794701765
469,poslocXY,4.445612517569677,-0.7397557483826258
447,poslocXY,2.308883251619843,-0.10423621919177961
505,poslocXY,-0.5130413718243743,-1.5754357041466447
445,poslocXY,-4.314962763676567,-2.138883539023465
519,poslocXY,5.645015029811668,-1.4329765409141082
504,poslocXY,2.3998790327050035,-4.148296191654273
313,poslocXY,4.021836213274735,-1.4925594332406265
312,poslocXY,2.8055112531366326,2.0008709070341357
375,poslocXY,0.8835621967563441,1.755035477339101
423,poslocXY,-3.9322474976812662,1.9440807839917822
467,poslocXY,-3.8754047318455496,3.110288601246065
503,poslocXY,2.540377006234257,-1.3031847286339007
489,poslocXY,1.607443149388227,-1.506337166616702
48,poslocXY,-3.159527052190207,2.4135375378465245
468,poslocXY,-1.210010456217253,2.698400800640112
441,poslocXY,2.1353627901975623,-4.393783766827468
352,poslocXY,5.654985355283204,1.5366496475336673
354,poslocXY,-4.1389732034717275,1.9022127133097761
397,poslocXY,5.816857791124191,1.5159630559447468
520,poslocXY,3.348589305135583,-0.346566201146814
78,poslocXY,-3.758263541129514,-2.5005147504233816
314,poslocXY,2.4134623229262955,-1.401480446512096
461,poslocXY,-3.0521727396420335,2.927810262821195
440,poslocXY,2.4001446747679225,1.1358735976358636
444,poslocXY,3.50624443690904,3.888333222935656
401,poslocXY,-1.3351590339996458,-0.452547979326396
69,poslocXY,1.0674881625779893,-5.367704916793527
448,poslocXY,3.1087637492758633,-2.9888782449595186
502,poslocXY,-2.7472288680002497,-0.8103367912042261
334,poslocXY,3.114531893986948,3.680685572826164
483,poslocXY,1.9938448066650984,-2.593065035080117
425,poslocXY,3.6466690244267346,-4.018324689295795
487,poslocXY,0.8677135076511817,-4.528785192384779
378,poslocXY,-4.650133899279374,0.8683500345832957
373,poslocXY,5.162501209034785,-2.804253219138457
421,poslocXY,-3.776444857614022,-1.371947189024925
356,poslocXY,1.0240557527151326,-0.48151235598274145
61,poslocXY,-2.401686925194101,0.9359425378250048
333,poslocXY,4.977595217035855,2.220190468080272
394,poslocXY,3.480013434168722,-1.1789575989619596
335,poslocXY,-3.137402805465658,-1.8038900376099107
353,poslocXY,1.9138332699057923,-0.6068799153515121
179,poslocXY,-3.7969163312025613,-1.0753981627596092
521,poslocXY,0.2219900469866305,1.1823428445543627
53,poslocXY,-4.2801641135378405,-2.4510568314357104
376,poslocXY,-3.7885072341275143,-2.4913435507416684
422,poslocXY,-1.6055970737189602,5.412715800349741
462,poslocXY,0.05154167889237282,-2.6960928702506424
465,poslocXY,-3.0824599816661107,-2.770919331556762
449,poslocXY,1.9016933148722135,1.2290387593158405
379,poslocXY,0.3771657362147831,-3.166632624563868
377,poslocXY,-4.042300561680193,-1.1393027131145983
443,poslocXY,1.9410949703867706,2.636622155993109
506,poslocXY,2.1657021006488906,0.6849061594697616
399,poslocXY,-3.0543900119274587,-3.947411273528736
463,poslocXY,0.6834275549247453,-2.8395436682713777
418,poslocXY,-1.6021503936323827,-1.0440062941388364
522,poslocXY,-2.1570259265483185,5.258772556447665
