DEVICE_LOC,command,u,v
486,poslocXY,1.848985334175282,-0.07936594259040142
518,poslocXY,2.8270221028424753,-2.2360425704133204
485,poslocXY,-0.8398095626587816,-1.5071998799583337
470,poslocXY,-4.439133745954601,1.887234709392155
19,poslocXY,4.638591237879329,0.3402854265206754
446,poslocXY,-2.758575371731243,-4.6865071823358955
501,poslocXY,1.6919795237333792,2.3080107326113684
87,poslocXY,-4.259817342490692,-3.354235406491429
163,poslocXY,4.675652097358428,2.9705564753249956
508,poslocXY,3.346799217081341,1.6348875716609106
369,poslocXY,-0.6788582663394536,0.790428622258398
408,poslocXY,-1.073111205471176,5.763274995982391
473,poslocXY,-1.4797129962501403,1.1496064038939862
242,poslocXY,-4.230896552768141,3.3586452901505126
488,poslocXY,1.607084336492595,-1.6089554350224526
368,poslocXY,-3.788673360971904,1.9491532041644124
349,poslocXY,2.797612387858039,-2.1469847007205143
442,poslocXY,3.268975842971562,-4.999833425030117
507,poslocXY,-1.4987259802992012,3.8069629031226793
396,poslocXY,2.234333535210645,-2.896715065680739
484,poslocXY,-3.6083175846539377,-2.1956738562906675
490,poslocXY,-1.2031094982440669,-0.5223735870126935
420,poslocXY,1.5780480252144953,0.8544238893229066
466,poslocXY,4.235237189770426,-2.9842217482017106
398,poslocXY,1.8993601162966076,0.9596881314413634
424,poslocXY,1.3673431634629694,-4.197177462523541
400,poslocXY,3.3198025862236227,0.8200817432106193
469,poslocXY,-0.41481361292651364,-3.0585311690420265
447,poslocXY,-3.178182886189487,-3.398049043071479
505,poslocXY,2.207045731954487,3.2698721205257257
445,poslocXY,2.5380032787844318,3.0911905796758123
519,poslocXY,-2.8259844855048684,-3.2542744319657926
504,poslocXY,-4.253599730755274,2.3831652412874433
313,poslocXY,-1.5054376014325115,-3.0761537551684883
312,poslocXY,-4.735148445376355,-3.125968147074616
375,poslocXY,1.6501335273952504,5.365752830776449
423,poslocXY,-3.294896475921798,-0.7527594830636453
467,poslocXY,-2.5991576565857386,-5.291387668110776
503,poslocXY,1.6299127328870124,4.774440454148559
489,poslocXY,3.477850168657696,-2.6717351816008277
48,poslocXY,4.13681478757359,-2.4941773724277456
468,poslocXY,-4.648604195832301,0.7355459935129929
441,poslocXY,0.8521447471156334,-1.2990664082105443
352,poslocXY,-3.6482537026028545,3.643354750008532
354,poslocXY,-0.7230604977325674,3.5376644835455267
397,poslocXY,2.9474453391619875,-0.17328104096647312
520,poslocXY,-3.445998272714323,-1.4199639141363045
78,poslocXY,2.196694746167447,5.122529299340389
314,poslocXY,1.2098572421600027,-2.2157744917244457
461,poslocXY,3.3056053013280913,-2.958041196904665
440,poslocXY,-3.7737653262222435,-3.469825408480633
444,poslocXY,-1.7878008627862565,2.2303895641840237
401,poslocXY,-1.833829633094202,-4.617067203438443
69,poslocXY,2.915144171540156,1.3528070083950032
448,poslocXY,0.5213672017794302,-4.905542662564362
502,poslocXY,-4.352726730805185,0.04513120941129678
334,poslocXY,-1.7488907796411244,-2.826887507835454
483,poslocXY,0.02050999744236659,-2.5065941864541825
425,poslocXY,-0.05471782449173013,4.259809465056883
487,poslocXY,2.7315056197207053,-0.172792501361533
378,poslocXY,-4.334991988401676,1.6167637228474128
373,poslocXY,-5.091962713676443,-0.5163450508966445
421,poslocXY,-1.7215988574317365,3.9701942726621073
356,poslocXY,-2.214443284308361,-2.44231713052674
61,poslocXY,-0.6715171618763343,-3.7169802694775695
333,poslocXY,-4.4983002062275945,-1.7710727542953197
394,poslocXY,3.0792889367105705,4.287803710886882
335,poslocXY,-3.1801621550823382,0.34756896466969156
353,poslocXY,4.359777803131369,2.364012637332758
179,poslocXY,3.6074582099316483,-3.4283545812427545
521,poslocXY,-3.517850858894853,-1.6333504487909485
53,poslocXY,3.8852647039380415,-0.46490377970258123
