DEVICE_LOC,command,u,v
486,poslocXY,4.97559121252536,2.112069382842953
518,poslocXY,2.7226951835292272,1.4695883854142755
485,poslocXY,3.1524130599241404,0.6789033477364876
470,poslocXY,-4.996655557973169,-0.938496692519287
19,poslocXY,-4.665981037043928,2.8361801363005625
446,poslocXY,-0.8703970533211889,5.363328876247702
501,poslocXY,4.338836120057373,-3.059910239754318
87,poslocXY,5.6763273329844175,-0.7941871245128622
163,poslocXY,-4.595673904911994,-3.9709816435533827
508,poslocXY,0.37624619329061826,5.830347129799624
369,poslocXY,1.0337346198475856,5.06617568730761
408,poslocXY,-5.695398345975352,-1.3293513080675883
473,poslocXY,-0.8858773236932862,3.498944100587961
242,poslocXY,-0.6713241614310128,-1.313055310864284
488,poslocXY,-5.1918929020537,-2.712801684028417
368,poslocXY,-1.4542260809210372,2.425807552260144
349,poslocXY,3.9856598403995998,1.1753052738720875
442,poslocXY,4.116423821172358,2.8347839959134156
507,poslocXY,5.0150601316347565,1.6680930208804208
396,poslocXY,4.31853677993881,1.0799058865321385
484,poslocXY,3.7629987823915716,-2.8764356512717315
490,poslocXY,1.1896296318407318,-4.876135141655954
420,poslocXY,5.266024815792722,-0.45075463989492803
466,poslocXY,-3.6109902012036184,4.4311047824071315
398,poslocXY,-4.355200546733494,2.1147792535442154
424,poslocXY,-4.150690856165003,1.9371781982168104
400,poslocXY,-0.8000775149923376,-3.5655433139604265
469,poslocXY,-4.7138522289991736,0.9620635241517972
447,poslocXY,3.9993270905039235,3.8794519268780956
505,poslocXY,-0.6268449586491203,-1.9090661193254634
445,poslocXY,1.5342706970871003,-3.790630152481188
519,poslocXY,-5.048006116483684,-2.765159331223921
504,poslocXY,3.60315311556357,1.6564095189334722
313,poslocXY,0.8070002352769903,1.1644762890402234
312,poslocXY,-0.6702416110121758,1.360744089418871
375,poslocXY,-0.1675916733141758,4.556295849758682
423,poslocXY,5.0073529374692916,-2.07740556671002
467,poslocXY,-2.6221294185446955,-2.3718098278891353
503,poslocXY,5.236628679855929,-2.4281520303274955
489,poslocXY,1.665768498223061,2.0457444237710956
48,poslocXY,0.1375168408102061,-3.1923811143394385
468,poslocXY,-0.44834288103103237,4.247146646492551
441,poslocXY,1.3406386954017009,3.793422139788576
352,poslocXY,3.6947926656089543,-3.650098241120816
354,poslocXY,0.5411864026581759,3.1546314138539024
397,poslocXY,3.4262680253962525,-4.172548799466995
520,poslocXY,3.2218660245164017,1.1864063469147972
78,poslocXY,-2.5156902028121855,3.665352714741477
314,poslocXY,-2.964799523207463,-1.8323279681160791
461,poslocXY,-1.127034515933655,-1.995991943644552
440,poslocXY,-3.7104605298361144,3.7143696382039426
444,poslocXY,4.969500565751642,1.5660051153023957
401,poslocXY,-0.31104477267582276,5.2716920334694475
69,poslocXY,-0.7907177766202613,1.3384385430548251
448,poslocXY,2.879317078254629,-1.5645845463641805
502,poslocXY,1.9198491134084126,-4.244232419164987
334,poslocXY,-2.191238355875639,5.210668828226881
483,poslocXY,2.8426031629043145,1.5053586744953664
425,poslocXY,-0.6178495576638499,-2.4681509537816453
487,poslocXY,3.434056764887192,2.294977987695251
378,poslocXY,-5.699261708239247,1.7416741837489411
373,poslocXY,3.4626768402621444,3.2241847180313883
421,poslocXY,-1.5789792232866349,-0.11521229139811506
356,poslocXY,-0.16945160195704467,-5.590460044784747
61,poslocXY,4.753346534899363,0.14048605824384275
333,poslocXY,2.1461271006852876,5.4877493492048135
394,poslocXY,0.42372365031180603,3.5999433374078667
335,poslocXY,-0.3191711962282735,-1.7792541435986706
353,poslocXY,3.6586605492068163,3.4532847918092013
179,poslocXY,-0.09932918337579189,-3.044382217164159
521,poslocXY,3.4591726128485867,4.824570209976995
53,poslocXY,-1.293109573110728,4.396222014695114
