DEVICE_LOC,command,u,v
486,poslocXY,-1.526298937052295,-4.750687908445053
518,poslocXY,-3.259355758055009,0.034904778230372635
485,poslocXY,-0.6334983647169112,-4.421348187622349
470,poslocXY,2.9698906608338245,1.6606737442212864
19,poslocXY,-0.14707991420808675,-1.150675800608381
446,poslocXY,-3.7118291615047463,4.132952566313606
501,poslocXY,-2.1729388470926834,2.595921875541883
87,poslocXY,-1.8970346366303628,-1.3888076172078874
163,poslocXY,-3.5321616996824794,-4.197796823038147
508,poslocXY,1.0052457656803746,-1.2524916520907832
369,poslocXY,-2.890866895158547,-1.0353973619809116
408,poslocXY,-0.8949280961824888,-4.605662412770912
473,poslocXY,3.4104448936318636,-3.395035311649525
242,poslocXY,-1.5766905197478929,-2.8356231045747102
488,poslocXY,-0.19620574544856506,0.5174922467196295
368,poslocXY,-4.151865890981294,2.464120500326233
349,poslocXY,-1.9324984842083563,2.8647043145022826
442,poslocXY,-3.086327547480743,3.618469788186511
507,poslocXY,2.2652327091960505,-2.6206970263941343
396,poslocXY,5.734559684347312,1.607791246686613
484,poslocXY,-5.175589030644257,-0.5874570735259965
490,poslocXY,-1.2613377570011366,-0.01745866234991933
420,poslocXY,-1.0946404669440515,4.439528354207862
466,poslocXY,-5.192439555693404,-0.5953620424503292
398,poslocXY,3.858835844359618,-3.1711659197880415
424,poslocXY,-0.09545539605161935,-5.862945419685121
400,poslocXY,-4.885002798502173,1.0370370201882961
469,poslocXY,3.673606039185575,-2.879074298599804
447,poslocXY,-3.9391955695709377,2.5932946918869053
505,poslocXY,1.2145911033264492,-0.0935185392138358
445,poslocXY,-2.174846604825945,4.50787430432511
519,poslocXY,5.490690677392084,-1.8021413551620853
504,poslocXY,-0.14921021875531792,3.957237298573707
313,poslocXY,0.4846782728814967,-1.2139010579217482
312,poslocXY,-2.202719786353608,-1.2479855725258648
375,poslocXY,3.5852567172587566,2.092860344217156
423,poslocXY,4.887226343872405,-3.193087899237969
467,poslocXY,1.0335399514005852,-1.4347444328153216
503,poslocXY,2.6431378956150464,1.018070191363587
489,poslocXY,-0.5122055466065207,4.497630986286056
48,poslocXY,-2.6053464268896467,1.7035264141956317
468,poslocXY,2.4065327098829137,1.0669201177560037
441,poslocXY,-1.8122149991152803,2.8877568414304244
352,poslocXY,5.248202998102213,-0.3757694682418986
354,poslocXY,-4.109567371373403,3.659885341832645
397,poslocXY,4.7232295661142825,2.474798628804784
520,poslocXY,-3.2504913377894016,1.9007075905644335
78,poslocXY,1.1346994684916956,-5.293430117675966
314,poslocXY,-2.3697514936829407,3.41260148033754
461,poslocXY,-0.9476231303511637,-0.4890337341375526
440,poslocXY,0.039335466107582207,3.0262336331308557
444,poslocXY,-3.1826332331416465,1.8452121915759339
401,poslocXY,-3.672854098540421,1.2153265530811383
69,poslocXY,-0.32446121508021086,3.8214817669716545
448,poslocXY,-5.68318617338995,-0.7156290455210748
502,poslocXY,-4.263052754459778,1.3085736868147952
334,poslocXY,-0.7262723584484334,2.037733377663127
483,poslocXY,-1.3532508470901021,-2.8751044664206415
425,poslocXY,-4.45668900999477,2.529935944660463
487,poslocXY,-1.1179539705215458,-2.1747429720964755
378,poslocXY,-1.6851141945781851,-5.144524011755278
373,poslocXY,-4.242454380527288,2.024713146667848
421,poslocXY,1.5134733707319379,-2.4332217280287365
356,poslocXY,-4.574865295892583,-3.009246567935677
61,poslocXY,5.3750869403804575,0.8715147786731476
333,poslocXY,5.8022686040532285,-1.1602335882904207
394,poslocXY,-3.7068816778189557,-3.0219938476773436
335,poslocXY,2.6441148276425466,-1.5383648148746758
353,poslocXY,0.9429748307576302,5.977218577500599
179,poslocXY,-2.825448642864634,-4.328682263624906
521,poslocXY,1.6895654153241448,-2.6203396191689863
53,poslocXY,-5.3785336194420745,-1.778518574602506
376,poslocXY,-4.648422541870355,2.4587108347017814
422,poslocXY,2.3977475832010136,0.27530809845574833
462,poslocXY,4.58397251735993,0.6237174138697839
465,poslocXY,-2.5449606991356775,-1.4879525719408004
449,poslocXY,-1.7011285422626123,0.13007206473034216
379,poslocXY,-2.6178766302216685,-4.105258198238101
377,poslocXY,-3.585585029546007,4.232089483789266
443,poslocXY,0.3635185044475788,-3.608373418893915
506,poslocXY,-1.1867681497542728,-0.8236794110365393
399,poslocXY,3.089882569397493,1.2028691871142057
463,poslocXY,-0.77338746202755,-3.007714192146469
418,poslocXY,0.5773977674477875,2.0676162341601376
522,poslocXY,-2.5200659172279,-0.5726587966923056
416,poslocXY,-1.252687897362195,0.36494281737486034
374,poslocXY,-3.999494456623162,-2.5315016894418343
417,poslocXY,-0.8702878927671085,5.15054606461118
395,poslocXY,-2.8556369462717623,-2.221586928127326
355,poslocXY,-3.4586920116356703,3.630389037974746
332,poslocXY,0.10478214196107416,-1.5315326482278984
419,poslocXY,-2.144718867199162,-4.905481867011114
464,poslocXY,0.0367547313746277,-4.955198556562425
152,poslocXY,-0.44438237363562116,-5.948974952767344
427,poslocXY,5.4546931963022995,1.081525653539849
426,poslocXY,-0.6104877552540895,-2.461104379564504
383,poslocXY,2.4507529691919245,-3.9270790030716825
248,poslocXY,-2.0483575013768687,3.9470744107859215
362,poslocXY,5.228578194274912,-1.378251233156531
405,poslocXY,-3.654115951248429,-4.449033579298939
307,poslocXY,-2.847132637346169,-4.548924321844483
404,poslocXY,-3.773488269381918,-2.46320078958546
428,poslocXY,1.7738607202198589,0.9754074606803496
326,poslocXY,-1.8847300220715235,4.86940083383359
341,poslocXY,3.330240507117354,2.6450010409428923
