DEVICE_LOC,command,u,v
486,poslocXY,2.7693838346473045,0.36255843399008203
518,poslocXY,3.406448970791857,-0.6534181705107658
485,poslocXY,1.3016029026207923,2.4069077853772436
470,poslocXY,3.9571658509720216,-3.3166280587659913
19,poslocXY,-1.3298201759760833,-1.9723195300614886
446,poslocXY,-0.8061938793157806,-2.547025220750664
501,poslocXY,-3.426239685529144,1.0540745080822767
87,poslocXY,3.44751660244504,-2.4120582857490747
163,poslocXY,1.609209867575271,1.9892878942210732
508,poslocXY,-4.09733210557846,1.9173360390949998
369,poslocXY,1.5611143354138095,-4.83930748004356
408,poslocXY,-0.642362763137835,-4.959779621094313
473,poslocXY,2.993444532869617,0.9438526354906189
242,poslocXY,0.2447617248446825,-5.6996538439348345
488,poslocXY,-0.21901610575038166,1.7862578091527501
368,poslocXY,2.0623394115455937,-0.9786375620331098
349,poslocXY,0.2674409963869673,0.7252210659160534
442,poslocXY,4.722217603740173,-3.5543811933553826
507,poslocXY,-3.6959531167752417,3.6237468985138594
396,poslocXY,-2.6630238824484023,-0.603500072548214
484,poslocXY,-3.6210025188622055,0.667422239435572
490,poslocXY,-1.6898919224352973,-1.2956269210376519
420,poslocXY,2.164287893516896,-0.32552817060607886
466,poslocXY,-2.682821812558294,4.871199858655264
398,poslocXY,-0.8786649209173731,-2.093620035786255
424,poslocXY,4.218545614095564,2.5000262890853246
400,poslocXY,2.845114994463482,4.85378578433673
469,poslocXY,1.5372663075900928,3.299271891895014
447,poslocXY,-1.096919684522729,1.89583077551268
505,poslocXY,0.6851367818168237,-2.4466129883901777
445,poslocXY,1.8719768683395142,-4.990936898056727
519,poslocXY,4.609449326643188,-2.9990477940681926
504,poslocXY,4.416397664875504,0.5125656686405105
313,poslocXY,-3.7201903595882113,1.548863525571635
312,poslocXY,-0.9268360482581004,5.814724558213257
375,poslocXY,2.4262110883510193,-4.382292263346182
423,poslocXY,5.1626393541842015,-1.5696332812236964
467,poslocXY,-1.0324293018013728,3.6137816337871875
503,poslocXY,-4.757657303256055,1.834719375330729
489,poslocXY,-2.863196799265014,-1.7696951537724726
48,poslocXY,-3.710922607049038,0.1975736006889779
468,poslocXY,1.7411833595761488,4.022891175556156
441,poslocXY,-0.7531987916153726,-4.2893910115318
352,poslocXY,0.5013483817187696,-1.9375222442403377
354,poslocXY,-5.278789230642072,-0.8555387626700117
397,poslocXY,-1.4915167530197238,-0.17900608961961328
520,poslocXY,-5.460264169036037,-1.1142376172786435
78,poslocXY,-0.1957832273271567,-4.724708932872924
314,poslocXY,2.1359515875761543,5.19147220263956
461,poslocXY,-4.209366345757971,0.9625924396939576
440,poslocXY,4.3307876670486785,-1.904291816330999
444,poslocXY,2.71861908575777,0.2266989198964806
401,poslocXY,2.952978362406352,-0.7997558599216914
69,poslocXY,0.9546568588238973,-5.527867096053393
448,poslocXY,-3.502303492170418,4.14156091502302
502,poslocXY,4.766465637077461,2.183590469439757
334,poslocXY,-3.054067902177764,-1.5687436647571014
483,poslocXY,3.607763734682214,-3.042256667006202
425,poslocXY,-2.4743242599359543,5.187184178672939
487,poslocXY,1.7276712724137022,5.492381057555441
378,poslocXY,-2.9758616269458344,3.275378192219925
373,poslocXY,0.12723563473601462,1.9357465804387868
421,poslocXY,3.9631035309285796,-2.336608020621085
356,poslocXY,1.6940577182459453,-0.8482581440810586
61,poslocXY,-2.1961452339836938,-1.6515221883929252
333,poslocXY,5.265833901773332,-0.06064176560652168
394,poslocXY,-0.8075758228049672,2.5653918351600176
335,poslocXY,3.778605007797413,0.7564415274357987
353,poslocXY,4.569183760517692,-1.5740664338013008
179,poslocXY,-0.3423770950779499,2.3857699932238337
521,poslocXY,1.9592374570396611,0.5250921815064808
53,poslocXY,3.5181664382953333,-0.36494594019038296
376,poslocXY,4.8976139581507,3.09220806396627
422,poslocXY,-4.007120187584617,1.6143403347337193
462,poslocXY,-2.9691092483116135,-0.31731095007298027
465,poslocXY,-2.7702687353295583,2.2843051046669327
449,poslocXY,-5.104932281756646,0.23492302707927148
379,poslocXY,1.2001578506657067,5.19792918332787
377,poslocXY,2.5533508454626643,0.662951387315017
443,poslocXY,-1.8495225992900126,-1.961929925347663
506,poslocXY,-4.284490468747821,3.473082012171388
399,poslocXY,-1.4656394861062036,1.246122247557845
463,poslocXY,0.7300685542679446,-2.1813973512008817
418,poslocXY,-0.5819173546968708,-2.93588627651514
522,poslocXY,-0.7610539455393939,1.7926432564945154
416,poslocXY,3.9249767242920246,3.729139750631509
374,poslocXY,3.477614274147162,-2.453980725852783
417,poslocXY,-1.9921273210036894,5.380085209892443
395,poslocXY,-0.7618632513753498,-1.3950506522088597
355,poslocXY,3.730458155475789,2.9964590406947735
332,poslocXY,0.3249479984716688,-1.2544557753658712
419,poslocXY,2.0519008607639924,-4.719582165495935
464,poslocXY,-4.154197478723394,-0.34054736357110205
152,poslocXY,3.9219593361806186,-1.1914188772352343
427,poslocXY,1.442473276524173,-1.542914294669714
426,poslocXY,-2.428107256962221,3.058635531326929
383,poslocXY,-3.4303802071960074,0.08067156761463679
248,poslocXY,-2.0825516244610354,-4.8468258650892935
362,poslocXY,-4.967367052780928,-0.6464123739697945
405,poslocXY,4.94727112011166,-2.487080414469944
307,poslocXY,0.2672565664653792,-2.832288130272937
404,poslocXY,3.655963822321448,-0.3317293064604838
428,poslocXY,2.850433687551573,1.6234430590603202
326,poslocXY,-1.9267100124399947,1.3169980918675588
341,poslocXY,4.7824510796378075,2.431432853383294
231,poslocXY,-3.390749130371748,-0.5184860802319102
323,poslocXY,0.3725386380682316,-1.864168530623206
286,poslocXY,2.6584953129088387,-2.5001111934897255
250,poslocXY,-0.5983848009795194,5.778022115748636
125,poslocXY,-0.9883806251967124,0.5609241364024866
140,poslocXY,-5.115425798780027,0.07033824067446126
139,poslocXY,1.8287937512982841,3.440242121534151
181,poslocXY,-0.6877122380838276,4.543376986215549
