DEVICE_LOC,command,u,v
486,poslocXY,-1.9391982607856422,-3.262026549124077
518,poslocXY,-0.2986641039288642,-5.493593170303594
485,poslocXY,-1.628936643856953,-5.142358444989734
470,poslocXY,0.21429125567578655,1.7676595233744399
19,poslocXY,-3.8866258226459496,0.02324258092608744
446,poslocXY,3.8050816140640924,-1.9046803476153205
501,poslocXY,1.033366416037448,-1.12482093753297
87,poslocXY,2.384905820224388,0.5395507818896821
163,poslocXY,-1.445013932957842,0.6219164565336506
508,poslocXY,4.0420427427186665,0.6325226119548688
369,poslocXY,-1.0724628070041575,5.763708914753679
408,poslocXY,-0.23984244463425952,-5.370762800052858
473,poslocXY,-2.156753239411577,-0.21625789713252175
242,poslocXY,1.8154156447763024,5.573030701787301
488,poslocXY,-2.419669537881107,2.6298969866255
368,poslocXY,2.931251636969293,-4.546690359957408
349,poslocXY,3.0949286958566473,1.1396263319617725
442,poslocXY,5.229464477677501,0.8395632267516744
507,poslocXY,-0.4550769728615398,-5.801887411888481
396,poslocXY,-5.308698138816214,-1.457326017664089
484,poslocXY,-4.080458152373051,-2.271796435798842
490,poslocXY,-5.939866701332653,0.04138217711904524
420,poslocXY,-1.2719569579644983,1.2756206781809913
466,poslocXY,-5.007837196689909,1.6372514501907673
398,poslocXY,0.9580164225176739,5.769391176382738
424,poslocXY,5.4003089113294145,-0.7548945746751947
400,poslocXY,-1.9946281536947619,2.27622360174128
469,poslocXY,-1.4104664240887104,-2.5652154604017716
447,poslocXY,0.9124842461573452,1.396152800681719
505,poslocXY,-0.2573972937525948,5.270442616386131
445,poslocXY,-2.0497233184310493,2.573272114118291
519,poslocXY,1.5250503039794783,-1.0675997124085068
504,poslocXY,-2.7814962395730563,-1.5051905215433488
313,poslocXY,3.1616720173895523,3.282911610692606
312,poslocXY,-0.7030589993206897,2.8261961823984265
375,poslocXY,-2.326859838563753,-1.8646686366707654
423,poslocXY,-1.26715303053727,-1.62560060931271
467,poslocXY,2.137028069221625,-1.996051410278974
503,poslocXY,-3.550542390796332,0.6930841910468564
489,poslocXY,5.092271372593881,-1.6981818805602948
48,poslocXY,-5.233595456266835,0.24277013049217278
468,poslocXY,3.527154081250954,4.605006929831687
441,poslocXY,2.858852684477564,5.051550819690136
352,poslocXY,-1.4140383416181734,-0.9821113947620699
354,poslocXY,2.7883052336194396,-4.85191434354028
397,poslocXY,1.701707671294896,1.6342660109010945
520,poslocXY,1.8438152935427148,4.9454849407795365
78,poslocXY,-1.6142912591199936,2.990810920110791
314,poslocXY,-2.9592406017328847,-1.1844105758607109
461,poslocXY,-2.3323933662950056,2.951261871066574
440,poslocXY,0.8295351948982583,2.2549840237215513
444,poslocXY,3.2630200716325115,-0.37070171289260134
401,poslocXY,-3.263901060444586,4.75262627021602
69,poslocXY,-5.652191101844801,-1.5415159101112943
448,poslocXY,1.1191074439311022,-1.8569609784504832
502,poslocXY,-4.72062355132884,-1.055754523990653
334,poslocXY,-2.338495747322618,-3.674070799149773
483,poslocXY,-4.494396622426696,3.453945674036582
425,poslocXY,2.9559218157035234,-4.091889894893222
487,poslocXY,-1.60878802466208,-1.4587904577397932
378,poslocXY,4.171568892852113,-0.8166887700449825
373,poslocXY,2.6221122708272873,1.4065164548060283
421,poslocXY,1.6355230565236916,2.1527064368856497
356,poslocXY,-2.0989849970249974,-4.780450142573718
61,poslocXY,-3.562589153467343,-3.3541539786641223
333,poslocXY,-2.456721017874754,2.1793116433156055
394,poslocXY,4.705995691211935,-3.634876663472067
335,poslocXY,3.091479559808686,1.5986339306879982
353,poslocXY,3.4834270314572766,-1.5638801665542088
179,poslocXY,-4.334228442933255,-1.629266304110888
521,poslocXY,4.874154343256629,1.2803663429790584
53,poslocXY,-1.1305176730843103,2.227121965587733
376,poslocXY,0.10331911154405837,2.7123390592486203
422,poslocXY,2.139038964966673,-1.245007827749487
462,poslocXY,3.1903082707449357,4.762237249733669
465,poslocXY,4.364564299066689,1.3218372603652693
449,poslocXY,-3.5290513479456274,-1.037456750477948
379,poslocXY,1.368712366467828,-1.1300423490936895
377,poslocXY,-0.6863171073821652,-1.3879031872549872
443,poslocXY,-0.615773185308786,1.6140999376777803
506,poslocXY,-4.949346604851534,0.3077923544506147
399,poslocXY,2.8148582435699216,-4.279805944285407
463,poslocXY,4.9007566442047,-1.1078122419753536
418,poslocXY,-5.115690563221857,-1.9418216263052077
522,poslocXY,-4.00106135249924,-0.12306511834785994
416,poslocXY,5.123188194049089,-0.7795241667948263
374,poslocXY,3.691154167752825,2.843831745340416
417,poslocXY,5.280579876212495,-0.08734525623586187
395,poslocXY,-0.3712658784940306,-2.3128461997843726
355,poslocXY,3.930500743145588,4.0323744178251175
332,poslocXY,-4.013427182159813,2.940260443931619
419,poslocXY,3.492243070489393,-3.6323107494404216
464,poslocXY,-3.8434985072179324,-2.1642476463358156
152,poslocXY,0.21580466868658554,5.820144427365182
427,poslocXY,0.20012318933121964,2.2842580775377144
426,poslocXY,-0.6302495901343264,-2.4156913774752606
383,poslocXY,-0.424165560963071,-0.8918366308477408
248,poslocXY,-4.144043867532407,1.2576229544659778
362,poslocXY,-2.6287194478453646,-4.39309732411195
405,poslocXY,3.08521149791569,4.981640641423427
307,poslocXY,-5.621465631223881,-2.027952047649868
404,poslocXY,2.08844441004989,-3.5069038933507697
428,poslocXY,-2.217723767598868,-1.3788321055032737
326,poslocXY,-1.4227144502607763,5.434142333528977
341,poslocXY,-1.288390593070635,-0.8608746807327625
231,poslocXY,0.030933666330532184,2.4930336315262522
323,poslocXY,1.6913854017660617,0.3410839862958577
286,poslocXY,0.6324418671251006,4.138065400394474
250,poslocXY,-0.6213984740100136,-2.8647132531727544
125,poslocXY,-3.7015493450084027,0.4370317428989523
140,poslocXY,5.439273396187225,0.3290691305675164
139,poslocXY,-3.013406775577021,-5.137363958188071
181,poslocXY,0.5278726159953546,-2.80272064086503
138,poslocXY,5.7162032302167525,1.5993982567302751
153,poslocXY,0.20910763107559038,3.2458207715594742
165,poslocXY,0.7139236115342618,5.991805083313288
68,poslocXY,-1.1619244157004829,0.06482480762042364
135,poslocXY,1.1901929437054113,3.4568335894309277
123,poslocXY,-2.432712769646463,-3.2009243689602225
491,poslocXY,-2.2936691411404864,1.9289738471122941
409,poslocXY,-3.1463649523567843,-4.185803142241754
431,poslocXY,-0.2061723615228992,-2.618508566811772
453,poslocXY,-1.4747710972878263,5.391206623793458
387,poslocXY,2.9090435129779717,-1.8073426516899982
1,poslocXY,0.6715972335476899,3.744320948717741
9,poslocXY,1.7543116556466867,5.537834642561972
17,poslocXY,3.9549467083194383,-0.3789651677708523
159,poslocXY,-2.5080250732178144,-3.895782867160245
174,poslocXY,-2.2234472270013033,-2.4530951349634673
13,poslocXY,-3.552883083989963,0.7528788725962734
0,poslocXY,2.9825154496396484,-2.509547574734245
3,poslocXY,3.2926124037570155,0.8089068033031133
164,poslocXY,3.266074355147122,-1.2846245467696482
160,poslocXY,3.949240418940244,-4.105477968627151
224,poslocXY,4.753396677159764,3.246479228504069
208,poslocXY,1.336115169331375,-5.84119734601294
147,poslocXY,-0.22815479882177137,-1.0546152584503181
430,poslocXY,1.2001063261362113,3.366669333133469
225,poslocXY,5.741992725408375,0.8717895226893875
6,poslocXY,-5.740099708090023,-0.1571227205143444
27,poslocXY,-2.0393280227254538,-3.670984929507116
146,poslocXY,-2.3284870848378634,-2.766078398526606
193,poslocXY,3.5998177984859634,1.8874937455167498
406,poslocXY,2.0639585833486302,3.1943879369691794
210,poslocXY,-4.127982032937954,-0.1566651659559133
2,poslocXY,-2.902633091911138,-2.405628489090512
195,poslocXY,-0.3880962735987197,3.612525300703359
451,poslocXY,-4.945972244923773,1.2159679247161677
429,poslocXY,-0.117768941448956,5.421880651394231
492,poslocXY,-3.6258226957478903,2.5735034820258216
226,poslocXY,2.3909877703762543,-4.9573405841411535
458,poslocXY,-3.829123786818744,3.8190441806950126
243,poslocXY,-3.10323229330684,-3.246901944180424
471,poslocXY,0.7992140676357282,1.1442740400532738
407,poslocXY,5.3936016020119,-1.715481185401675
42,poslocXY,-0.8679135703613916,-3.086586679738197
60,poslocXY,-2.821932147785293,-0.12152373410917505
35,poslocXY,-0.21093199378446492,0.7532893236605691
29,poslocXY,-0.9409995634662378,-2.205532062479957
37,poslocXY,-1.1768981374914986,-2.5566438367233975
77,poslocXY,-0.6420107310791101,-0.6352100883917817
66,poslocXY,-5.059002951405851,-2.5641899898809943
58,poslocXY,-2.975534856220609,-4.889972923085893
320,poslocXY,1.7639034238991398,-5.0066494377402915
403,poslocXY,-0.804106360214023,4.599910533431631
24,poslocXY,-1.0160083124961954,1.0671099597851281
281,poslocXY,-0.7937696087923483,4.138161754402976
228,poslocXY,5.804928511887693,-1.484626897098873
263,poslocXY,1.7379159444885888,-1.0058826594973311
227,poslocXY,-0.35184486931685033,0.40133496749371034
89,poslocXY,-3.140198548996645,-2.419777902688349
18,poslocXY,-1.7525487886139075,2.285567418672686
23,poslocXY,-1.6169474495156528,0.32149195402541775
244,poslocXY,2.9821529412333847,5.150628082822277
261,poslocXY,-1.2330899854163988,-5.769824947385299
14,poslocXY,1.0983263411963842,1.0055175512991035
10,poslocXY,-0.18976557879412148,0.05004249569426644
7,poslocXY,4.587008837923355,-2.098609874248087
8,poslocXY,-1.304611409202332,1.4190015339075615
5,poslocXY,-2.8422781478988117,5.0939753342781815
36,poslocXY,-3.394990421093023,0.43177899839401945
41,poslocXY,-3.848866775657447,-3.457825528750215
76,poslocXY,-2.582863205109011,0.34739393546766273
34,poslocXY,-4.026122673092056,-2.671533614227815
67,poslocXY,-3.5850155231687757,-2.7050157760231444
28,poslocXY,2.471751904271674,-0.3018139921676557
65,poslocXY,-0.817682729173189,-1.3295968065301516
57,poslocXY,-0.8179381466367577,-2.469118545116722
178,poslocXY,1.9488285456152035,2.880996677511108
49,poslocXY,1.8836317483349125,1.2001177203563564
59,poslocXY,1.6744091937291836,0.3497362498364929
51,poslocXY,-0.20705087275067946,1.7438032205168899
44,poslocXY,-3.6235222553073507,-0.7770522552570975
12,poslocXY,-2.2941796967607,3.705344291215642
209,poslocXY,-0.44559565996188155,-0.7926405432896804
194,poslocXY,0.7483493926971949,-2.9595186794021835
111,poslocXY,-1.1477199006423229,1.0505152880668804
100,poslocXY,-3.0003605373827864,1.188894072976158
524,poslocXY,-4.625508159493684,-0.7273580736900156
110,poslocXY,1.7509409920074175,-3.256555793149898
173,poslocXY,-2.69914432845451,-3.089536696640975
145,poslocXY,4.771212915716143,2.3446261513430375
109,poslocXY,0.49492636999526063,-5.066495302484626
158,poslocXY,-2.8818501182769607,2.4513154968384647
191,poslocXY,-0.8684742998642374,4.875366443661784
222,poslocXY,2.999564521978825,3.823478058495035
22,poslocXY,0.3912293256588608,3.036920838616247
56,poslocXY,-2.9893626639014,-0.10099701103575942
16,poslocXY,1.4001767509808083,3.4673224440771495
207,poslocXY,0.14365171758682127,5.807048636803187
477,poslocXY,-0.3945413617732303,5.258827196535132
457,poslocXY,-4.240057426790029,2.1110936123014756
512,poslocXY,-2.037865504031679,0.5162125793561394
475,poslocXY,-0.41208666096424196,-5.217610489306157
