DEVICE_LOC,command,u,v
486,poslocXY,-1.98987632367077,-2.9086595173107725
518,poslocXY,2.136378723623462,-5.4100452406975155
485,poslocXY,-1.5052987368240371,3.684717004480942
470,poslocXY,3.051125140057204,4.665861438166102
19,poslocXY,4.576939771551418,0.0847192168261639
446,poslocXY,2.411838597380755,2.0300677708595574
501,poslocXY,-1.1969818542183557,4.894318212850523
87,poslocXY,2.0992660623449932,-4.777503286696623
163,poslocXY,-3.947045361227452,-3.614655231570059
508,poslocXY,4.268297156082492,0.36729235861800547
369,poslocXY,3.08771958542719,-1.1442805791709674
408,poslocXY,-4.0658933794049705,1.1199308990382946
473,poslocXY,-4.640050253377597,3.5882877519023655
242,poslocXY,-3.8976905494156293,2.7166630885330783
488,poslocXY,-1.3627614241788049,-4.394512913270516
368,poslocXY,4.564632416442617,-3.8480927608738775
349,poslocXY,1.6688169023293513,4.032213283838806
442,poslocXY,-0.808789011272844,-4.281808323827149
507,poslocXY,4.068801105631119,-4.094492008231585
396,poslocXY,-3.9019351488841942,-4.632546421323429
484,poslocXY,5.28975624435896,-1.5805036877756207
490,poslocXY,0.8303582026049527,3.385213254627395
420,poslocXY,-5.132118599369007,-1.7503928880445043
466,poslocXY,-1.1826156835228465,-3.5145718802398043
398,poslocXY,-2.198400165721273,-3.1015301470042065
424,poslocXY,-0.2299743688866558,-2.381178637365772
400,poslocXY,1.2296650984426991,-4.570815256064179
469,poslocXY,-2.063609290641209,-2.293989410876582
447,poslocXY,-4.4495492091767135,-0.20613884973811203
505,poslocXY,-3.87741383778148,1.467402819697436
445,poslocXY,2.97652727950258,-3.846541471641772
519,poslocXY,0.8804785117291729,2.2772572599537773
504,poslocXY,-5.2520711934691855,-2.4339172278468886
313,poslocXY,-0.10500209073330335,-0.4943392872467989
312,poslocXY,4.7057371240036066,-2.343687131453544
375,poslocXY,4.379637285681937,1.5126274230425194
423,poslocXY,0.9605734724885346,1.3652929927090796
467,poslocXY,5.32740773917137,2.0710734354081115
503,poslocXY,-0.9899665019630257,-2.4481786056465054
489,poslocXY,0.8918299025132503,0.849054819507093
48,poslocXY,3.146625645637986,-3.0549750916222522
468,poslocXY,3.811887859272195,2.4098177398717926
441,poslocXY,4.440528987562579,1.9537449794774089
352,poslocXY,-5.000305796025516,-1.7033008105541034
354,poslocXY,-2.467095120824263,5.351430776256084
397,poslocXY,5.389291736744411,-2.5861237306003577
520,poslocXY,2.7525854725928642,4.904779324935264
78,poslocXY,1.9299457561460747,0.03246460646473892
314,poslocXY,2.140506876844573,4.762606567302217
461,poslocXY,-2.9668099135829835,-3.677715772888464
440,poslocXY,-3.3493805636032077,-0.08595796360001362
444,poslocXY,1.9078421530493115,4.531124368822321
401,poslocXY,3.3115389647788263,0.08710277579187764
69,poslocXY,-3.9301488346267535,3.022707566978557
448,poslocXY,0.5308842176140356,-3.1419078457618204
502,poslocXY,1.1534095529281991,2.9670389008131277
334,poslocXY,5.25177479398106,2.014724936457431
483,poslocXY,2.059388653183426,-2.6064334790547807
425,poslocXY,-1.3164150388743572,-0.6196079019844056
487,poslocXY,-1.8257313891960845,3.725414916640597
378,poslocXY,2.7416842889276474,3.119733634834013
373,poslocXY,5.700197860413363,-1.0059034809328482
421,poslocXY,1.8954523154425296,4.5969029961388905
356,poslocXY,-2.0334496017075523,-0.24150321229579763
61,poslocXY,-1.2716334095976105,-2.198976320738379
333,poslocXY,4.49070652659638,2.130165183701095
394,poslocXY,3.878733983576508,4.398835634799239
335,poslocXY,5.386645510775926,1.7241618464059565
353,poslocXY,-1.233661903979864,2.3719182183326115
179,poslocXY,-1.905221128571689,3.896328502378486
521,poslocXY,1.9978951942686791,1.855041995928544
53,poslocXY,-4.010011179070204,-1.982824607755492
376,poslocXY,4.458589406208599,1.343502599837529
422,poslocXY,-3.091973522775416,-1.7660284412886726
