DEVICE_LOC,command,u,v
486,poslocXY,0.8748818825172142,-2.3771658291597064
518,poslocXY,5.856083158950046,-0.36787466151951076
485,poslocXY,1.682998045940228,0.8165031440182267
470,poslocXY,-4.761473742992611,2.928092048726823
19,poslocXY,-2.9229676341687543,2.190309035584697
446,poslocXY,5.25111085436673,-1.112172654983552
501,poslocXY,-4.694959378281778,-3.6779110118788254
87,poslocXY,-4.086222278571246,-3.7219929816946777
163,poslocXY,4.310420047439202,-0.22765371884619334
508,poslocXY,-5.073147565429416,0.18717174745118292
369,poslocXY,1.516170496950151,4.267363902093892
408,poslocXY,-3.680161942068634,4.696900972593513
473,poslocXY,-4.735337373306404,-1.4950442862817912
242,poslocXY,-3.7745732080355228,-0.014249891247854585
488,poslocXY,2.1810137754540637,-4.3363251565581535
368,poslocXY,4.7776653990336655,3.216751641861345
349,poslocXY,-5.849568807943338,-0.0017132337363214845
442,poslocXY,-0.11054028230199275,-3.675039240133984
507,poslocXY,4.787405922655262,2.724013393574385
396,poslocXY,2.519631939238227,4.866503899826279
484,poslocXY,0.39819010672046584,-1.811689085948478
490,poslocXY,1.4111090601171261,-4.216323665092089
420,poslocXY,-3.9482956961228575,3.8146466132248005
466,poslocXY,3.431769206476189,-0.6469371981126626
398,poslocXY,5.346769878229649,0.597662711425091
424,poslocXY,3.543650946457042,-1.603078392446788
400,poslocXY,0.7497828740288321,-2.2437154222791196
469,poslocXY,-5.498815630846125,0.965374339941877
447,poslocXY,4.169446319126289,2.0518305503633414
505,poslocXY,-2.0076886539330565,5.314123276102524
445,poslocXY,-1.5601579835262713,4.432141816036047
519,poslocXY,4.585131501748612,-2.5792270029803146
504,poslocXY,-1.4384821694152912,-4.069693104138526
313,poslocXY,-2.2516743533393955,4.397348434444629
312,poslocXY,-2.6855826553998097,2.0654342294544286
375,poslocXY,-2.4122884039625037,-1.6359929584351756
423,poslocXY,0.8896525506576394,-4.465495370771441
467,poslocXY,3.5857599519589165,-0.8947324500715164
503,poslocXY,0.7678790072538355,3.8465332358471738
489,poslocXY,2.0422251538554184,2.2377257958296806
48,poslocXY,-2.953129883749761,-1.2771989798134378
468,poslocXY,2.3530216555358034,-3.4252936388878465
441,poslocXY,1.9665860451912343,-0.1935199155911249
352,poslocXY,-2.055239884022277,-2.086321612465479
354,poslocXY,-3.4614989221256542,-3.4110614781124817
397,poslocXY,2.963582687790705,-3.1934246965022144
520,poslocXY,-3.5393095269873656,-0.6143661573753523
78,poslocXY,3.784475622543429,-0.6426317349413502
314,poslocXY,1.1989150738576795,-3.474540394009226
461,poslocXY,4.837718136897237,3.1451686134442376
440,poslocXY,-1.8791245003147719,-0.5274278230063612
444,poslocXY,-5.32404130388084,-2.8833383300787405
401,poslocXY,3.859256477865042,-2.834542549794984
69,poslocXY,1.8770736295388968,0.41420613873188117
448,poslocXY,5.613554238379034,-1.6167444525742214
502,poslocXY,0.2607249371977769,-1.8027431101075297
334,poslocXY,1.3868092220964137,-1.346316880800237
483,poslocXY,-2.4420051635904514,-0.7022969055492627
425,poslocXY,4.517046196479771,-1.02217230272651
487,poslocXY,-1.7243188792695294,-4.440134017718049
378,poslocXY,-4.607396421066772,0.31269844420900483
373,poslocXY,-0.09740256122367263,0.3964397266645978
421,poslocXY,-2.909643656913875,-3.254580549998781
356,poslocXY,4.492398576673496,3.1136210261701596
61,poslocXY,4.926152206469876,-2.4942173704584074
333,poslocXY,4.011361478887595,3.2540056650818325
394,poslocXY,-1.7302995337275648,-1.8068717995272463
335,poslocXY,-0.8802409135738944,1.0659501132889062
353,poslocXY,-3.900779508601324,0.2020529211968416
179,poslocXY,-4.707797363729147,-1.971329210254078
521,poslocXY,-2.266810955266178,1.052689198362211
53,poslocXY,-2.334006213529149,2.5335110139794352
376,poslocXY,2.762018255788478,3.369206373420644
422,poslocXY,0.33664398399085904,-0.7588479767214924
462,poslocXY,4.993027787965412,0.10398729135803997
465,poslocXY,1.9583783207443792,-5.492040370625847
449,poslocXY,-2.9597142747468657,-2.491931889225928
379,poslocXY,0.5738136695895468,2.7245229194229426
377,poslocXY,2.4422213270269504,-4.208023629188169
443,poslocXY,-0.32056111935538034,-3.595650143247063
506,poslocXY,-4.486278605734762,3.833480460005366
399,poslocXY,-3.842650860744854,-2.856227162888129
463,poslocXY,1.4732092709230553,-4.800676195830393
418,poslocXY,-3.2738488304940647,-2.810083688899474
522,poslocXY,5.163512203666455,-1.6919888408684507
416,poslocXY,-3.0776254054886376,2.849807295561087
374,poslocXY,0.771635642879561,2.783280613254923
417,poslocXY,-2.3598670089479428,-3.468352405413186
395,poslocXY,1.39003428368897,-2.027860816644589
355,poslocXY,2.737647873790019,1.9975008450739988
332,poslocXY,2.974727304103274,-0.7605398893839768
419,poslocXY,0.981805895698832,1.9113447576390898
464,poslocXY,2.076780637222843,3.716335985705541
152,poslocXY,-1.1274779956926233,-3.723636678818304
427,poslocXY,2.9589154574927363,5.112741833769697
426,poslocXY,-0.6927745585371659,3.4426151359111588
383,poslocXY,-3.4445200253546853,1.636562511585744
248,poslocXY,-4.909222802987631,-2.983101694869672
362,poslocXY,3.0171033488685586,-3.2533360933942213
405,poslocXY,1.734183452350405,0.3311967691026192
307,poslocXY,2.568336144190676,-5.200168671731277
404,poslocXY,-4.951711869725173,-3.4053347884442187
428,poslocXY,-3.5444026554264836,0.6239612993156234
326,poslocXY,3.633957072547216,-2.271662709630938
341,poslocXY,0.3315574262319432,1.2864601364103612
231,poslocXY,-0.1508884576164764,-1.7724457187302756
323,poslocXY,-5.427261012795635,-1.909299138974597
286,poslocXY,-5.0703091088170344,-1.6849074016627466
250,poslocXY,-4.486106432934873,2.0093728641033337
125,poslocXY,1.753708385970831,-3.170675730196977
140,poslocXY,-3.1410722394986164,0.8833730269803333
139,poslocXY,-3.391126994461992,-4.027765213682127
181,poslocXY,-2.9961904800638246,-3.017731309393995
138,poslocXY,-1.1451926420024865,-2.004195781482376
