DEVICE_LOC,command,u,v
486,poslocXY,-5.379177357420711,1.9097720560592553
518,poslocXY,4.924458495466565,1.924897239171516
485,poslocXY,-0.5664059779501205,-2.863693043012701
470,poslocXY,5.068087908673178,0.7752075637431437
19,poslocXY,-3.704944440997705,2.899779831883162
446,poslocXY,4.921811513896491,-1.1722225065776435
501,poslocXY,2.5603503920961224,1.0420920932754312
87,poslocXY,3.0225108825334406,-4.823245122247231
163,poslocXY,-5.558225099705146,-1.9213563908344202
508,poslocXY,5.207455064123688,-2.106851866730522
369,poslocXY,-3.9829893649865937,4.038094182211332
408,poslocXY,-0.27939877201648766,2.2668991511360463
473,poslocXY,-3.461722841314805,-3.9065099787427444
242,poslocXY,3.4587820965523175,1.1076480948674705
488,poslocXY,0.4843338634382386,1.8598469442630314
368,poslocXY,1.4194162387156632,4.39545053638169
349,poslocXY,-2.078923307441732,4.9662863547221585
442,poslocXY,-5.63664620676662,0.12576637010556535
507,poslocXY,-0.27314456646711616,-0.7857749048472833
396,poslocXY,-5.576459451644539,2.17999206649913
484,poslocXY,1.1718268546157011,0.008715565681417736
490,poslocXY,-2.8580289079219887,4.586226568308888
420,poslocXY,-3.4589599817470216,0.9215525104966238
466,poslocXY,-0.6899431612136357,6.053455401072479
398,poslocXY,-1.4696703840920495,-3.0231558788650608
424,poslocXY,-1.2032996941369243,-0.49133763968018496
400,poslocXY,0.4065549718081698,-0.763100895446085
469,poslocXY,3.864035778447965,-0.4603710764580944
447,poslocXY,1.1665161587778705,2.065191395420962
505,poslocXY,-1.7793491684101026,-3.125947089987916
445,poslocXY,-1.7851933082478642,-0.36739873779361254
519,poslocXY,2.585385053635197,4.281277183618822
504,poslocXY,4.713256576842754,-1.4278707189054956
313,poslocXY,1.272813397061019,4.450657620408453
312,poslocXY,-2.506873090884485,0.732312638926369
375,poslocXY,-1.5532312041764804,-2.8721542206106285
423,poslocXY,-2.7467514681443874,-1.0560613822479077
467,poslocXY,-2.5362374123228393,-3.7548414220460398
503,poslocXY,-0.5121149566971193,-3.4945126602436156
489,poslocXY,2.601313141200949,-1.7809432012163793
48,poslocXY,-3.158760713092311,1.296461663433595
468,poslocXY,-2.821283603961553,2.0648348550052695
441,poslocXY,3.1560230294681277,-0.668849911862254
352,poslocXY,0.7457699210865103,5.57636044281282
354,poslocXY,-0.17744731498094257,-0.7218410371540065
397,poslocXY,4.253198954194049,0.17084538977326247
520,poslocXY,-1.207015072074464,-0.773678088437161
78,poslocXY,-0.5937001309558658,-4.462476855637275
314,poslocXY,0.48463980210749913,-2.0322105069093768
461,poslocXY,-3.282012159742351,-4.230235332441481
440,poslocXY,2.8664702092911387,-0.2641442809729311
444,poslocXY,-3.088060067334283,-0.6392121754709894
401,poslocXY,-4.092361099909049,1.4102358748398531
69,poslocXY,1.2157953912453365,5.813665912688597
448,poslocXY,-0.8471489109747434,-5.3401419660718865
502,poslocXY,-3.050556632801288,-0.9073900897161344
334,poslocXY,2.9334262836462415,2.3022238568547504
483,poslocXY,0.4236171301247529,-1.887445424139071
425,poslocXY,5.7824059598468756,0.942609789719171
487,poslocXY,2.354805252998112,-1.7682565798720473
378,poslocXY,0.909588436036131,-2.4026717884505695
373,poslocXY,-5.1738031224981995,-1.9524635527768792
421,poslocXY,4.5343642364066294,2.4053098596315365
356,poslocXY,1.9501555471769176,-5.234441840995583
61,poslocXY,-0.6472981850685438,3.939552251259082
333,poslocXY,3.7385350457544444,-4.44371973131679
394,poslocXY,3.497372969875647,-3.6512282784427272
335,poslocXY,5.708274395708505,-1.5566901472667913
353,poslocXY,0.26526108856954167,2.3677126141296956
179,poslocXY,-0.5182666742399871,-4.129171574892604
521,poslocXY,-3.272668498036352,1.093177339776907
53,poslocXY,2.928813718577185,-5.112338343212716
376,poslocXY,-2.3494352289569167,0.04818655529133853
422,poslocXY,-2.236373384491671,4.658706172005109
462,poslocXY,-0.2916877734004535,-1.7353261617371638
465,poslocXY,2.507590689121006,0.06201250398710645
449,poslocXY,-0.5093150832121864,3.095189768507998
379,poslocXY,-1.4327957357558052,-2.508781709906287
377,poslocXY,-0.8182748778224704,-4.950235859027959
443,poslocXY,5.1267282631432245,-2.9503776708086087
506,poslocXY,-3.077052773541669,-2.4002213691724448
399,poslocXY,-2.555017270406916,-2.0854995791101447
463,poslocXY,1.8089668941317099,-1.3860279775430042
418,poslocXY,0.8976155450613978,-1.242305542419233
522,poslocXY,4.651882911363179,-0.857361509061314
416,poslocXY,4.051069411839746,-2.5432748477539864
374,poslocXY,-0.7950068366265626,4.791652991178261
417,poslocXY,-4.717670199051313,2.7064461370539616
395,poslocXY,-0.8470710923767708,3.6605411869733206
355,poslocXY,1.3750706655311182,1.9893806857120993
332,poslocXY,2.903233328004495,0.18666956929246847
419,poslocXY,-2.6029917436429773,-1.9344025882861562
464,poslocXY,2.9897987396700163,3.701441117309008
152,poslocXY,1.989712044196926,-5.205730177934715
427,poslocXY,-3.2458097830889177,0.03816937118654096
426,poslocXY,3.9076502338687478,-4.425368185623187
383,poslocXY,1.046723974132206,-0.6545722860002181
248,poslocXY,4.376708423721636,-0.7385697771791202
362,poslocXY,0.019928987433743828,5.798661851410352
405,poslocXY,2.5559349411630556,4.490474417856117
307,poslocXY,-0.42375628148321187,-0.6664959866000721
404,poslocXY,-3.888925175289062,-0.5233401034784109
428,poslocXY,-4.9397259204838075,-1.0843696859706577
326,poslocXY,-3.3025762061468704,-2.843625344655234
341,poslocXY,1.7662997231028754,5.577618052438218
231,poslocXY,-1.2918679146038814,4.348591290793047
323,poslocXY,0.6734680768342951,-3.888820324667403
286,poslocXY,0.7976644294926531,-0.2488470827029099
250,poslocXY,-1.9573953314024193,5.494654909070691
125,poslocXY,2.39563074025161,-0.4987084021417587
140,poslocXY,-3.8880109115052544,-3.227519806995257
139,poslocXY,-1.2856581280370483,-3.856742026446144
181,poslocXY,-5.100528271035719,-0.7850495306070027
138,poslocXY,0.1792062239778458,-5.882388091396264
