DEVICE_LOC,command,u,v
486,poslocXY,3.888669486529886,3.4837948287732763
518,poslocXY,-0.0739505237009297,2.4059276237889478
485,poslocXY,0.3893213486931053,-6.076035001590438
470,poslocXY,4.498572630612323,1.8205285118688233
19,poslocXY,-0.2818343445095275,2.969279607899967
446,poslocXY,3.4262680862199675,5.0332386414222645
501,poslocXY,2.794040443501755,-1.596485018107063
87,poslocXY,-0.6702876201180343,-3.322370162759578
163,poslocXY,-2.6808899840303737,-3.398016270722859
508,poslocXY,2.1091248209072964,-5.238981035438716
369,poslocXY,-3.0547381679994503,0.9823488264384528
408,poslocXY,5.042676022801466,-2.5536182009951127
473,poslocXY,-2.5117731999267745,-2.829487058163309
242,poslocXY,5.012693352875202,-0.26322875146351343
488,poslocXY,0.9789214663139969,2.12869596275711
368,poslocXY,5.305717210541616,-0.6949470404495175
349,poslocXY,-4.881929796911231,-1.089218132335664
442,poslocXY,-1.0178923122862304,0.4865612673285238
507,poslocXY,5.004564415353617,2.187941372974745
396,poslocXY,-1.6196743919262762,3.5179423585488614
484,poslocXY,0.9392124091189595,0.9439086126693184
490,poslocXY,1.7845256218234278,2.0629824970066366
420,poslocXY,-0.9652429288776725,-0.13908406492251668
466,poslocXY,-0.1998672882703616,-0.27155424270424255
398,poslocXY,-3.874766646678953,-2.993440001874873
424,poslocXY,5.30510325512091,-2.133502855456755
400,poslocXY,2.911748650764017,-1.6046036885949508
469,poslocXY,-5.415139605464923,-0.7059081862602881
447,poslocXY,2.273204841617039,-2.982219994318359
505,poslocXY,0.7988448763621969,-0.28327508289885106
445,poslocXY,-0.057741278105799765,-4.236501021877051
519,poslocXY,-2.871904716482175,-1.8420071677495082
504,poslocXY,-3.8663883002967983,1.2215789640369108
313,poslocXY,-0.9888731565474487,1.5400072466564936
312,poslocXY,-5.57439991718415,-1.1503081184126085
375,poslocXY,3.9733652345878543,-1.3614276771131353
423,poslocXY,3.327800099997483,3.825102508350173
467,poslocXY,-5.822508764266464,0.4759989798005426
503,poslocXY,-1.6746353225317723,-0.6424682069559857
489,poslocXY,-1.7560890588794784,-3.543623137160306
48,poslocXY,-1.9839962367367567,-5.271242931033648
468,poslocXY,-4.343535052719088,-3.4254196157322263
441,poslocXY,-4.04676406155785,3.003882744117216
352,poslocXY,-0.8762275937266395,-3.3941543223569215
354,poslocXY,0.444578855610934,2.5475379229669812
397,poslocXY,-0.9780810427164077,-0.9032129934586592
520,poslocXY,-1.4698607938744157,-0.419606045229199
78,poslocXY,-1.8822412744916228,4.774244017942745
314,poslocXY,1.609064068139646,-0.15912707949927452
461,poslocXY,-1.6523893506495986,-3.3374704496049863
440,poslocXY,0.4262003864513382,0.7084376937241847
444,poslocXY,0.8242781073898389,4.040876443073372
401,poslocXY,0.039775623643209634,-0.255564366345042
69,poslocXY,-1.63996604111935,-4.802305199913965
448,poslocXY,-1.3848747749843664,3.884772822400099
502,poslocXY,1.447530682567347,2.760956891603623
334,poslocXY,5.226612918629797,-0.6483665822669433
483,poslocXY,-0.37662638666145565,-4.934003063382214
425,poslocXY,0.5001103403076606,-2.320170481666228
487,poslocXY,-2.0900571683285136,3.283175988529363
