DEVICE_LOC,command,u,v
486,poslocXY,0.6799885426437431,-3.548578280085128
518,poslocXY,0.3503123911010455,-1.2137261442250624
485,poslocXY,-0.25836227379690335,-4.532542689258457
470,poslocXY,-0.3286064837232514,-1.6794342040176495
19,poslocXY,-3.8221551486387617,0.614954219952855
446,poslocXY,3.4112708669301055,0.8372415966223619
501,poslocXY,2.4450713337033303,3.6849704196003668
87,poslocXY,1.462454457594328,-3.604279348648297
163,poslocXY,-4.012919029801134,2.469370330130639
508,poslocXY,-3.414380664557945,-3.1455553644482124
369,poslocXY,0.0069403894688742085,2.4972945929999772
408,poslocXY,-3.29587112136214,-4.873873102490913
473,poslocXY,-4.945600658593289,1.7524845600853736
242,poslocXY,4.243314435444033,3.5248352837643324
488,poslocXY,-0.78001074885149,-0.5024225045637705
368,poslocXY,-0.05923500951347993,-2.3930428492337885
349,poslocXY,3.6805799067327216,-1.2766641846073536
442,poslocXY,-1.9667353042655709,2.7376820014052683
507,poslocXY,1.4207561772379513,0.24773246523040005
396,poslocXY,-5.372404025732633,-1.7992968297385374
484,poslocXY,3.361222173915296,-4.8047441034047615
490,poslocXY,-2.7557568416289904,-1.8236457223546223
420,poslocXY,4.922983836088296,2.7780764990043885
466,poslocXY,0.9289067380465479,1.4343043143997152
398,poslocXY,-0.8180662776581693,4.543649448723688
424,poslocXY,-4.698663790233896,2.1336456276955147
400,poslocXY,1.8096777636567705,-2.170038428007322
469,poslocXY,-3.113782407480819,-4.743015994887297
447,poslocXY,-5.485122164618612,-0.15883569986338486
505,poslocXY,-0.35253848805839816,1.2013935432304654
445,poslocXY,1.9174568587300636,1.5175185024947844
519,poslocXY,0.6666435088473515,2.185384841284594
504,poslocXY,5.428367847610362,-1.0686611279967497
313,poslocXY,-4.97995199125754,1.2384428703204469
312,poslocXY,-2.505025028767055,4.580911096443829
375,poslocXY,-2.5753971336148296,2.924038679977686
423,poslocXY,1.1465373124653047,0.5386423780510041
467,poslocXY,1.2885363034675716,1.092398829449329
503,poslocXY,-2.3356169392411608,0.07331106313094349
489,poslocXY,-4.061736314029741,1.7039362145892056
48,poslocXY,-4.370433178250355,0.6399133484270445
468,poslocXY,1.7244613886930642,-1.8982268342677093
441,poslocXY,-3.960079164733272,-0.5478745160737697
352,poslocXY,-0.2834512318093285,-3.9465693019957433
354,poslocXY,3.5484843452219526,4.615125192040621
397,poslocXY,-1.2817381469046225,5.056804829577791
520,poslocXY,0.6083375201971233,1.2033694412019313
78,poslocXY,-3.65569814380274,-3.6648498484505936
314,poslocXY,-4.720264782369885,2.665331878988197
461,poslocXY,5.7384959542631915,1.174335226260344
440,poslocXY,-5.826846583999713,-0.9380502085261355
444,poslocXY,-2.992172536820974,-1.4079426393411767
401,poslocXY,4.411201726564956,-3.1310048484133692
69,poslocXY,2.7840940673554186,1.3444237105658399
448,poslocXY,-5.326877109324371,-0.9190978216121195
502,poslocXY,-0.66628408384409,-3.3672027066257297
334,poslocXY,0.8732201610889803,-3.2106378626655205
483,poslocXY,3.005935363088387,-4.31038354575478
425,poslocXY,-2.4629623411756514,-3.045829174549528
487,poslocXY,-1.4605708931774366,1.9181885276351105
378,poslocXY,-3.991972615503483,-4.038103684198602
373,poslocXY,-0.7039640853643059,-2.5640685488858694
421,poslocXY,2.3080843709355356,2.7124673974602818
356,poslocXY,2.153910564851664,-1.1805300570831738
61,poslocXY,1.2858343976021418,-0.8799286058010152
333,poslocXY,-0.07552395982552174,1.1029191963161145
394,poslocXY,-5.081945318967628,1.968361556017996
335,poslocXY,0.2326197283479834,-3.2643710570946456
353,poslocXY,1.1159181912719829,1.3599552988756027
179,poslocXY,-0.3614559834439932,-0.5204497795361496
521,poslocXY,1.9372787500255626,-2.04515903547735
53,poslocXY,2.802564921479501,2.663900055998891
376,poslocXY,-0.6881723455690949,3.8830474393014125
422,poslocXY,0.682327766764141,-4.983553546336046
462,poslocXY,-0.10315612630837467,-2.7369836952355793
465,poslocXY,0.4747514007772571,2.635905883458582
449,poslocXY,-0.8024103780420173,-1.1430060055181617
379,poslocXY,3.377460347864271,-1.5404092230862583
377,poslocXY,1.9387061633542206,4.773272736448894
443,poslocXY,5.591835651615487,-0.9864274851456889
506,poslocXY,-0.575957796427712,-1.978335723402929
399,poslocXY,3.872643542994715,1.2361964310105744
463,poslocXY,1.097467505538237,1.0400308375025045
418,poslocXY,-3.091769609938454,-1.753739255454187
522,poslocXY,-0.9053985229545267,3.09743825659762
416,poslocXY,-2.03181128389521,0.3805972003586735
374,poslocXY,0.22985371931624776,-0.9172334039038841
417,poslocXY,-1.8698026577361864,4.820676155365619
395,poslocXY,0.5063716891264134,1.0458363519880338
355,poslocXY,-4.845393576267943,0.3122865810005333
332,poslocXY,-3.0606678262680083,-3.3287964048569525
419,poslocXY,-1.8328038327792928,1.3851321656646949
464,poslocXY,-1.8603477093528253,-1.17699381812744
152,poslocXY,-2.781698201236675,2.132386023286143
427,poslocXY,2.584359660636398,-0.26469468177798117
426,poslocXY,-1.2785302039530428,-5.707328714979125
383,poslocXY,2.2693038975865374,0.1585412187979447
248,poslocXY,3.494872200731116,3.7347069086533615
362,poslocXY,2.311589836293588,3.9182751966387004
405,poslocXY,1.3893711949495389,3.9277515162738936
307,poslocXY,-0.2923852386797883,4.2664897819582865
404,poslocXY,0.2683410645785731,-5.311061940646676
428,poslocXY,-3.801910767105166,-1.6378385978742918
326,poslocXY,4.8242736767671035,-0.5719389676364575
341,poslocXY,1.2900194152585618,-0.957577153813685
231,poslocXY,1.3186491752218403,4.3445743399433905
323,poslocXY,0.014252410602225929,-4.027193188907574
286,poslocXY,-0.5322609661787379,-4.43610680067437
250,poslocXY,-1.0233682343363366,-4.305803792480482
125,poslocXY,-4.012912800335164,-3.545777472621735
140,poslocXY,-5.273942394463173,-2.5251768954162115
139,poslocXY,-2.621431829101746,4.601421973969256
181,poslocXY,3.5562603311556007,0.22862652857136467
138,poslocXY,5.503320804931924,-0.03474159448151326
153,poslocXY,2.057408439413269,3.3668339359013952
165,poslocXY,3.0486726049321735,-4.882352985537379
68,poslocXY,-1.7364830794264208,-3.2051527789700165
135,poslocXY,1.3794244665625497,-3.665517268373447
123,poslocXY,-2.7813835658684636,1.719552951537465
491,poslocXY,4.731708081209801,0.7496875539020325
409,poslocXY,-1.3209921808495197,-0.11301414139061983
431,poslocXY,-2.785295378312746,4.0991998904196105
453,poslocXY,-4.213743119121431,2.926099308409535
387,poslocXY,3.830578578554162,1.3075851412129076
1,poslocXY,-4.33520007674443,1.0651747203576996
9,poslocXY,2.8260686405452606,-1.911931041998037
17,poslocXY,5.057842235182374,0.8016230085657012
159,poslocXY,3.646849325726097,4.181615311493997
174,poslocXY,-3.1769399258070186,1.438629828776281
13,poslocXY,0.3038874661480957,0.24853866727805496
0,poslocXY,-3.038608123064527,-1.5150032139130927
3,poslocXY,-2.625402110080962,-0.4410476497679179
164,poslocXY,5.790882166034564,-0.4208411447814404
160,poslocXY,-4.495186717491848,2.063285662927413
224,poslocXY,1.5528816214502816,-0.9990792927429855
208,poslocXY,1.8719011818094762,-2.962450239980344
147,poslocXY,-3.484641970010515,3.513848382528537
430,poslocXY,-0.7996175977794948,-0.7242953667315586
225,poslocXY,3.643204652452239,-1.9188238805352675
6,poslocXY,2.0660054312811518,-5.291828581436018
27,poslocXY,-0.6729532104055123,-5.341355192782578
146,poslocXY,-0.07865680601596381,1.6177015551360325
193,poslocXY,5.101456490013188,-2.896258791974032
406,poslocXY,0.06265641207067763,5.899786320491997
210,poslocXY,-0.6445381127048648,-2.3322315309838375
2,poslocXY,0.2912624302738811,5.856651726600575
195,poslocXY,4.275861381521018,3.243008373337295
451,poslocXY,-1.4943453790166528,3.055766978293729
429,poslocXY,0.04358829606259196,2.951219460089094
492,poslocXY,-0.03668079965671467,-3.610615938591437
226,poslocXY,1.0383766351432664,-4.476697048135976
458,poslocXY,-2.1178748253964854,4.857435014494456
243,poslocXY,5.752306672521769,-0.7976965346425642
471,poslocXY,3.09499624798923,0.685207213643686
407,poslocXY,0.8136585967570706,-2.5844491255985944
42,poslocXY,-1.5724561035299676,2.890759302113917
60,poslocXY,2.082399634316391,0.4235391715785397
35,poslocXY,2.5108317866317247,-1.8459745065638593
29,poslocXY,4.9567484428985455,-1.4616919420177172
37,poslocXY,-3.1487438485621406,-2.915184169920323
77,poslocXY,-0.6231520267282429,-0.35302888057151716
66,poslocXY,3.0448487511756,4.220610322587291
58,poslocXY,-4.863160051788572,-0.9079927473626652
320,poslocXY,2.5718333343924726,-2.884539861895883
403,poslocXY,-4.0568028036768,-2.612061506038518
24,poslocXY,3.709459063043309,-4.132004369946134
281,poslocXY,-1.541078235345,1.6249129220545164
228,poslocXY,-4.293520931970185,0.9458730643462427
263,poslocXY,-1.7069372159331078,1.993237569287202
227,poslocXY,-1.8889689774133247,3.616087503370413
89,poslocXY,0.049346660312575175,3.518490857297225
18,poslocXY,-0.15036594257046243,-2.075571163937086
23,poslocXY,3.9127973920656283,-4.529041383111414
244,poslocXY,-4.3420825611020994,2.495407935785061
261,poslocXY,0.4485715456591777,-5.48108227529079
14,poslocXY,-2.290524235976102,5.12576482279982
10,poslocXY,2.6603027669817996,-4.062308771657545
7,poslocXY,4.024350371301985,-0.19454538305420055
8,poslocXY,4.473988987674026,1.1267462377112842
5,poslocXY,0.8642562580210997,3.6460507693953845
36,poslocXY,0.15257053202616344,-1.5330071570891288
41,poslocXY,1.2077564698991434,-0.46449840117188224
76,poslocXY,-1.223099024772508,-1.2420220613122144
34,poslocXY,2.443366933874781,2.0861495527126053
67,poslocXY,2.276031526768203,-3.102973577366003
28,poslocXY,-0.1707422688705309,-0.7267964000633373
65,poslocXY,1.9809159709494928,-0.9240512489022015
57,poslocXY,1.8540762614678234,-3.962160770291112
178,poslocXY,2.1808757652722175,-0.9230450503656797
49,poslocXY,-3.78078844568381,-0.9226912811026411
59,poslocXY,0.3500752496729671,-2.31726617367411
51,poslocXY,0.42457645221018137,1.6793756621744746
44,poslocXY,-1.440036159407386,-4.3292972430242855
12,poslocXY,2.756748198367754,-0.8501108681870759
209,poslocXY,-4.440583799186269,-1.0191333153492854
194,poslocXY,-1.0118428171094287,-2.1858549826849254
111,poslocXY,5.096513597285561,-2.800503610687466
100,poslocXY,-0.26119127892857197,-4.162588691985803
524,poslocXY,-2.0041200656677933,5.521174093015109
110,poslocXY,4.458813390264512,0.6284875662892837
173,poslocXY,2.219901875665669,4.500941062954298
145,poslocXY,-2.94964611751116,3.024445760368433
109,poslocXY,3.5288143119135817,-3.137401953798377
158,poslocXY,-5.45101031422275,-2.2540683727037925
191,poslocXY,3.368693310479495,-4.834022576817118
222,poslocXY,-0.8595648454142122,0.9910604485722567
22,poslocXY,1.1438078790704793,2.647980168987157
56,poslocXY,-0.6172408123674771,-1.361220520663621
16,poslocXY,2.9332000809852428,3.2396887335925744
207,poslocXY,-1.3867451349846078,-1.275718282124668
477,poslocXY,-4.764616299614717,1.4749392124189162
457,poslocXY,-3.4083760725506083,-2.4993015160807643
512,poslocXY,-3.8079417384258907,3.7307696798738395
475,poslocXY,-0.4176117266389774,-4.616989939224051
456,poslocXY,-5.864548106814874,-0.11829645008711509
434,poslocXY,1.9374935000214029,-3.4124140103028346
455,poslocXY,4.241277566484124,3.9790743759423197
30,poslocXY,-0.20965276169731872,-0.09860521399450661
25,poslocXY,4.568314694730455,2.0123542590582826
98,poslocXY,2.656715952778999,-0.5385732457019481
45,poslocXY,1.5636954447165046,-5.079051757068352
88,poslocXY,-1.2093506788321173,-4.149163386511778
52,poslocXY,-5.899746859575042,-0.8559525317667598
79,poslocXY,-5.427313212338673,-1.5423185208054537
134,poslocXY,2.5165235803925494,-4.928627545447396
122,poslocXY,2.6781965411827606,-2.8216876285139945
46,poslocXY,1.1959137275766354,0.9387439784680582
32,poslocXY,3.0434501865778048,4.017492289117302
26,poslocXY,-4.410732909114477,0.6616789133945842
21,poslocXY,-3.294789107936032,-1.805419863775099
144,poslocXY,-1.9665507312707176,3.2900029022858615
120,poslocXY,-2.391823802210334,-2.4035703033674496
132,poslocXY,1.2740886543158974,-2.459680538654926
121,poslocXY,4.665648569411721,-0.5257935895871553
133,poslocXY,5.079132836818676,-0.11551477639911578
211,poslocXY,-3.358531391086353,1.6391507541023174
392,poslocXY,-3.7333231840031633,1.7842449658212516
262,poslocXY,4.0749587955595175,3.620489653212273
413,poslocXY,-5.605045271565918,-0.8335148809319053
137,poslocXY,1.0659445943142494,-1.476955019588611
196,poslocXY,-0.9074329253197941,2.3737970840600457
50,poslocXY,-3.2589032135209854,3.435449161738032
15,poslocXY,-0.6522088739627554,-1.3679593507240648
20,poslocXY,5.070070698635407,-1.7963245479781174
43,poslocXY,-0.3344977336347741,0.1065337730969187
47,poslocXY,0.6610448009586625,-3.969517555588718
4,poslocXY,-0.8251641992857035,-0.5223928265230153
371,poslocXY,-0.24555337098075825,-3.2877294319293067
40,poslocXY,-0.45560706522640704,-2.7203194865234033
33,poslocXY,-3.487313775665022,-2.759179614603391
245,poslocXY,-0.023825286463877937,1.822974063602457
342,poslocXY,3.3523444084580962,3.9856323694266376
494,poslocXY,3.232678009103555,-0.1659954286236074
382,poslocXY,0.8631709046103255,-0.9334889063265148
510,poslocXY,2.888538023883445,-2.7237550283064786
525,poslocXY,-0.746045983327976,-5.13960483402343
495,poslocXY,2.8180436570975544,-2.8668966188399567
340,poslocXY,1.2639926161060293,2.04095707439949
361,poslocXY,-0.18471921769733957,-0.6451249195848261
266,poslocXY,4.4015958811624145,-1.2609710475988987
351,poslocXY,-2.0257178982323847,-1.49869409400823
127,poslocXY,-4.442185930691462,-1.5077994043999494
167,poslocXY,1.7678298477639895,-1.5423438256935214
31,poslocXY,3.557651819670861,2.661012481514108
126,poslocXY,2.269716272048022,-2.762054492782908
270,poslocXY,-4.059280104271533,2.9950497361205866
252,poslocXY,5.866090571445973,-0.9251777232004983
235,poslocXY,-0.08503850706044691,5.613578225896591
236,poslocXY,-1.6288978543974197,-0.08689923670908684
203,poslocXY,2.4054242928688474,-0.16550380473638526
253,poslocXY,-4.14983972727347,3.0003301592316642
188,poslocXY,-0.717966719135414,3.916348166108488
437,poslocXY,-0.6490118054542364,-3.2423864080250873
526,poslocXY,1.065927864329371,-5.452949989532675
350,poslocXY,-4.982656085073862,-0.7578195331859199
149,poslocXY,-1.168587888681425,3.3265527704419053
136,poslocXY,-0.5083676680197762,1.354472878840606
124,poslocXY,-3.525587721222606,-2.8277807180160495
112,poslocXY,1.447654676827602,-2.6104369917521164
101,poslocXY,-1.05160181166507,5.389634926710828
180,poslocXY,4.579686804915479,-1.3664010151182824
151,poslocXY,2.4525043294783195,2.434300855665107
166,poslocXY,0.28821699147365987,-0.8304281880944782
113,poslocXY,3.126090940961408,-0.22903513528805863
330,poslocXY,-4.7477898360921245,0.5398162000521802
370,poslocXY,-2.487546580170949,3.1408102092889916
459,poslocXY,4.285116394836212,2.8425435886903934
391,poslocXY,2.476725281824792,1.553052696009063
436,poslocXY,-0.4163143562570255,-0.8111951804740167
412,poslocXY,-2.579295108390823,-0.930619722476024
435,poslocXY,-2.170957539413871,-1.118277392021728
329,poslocXY,-0.34553651575916255,-4.595567853587469
372,poslocXY,-2.5542818819791338,1.4193416494181577
433,poslocXY,0.1788204129181139,-1.3517940271011657
523,poslocXY,-1.5894180883025477,3.307891864251724
474,poslocXY,1.9969820038913557,-2.9830646818980333
509,poslocXY,-0.8351360077699788,2.245956679337591
493,poslocXY,4.541930537324035,-2.487398902906254
415,poslocXY,-0.28040744809571727,-4.571254607827714
454,poslocXY,-4.7299933729467885,1.0723702760701332
511,poslocXY,-0.3673886404638482,-5.874071832543424
476,poslocXY,4.058556221668528,1.642868726460887
414,poslocXY,0.9089239457240366,2.805076628530524
410,poslocXY,-1.7877195385280586,-4.928480559871805
432,poslocXY,-3.2960431991466046,2.3828596264396342
393,poslocXY,-2.8807402541595444,-4.607835671350999
309,poslocXY,1.7864746610118347,-2.3413420405963015
251,poslocXY,0.09570381154516738,5.191855603241394
187,poslocXY,4.528444044095224,1.4257701506118945
234,poslocXY,2.9500612496387735,-1.2693393969268563
157,poslocXY,-4.370517658030588,-1.410197242145376
143,poslocXY,3.547235348707817,-0.022485534756429004
218,poslocXY,-2.8504570831123774,1.9367293337848857
186,poslocXY,-5.020834657170823,2.333409320436079
97,poslocXY,-0.8356838448040715,1.1285161868435472
118,poslocXY,1.2996773375916497,-2.5493052216135528
86,poslocXY,1.0090952473219623,5.024786517500198
131,poslocXY,4.120201300559568,-0.09171349640205673
96,poslocXY,5.0713045095822675,0.21633076789798533
450,poslocXY,-3.7642549867036847,-2.2148270187307335
296,poslocXY,0.7839271010569169,4.104271867653701
336,poslocXY,0.5591320641110862,-4.462785749235133
279,poslocXY,-1.8370342434445242,5.165193649743081
298,poslocXY,2.1311313463383605,-0.453540204408025
357,poslocXY,3.33719249405568,-3.9318785792457187
384,poslocXY,5.437832964341928,-0.6496432037630564
185,poslocXY,-1.5778638851069386,-2.724813220004042
337,poslocXY,-0.5610964266092733,-0.26548017673420343
183,poslocXY,1.8584548333598585,-5.11290468136006
55,poslocXY,2.8782390954020887,3.5560346692154
315,poslocXY,-4.831779401873241,3.5193840735965853
232,poslocXY,-1.6536183542375547,-1.827890678563577
363,poslocXY,-2.109235560846766,4.012496923687751
452,poslocXY,3.10476280998215,4.682263788090674
343,poslocXY,-3.263885307430423,-4.142293124908571
322,poslocXY,-3.889457779075407,-0.053440462976911185
212,poslocXY,-2.6390604013107204,4.168293344367292
246,poslocXY,-0.2697789652189666,-3.853031461983017
213,poslocXY,-1.9332964472541772,-2.9664014713626843
259,poslocXY,-1.514826317090539,3.8214932895485774
316,poslocXY,-3.476557432637361,-1.6908781102252588
301,poslocXY,0.5582225489086348,3.79339453509328
283,poslocXY,0.20556142974425207,4.918925570906065
303,poslocXY,2.158434316873654,-2.687995276322453
297,poslocXY,-4.852565464999426,0.35400709678932785
278,poslocXY,-2.014048281373057,1.2909246914450803
130,poslocXY,-0.35836946033007333,-0.3570581622457052
142,poslocXY,-4.479306834870925,-1.2695519797697692
94,poslocXY,4.90953403317905,2.2583342158953013
84,poslocXY,1.3204661828301445,4.461934685535109
129,poslocXY,0.03690453718417075,-4.109093053149349
117,poslocXY,3.1203611698497413,-1.5462375484709234
106,poslocXY,-0.38132375203533453,4.380615534736241
95,poslocXY,-0.8928430930034112,-1.0211176398487138
85,poslocXY,-1.1331093546236382,-4.584524040607453
108,poslocXY,4.7055104716991405,1.959181208163149
107,poslocXY,0.26353949511005315,-4.503093329463444
119,poslocXY,2.2008667900216814,-5.5096101335937275
388,poslocXY,2.787068573849915,1.278140527274834
389,poslocXY,1.6846308185268057,-4.668638559102801
386,poslocXY,-4.4034459165133555,-2.0298831388768597
365,poslocXY,3.1935299197940044,4.830164094877292
219,poslocXY,-1.5051535741017243,5.531146598165442
70,poslocXY,-1.2781844515254122,5.69830882341948
99,poslocXY,5.024020092937771,-3.0770155173767946
202,poslocXY,2.1657195721479567,-5.421858180973087
201,poslocXY,3.3597091725345605,-1.4808026042135065
217,poslocXY,3.5583197942274998,-0.625893792919034
90,poslocXY,0.5812650722142099,-2.4568593365992593
220,poslocXY,-2.815344385577424,-1.2415781478689265
411,poslocXY,-0.05277032732360443,0.23760721826950526
317,poslocXY,1.8008506944540184,-1.5451239792496683
358,poslocXY,1.105946947448956,0.9756471684972325
154,poslocXY,-2.884766942524783,0.4983724222844552
168,poslocXY,0.8562585858681651,0.5040545494856827
215,poslocXY,2.6774232207710735,0.11967842851731625
192,poslocXY,4.183634346850946,-0.5694027620109621
141,poslocXY,0.03400614067832386,-5.049394559556056
233,poslocXY,-2.2962448943184213,-3.285137297116018
172,poslocXY,-1.1298645466986796,4.46215759528362
204,poslocXY,0.28155591590107587,-0.7167765200110825
39,poslocXY,0.06534880836178036,4.443239464323266
80,poslocXY,3.624479896380892,-0.5978086576065405
328,poslocXY,1.6815617583416707,-5.796150147387736
347,poslocXY,-1.2670136623312906,5.794986468226666
348,poslocXY,-2.076477483781134,0.7134636620773449
308,poslocXY,-1.296509441874809,-0.40185768263668464
54,poslocXY,3.223056541160201,-2.8167239832259963
367,poslocXY,4.149940525339369,-3.5900519867431893
82,poslocXY,-0.6469822854777858,-2.8461974177655094
92,poslocXY,4.542249984232512,1.743101086041392
271,poslocXY,-4.647135638370993,-1.9097502975422973
71,poslocXY,-3.0187820909424112,-4.148596868485791
62,poslocXY,-4.34067031741974,1.1346136761005523
265,poslocXY,4.704757965766478,-3.376800579235187
345,poslocXY,5.1998356981516505,2.735932974308575
