DEVICE_LOC,command,u,v
486,poslocXY,-0.7381185662340481,-2.6497425603262115
518,poslocXY,-1.7253413020260986,5.821948535374531
485,poslocXY,2.81712756529116,1.248129458073012
470,poslocXY,-2.8855574978202005,0.06870624930409974
19,poslocXY,-3.9134098094772516,0.5221107703018131
446,poslocXY,-2.0110668080077785,0.29610123845044356
501,poslocXY,3.10308059774675,-2.4830089232028634
87,poslocXY,-0.40073386471673444,-4.371651421642534
163,poslocXY,-3.2657601422286584,-1.319282859593569
508,poslocXY,5.731139641321408,0.30821015062998747
369,poslocXY,-3.704552453552368,2.97455331838706
408,poslocXY,1.236358878918022,-4.113164636356496
473,poslocXY,-4.498054366555827,-0.9935034937686718
242,poslocXY,3.0454058955743566,-1.035651048991551
488,poslocXY,0.5696303664486324,3.7230511881523043
368,poslocXY,-3.8330538602704927,1.9183024906904533
349,poslocXY,-1.055765481942828,3.811782031507737
442,poslocXY,-1.2721349085125597,2.53012069156164
507,poslocXY,-1.7102277977339293,0.5379782459462747
396,poslocXY,-1.436795778636557,5.251772371179724
484,poslocXY,5.213956504287614,-1.7239708809638223
490,poslocXY,0.3509701718441791,1.1205587548394123
420,poslocXY,4.0565730505920445,-1.1482170779329195
466,poslocXY,3.264437648361313,-2.2849551090426807
398,poslocXY,-1.2820166847121302,-0.7868113503654106
424,poslocXY,-2.338154868126545,1.9816538467042362
400,poslocXY,-4.441754450980401,-0.5295622561800393
469,poslocXY,-5.334835884706475,-0.1261665487627166
447,poslocXY,3.3087075506602286,-0.0862958681509669
505,poslocXY,-3.451881095841461,4.269400440648846
445,poslocXY,4.710790025392059,-0.6504379521028758
519,poslocXY,-4.21524180070443,3.964899860381034
504,poslocXY,-0.8557976128236469,2.8711598822736324
313,poslocXY,2.450817465152184,-2.8531614717308704
312,poslocXY,4.044975184544741,-0.10287184710576813
375,poslocXY,-2.8005069218110306,-3.979041584792517
423,poslocXY,-2.7101071875588554,-2.797911223846253
467,poslocXY,-0.281234031172211,5.028344481738165
503,poslocXY,-1.07420818305817,-0.8760401327414087
489,poslocXY,2.2498406087945,-3.120885149993065
48,poslocXY,-2.6320769971176774,4.220512967601069
468,poslocXY,2.4919371091878,2.816085847529269
441,poslocXY,-4.26770896188417,-1.973415254135726
352,poslocXY,3.5229956763545687,1.643406021316748
354,poslocXY,-1.0565107664219502,-5.627948690871505
397,poslocXY,-3.865750222646569,0.48023094680810097
520,poslocXY,-2.0546437117986267,5.5409158469500355
78,poslocXY,-3.3685036187106534,3.994887008459216
314,poslocXY,-0.9283848483371893,4.983760396557492
461,poslocXY,3.425248460182017,-1.8887331633502233
440,poslocXY,1.2481728038333362,4.6185348901066625
444,poslocXY,-0.8352997107600872,-4.373088613925255
401,poslocXY,2.5059276148710463,-2.768981866333904
69,poslocXY,-2.4076043740338444,1.5333773342273487
448,poslocXY,-3.4799185629018763,-0.4840143306841025
502,poslocXY,-4.982004460537999,-2.328217475100626
334,poslocXY,0.07300329112819703,-4.125746587243742
483,poslocXY,-3.182533296859524,-2.6789208050204634
425,poslocXY,-3.003585100011091,2.93238582949371
487,poslocXY,-1.5525972723948547,2.2397791383894567
378,poslocXY,-3.2989829495902057,3.915636991795788
373,poslocXY,-0.3630180128831988,2.775992276618867
421,poslocXY,4.987543520164676,-0.8888888168288478
356,poslocXY,-4.558853090232078,1.2575922332307305
61,poslocXY,4.93294223442545,1.994678635526122
333,poslocXY,-4.057646294633778,2.71202996511264
394,poslocXY,-1.732090219578958,-0.88729307634026
335,poslocXY,-4.688621931829172,1.2320707514312792
353,poslocXY,2.69610095424755,-4.2804007582142
179,poslocXY,-0.7193545492955087,2.020743963889136
521,poslocXY,1.2500179256744701,3.426852517401546
53,poslocXY,-0.04077325276635069,-1.810154165119826
376,poslocXY,1.8719625136697342,0.2594551697809422
422,poslocXY,1.8041894958731524,-4.270939087619281
462,poslocXY,2.039032880517036,-3.8994794879876977
465,poslocXY,1.1637078656653737,-0.7496429912260059
449,poslocXY,-2.2802549640618506,1.3984949788764105
379,poslocXY,-0.6593091253393935,-5.292588798512972
377,poslocXY,2.918653917351846,-4.015979666076631
443,poslocXY,2.9291982836279367,-3.7684206864557384
506,poslocXY,-3.1192180103015974,-4.089651286982437
399,poslocXY,1.3345855821628376,-2.4457238473871636
