DEVICE_LOC,command,u,v
486,poslocXY,0.38199950116470927,3.0256118120542874
518,poslocXY,3.7361934842912703,3.3811853468056174
485,poslocXY,-4.054033612922104,-4.389346309991355
470,poslocXY,3.4835802949517642,-0.7658159373409879
19,poslocXY,-5.06963577630914,0.9886065767708754
446,poslocXY,-3.2282544881206356,-1.8453291226763362
501,poslocXY,2.623860482053896,5.303423242909901
87,poslocXY,-1.7008501306557422,2.426781040771628
163,poslocXY,0.8757364043264086,3.8045957473730905
508,poslocXY,-3.6426958545351313,-0.4908726812044675
369,poslocXY,0.823745666949816,1.0739292973538221
408,poslocXY,4.156021453120607,-0.1017302738160275
473,poslocXY,-3.545291835003513,-0.8646864148290287
242,poslocXY,4.064163775076471,4.159955453910053
488,poslocXY,0.8822168206717693,2.9413422099829205
368,poslocXY,-3.8763772529991187,-1.694875644337456
349,poslocXY,-0.9263077555615657,-5.702224288037199
442,poslocXY,-3.0179169234813163,3.0456465724652215
507,poslocXY,-2.719236974394767,-4.66984869088634
396,poslocXY,-3.7470360724234806,2.103495807538332
484,poslocXY,0.6122394547981793,5.505769803875429
490,poslocXY,0.5628787133981348,-0.5337845734646915
420,poslocXY,3.4899888773878835,1.7737612713396658
466,poslocXY,-1.863300595112416,-2.972927203176202
398,poslocXY,3.1584910545907956,-2.6438445643650494
424,poslocXY,-1.1287331682030475,-2.323696365648217
400,poslocXY,0.2689745366508065,3.9279641885299563
469,poslocXY,-0.26051973275368656,3.3100659742461467
447,poslocXY,2.26170442225437,1.573813745314827
505,poslocXY,0.2102795489688436,-4.510244125367045
445,poslocXY,-3.031227533294255,-3.241507984477419
519,poslocXY,5.6380100489773115,0.9988073171472935
504,poslocXY,1.4242172955091554,1.135996251778514
313,poslocXY,-1.8449112525618094,4.202083096400273
312,poslocXY,0.4340283273076846,4.882240803053442
375,poslocXY,1.3067310842152144,-4.22542937234807
423,poslocXY,4.382821364612279,-2.9300389510690503
467,poslocXY,2.565642680633575,-0.09452301148467246
503,poslocXY,-0.9691408601475633,-1.1860951076416812
489,poslocXY,-0.053836294938765406,-0.29899999254268117
48,poslocXY,3.7546213970862237,0.7782319482567717
468,poslocXY,-1.2084479629917286,3.794548778512178
441,poslocXY,-0.5476526619405018,-1.0179340785832993
352,poslocXY,5.560297621675547,0.6461200027590115
354,poslocXY,1.1202310343320638,0.40856603999319674
397,poslocXY,-1.6957296893683846,-5.305617252229782
520,poslocXY,1.478068290455485,-2.1032168187933324
78,poslocXY,2.076576248827701,0.5410107432190241
314,poslocXY,-4.800191559949587,-2.9328219834630747
461,poslocXY,2.8964553236895085,4.519315243418106
440,poslocXY,-4.733309218163403,2.2491610058900093
444,poslocXY,-4.209200678068872,-1.9484065013796101
401,poslocXY,2.683970539196322,0.8299449639089627
69,poslocXY,3.403911671100909,0.5949636737298407
448,poslocXY,2.75598420333064,3.4140173801010283
502,poslocXY,5.766100825560489,0.2204707274639368
334,poslocXY,2.355616609171779,4.991270041468507
483,poslocXY,-1.6671711924464407,-5.114950255142118
425,poslocXY,2.3184245898068996,1.777811670874649
487,poslocXY,-3.90468032311574,0.14371564020095207
378,poslocXY,-2.237242539715674,-0.12300870112640094
373,poslocXY,-2.3210916969835163,4.854194835989668
421,poslocXY,-1.294240866290079,-0.9767046793549508
356,poslocXY,-4.505581338743173,0.2666660963368015
61,poslocXY,-3.715817870910488,1.6783470375480363
