DEVICE_LOC,command,u,v
486,poslocXY,0.48852933653731245,0.6739398377617905
518,poslocXY,1.7826769079613722,-4.903796244698914
485,poslocXY,0.23401342455799057,3.859393461802612
470,poslocXY,-2.611010916745358,3.121005747977284
19,poslocXY,-0.06801054422040309,-1.9980039130523535
446,poslocXY,4.024324183749511,-0.307247311574705
501,poslocXY,-4.659785021160996,-1.9143413076788232
87,poslocXY,4.263236719428388,0.7152587561987769
163,poslocXY,-2.0259392138062333,-3.4328484244711093
508,poslocXY,0.21137465039787973,-2.0712552574976635
369,poslocXY,3.707645074458214,3.6588177433062503
408,poslocXY,4.4285168669062855,3.1365008952714675
473,poslocXY,-1.7587766063089605,1.3603256571970253
242,poslocXY,-2.043012575891124,3.1877666974273406
488,poslocXY,-3.5030772163444466,-2.7319295571294284
368,poslocXY,-4.661670240218022,-2.001200825028159
349,poslocXY,1.289914793905523,3.8720981775253724
442,poslocXY,-0.3730269210474555,-1.305395121607483
507,poslocXY,-2.467073054722217,-0.6289477969742983
396,poslocXY,-0.5577847856848699,4.240299752251415
484,poslocXY,2.5325577394991505,4.491063461395326
490,poslocXY,3.694337804573598,-0.5340306452392998
420,poslocXY,-2.8909502247647882,1.8496920237494372
466,poslocXY,2.480019091139419,0.4748639338996492
398,poslocXY,-0.057338328253045745,0.6633615334038279
424,poslocXY,-2.4185432991165645,1.817745013803675
400,poslocXY,2.140507203482792,-4.504237841871289
469,poslocXY,-0.9279316693135042,-3.878860950297519
447,poslocXY,1.4279582261805395,1.813179195056854
505,poslocXY,-0.47256480415379265,5.351484443665585
445,poslocXY,-5.215436159788561,0.01292208916393811
519,poslocXY,-2.8956074426900975,-1.3981334218202095
504,poslocXY,2.0086487810232736,-0.9531393562502926
313,poslocXY,1.8423182261144184,1.8310363921179444
312,poslocXY,-2.277019648018546,-2.9124109816892387
375,poslocXY,3.2268703371703165,-1.4188350329200459
423,poslocXY,-2.3650680343571113,-1.0590092480709412
467,poslocXY,0.8751695006281839,2.6057839753495102
503,poslocXY,-1.75639927009495,-1.768406490536675
489,poslocXY,-4.181756913594626,-1.2835177764427819
48,poslocXY,-4.137857740807837,-3.0315472766817324
468,poslocXY,-2.722981272559163,-1.5380585835234442
441,poslocXY,-2.0470988486370363,5.698470394295222
352,poslocXY,-1.1748643205289842,1.4161241775144635
354,poslocXY,1.0208861021226419,-5.576830296096582
397,poslocXY,-5.989363052163674,-1.0280201728314324
520,poslocXY,-0.3558840163736292,4.76280326940306
78,poslocXY,0.3863022904794464,-5.65974004546688
314,poslocXY,-5.5791006826009895,1.9759811834479644
461,poslocXY,4.802250587681783,-0.3098113461534302
440,poslocXY,-2.3524125029872245,1.3732231355612674
444,poslocXY,-2.497292771341476,2.1284735560525165
401,poslocXY,0.17161304211806439,-4.290159523620088
69,poslocXY,-0.8745172669439967,-2.1739781394974425
448,poslocXY,-0.6993568819886526,-5.979203873817131
502,poslocXY,1.0283444386747886,-0.27147896222828116
334,poslocXY,3.415817004462701,-1.634864438929065
483,poslocXY,-1.1743948001273479,2.1919648301054355
425,poslocXY,2.0561787013054653,-2.528459266227736
487,poslocXY,-2.3796340318110154,-0.4237738758262033
378,poslocXY,0.6102373762591542,-3.9685506685541765
373,poslocXY,3.7894112012986945,3.6962222565837894
421,poslocXY,-1.8318907231917345,-5.08090216425737
356,poslocXY,3.283917351627629,-1.2484828663546468
61,poslocXY,0.26290167036452416,3.405518334931619
333,poslocXY,-5.057450009551931,1.6855544806804739
