DEVICE_LOC,command,u,v
486,poslocXY,3.594076275646624,2.399869739211197
518,poslocXY,-0.6820670872420802,-1.746448181014311
485,poslocXY,-2.3523378042204297,3.116445138441427
470,poslocXY,2.17464085618197,1.7343958546822185
19,poslocXY,2.5704169892881232,0.11094776512778548
446,poslocXY,-4.185694639990073,2.5037741551952957
501,poslocXY,-5.70289611913549,-0.6206101551096923
87,poslocXY,5.165456014944478,1.132202646523468
163,poslocXY,-4.049713892768809,0.5192229252384646
508,poslocXY,0.008468464722588998,-4.257514235229667
369,poslocXY,0.1964369760154172,1.9991868790177358
408,poslocXY,-1.2984583716980511,5.407325730187093
473,poslocXY,-2.645086944120625,2.1058302295813727
242,poslocXY,-1.5623669085559841,2.5343139340818563
488,poslocXY,0.12149045893112209,-2.0850609450320325
368,poslocXY,4.2697168857404435,3.555293014233058
349,poslocXY,-4.971231303756073,1.4757517787662229
442,poslocXY,-2.4034588125193874,-4.650979643804083
507,poslocXY,-2.02748595247981,-4.160309101896814
396,poslocXY,4.2619544216622,1.2351881442487684
484,poslocXY,3.4296324168453083,-4.456183342602684
490,poslocXY,1.4600608292852195,-4.472276644155212
420,poslocXY,-2.4662076148093703,-1.5754572931353854
466,poslocXY,-0.2978369819976061,3.7788540474381582
398,poslocXY,3.7368144861454162,-4.012756450590212
424,poslocXY,-1.2051094935267042,-3.1791244554405806
400,poslocXY,-0.10055033822486781,1.5049777003395741
469,poslocXY,2.284443919771345,3.9999274556659206
447,poslocXY,0.34451853637053453,4.797588186286255
505,poslocXY,-0.32240391842183413,-0.13062405728306903
445,poslocXY,-4.856444755254318,-2.7525271593563216
519,poslocXY,-5.671014702076265,0.6035050239973883
504,poslocXY,0.16811844466325,-1.963098653240305
313,poslocXY,3.521938401081913,2.5600957701842084
312,poslocXY,-0.017487343723755266,3.230730510076386
375,poslocXY,3.0648235401135313,2.5925710310173873
423,poslocXY,-4.038778771667955,-0.7393811720373655
467,poslocXY,-0.15577171528787748,-3.815910258302964
503,poslocXY,3.7550496260947366,-2.4111736558814423
489,poslocXY,0.8037081171968321,-5.261576277546716
48,poslocXY,-0.5388181803208489,2.9067533005080257
468,poslocXY,-5.635055939341495,1.2678953869192906
441,poslocXY,-3.5742894999661656,3.5754825976178397
352,poslocXY,0.14418379263286685,5.209123185793041
354,poslocXY,5.751511873895861,1.6086098100696464
397,poslocXY,4.79645567596863,-0.8379459603228216
520,poslocXY,4.854797525953346,0.33892164516480694
78,poslocXY,2.27810685497289,-1.497478202086473
314,poslocXY,-0.7305660393771776,4.226987816468726
461,poslocXY,-0.28065485362329756,-0.05841857038889753
440,poslocXY,-1.8297631312156932,5.1489832471661785
444,poslocXY,5.009295880679095,-3.2694699240385923
401,poslocXY,0.5304240208569295,-1.7772435232686927
69,poslocXY,-4.896860091415821,-3.065943707718905
448,poslocXY,3.2088804271798432,-3.7117391881398802
502,poslocXY,-2.1933803134631567,0.7736356071753994
334,poslocXY,-2.3416030891365756,1.5878088234628303
483,poslocXY,-4.424937148582938,-3.434547693318465
425,poslocXY,-3.8962759948339927,1.9827523158464428
487,poslocXY,1.3549501013731184,-1.1902933989218072
378,poslocXY,1.5500746459094028,5.562817401678647
373,poslocXY,-1.536522228361771,2.887151851790474
421,poslocXY,-2.5219784850324336,1.6930814356267687
