DEVICE_LOC,command,u,v
486,poslocXY,0.37884383692551626,5.7208742825062044
518,poslocXY,3.2046410084908334,-2.6547447964147595
485,poslocXY,-2.729537258817924,-2.3272131006542818
470,poslocXY,-3.4049771752937885,-0.25374066589791244
19,poslocXY,-0.18555320468719927,3.0446508256379534
446,poslocXY,1.3608622281863108,-2.998661868273759
501,poslocXY,-1.8898381485456754,1.8060044623843696
87,poslocXY,0.7592030249533916,-4.503432463001326
163,poslocXY,0.5858221986753804,-1.945880063642253
508,poslocXY,5.737540195847054,0.7275910788532931
369,poslocXY,-1.988921889055976,-5.726921624870493
408,poslocXY,0.8138060091482195,-4.386163088391164
473,poslocXY,-1.802891074202961,0.8857053044267085
242,poslocXY,-1.6174143442790587,-3.955042740062893
488,poslocXY,-4.41085278680023,-2.668031953719046
368,poslocXY,-1.7039401846021294,2.9830530996779423
349,poslocXY,-2.0005881242147323,-2.4223876542440452
442,poslocXY,1.64010957865211,1.5847843515345046
507,poslocXY,-1.924709507800153,-1.1944270469647318
396,poslocXY,-1.3751625936219183,4.179040691317368
484,poslocXY,4.281147440209187,1.7820116823595606
490,poslocXY,-1.683209383818327,3.8988364505476234
420,poslocXY,-1.1158165730122436,-5.256757191259475
466,poslocXY,-2.166960893490258,-1.9242349023988812
398,poslocXY,2.7557223654582437,0.09036625430360967
424,poslocXY,2.909217928583491,-0.2664992444420946
400,poslocXY,-1.4816105879460633,-3.1254951603221888
469,poslocXY,-3.8551972572346807,-2.4624352889523475
447,poslocXY,1.0993620617941566,4.8930384067739165
505,poslocXY,-3.0156915798657136,0.556935060198227
445,poslocXY,-1.4506217894332227,-2.2660532682012087
519,poslocXY,-0.6654020716573479,-2.2340840721201647
504,poslocXY,-0.12484191710949677,-3.853928265015721
313,poslocXY,-2.617470966964913,-3.8659428449546085
312,poslocXY,-5.23953470600645,-0.6831978429988501
375,poslocXY,-0.9328438034002957,0.16459341215525836
423,poslocXY,-5.121819678558705,-0.2381848422471755
467,poslocXY,3.8784697711493514,-2.6671148029327583
503,poslocXY,3.516502702970781,3.940471434925353
489,poslocXY,-0.597346334246927,4.111380601118663
48,poslocXY,4.11493851322566,3.167818014071237
468,poslocXY,5.305667174491223,1.9494015444856299
441,poslocXY,2.023119043218748,-1.9537274386166645
352,poslocXY,-4.541851567129521,2.395784359553195
354,poslocXY,-5.630481498120317,1.3633775001469353
397,poslocXY,-4.194691035223924,0.19963640613526668
520,poslocXY,-1.9174170026020683,0.032967887209943925
78,poslocXY,-3.860918686940898,1.7752009568928564
314,poslocXY,-3.8028400016536192,3.07457056137308
461,poslocXY,0.5172081181858523,-4.3709557871816
440,poslocXY,-3.8903604538658354,-3.0463805260499077
444,poslocXY,4.206772805238512,2.9741358713045374
401,poslocXY,-4.381816768182313,-2.197988880620009
69,poslocXY,-4.644915206728305,-1.2348392270273436
448,poslocXY,1.7958186404229375,1.526991149630696
502,poslocXY,-0.8904228372539684,3.8182166650377702
334,poslocXY,0.9169040641032353,-2.1175371866208037
483,poslocXY,0.3804088120705158,0.7381575366235502
425,poslocXY,-1.7939632818507558,-3.312042298243876
487,poslocXY,1.1123219002609748,-4.614069508944556
378,poslocXY,2.2267714430042087,1.5106029286537561
373,poslocXY,0.21942552692152084,-2.808855955833146
421,poslocXY,-0.9350993690071396,-2.2117828827605157
356,poslocXY,-3.8648439482320054,3.4286779681169772
61,poslocXY,1.866405699269679,5.4379785031647
333,poslocXY,1.1307317495486737,3.5765500243137804
394,poslocXY,-1.7745990563547238,-3.3744856293118946
335,poslocXY,3.7653369714864002,-0.06349136060110627
353,poslocXY,3.772663950962057,-2.016162015062564
179,poslocXY,1.176456976079863,-0.08515263359056213
521,poslocXY,0.28417049825567986,4.153819351774464
53,poslocXY,0.6426206638002654,4.66476106939297
376,poslocXY,-2.2184010107558128,2.7518946085136626
422,poslocXY,4.278569853393357,-1.196545104568214
462,poslocXY,-0.1381000457901438,-4.663626568978706
465,poslocXY,-3.612129734273604,4.500768139954628
449,poslocXY,-3.302655074276619,0.8039023033009034
379,poslocXY,-1.602466280678052,5.1061548619178
377,poslocXY,2.921888410179803,-2.300382073720864
443,poslocXY,-4.115490568646808,3.928028858263577
506,poslocXY,0.04481886858425632,3.4563961241263508
399,poslocXY,3.2201379249584,-1.194649595200624
463,poslocXY,1.5046031340828234,-1.7271553759637523
418,poslocXY,2.788238620432841,-0.5762530509076562
522,poslocXY,-0.354918604983232,3.795157595411739
416,poslocXY,-3.676910872316922,0.08496047073921975
374,poslocXY,1.4049548387466677,-4.6410119304950666
417,poslocXY,-1.4632367920500622,-5.6048188750667105
395,poslocXY,-2.5091810413367845,-2.7616761058703863
355,poslocXY,-0.4867932278702094,-3.52445664208807
332,poslocXY,-1.319927316896928,2.452945248860239
419,poslocXY,2.1893138200612112,3.726896523455978
464,poslocXY,3.9026939203297157,-2.108360287023488
152,poslocXY,2.539405246882925,4.361061718459261
427,poslocXY,-3.0419590164365293,4.133250708574796
426,poslocXY,-1.8191346692350097,4.052518701281179
383,poslocXY,1.317201572653536,2.9584961745422547
248,poslocXY,4.2438829119935075,3.7730992669088863
362,poslocXY,-2.812488510139316,1.416728791567195
405,poslocXY,-2.2936369281893056,0.40450046279948015
307,poslocXY,4.687133143209461,3.2539673744041906
404,poslocXY,1.996178598667571,5.165112351872146
428,poslocXY,-3.8037986381926983,1.0209524534614705
326,poslocXY,4.052018408292898,-1.7605438990469509
341,poslocXY,3.2731500786727317,4.72484646028
231,poslocXY,2.384549458162674,0.5583411003349488
323,poslocXY,1.5593288991754752,4.736574888579265
286,poslocXY,-2.6212684738359395,-3.1101281849314875
250,poslocXY,4.844263755128871,-1.1956664652290092
125,poslocXY,-3.802165249863688,-1.3409628074959201
140,poslocXY,4.034959081944153,-3.1651499918746873
139,poslocXY,3.309405967580286,-2.3435787627734443
181,poslocXY,1.4041862307255073,-0.3397547862948196
138,poslocXY,-3.7629539642151717,1.114820249290374
153,poslocXY,-2.7457372613864797,-1.7698886126750377
165,poslocXY,-4.051703501750296,-0.4487774019644073
68,poslocXY,2.0228844660055127,5.13939820932818
135,poslocXY,4.045173909312298,-0.3141078328156288
123,poslocXY,-1.5805117272582772,-3.4154568939198295
491,poslocXY,-4.988646932361674,-2.9204625786694303
409,poslocXY,2.7463833161277975,2.7978026358687984
431,poslocXY,2.88764230813951,2.8925227384368686
453,poslocXY,-2.1196261615518273,-5.509651243809853
387,poslocXY,0.5197802003773306,2.386860739241076
1,poslocXY,-1.9260282817450793,1.801198421151418
9,poslocXY,-2.120844626204049,-0.8302735665621972
17,poslocXY,-3.7278194771282798,-4.108145610937072
159,poslocXY,-1.7384494021868697,2.9771402254273758
174,poslocXY,1.2055221115054993,0.26635796897956254
13,poslocXY,1.3339219707785785,2.228412186732232
0,poslocXY,2.386542054321473,4.486101145824937
3,poslocXY,-0.3349753689328674,5.800899374214019
164,poslocXY,3.229823585488404,3.1040154273001956
160,poslocXY,2.87730037456965,-1.5935493572873174
224,poslocXY,4.673118997383747,-3.4236469429603607
208,poslocXY,-4.687787321845435,1.7233321882453643
147,poslocXY,1.1782892048819065,-4.194945260266546
430,poslocXY,2.125343077524006,-0.7338100704274106
225,poslocXY,4.420355195729394,-3.6866378584720425
6,poslocXY,4.090737415869858,-3.502597261576564
27,poslocXY,-2.488526658345189,-5.398544520583278
146,poslocXY,-1.3340325819125693,-3.0252084286732264
193,poslocXY,-3.7970213561602475,0.09194317094142868
406,poslocXY,5.233407171629714,-1.8403054720646734
210,poslocXY,-5.219363511438118,-3.040158642252412
2,poslocXY,-2.8499607569059333,-2.4115458265045238
195,poslocXY,-2.1370869482842036,-2.1862650311586744
451,poslocXY,2.4910680705328563,2.148789771605589
429,poslocXY,-2.523591522029168,-2.7685979245235504
492,poslocXY,-4.332946097857943,-1.7733422305366222
226,poslocXY,2.665287966336491,4.683953993472279
458,poslocXY,0.13062906424883813,-1.358332397936329
243,poslocXY,-1.2767607795934852,-1.8148872367579667
471,poslocXY,-1.1065702276100824,-5.751233343846641
407,poslocXY,2.7006049255842814,0.028883974380564226
42,poslocXY,5.130084436067293,1.4144298138032907
60,poslocXY,2.786315379839185,1.4280120151551472
35,poslocXY,-0.21506895791742586,4.899707138819053
29,poslocXY,-4.036524805695771,0.27173621386722857
