DEVICE_LOC,command,u,v
486,poslocXY,0.6461443485655929,3.236734284144867
518,poslocXY,1.8467747677393342,0.4519027728380749
485,poslocXY,-2.470728228339805,1.622247343710546
470,poslocXY,-3.9068390910594553,4.1505206144588875
19,poslocXY,-0.18465189224456857,-2.3477413534566054
446,poslocXY,-2.2329530646371545,-1.461354596315127
501,poslocXY,-2.0919638152006534,-0.2586256774314224
87,poslocXY,4.271065040474001,2.0446755488403916
163,poslocXY,-5.841473275948462,0.4403159306801987
508,poslocXY,-4.200548140971725,0.7173057492341295
369,poslocXY,1.9618702189006472,4.53328193772887
408,poslocXY,-2.6468198979889195,1.5446992083925073
473,poslocXY,-2.146291043336076,5.32417616482946
242,poslocXY,-3.563775250532176,-2.7545256069331954
488,poslocXY,-2.0145763158001455,-5.52937780562647
368,poslocXY,2.6238399426649224,-2.8793041158324413
349,poslocXY,-3.101818861332963,-2.5914959186398976
442,poslocXY,0.9025972318811757,4.61161250561455
507,poslocXY,-2.6062083734764423,3.3072987154746425
396,poslocXY,-1.9223037213370873,-0.9549632951023188
484,poslocXY,3.367736558742557,-4.412786849723015
490,poslocXY,-1.381008735755854,-2.2086415212382913
420,poslocXY,0.8325038791845714,-2.103953636947233
466,poslocXY,5.409614341721354,0.5155102120934734
398,poslocXY,-1.9149748146961905,3.224433672455712
424,poslocXY,-3.710492542354577,-0.7473538450571455
400,poslocXY,0.7243955316770903,-4.606965824203717
469,poslocXY,-0.4451621075710106,-1.1155674415874532
447,poslocXY,-0.5954231777016377,-4.4968262049203505
505,poslocXY,-3.058447063148007,-2.9737609241334066
445,poslocXY,3.939297218690717,-1.6481620957609735
519,poslocXY,1.95029260322797,3.5070296019638922
504,poslocXY,2.9135912236401005,0.8902087335233002
313,poslocXY,-3.474251717503803,-1.4339629562000313
312,poslocXY,-1.6409653478161514,0.038308210528096964
375,poslocXY,3.659856861508235,1.1783072733398772
423,poslocXY,-3.2785116331712136,0.92193280375849
467,poslocXY,-0.4066262392554414,-1.3372450646699088
503,poslocXY,5.365982947729108,0.7386278286760319
489,poslocXY,4.280611349610897,-2.387407653123397
48,poslocXY,0.2838272013131853,5.681212011461074
468,poslocXY,3.9253698650997038,3.325032319041471
441,poslocXY,-3.75463381627698,-2.699391042146792
352,poslocXY,0.1115444711843887,-0.5688586157220588
354,poslocXY,-1.6373203452933378,4.90058777832698
397,poslocXY,-1.6367810406518988,5.07046294588468
520,poslocXY,1.90941782510302,0.11590723283503657
78,poslocXY,-1.392058724026394,3.654911068449783
314,poslocXY,-2.368328821908104,5.32071095737649
461,poslocXY,-3.1219380168720146,4.8379526964948205
440,poslocXY,-1.6507958957099058,-0.4580787993414086
444,poslocXY,2.9242539648448806,0.1749726433835166
401,poslocXY,4.188888633360493,-0.2269880810736309
69,poslocXY,1.469019950923915,5.137083449727212
448,poslocXY,5.61619675473763,1.198839856489176
502,poslocXY,-3.582615661713405,-2.8503231587101996
334,poslocXY,1.5155237074736263,-1.8924872241401438
483,poslocXY,-3.315036400134989,-4.638662373413764
425,poslocXY,-2.550696137248288,-2.3729794940062074
487,poslocXY,-3.1648423661984064,3.3455872521542567
378,poslocXY,-2.0240040339882683,-2.354057429072969
373,poslocXY,-3.568455199411883,3.3745684629501973
421,poslocXY,5.552604151092908,0.10106745978085918
356,poslocXY,-2.21842036514076,-2.662407271619044
61,poslocXY,2.577523348351372,-3.7414020525763685
333,poslocXY,0.8987292963664002,-1.7722505778472426
394,poslocXY,4.541518738050753,0.7612470043432902
335,poslocXY,0.3376033432501906,0.2896006720872739
353,poslocXY,-3.367312620688442,-2.4191799878843727
179,poslocXY,2.1504889256930912,4.287159800415505
521,poslocXY,-0.23883317963420403,4.187576044185651
53,poslocXY,-3.085010151816307,2.763923618036859
376,poslocXY,-2.3586709563892443,-2.929226959412479
422,poslocXY,3.9827857446611468,-1.2828880623172925
462,poslocXY,-2.646808522643063,3.3230704650550695
465,poslocXY,1.6951390538004922,-3.0921173996009608
449,poslocXY,1.679571509920307,1.314999475584277
379,poslocXY,1.1022711534386955,-0.7539680714657857
377,poslocXY,-3.438830461972805,0.6577740322688435
443,poslocXY,-3.7258059752462205,1.5870009274549624
506,poslocXY,4.542685388298415,-1.820906294165649
399,poslocXY,0.11963966295087758,-5.674290542125042
463,poslocXY,-0.8923726521426794,-2.338966576066877
418,poslocXY,1.0480526022453835,-0.770278962345671
522,poslocXY,3.2389068194556874,4.426288906630829
416,poslocXY,2.5229386321978726,4.410058195936333
374,poslocXY,-1.706802183959164,2.2085124251734376
417,poslocXY,-0.2499243482040283,-4.8349755995614
395,poslocXY,1.0348009666892244,0.5321504178884373
355,poslocXY,-3.579567105574199,2.4026932721108896
332,poslocXY,-4.658215993665634,-3.6565142670755124
419,poslocXY,-1.6438904391732354,2.468610797148263
464,poslocXY,0.40272493002584486,-3.3671525177632584
152,poslocXY,-1.3149973944425923,0.9569271484515713
427,poslocXY,-2.077648456495289,-4.7025856276923035
426,poslocXY,5.667104180424789,0.8650426323708134
383,poslocXY,3.1677810858657978,2.233060333648739
248,poslocXY,5.895497509301153,1.0296744932293196
362,poslocXY,-1.431641204024678,1.1073443819932907
405,poslocXY,2.3038903151776786,2.9587178754525016
307,poslocXY,2.667882978252573,4.579750205643295
404,poslocXY,4.285566011757378,-1.166111137477035
428,poslocXY,3.045049414441114,-2.757942513902513
326,poslocXY,1.2303323618113655,-4.1205497691564945
341,poslocXY,-2.5062462476026637,4.713364343410195
231,poslocXY,-0.9543669108393642,3.5994626950638295
323,poslocXY,-1.4805417373098573,-3.316696390231675
286,poslocXY,-0.8883442135390736,-2.7789720922837335
250,poslocXY,-0.08792970146831447,6.0497729339917665
125,poslocXY,-3.5259624637905103,-3.2351838766536742
140,poslocXY,-3.0917062690038453,2.644218729662171
139,poslocXY,1.6198458351659788,3.802746666864122
181,poslocXY,0.027475841932776746,-3.097418616363348
138,poslocXY,1.061645867139572,2.2491454850119315
153,poslocXY,0.6976280199411518,4.783189240504992
165,poslocXY,0.32576089277067677,1.0604949998286717
68,poslocXY,5.3113893675407216,-2.145327616002217
135,poslocXY,2.6108937142797997,-2.0718333663952553
123,poslocXY,-2.4192863382013297,4.660645230152568
491,poslocXY,5.1420842907144895,-2.5026515909242826
409,poslocXY,5.265697678615499,2.285369738464242
431,poslocXY,3.9520246209364203,-2.7330627315505205
453,poslocXY,1.1978562319703157,-2.7987644877973707
387,poslocXY,-0.9070770008089255,-0.14668579636990842
1,poslocXY,0.787287567136401,-1.3026192074293013
9,poslocXY,3.070469874950126,-3.7752382717594104
17,poslocXY,0.7667142446386963,0.12077811500082802
159,poslocXY,-0.9475145334486079,-5.143089393713135
174,poslocXY,-0.8083058096247742,5.40261726658732
13,poslocXY,-0.1274100645022278,-3.1747942556082083
0,poslocXY,0.645746464851011,-0.6660787331710578
3,poslocXY,1.2983518935389657,-0.8706908301506555
164,poslocXY,-2.185500850277903,1.5265610094374242
160,poslocXY,3.1942837233811865,-1.219851193777652
224,poslocXY,-1.0431416529671331,1.845225259637643
208,poslocXY,-3.7721051684535283,3.4540102680361944
147,poslocXY,-2.421997970341291,3.8674101757190096
430,poslocXY,4.134946083555546,3.089029770935353
225,poslocXY,4.684040843513124,3.6467641666930195
6,poslocXY,-4.569758125471341,-3.9818920255057035
27,poslocXY,-2.228651475985353,5.0172930168694485
146,poslocXY,1.5309831741387665,-3.0186117840155844
193,poslocXY,2.9633097305808924,-2.956325702673354
406,poslocXY,-4.047652668744545,-3.4403367892787204
210,poslocXY,2.8133414727469237,-3.0387624144760754
2,poslocXY,-0.5720588108435738,-5.964773875192676
195,poslocXY,4.899307614848427,-1.4082974016026153
451,poslocXY,1.61906686905846,1.8199709576561158
429,poslocXY,-5.427285574251872,0.4985616599783276
492,poslocXY,-1.6010717115000919,3.3225490838454297
226,poslocXY,-4.589211544918733,-1.500383286313733
458,poslocXY,4.428849567603475,3.763247456117865
243,poslocXY,0.0298979577750611,-0.15381503603100732
471,poslocXY,-2.741430766073332,-2.0395631794764046
407,poslocXY,-4.007441227918129,-4.11875760180641
42,poslocXY,-0.16149802659607992,4.323893739057974
60,poslocXY,-2.7183107805562017,2.0362440003865236
35,poslocXY,-4.784185200937422,-0.8712603312993101
29,poslocXY,1.5153463058689534,5.36466624440598
37,poslocXY,4.315429732091551,-2.7834445279474087
77,poslocXY,3.2818277896967762,1.2244226485069056
66,poslocXY,2.6102538466639036,0.7283826349189058
58,poslocXY,4.406799010328994,-0.8064013271629129
320,poslocXY,4.188794978456945,-0.6654469153999605
403,poslocXY,1.0135088310550788,-1.8189830244965828
24,poslocXY,3.1824371489405854,-0.31769219946713356
281,poslocXY,3.4294171048087865,-1.7685545870479098
228,poslocXY,-2.7042927567399553,-2.2105610303972276
263,poslocXY,0.5677088195917577,0.6109947899051056
227,poslocXY,-1.5636765919981528,5.607022038337029
89,poslocXY,-1.4530293197754744,3.1581584278367387
18,poslocXY,-2.506486994944528,0.5165908462445099
23,poslocXY,-2.36707119511019,-2.3177104425822184
244,poslocXY,1.0879290488680367,-4.168633303794239
261,poslocXY,-4.641509826405301,1.2144271044888404
14,poslocXY,2.4353586435345562,0.35188586655973797
10,poslocXY,1.1240385323288047,0.5748148143405727
7,poslocXY,-3.7334539284062944,-2.317291691844505
8,poslocXY,5.214507954377211,-2.2432916837766497
5,poslocXY,1.8252851354566335,1.226934174402646
36,poslocXY,2.965566402842578,2.4236226622639645
41,poslocXY,2.4116000566998217,0.23167053296812679
76,poslocXY,-0.3293741649845776,4.225351865312527
34,poslocXY,-4.814975731243328,1.9366978052556751
67,poslocXY,4.082495574343448,-4.234145837597904
28,poslocXY,-4.397217984780127,0.10366788620109357
65,poslocXY,1.7548193044505558,-4.626023191853658
57,poslocXY,-0.8227823336516646,4.445552829834355
178,poslocXY,2.253588393912711,-5.486120763331556
49,poslocXY,1.629600600874979,3.508909263145749
59,poslocXY,-1.6908543863339522,0.1439801316910314
51,poslocXY,-2.9878745848024364,2.5221508407723583
44,poslocXY,-0.030889454719986276,3.759601642017687
12,poslocXY,-0.0245094611678498,2.356477782832746
209,poslocXY,1.2185865132536904,-2.382734568765296
194,poslocXY,2.2371802772379255,-3.182838600878634
111,poslocXY,4.228487071113717,3.3654053213928457
100,poslocXY,-2.0484273524075736,2.3644448956446933
524,poslocXY,-3.4128585456503524,3.2351036937661366
110,poslocXY,-2.6718894062927285,-1.464961883825981
173,poslocXY,1.9160305809787896,-4.918441097519938
145,poslocXY,0.83828334391157,-3.269997175538134
109,poslocXY,0.7858719073681089,-3.6896485783493236
158,poslocXY,-4.050310841748885,0.2899929609477292
191,poslocXY,1.4653551151454511,-0.5265328922687349
222,poslocXY,-4.441142447920267,0.5971341595207385
22,poslocXY,3.408431703801755,-3.5977565379352203
56,poslocXY,-2.1307576639825583,-3.772013675496779
16,poslocXY,-3.5443054818907807,-3.1170572847299534
207,poslocXY,4.262011833242689,3.6435846933539056
477,poslocXY,-4.887478844679473,1.3071211014841708
457,poslocXY,0.6034357516340441,0.48947192339247714
512,poslocXY,3.786124276182761,3.8363340648676516
475,poslocXY,2.7019077677965244,4.474743488817601
456,poslocXY,0.5539611178696306,-1.8222458091015463
434,poslocXY,2.1016042061654447,-1.7129747118866714
455,poslocXY,2.6313909250437533,-0.9468021375983691
30,poslocXY,1.0912623838163613,-3.8259395947307846
25,poslocXY,-2.5068413393639455,-0.015068210031785156
98,poslocXY,0.5557039099076215,-3.9049807009785042
45,poslocXY,3.788366267796456,-0.19128684893986225
88,poslocXY,-1.8478670615623818,-3.3570353399083177
52,poslocXY,-5.036282090493446,3.052894383121128
79,poslocXY,3.843384390804083,2.659441583122687
134,poslocXY,-1.0986548232473474,3.5633448769617733
122,poslocXY,3.9428921949811535,-1.335252276876469
46,poslocXY,-0.9097461587367928,0.5470854869168909
32,poslocXY,1.9635052573973777,-1.5866135600143192
26,poslocXY,4.277067982442436,0.9525948676670195
21,poslocXY,-2.6948673253773485,-3.861946824514617
144,poslocXY,-5.104845831273905,2.7007952349816797
120,poslocXY,2.482370380336416,3.9067929754139126
132,poslocXY,1.6508546191897384,-5.0532505656128555
121,poslocXY,2.3355142528140105,5.256483009974937
133,poslocXY,0.2162827715786051,4.454296278617122
211,poslocXY,-3.0928823856233807,1.9061428424059415
392,poslocXY,3.008278805012292,-3.667600664170848
262,poslocXY,-3.230779457765839,-1.4592150586029957
413,poslocXY,4.4869082093486,-2.229719618466552
