DEVICE_LOC,command,u,v
486,poslocXY,5.0766262789485195,2.4952361845626454
518,poslocXY,-2.2651573954308626,1.0949686038852988
485,poslocXY,-4.747455531221805,-3.1788684016438693
470,poslocXY,0.02586255059184328,-1.500084567796379
19,poslocXY,-3.101166206520157,3.8588914672808414
446,poslocXY,-4.8026318588919965,2.9717332655689033
501,poslocXY,-2.92197041904665,2.2412064638508635
87,poslocXY,2.6218996503119385,0.7969532413103826
163,poslocXY,5.1221038657603835,1.5600464125734428
508,poslocXY,1.616097808784878,1.5795894322728525
369,poslocXY,-5.161124949961694,2.732274038005218
408,poslocXY,1.4836603367867527,-4.567913786032948
473,poslocXY,-3.114225625986168,-4.731695999258699
242,poslocXY,-3.803093205129586,1.385423266260866
488,poslocXY,-3.887083956329328,2.071734102651206
368,poslocXY,-2.44307827176855,-0.37445276581484244
349,poslocXY,1.8305881321104565,-3.6203507202257588
442,poslocXY,3.3393966078499115,1.5245075988853012
507,poslocXY,1.3274741772449214,-1.0260420182032135
396,poslocXY,1.6270450680826878,3.5347630360818307
484,poslocXY,-0.3031307637341394,1.1712718161769917
490,poslocXY,-1.0027520756590071,-5.575413535381839
420,poslocXY,2.222093849848134,5.115537922355831
466,poslocXY,-0.23382253250599216,0.5796111976219915
398,poslocXY,0.12481720804601082,5.733561251700813
424,poslocXY,-2.1191836689679797,0.301300019661106
400,poslocXY,-1.4994106235383668,5.478662066035905
469,poslocXY,-0.1943786083835004,4.8413896549106425
447,poslocXY,5.77444705531115,0.9256915569627262
505,poslocXY,0.42457388866256895,4.168754830124447
445,poslocXY,2.2437884224229325,-0.884847858438814
519,poslocXY,-0.4101647925875129,2.4587678461656823
504,poslocXY,-3.8752171784207268,-2.0309479098642655
313,poslocXY,-4.658347533685486,-2.26813644406254
312,poslocXY,-4.674595666884354,-3.318246511176819
375,poslocXY,-0.5309920688136476,-5.437955389987494
423,poslocXY,0.637635235250122,2.308447814092374
467,poslocXY,0.6136642677846904,-5.16661771753245
503,poslocXY,1.5561608644826181,-2.491494592564631
489,poslocXY,-4.127504553125211,-4.007946594817805
48,poslocXY,3.309949194446986,0.2555665748202012
468,poslocXY,-2.9850179758923967,0.46337010961969405
441,poslocXY,-3.9908906446391215,-1.4648503242864956
