DEVICE_LOC,command,u,v
486,poslocXY,-3.731702611723649,0.5061777997465136
518,poslocXY,-3.5259583239263215,-3.3995359051870477
485,poslocXY,-0.568689821963984,-0.7898823258939434
470,poslocXY,2.2533106471438202,-5.348074597638074
19,poslocXY,2.984160266566528,4.5677168167233635
446,poslocXY,-4.99384344701671,2.2777875074357334
501,poslocXY,-4.4270951485114916,2.56061931447093
87,poslocXY,-1.8394711690184735,3.1186511389436884
163,poslocXY,1.9500948308377364,1.092308434447827
508,poslocXY,-2.1505963664237995,-2.862335622761094
369,poslocXY,4.172859017286753,-2.9942488562554033
408,poslocXY,2.4727876126892294,-0.1637472132143385
473,poslocXY,-1.7012818024873768,-0.3441445662082083
242,poslocXY,3.636106342735687,4.687281578498897
488,poslocXY,-2.9115342545933642,0.10394798740766475
368,poslocXY,1.5954166096353015,3.215109550639232
349,poslocXY,5.721706804855891,-0.5638728148942906
442,poslocXY,0.31263324734632825,-2.4925029613508296
507,poslocXY,1.8015828565898824,-2.3199045860492635
396,poslocXY,2.391314302247457,-5.159969667782009
484,poslocXY,-1.092242368955926,-0.2473888262239443
490,poslocXY,2.1557194819230343,-0.7475337178163297
420,poslocXY,-0.5910528820111285,1.9584727488851161
466,poslocXY,-1.2071708515397397,-4.113771707153339
398,poslocXY,0.5012446154018102,-1.439246988363978
424,poslocXY,3.4098805951292004,-3.4543365043464087
400,poslocXY,0.07163963824027597,-4.840633907152422
469,poslocXY,0.3996081236414275,-3.1110246815489204
447,poslocXY,0.027683513730486276,5.738912328809285
505,poslocXY,1.647276198120938,-2.810421911615457
445,poslocXY,-0.3528395139159066,2.8823480385067892
519,poslocXY,-3.928327500728687,-1.970940874490128
504,poslocXY,3.611361944849781,-3.155612919852365
313,poslocXY,1.983033491762468,3.1976701773835465
312,poslocXY,1.5409209527974363,4.686401918851139
375,poslocXY,-2.040928425039879,-4.884655054518436
423,poslocXY,0.7446506947233962,-4.713068505402296
467,poslocXY,2.2956998268679456,-4.415784213268386
503,poslocXY,-0.6201800646867781,-4.702620968909777
489,poslocXY,-1.9643333627765531,3.3457597071300818
48,poslocXY,0.5782312877933782,5.761633217405219
468,poslocXY,2.3721798463460324,0.7424574591884507
441,poslocXY,-4.799229151886053,-3.5560822532640963
352,poslocXY,-2.7391610706765115,1.1036132100251521
354,poslocXY,-4.43114604079082,-2.873654499499592
397,poslocXY,2.353820960862558,3.252960959834555
520,poslocXY,-4.09654362050585,4.106259928765134
78,poslocXY,2.382642129405557,-0.24130301753164307
