DEVICE_LOC,command,u,v
486,poslocXY,-4.0032645103504105,-0.9627362287551566
518,poslocXY,-0.1961115874832684,0.4245637450951545
485,poslocXY,-1.8201574059911465,-4.622607320456817
470,poslocXY,5.738537372992065,0.3419001018829748
19,poslocXY,3.684594389951201,1.4028520830580264
446,poslocXY,2.7722041263499184,2.33605925803682
501,poslocXY,2.623983549340611,-4.478221932454314
87,poslocXY,-3.4430356648773075,4.262569734086814
163,poslocXY,-1.6899281473238892,-3.9450355189793256
508,poslocXY,3.0122618141927235,3.793937463837479
369,poslocXY,-1.5104967276069932,2.151657936326507
408,poslocXY,-0.547352057984031,2.0233356104296867
473,poslocXY,-4.204129765702008,-2.441885670862728
242,poslocXY,0.5646330995463789,-2.5731268908366136
488,poslocXY,1.3852053314855883,0.7233369234251139
368,poslocXY,-2.449259512035596,5.4105436558970315
349,poslocXY,4.434336759297641,2.784643032558649
442,poslocXY,-1.1746058382652835,4.322391287612403
507,poslocXY,2.552074958100519,-2.0974047870542045
396,poslocXY,-3.9546646887138337,-3.811079577172619
484,poslocXY,0.37586128931252283,-5.464681437696869
490,poslocXY,0.4262668064438744,-2.0467732667898337
420,poslocXY,2.5817949062501278,-4.761453884976972
466,poslocXY,-4.8380789388917345,1.400277617517447
398,poslocXY,2.2814270687825164,2.5477655821833665
424,poslocXY,-2.7254980896366363,4.539707958920538
400,poslocXY,-4.034248592897195,1.9916746054620216
469,poslocXY,2.5436793150078163,-2.4578700049431736
447,poslocXY,1.77373026318074,-3.4319615141271314
505,poslocXY,0.23491102981896006,-3.591539117946424
445,poslocXY,-2.7643491826613484,0.24434754317382268
519,poslocXY,-3.1324337489278724,2.738683984504708
504,poslocXY,-0.7331236605229741,-3.068460283420908
313,poslocXY,-2.008373023449357,-0.2950833802846917
312,poslocXY,0.463731332157824,-0.17688377733047922
375,poslocXY,-1.3865495358033293,-3.186025947118428
423,poslocXY,4.931574954255692,1.3167032341751215
467,poslocXY,4.0270756911982435,1.6985343695947366
503,poslocXY,-0.3301477383828484,-3.51431326274514
489,poslocXY,3.8895907044566727,-1.8013205763840014
48,poslocXY,-0.15274340246706686,1.2668946933186849
468,poslocXY,0.9110621114933855,5.508759810486804
441,poslocXY,-1.4844414254749765,-5.231458560336437
352,poslocXY,0.337946216216392,3.596263815750115
354,poslocXY,-2.8123694075904178,-4.2246029098552835
397,poslocXY,-0.2805849347672238,0.2541483451220712
520,poslocXY,-5.552167471152354,-0.7521456012129004
78,poslocXY,3.1865350320654073,-2.7452980679392263
314,poslocXY,-3.747565069161203,2.189033737866814
461,poslocXY,0.40499500239546204,-0.5112853977191891
440,poslocXY,-5.216707781444722,0.1768156504125855
444,poslocXY,-5.600628887316301,0.7578200953680874
401,poslocXY,4.130028181245338,-0.20439408657997582
69,poslocXY,0.352663126682744,2.670397761455929
448,poslocXY,1.2180199658286597,-2.7431724038397958
502,poslocXY,-1.8782308818387738,1.178228869286925
334,poslocXY,-1.9865933744176947,-3.7800836175874726
483,poslocXY,2.3416994259105817,-2.0980293260202547
425,poslocXY,-5.046770121003089,0.17733248035299898
487,poslocXY,-0.7079763272283115,-1.9056742960879776
378,poslocXY,-2.8794985623296405,-0.18962466643609588
373,poslocXY,-2.4637747388196476,4.699576016966253
421,poslocXY,3.904619017125233,1.8243098188722486
356,poslocXY,1.3745494839577574,-2.2691716325498787
61,poslocXY,-5.454945556101684,-1.131315241689209
333,poslocXY,-2.0579147027741427,-0.921332006039334
394,poslocXY,3.7179444907528403,-3.186254716991009
335,poslocXY,0.9711440687397772,2.2562565376678148
353,poslocXY,-0.27202272326997967,0.7946918476252778
179,poslocXY,4.687159730992237,0.3572341348837744
521,poslocXY,-1.0536146587289599,-2.546244709962549
53,poslocXY,0.379077401255449,-2.598983284624854
376,poslocXY,5.6050236009109256,2.0958879778442796
422,poslocXY,-1.2275553794063772,-2.829751568084048
462,poslocXY,-4.965026945754069,-3.019381531978429
465,poslocXY,-4.732338396014713,1.9982390918169406
449,poslocXY,-5.176500063618132,-1.4657136400500184
379,poslocXY,-3.432119992207674,-0.29661731241269074
377,poslocXY,-0.0302495316981668,-3.6489840663651623
443,poslocXY,0.4803682593726224,3.8368180307859703
506,poslocXY,1.300096640427614,0.9479715687282777
399,poslocXY,5.401830310365535,-0.4794573609011872
463,poslocXY,-3.448078392207198,4.815492232587005
418,poslocXY,-4.592855160036619,1.0387794402971435
522,poslocXY,3.809535699108231,2.1376155477526364
416,poslocXY,1.3262837142671726,-0.5333027476997163
374,poslocXY,-0.3648770694173713,-3.73788742109479
417,poslocXY,-0.8511251023574458,4.552299764452704
395,poslocXY,3.446628359229914,-1.0129208309512707
355,poslocXY,2.9703860095715697,-1.1838813546119935
332,poslocXY,-4.71297154979697,-3.2724375649142345
419,poslocXY,4.738418398354503,-1.5718943178600373
464,poslocXY,-5.707011871624735,0.8408174596891698
152,poslocXY,0.39682035509690294,-3.53763844792008
427,poslocXY,-1.3617714672426775,1.9473238073918733
426,poslocXY,5.193519856113061,2.7661779664118376
383,poslocXY,-0.34517080767166686,4.0706328971752
248,poslocXY,-3.1956813692421187,-1.37340796866562
362,poslocXY,-5.277286884692389,1.0776589166565431
405,poslocXY,4.292130624791845,-0.6142797262689719
307,poslocXY,-2.3253069514729154,4.977855585968674
404,poslocXY,0.18772472479094038,-3.4556064589724946
428,poslocXY,-2.528163390630759,5.306845986277575
326,poslocXY,3.1409284538162163,-3.994180171492982
341,poslocXY,1.1545056617848175,-0.8362674859736217
231,poslocXY,-1.3453395325032247,1.4639154569390085
323,poslocXY,3.6032720733287613,0.4358862224914999
286,poslocXY,-0.7138458807304016,-2.7500133655575687
250,poslocXY,-5.2622149840524255,-0.9920896414828944
125,poslocXY,3.000331154692862,0.819852132260916
140,poslocXY,-0.9216457217331335,2.194490173012328
139,poslocXY,1.4743733179437086,-4.359496451358348
181,poslocXY,3.469865533765965,-2.00883586813361
138,poslocXY,4.880941876851587,-3.181880442191836
153,poslocXY,2.945183409329884,0.47618285153370987
165,poslocXY,-1.4814571498162517,-5.930810819735657
68,poslocXY,3.410750536720963,2.651635645496679
135,poslocXY,0.00766492508714034,0.9234817044309738
123,poslocXY,-1.4851728973721796,-5.3235567697180635
491,poslocXY,3.7814341668751634,2.5075784828821615
409,poslocXY,0.027801434115001022,2.8342770220697773
431,poslocXY,-1.3829242989597121,4.6076120294570515
453,poslocXY,-0.31635663963011673,-4.743431739303964
387,poslocXY,-4.6018326244406875,0.7597479159034393
1,poslocXY,-1.9791595949352052,-2.4923046207756014
9,poslocXY,4.342651382211413,1.4877620774078366
17,poslocXY,2.1341965880079456,0.06523532083707462
159,poslocXY,-3.362998306197813,-2.0897578281832163
174,poslocXY,0.6368293841147397,2.990608047556174
13,poslocXY,2.535812598196385,0.14536971629204487
0,poslocXY,-4.050606021240162,3.6695261143918563
3,poslocXY,4.195319190619969,0.7853435549220809
164,poslocXY,0.5361203681983957,-5.489842271815972
160,poslocXY,-3.5212975452018425,2.4641222133641474
224,poslocXY,4.092393264330531,0.3779222269214655
208,poslocXY,-1.2857663193625406,2.4959563892604653
147,poslocXY,-0.11782259547466545,1.3217843510639513
430,poslocXY,1.2691617430501285,3.061650419680671
225,poslocXY,1.709664360112729,-0.9300609582476218
6,poslocXY,5.499069726043508,-0.8820134259251518
27,poslocXY,2.9831619014177164,-1.6420931293376517
146,poslocXY,3.6791778598513316,-3.016451932227586
