DEVICE_LOC,command,u,v
486,poslocXY,5.609654713475664,0.12278101454503965
518,poslocXY,-2.749363805719178,3.0959541412351648
485,poslocXY,5.208045740556298,0.15967511023298275
470,poslocXY,5.54216277390425,1.9359217869004848
19,poslocXY,3.886416635818465,0.41931421521582735
446,poslocXY,4.847175043267064,-0.6124590148553253
501,poslocXY,2.7361394292159975,4.1585031504584204
87,poslocXY,3.920387918575665,2.19888389648362
163,poslocXY,0.5293654744420833,4.186123053153262
508,poslocXY,2.5605815405471732,-1.1513578622910012
369,poslocXY,1.3007230591700143,2.3418484376982898
408,poslocXY,-1.4569580661267016,-1.8133959226301606
473,poslocXY,-3.350912007689716,4.7189325973424925
242,poslocXY,3.2393624720796126,0.12685870089155404
488,poslocXY,2.0377594727378163,4.40135682693173
368,poslocXY,-5.335906407994902,-0.5162497749965951
349,poslocXY,0.38265144097388326,2.3425135968150395
442,poslocXY,4.004277332368465,3.8670718074021107
507,poslocXY,-1.3138473460355105,-5.634389836030698
396,poslocXY,5.650689724147419,-1.4481577846985134
484,poslocXY,3.788104368969506,-3.78454127545214
490,poslocXY,4.2778573447981785,0.24528416011069076
420,poslocXY,0.7786999481398187,-1.0757995244794047
466,poslocXY,3.022866489817024,4.111961926432625
398,poslocXY,-5.558827187445339,-0.8909962173715797
424,poslocXY,-2.8430506768025245,2.6113811403720852
400,poslocXY,-1.4862764060140154,-2.3628063707851408
469,poslocXY,5.952010530737173,0.7648815611980604
447,poslocXY,-4.532408105342728,-2.692511639508183
505,poslocXY,-1.0126798341575745,5.154828073691922
445,poslocXY,-4.231271237541448,-3.6150867179999775
519,poslocXY,-4.737987575018099,3.2846898401952993
504,poslocXY,4.892613614611106,0.6867030492244428
313,poslocXY,-5.730855665665936,0.7527038095988354
312,poslocXY,-3.4815038349139606,0.8749137487145786
375,poslocXY,-0.19490494963438731,-5.631106220458264
423,poslocXY,-3.4822329686624798,-4.893818710207555
467,poslocXY,-3.8910248548199484,-0.5703284682685918
503,poslocXY,-3.868134648270103,2.7405522988422995
489,poslocXY,-5.696530606028923,-0.3486492379121877
48,poslocXY,2.576073149250515,-1.6906894914052994
468,poslocXY,0.7942175425987346,4.104067852329623
441,poslocXY,1.5476356952390171,-2.1448968532906325
352,poslocXY,-0.831966093746364,1.5885185450502721
354,poslocXY,4.752457914718606,-0.5240795132649234
397,poslocXY,1.1270614390710927,-4.696611201312022
520,poslocXY,-4.859598290526962,-3.50217934478552
78,poslocXY,1.6845161550966,-5.432143951228375
314,poslocXY,3.0653233089659944,-1.664914096764356
461,poslocXY,-2.929265820269597,-1.6111457700026248
440,poslocXY,-0.7456469596944411,2.1332352632275473
444,poslocXY,-3.493355759248205,0.7745935541514042
401,poslocXY,1.5674056223365787,-3.1572952602591684
69,poslocXY,-3.328303549136902,4.091920887068625
448,poslocXY,-1.73812588797563,-1.0494267125741805
502,poslocXY,-0.5198908402597509,-5.407693863381475
334,poslocXY,4.817714343442473,1.2416630764380896
483,poslocXY,4.464706665329823,2.9198144006328572
425,poslocXY,4.078368086464592,2.46828489083473
487,poslocXY,5.219606150503557,-0.50727724436116
378,poslocXY,2.407795973253064,1.0454261768659174
373,poslocXY,5.909230743553117,-0.9907869666155831
421,poslocXY,1.930497110839342,0.3831569917587352
356,poslocXY,-1.7052368705665906,0.25033140106008034
61,poslocXY,5.717275086490675,1.2458786326991662
333,poslocXY,1.6999819002284164,-4.337280257011361
394,poslocXY,2.8775092463892875,-1.5866699094157362
335,poslocXY,0.3704470679606562,3.5137900807027354
353,poslocXY,-5.304686389321966,-0.6921361475541961
179,poslocXY,0.456263323686632,4.216303140940667
521,poslocXY,-3.7983851406947253,2.7053749125499262
53,poslocXY,2.4584855949257527,4.1660392311852625
376,poslocXY,-0.140992730837894,-3.0072870787576136
422,poslocXY,1.7632098839441799,2.527292373201341
462,poslocXY,4.714942456833988,2.749393916552835
465,poslocXY,-4.477270973660523,0.7875372452463161
449,poslocXY,-1.8479636807877942,2.0405979494312394
379,poslocXY,-3.924257127068459,-4.261736336244969
377,poslocXY,-2.313141455492374,-3.9681275500520607
443,poslocXY,0.9280388546819056,3.9878326308943066
506,poslocXY,-0.8379683798364734,1.5800623102983096
399,poslocXY,-0.0322779149910879,-1.8544663792776515
463,poslocXY,4.524858098025948,-0.5466185487106143
418,poslocXY,-2.591415572503161,-0.35581974432200436
522,poslocXY,5.3030611576756215,2.2780996698332334
416,poslocXY,-0.5559345772146189,2.5068849493994847
374,poslocXY,0.46530579912390113,3.073148599821418
417,poslocXY,-2.759744966627901,0.5116910732598381
395,poslocXY,0.40370346629270504,-0.5910904553625436
355,poslocXY,3.6561452020920786,-1.2596718351019671
332,poslocXY,5.119398773486065,-2.2784845192128205
419,poslocXY,0.15335852624045465,0.5616621996828881
464,poslocXY,2.082713801628895,4.539966480172447
152,poslocXY,3.6076816739076953,-1.5339520959455468
427,poslocXY,2.0903652827561494,0.2054032077275556
426,poslocXY,1.2333519643095379,2.1848679165807594
383,poslocXY,3.4559142982925533,2.552275494223064
248,poslocXY,1.7579918292438421,4.324945551885774
362,poslocXY,3.3492959043976667,4.135719493305587
405,poslocXY,0.6066985786725345,5.138302702607962
307,poslocXY,-2.311784595260769,0.20767630554844363
404,poslocXY,-1.5648078972573956,-1.7678587886956683
428,poslocXY,4.8083155550933805,-0.27724427541892993
326,poslocXY,-2.127433562932087,-1.8597184036337469
341,poslocXY,0.739608607552551,-4.968895949234833
231,poslocXY,-1.2308947276973452,-0.4110141289361353
323,poslocXY,-1.298128781662605,-3.9518632638612177
286,poslocXY,4.578588095518748,2.4411263985083558
250,poslocXY,-0.8843686534228299,1.5903520565006133
