DEVICE_LOC,command,u,v
486,poslocXY,-1.749045351866676,-1.9889443753579652
518,poslocXY,4.528721932931084,2.8938433341722405
485,poslocXY,-2.099544628613656,-1.2563377367103463
470,poslocXY,5.735467219439624,-1.138932435779231
19,poslocXY,4.743386607837278,0.8889906400524765
446,poslocXY,-1.8725784654142315,2.8124643992775242
501,poslocXY,3.2505284946306663,1.6931725564788422
87,poslocXY,-5.094759430685632,-0.8695681880179462
163,poslocXY,-4.592048798617818,0.4437638064225604
508,poslocXY,2.93879690180193,0.122526734028364
369,poslocXY,3.9320745872595113,-4.5625166977455285
408,poslocXY,-2.40258139132331,1.2282236400695075
473,poslocXY,-3.922237624065467,2.9603403487545634
242,poslocXY,-4.035165888070935,-1.4980185487947448
488,poslocXY,3.501930065900865,4.759254142714626
368,poslocXY,4.042154035138774,-1.6620251306025304
349,poslocXY,3.4681182262070065,3.0379025878738295
442,poslocXY,-1.9528018624734633,-5.538390981843757
507,poslocXY,-4.0616661878765825,-2.8221256367561485
396,poslocXY,-0.9447073759081022,4.164015252342969
484,poslocXY,0.959441451319921,3.8127235067079592
490,poslocXY,3.4586071490993007,-1.1472437289557291
420,poslocXY,-2.8267471052755155,3.2382887050564992
466,poslocXY,2.33139125806768,1.2097717740686003
398,poslocXY,-4.400313104200051,3.914657999766824
424,poslocXY,3.4505230708819195,0.0805753629326258
400,poslocXY,-3.370377263496417,4.590120728980772
469,poslocXY,-4.628220681117289,-0.9937560698942729
447,poslocXY,1.2355912269482552,5.713696292869352
505,poslocXY,-2.973178548348955,4.970764854096192
445,poslocXY,0.913644662081234,1.8453694841005372
519,poslocXY,1.7748285826086319,3.5454244582343817
504,poslocXY,0.5157629202225449,1.160733579137986
313,poslocXY,-3.5560533974645647,-3.2952357514755506
312,poslocXY,4.566616681605435,-0.09983034346413078
375,poslocXY,5.543521722978982,0.9490646331336681
423,poslocXY,2.9218823989160265,3.5126871905407215
467,poslocXY,-3.339467408637814,-2.521290873154065
503,poslocXY,-1.1918548119675814,-4.023459484941425
489,poslocXY,-0.7738876650519311,-0.7791425273612615
48,poslocXY,0.07563335823328199,1.6961326986004828
