DEVICE_LOC,command,u,v
486,poslocXY,-3.7542660706117634,2.3566646878948108
518,poslocXY,-2.0801648488146096,-4.368327326496265
485,poslocXY,-0.029012898036376633,5.420907171232659
470,poslocXY,-4.1340941641421525,1.3273683373889185
19,poslocXY,1.2500332256804585,-1.3896295953392785
446,poslocXY,5.079413524097245,-1.6814997975744008
501,poslocXY,-1.2202185289251215,4.437485513123416
87,poslocXY,1.0373347383179663,-3.2111826692559116
163,poslocXY,2.681484076627097,-3.376427436538744
508,poslocXY,-0.6376156012953622,-1.4352200073839336
369,poslocXY,-1.2324580514890249,2.815965903852626
408,poslocXY,-1.0628837425195288,2.2024143739918145
473,poslocXY,1.1700927040302203,1.761614141818968
242,poslocXY,5.215512158078786,1.0079656180369536
488,poslocXY,4.64040590495471,3.005407557823853
368,poslocXY,1.9809268862569294,-3.55445358303587
349,poslocXY,-1.199910330216972,-0.03825931503150848
442,poslocXY,-2.3600207853456,-2.4557543555867016
507,poslocXY,5.163221129051754,-2.6601449748721766
396,poslocXY,-1.0866475306620682,2.846861843721488
484,poslocXY,0.6070824678278219,5.9374321152957314
490,poslocXY,2.3361781853012626,0.573811313927596
420,poslocXY,1.7774697663551358,-0.5548950831394981
466,poslocXY,-3.1370085602749853,1.3639690285330905
398,poslocXY,-3.2422504858391803,-2.2285681612290134
424,poslocXY,-0.43744812463170213,5.33009389895593
400,poslocXY,5.513871133547151,2.214506149581049
469,poslocXY,-2.7418161144463817,-1.0071590207336678
447,poslocXY,0.1788692449209801,-3.3466616911979603
505,poslocXY,-1.6938610224815003,-1.510150177710642
445,poslocXY,-1.7581927104269508,3.1441120447632755
519,poslocXY,3.5293839655611245,2.8936780868332717
504,poslocXY,-3.6195641923741184,-2.876346875887736
313,poslocXY,1.127737735810281,5.035125959313261
312,poslocXY,-0.2677065915679311,-0.11090334103895216
375,poslocXY,0.6414603851359075,-3.7082769701571867
423,poslocXY,4.299804883909617,-1.687564873957009
467,poslocXY,-4.927680966324101,-2.757300566991367
503,poslocXY,-4.175365642928693,-1.1023017075578805
489,poslocXY,-2.60373851594435,0.8391742722621123
48,poslocXY,-0.28144714736868437,3.291790390226236
