DEVICE_LOC,command,u,v
486,poslocXY,-4.536413044393612,0.9248446076776276
518,poslocXY,1.3396915340217914,-3.7786335488213063
485,poslocXY,2.5001495552909505,0.7966239947328724
470,poslocXY,-1.667465828641876,-1.918783158835005
19,poslocXY,2.1840580595282546,-3.629853399889687
446,poslocXY,-1.0929326110411735,-0.4484308753226749
501,poslocXY,-2.53075763614515,-1.9643032823619997
87,poslocXY,3.586022191751624,3.165067684324132
163,poslocXY,1.9693455044196835,-2.6152312372445174
508,poslocXY,-0.31011857348260286,4.468750736021362
369,poslocXY,1.5453010883120246,3.7232779855202205
408,poslocXY,3.9478531398153045,-3.9998893899955137
473,poslocXY,-0.8193631846455354,2.6917560925413024
242,poslocXY,2.7274395641182885,-5.1515330032489866
488,poslocXY,5.393223475789847,2.532488875997604
368,poslocXY,-1.1390106661327817,2.8081103691380775
349,poslocXY,-3.0524205888044746,-3.1640357199905784
442,poslocXY,-4.69374092996255,1.1511454995434454
507,poslocXY,2.4949530017697956,-2.8871671695062946
396,poslocXY,-3.6836361174479446,3.373631597115386
484,poslocXY,-1.579078206665164,-4.060879643702892
490,poslocXY,-1.4631222408142897,1.7606531966467243
420,poslocXY,-0.693753375291001,-2.0706899226877944
466,poslocXY,-0.7289066129348409,4.725711992425496
398,poslocXY,1.4740844723998396,-1.5180778860444377
424,poslocXY,-1.0824767711831793,4.545587784693732
400,poslocXY,3.004499027241075,-0.29043141312798326
469,poslocXY,5.053131024560482,-0.8056668290324351
447,poslocXY,4.333381957811834,0.61543874376689
505,poslocXY,2.410827763692028,2.793599154800333
445,poslocXY,3.636122230192303,-0.8080287029933464
519,poslocXY,0.7182178899957208,3.110203459359277
504,poslocXY,2.6668314705612364,2.2219999234971315
313,poslocXY,1.7553572051587931,-3.3321172570470483
312,poslocXY,2.357392304009087,2.0925446241354813
375,poslocXY,0.2434500712301384,2.971726656640591
423,poslocXY,-2.6465513744699174,4.040134817060825
467,poslocXY,-0.07168711408292872,2.015112938339099
503,poslocXY,0.6857627990680566,-0.15861626778889537
489,poslocXY,2.2216821744548927,1.852938050987218
48,poslocXY,-1.9914376270690974,1.598770807891638
468,poslocXY,-3.0533100838285936,-2.472510068555625
441,poslocXY,0.6378797346990508,3.245431438142673
352,poslocXY,-3.098467381386708,0.3433900746949661
354,poslocXY,-1.9766165993373894,-3.6790139728645492
397,poslocXY,6.0422826151176405,0.3247008999004599
520,poslocXY,0.10340602404070065,1.036051475098457
78,poslocXY,3.5016671612916426,-2.146341480021333
314,poslocXY,-2.6526946111382483,0.9404282489574225
461,poslocXY,2.576109417726034,2.7647862019204847
440,poslocXY,-0.1525408432764186,2.5203370067909656
444,poslocXY,-3.803159174775824,0.9819656860062844
401,poslocXY,0.6309508402654016,-0.9826571778829054
69,poslocXY,1.02653733924849,0.24189086359201095
448,poslocXY,1.3105028249668695,1.359710512369146
502,poslocXY,2.1045830708241606,2.262564485244477
334,poslocXY,-2.126369667947282,-4.869091283908498
483,poslocXY,1.1714761704091785,5.508731683718533
425,poslocXY,-4.229903244454203,-0.13954193762408806
487,poslocXY,4.013905799684588,1.7950693420589756
378,poslocXY,-0.7384207282578314,1.4001750010812746
373,poslocXY,4.762601493517677,-2.8780901769549776
421,poslocXY,-1.92778445710465,0.5046303788462181
356,poslocXY,3.0292498261851524,-3.493342682712347
61,poslocXY,2.9819780891518537,-2.754285982130783
333,poslocXY,3.8839950651571478,-0.2601293688225077
394,poslocXY,0.838418151632963,-1.601603871774679
335,poslocXY,1.4616742046516835,-1.8101978918033552
353,poslocXY,-1.079042580180241,4.265604217877833
179,poslocXY,-3.4518021082299946,0.40306504342223004
521,poslocXY,-3.751169586425794,3.7552215216291795
53,poslocXY,-2.2630498720480077,-3.2391266062424515
376,poslocXY,-1.916275800586508,-1.4923021853981275
422,poslocXY,0.1290547803764719,-1.0595982762453753
462,poslocXY,-1.2142016019011344,-1.1698716236681976
465,poslocXY,5.154430330359176,-0.8357667911719835
449,poslocXY,-4.4422354916301465,-0.2543101000790271
379,poslocXY,-1.9077647824887807,2.1153264473706797
377,poslocXY,-1.7157868415834914,5.64350005347599
443,poslocXY,-2.618928207910564,2.1177011987787164
506,poslocXY,-2.339705636492742,-0.2579438345117886
399,poslocXY,3.116298190653061,-1.9923398388500306
463,poslocXY,-3.294080507311611,1.7234814641582705
418,poslocXY,0.07063213222751674,-5.107576082905739
522,poslocXY,4.766560272267258,1.7530162683838553
416,poslocXY,-3.3308668330712576,-4.238701051450423
374,poslocXY,0.1778921927541086,5.471372964093665
417,poslocXY,-0.8241503675751547,0.7212080643711429
395,poslocXY,2.0144571136429796,2.709641311968779
355,poslocXY,2.2761422816522643,2.104558020616457
332,poslocXY,0.275163180176353,-2.904885005152339
419,poslocXY,1.0188963886253681,4.881518216603998
464,poslocXY,2.964327861884989,4.425764208961656
152,poslocXY,-5.527750351845596,-0.07957930244960476
427,poslocXY,-1.7801661252034302,-4.682231419223276
426,poslocXY,-2.4262775227312345,2.846811176328697
383,poslocXY,-1.9180304179793248,5.067012394983182
248,poslocXY,2.0654276164766756,5.1972315462206655
362,poslocXY,-1.9185277884343899,1.2434159717822038
405,poslocXY,-0.3785979205775458,-2.5813110166508184
307,poslocXY,-0.7041798260088052,-3.5087647313961243
404,poslocXY,2.3467299467350777,-4.428239274247184
428,poslocXY,1.096429933643165,2.645949224287336
326,poslocXY,-4.512641086430725,-0.3483133886477683
341,poslocXY,-2.3776117102660503,2.8239327649725627
231,poslocXY,-1.1198993160143278,1.816135031286957
323,poslocXY,0.4428191042687555,-5.20762375716499
286,poslocXY,-0.8141121034159609,-0.31500208773047955
250,poslocXY,-2.997610815682595,4.262225771196812
125,poslocXY,0.15423893973174874,3.327763328681076
140,poslocXY,-5.0250135209417115,2.3378899556075314
139,poslocXY,0.20108219540827044,-3.4855307422554933
181,poslocXY,-4.6829064875648285,-3.4739116281167712
138,poslocXY,-4.1715099479428766,1.9120412078035383
153,poslocXY,2.9599806113471256,5.016594754552553
165,poslocXY,0.2993871093813949,3.7310665569105534
68,poslocXY,-0.2756032743686285,-2.498909109505523
135,poslocXY,3.2164347729012848,1.7896436435203027
123,poslocXY,-3.3421600244130234,-1.0182213996582288
491,poslocXY,-4.009212397944504,-2.7855602821590804
409,poslocXY,-4.582890173728324,-0.8134417729781864
431,poslocXY,-3.7650717067422956,3.6285673420775684
453,poslocXY,-4.387187072503824,-2.996372878035099
387,poslocXY,2.3348693723783374,2.617870435331673
1,poslocXY,-1.0798895673645683,3.208225664262608
9,poslocXY,2.788862474028136,-0.9123377198238805
17,poslocXY,-2.865541726367837,-4.763724381017759
159,poslocXY,-2.170235425239048,-2.083923356208778
174,poslocXY,1.0266734172791923,-4.0557389202427085
13,poslocXY,2.2999779985195214,1.6040068562126066
0,poslocXY,2.926689015881885,-0.1947013917231164
3,poslocXY,-3.201712243080843,-3.4089307761496808
164,poslocXY,2.203198224478218,5.063744115408259
160,poslocXY,0.9181416622638778,-1.5453014280012685
224,poslocXY,-1.3836193460760766,-3.4406805214471565
208,poslocXY,1.3120105906902797,3.657996519388444
147,poslocXY,2.8836710471927676,5.26040870237025
430,poslocXY,0.2619820851745214,-2.016851286720506
225,poslocXY,-3.879008357454013,0.5680237672373849
6,poslocXY,-4.437601956715636,-1.2057263606052304
27,poslocXY,4.606758814104918,2.3577175894140954
146,poslocXY,3.2224823270347587,-3.471449194641903
193,poslocXY,-1.4623047896765602,5.716599096070199
406,poslocXY,3.101561636982713,2.5841054591184056
210,poslocXY,-3.643096997679976,-1.9647962949448319
2,poslocXY,1.0007921619168014,-1.1735554225666727
195,poslocXY,2.26313058359262,2.6393218488876506
451,poslocXY,-2.776843204749432,4.1531350642976435
429,poslocXY,2.4661384618664215,4.650958015406497
492,poslocXY,-1.5366819317007794,1.4459510191903115
226,poslocXY,-2.1705073623375593,4.138260528630848
458,poslocXY,-0.815195248267619,-1.0998876428000264
243,poslocXY,4.854899703467526,2.5004435083902834
471,poslocXY,1.9694025062667242,2.3948155665090978
407,poslocXY,1.842987021535409,-4.148092492457071
42,poslocXY,-2.655583268049489,4.554837964487046
60,poslocXY,-2.8766040521427767,1.258937179471947
35,poslocXY,-0.9881877928108258,-5.180442388680439
29,poslocXY,4.381531381703212,3.4247662102098513
37,poslocXY,-2.3755239186916284,2.4579338558841775
77,poslocXY,2.3134654014327856,-1.0028134267648188
66,poslocXY,-4.367040659369601,-0.16263372405298337
