DEVICE_LOC,command,u,v
486,poslocXY,-2.7036538365847895,3.3625065021015166
518,poslocXY,-3.330083656959413,2.139391834585144
485,poslocXY,0.6338168303620897,5.524259656109492
470,poslocXY,-0.22101266713973988,-5.208973298841637
19,poslocXY,-0.8592930677997064,5.156495456867367
446,poslocXY,1.244354461963475,-0.14207105000578846
501,poslocXY,3.099799731647982,-0.4942257849083944
87,poslocXY,-4.866282660072933,-0.035052355740601726
163,poslocXY,3.880110395839436,-0.48855258524345047
508,poslocXY,4.065823591180769,3.188771867245971
369,poslocXY,-0.27978514582598724,-2.102815973766747
408,poslocXY,1.240074052664709,-3.982477230339087
473,poslocXY,3.1713569012881244,-0.8303739667385432
242,poslocXY,-5.509549513567166,-1.0835945368732913
488,poslocXY,3.229035391731111,-0.42117195992129286
368,poslocXY,5.826655145675431,1.25004823067846
349,poslocXY,-1.048331840917566,-4.163880270418805
442,poslocXY,-1.6023785642088404,1.1490001565532344
507,poslocXY,-2.570413166943855,1.7553555370883585
396,poslocXY,-0.8095725992656,-1.40376838918894
484,poslocXY,4.65966477021111,-2.0568697460101255
490,poslocXY,0.23639292730960992,3.659997007124076
420,poslocXY,3.54321716868116,-1.1338907340993067
466,poslocXY,-4.7626132034661355,-1.6987068042744973
398,poslocXY,-3.875155177324806,-2.011321694183608
424,poslocXY,-1.988621969568476,-3.2279397184388308
400,poslocXY,1.6324384541234913,-5.134552808738621
469,poslocXY,1.1597424657639017,3.2802901879082746
447,poslocXY,-0.3812419150583519,-5.069003861730506
505,poslocXY,1.678196298374207,3.7829338919770503
445,poslocXY,1.7980807967586756,2.308053350218626
519,poslocXY,4.64937740095434,-0.8023751657218972
504,poslocXY,-4.297992164601522,3.168761606339231
313,poslocXY,5.0287263273228096,-3.1517842831247465
312,poslocXY,-2.5766964817473306,-1.4947305847153727
375,poslocXY,-0.22658392014410378,5.139044545658486
423,poslocXY,0.9430319509351381,-4.348174860662422
467,poslocXY,-0.8865217731061223,-4.259127067475775
503,poslocXY,-4.484744269014935,-0.06559967776335185
489,poslocXY,-1.5291488026794449,-4.419879910895284
48,poslocXY,-2.1508714722662106,-2.768144592259976
468,poslocXY,5.677555016154958,-1.3366500021315408
441,poslocXY,4.473657652600383,-3.3293956915457246
352,poslocXY,-1.0981972936928903,-0.16234949900385054
354,poslocXY,3.6010487198456236,1.3694696846838292
397,poslocXY,-3.436009691272674,0.5754695309339617
520,poslocXY,2.163150333374718,3.3467176702576023
78,poslocXY,1.4937615113124165,5.4648605021325505
314,poslocXY,3.6069596356655333,4.664268094514509
461,poslocXY,2.1828881705466916,-1.2752272169636862
440,poslocXY,4.201746958936695,-1.258049819952034
444,poslocXY,-1.0056625785000186,0.963437608255826
401,poslocXY,2.4332142651487985,-4.886203256640817
69,poslocXY,-4.4760858101281285,2.641335567634586
448,poslocXY,0.8387696973433956,0.6456150198380657
502,poslocXY,4.4674048164585045,1.1227124710832106
334,poslocXY,0.7800766785427138,-1.100745979036902
483,poslocXY,5.115309219273671,1.264057171935356
425,poslocXY,4.821689774298229,2.5930838764561335
487,poslocXY,0.5728035530986357,-1.9887228720355
378,poslocXY,0.6066937373733472,3.6821389781291387
373,poslocXY,-0.4534261794843397,0.7408275639116013
421,poslocXY,-1.108076374502338,4.448035950023025
356,poslocXY,4.276385963498035,-1.076020825085915
61,poslocXY,-0.9478636461669518,0.9729991444599593
333,poslocXY,1.0110883350529134,5.932345846638221
394,poslocXY,-3.756540595890838,0.4572076895210282
335,poslocXY,-2.207503097713302,-1.78146234994633
353,poslocXY,3.782023316128244,-0.9461367651945691
179,poslocXY,2.555765954240906,-0.7908456699355231
521,poslocXY,-0.04361348695282263,-5.826783525714173
53,poslocXY,2.9684293158235597,-3.641805100529288
376,poslocXY,0.9159566089435289,-4.762945413113723
422,poslocXY,0.602594868334795,1.872970258792244
462,poslocXY,2.0131381858854827,-0.35620923029352536
465,poslocXY,-3.1000420614163233,-0.8976718936611148
449,poslocXY,-2.9211892201812666,1.9364986497706091
379,poslocXY,-5.181304592656948,-2.527260277762652
377,poslocXY,-1.4667542472400932,5.089509005078297
443,poslocXY,-4.908193088610152,-2.3363075780075815
506,poslocXY,0.30595223394436477,-3.6911798616011495
399,poslocXY,3.439075452824768,-3.5246247373056607
463,poslocXY,-2.064286792400046,3.947108050952929
418,poslocXY,0.42696328420870877,4.062468156238266
522,poslocXY,-1.2750092275961116,5.109380527272915
416,poslocXY,-1.0041160783658665,4.409430901169561
374,poslocXY,-4.018709978285588,2.546079005930406
417,poslocXY,-1.7040176386029797,-3.4085271914618405
395,poslocXY,1.2170049368600875,3.263961096685289
355,poslocXY,-4.565928514266121,0.8952309673154266
332,poslocXY,-1.7483205073504982,-3.6957585920533607
419,poslocXY,-3.3326709656109714,-4.682363849150356
464,poslocXY,1.067864349541888,3.977449232320387
152,poslocXY,-1.9969066463615386,-3.217504603096534
427,poslocXY,4.666756700499308,-3.3819858739655246
426,poslocXY,-1.3688548081500924,-4.354947696247878
383,poslocXY,4.317076453102574,1.2100125728595712
248,poslocXY,-1.7953721014561976,-2.2822201206717128
362,poslocXY,-1.093529555493646,1.5521791331947483
405,poslocXY,-4.452730980756735,2.1802285330897693
307,poslocXY,-2.1513149353008902,0.6250317683623363
404,poslocXY,4.070058252013226,-2.6911352073664103
428,poslocXY,5.706454502167898,1.7798888077972732
326,poslocXY,-3.1143754731687867,-1.1189493733147282
341,poslocXY,-3.8314527744726004,2.850878726083982
231,poslocXY,-4.720914078031441,2.293466462157003
323,poslocXY,2.8341279437639733,-0.6950961222546548
286,poslocXY,-1.3528860080409544,2.3348287409629425
250,poslocXY,2.553273425763427,1.9968586820491119
125,poslocXY,-3.0992442826958,-1.6264612387007897
140,poslocXY,3.5882385727461,-3.2267685188799633
139,poslocXY,-4.705323462796206,-1.1173497251960773
181,poslocXY,3.499252067863079,-2.9994642109429908
138,poslocXY,2.1742287244618392,1.3265406250416873
153,poslocXY,-3.2380249375009846,3.1471170864428046
165,poslocXY,-3.279787106900161,-1.9577388546497332
68,poslocXY,3.9683361092897425,-4.467678894001939
135,poslocXY,1.2060533676857492,-2.5304399417719377
123,poslocXY,0.9902222424898435,-4.286287616053392
491,poslocXY,-4.852596951487561,3.0499013322036603
409,poslocXY,0.7666357090944942,2.0355844582105345
431,poslocXY,4.19477667155348,2.7092056181657806
453,poslocXY,5.208123044310604,0.1781741088132094
387,poslocXY,0.437511726439725,-1.144135061928604
1,poslocXY,0.8433894991048385,-2.3565105420789467
9,poslocXY,-3.0145877795291267,-3.1897417829788433
17,poslocXY,2.0755428838921652,3.0579756432691294
159,poslocXY,-1.5286177416309057,-3.341190672106908
174,poslocXY,2.1453153195033803,3.1148235525715116
13,poslocXY,-2.3931584402841937,-1.191564817522365
0,poslocXY,5.296267960471778,2.4339445613976958
3,poslocXY,-3.9711786011931665,-2.346714489720475
164,poslocXY,-3.082941872136401,-2.905023307201779
160,poslocXY,-2.665209514667526,0.5780199825007086
224,poslocXY,4.246244788824733,1.2192701807402226
208,poslocXY,0.7424914948264778,3.8481316780664034
147,poslocXY,2.6837774257051974,-0.20091153895065528
430,poslocXY,-5.519050111283335,1.5380419435477366
225,poslocXY,-2.4539617812588896,2.7464078403389465
6,poslocXY,-0.7005054748886375,-3.43061760206236
27,poslocXY,5.338207775892457,1.691223883838882
146,poslocXY,1.3611499267699347,-3.738485268876699
193,poslocXY,-3.0155336950354252,-2.2687120997689805
406,poslocXY,4.646243717021735,-1.1244003624724472
210,poslocXY,-0.2266334304821056,0.22178632382783192
2,poslocXY,3.721664033125341,0.21965296649003108
195,poslocXY,-3.363228972698203,0.9794060187916136
451,poslocXY,1.025857406454815,3.3631507869959574
429,poslocXY,-5.387591047700935,0.10216595938813544
492,poslocXY,-0.4076812394351377,1.7555166075630684
226,poslocXY,-4.18747764887299,-1.7227165486873028
458,poslocXY,0.7351137203368552,3.6450677013506816
243,poslocXY,3.8741243376639822,1.8613206824835595
471,poslocXY,5.096545332436988,3.0585954388060115
407,poslocXY,-2.1141775526004527,2.349387519153126
42,poslocXY,1.5641735159786903,-0.43852298497890807
60,poslocXY,-5.043348597690901,-0.19643239326369333
35,poslocXY,-2.770616314087052,-4.417111034323469
29,poslocXY,-3.576442759620853,-4.8436800080412485
37,poslocXY,1.2190516361406054,1.2718353177336628
77,poslocXY,0.13365468012060333,5.691590802642019
66,poslocXY,0.1668128262877122,1.6353573115335776
58,poslocXY,-1.7653153511015898,-0.12015248993707761
320,poslocXY,-2.89395431212689,4.119083605571195
403,poslocXY,3.9206243265723995,1.7226766082370073
24,poslocXY,3.671445123979569,2.0670955364626
281,poslocXY,3.2319459729900313,3.62956955928561
228,poslocXY,-4.013795541335072,-2.6464814667375176
263,poslocXY,1.9294183865610401,-3.4571298863905744
227,poslocXY,4.982885650787186,1.799450516847874
89,poslocXY,-0.043802440090123795,-4.0481093126623975
18,poslocXY,-1.085133430164853,-2.3722883754125395
23,poslocXY,3.4352609660206435,-0.9459978750496321
244,poslocXY,0.885140117617528,-5.013967302719716
261,poslocXY,-1.564763025404396,-2.5849781702780015
14,poslocXY,3.9104768326480865,4.071844822074702
10,poslocXY,1.5121108922656843,-0.42863757872346486
7,poslocXY,-0.5138967838313215,5.087036255391993
8,poslocXY,-1.2575909565366734,-1.9376886975458847
5,poslocXY,-0.44039774797612896,3.789447445572285
36,poslocXY,-0.10790065596445331,-2.0883974588883873
41,poslocXY,1.010200023639202,-2.283587634578941
76,poslocXY,-2.2698351435797957,-5.045476689406332
34,poslocXY,1.739376855628624,2.1532044685198084
67,poslocXY,-1.6228234270757627,-3.8965084332464617
28,poslocXY,4.889041433568133,-1.7870799339167354
65,poslocXY,4.444037057871244,-1.3806022576024999
57,poslocXY,-3.983562994369463,-0.03609370615529084
