DEVICE_LOC,command,u,v
486,poslocXY,3.432374985656801,3.498521831847163
518,poslocXY,4.789617701399843,0.026062215146169798
485,poslocXY,-1.0950219222101527,2.82717698299322
470,poslocXY,-0.41532794804524986,-2.3638075868909456
19,poslocXY,-2.7068871860202504,2.0497478584212647
446,poslocXY,3.0115354161604744,1.5256662828190777
501,poslocXY,-2.8205338864021,-4.593223997013149
87,poslocXY,2.7617616431030907,-4.400480010881594
163,poslocXY,0.7084109237772953,-1.992974790410626
508,poslocXY,1.5861524823384485,3.760546008831059
369,poslocXY,5.271626663641777,-0.2968070534810421
408,poslocXY,3.1430328106332492,3.025001827274501
473,poslocXY,1.1547837128834946,3.830449811634878
242,poslocXY,3.221702180617374,-3.3143562763014462
488,poslocXY,-2.9215949306500018,-4.4701666181962025
368,poslocXY,2.839082086773967,2.854556257997892
349,poslocXY,-0.42177362673402197,-3.5122213091854326
442,poslocXY,-2.5197676813243897,1.0537797271309817
507,poslocXY,-2.2019588994690964,-4.959424708740005
396,poslocXY,2.656208567248097,-2.795057088476638
484,poslocXY,0.6067679628759102,-5.560754775415731
490,poslocXY,4.305276647292844,-3.165147406440513
420,poslocXY,2.0522362025918106,3.9137582277196685
466,poslocXY,-3.2109232314790344,1.2738021562643578
398,poslocXY,2.0657142142168663,4.010252084946622
424,poslocXY,0.7623289688305377,2.2602297971625873
400,poslocXY,-4.705627673750218,-1.95703698384881
469,poslocXY,1.8440902524312497,-1.571401996360068
447,poslocXY,-2.755040556829723,2.75705084403301
505,poslocXY,0.5567891803942144,-2.309310543578747
445,poslocXY,4.334338146317515,3.14879693200446
519,poslocXY,-4.089239309671386,3.8345880628655467
504,poslocXY,3.7258227719537462,-2.193288863445254
313,poslocXY,-5.255484311002447,1.393128489805239
312,poslocXY,2.3944132602431907,-2.627392393312114
375,poslocXY,-1.4062990117083904,3.150785290481613
423,poslocXY,-0.14126641169027732,-3.508825269875711
467,poslocXY,2.548148590424299,2.798602695955882
503,poslocXY,-1.0812978689420465,-1.5552957269256726
489,poslocXY,2.0828254587047947,-5.133349375431349
48,poslocXY,5.768350591010249,0.3101125838860499
468,poslocXY,0.8736353762203635,5.177537736740842
441,poslocXY,-4.161813534417705,2.2884141534071594
352,poslocXY,-2.691960386952156,-4.005913965071857
354,poslocXY,4.848045501274418,-0.4196410438226339
397,poslocXY,-0.13926590621579393,-3.2132848670980816
520,poslocXY,4.074458613413828,4.343077199044128
78,poslocXY,-3.5180472616947323,4.119857001999504
314,poslocXY,0.6097989583007566,4.2176662225279875
461,poslocXY,2.6673497469364307,2.1535874394174215
440,poslocXY,-0.5263431700252257,0.14978978208248162
444,poslocXY,-0.3145583152316602,3.0713587911919964
401,poslocXY,-0.8292692731556324,1.938946747089708
69,poslocXY,-3.413570794353967,-2.7556435217367876
448,poslocXY,-2.75435790255096,-4.87702956978601
502,poslocXY,1.1775649653951836,-2.1803042032457283
334,poslocXY,0.9588735710666318,4.0270548657345255
483,poslocXY,4.465951344884491,2.2531350350771895
425,poslocXY,-1.0613197543010555,-0.4233323179917967
487,poslocXY,2.0670648030171197,3.1847577277792674
378,poslocXY,5.578684753088153,0.40170757386032196
373,poslocXY,-5.776004959803955,1.0752166705993131
421,poslocXY,-4.522041890635913,-0.6741377039180891
356,poslocXY,-3.9753382839303653,-3.8964801241962723
61,poslocXY,-1.54136013810405,-3.718685081961459
333,poslocXY,1.250309927646252,-0.7723365931637352
394,poslocXY,-1.7445235414739564,-0.09850228513723813
335,poslocXY,3.6816104981407403,3.3007552282419095
353,poslocXY,1.3916990530733937,2.97096666564471
179,poslocXY,-1.2817235628021972,-1.4388999773905464
