DEVICE_LOC,command,u,v
486,poslocXY,5.321076607189375,0.6444847676311669
518,poslocXY,-4.714964594241736,1.7792550381022831
485,poslocXY,-1.6842955182395283,2.9394659555817517
470,poslocXY,-5.299638769852646,-2.597622628970154
19,poslocXY,1.3846674573490283,4.934231630984369
446,poslocXY,4.107134542434943,0.04585266279351696
501,poslocXY,5.191150027411378,-2.763451521920164
87,poslocXY,-1.2752480510967255,5.5606451365813605
163,poslocXY,0.6990754155363961,-2.916391720381332
508,poslocXY,4.762456122587076,0.18983360137096117
369,poslocXY,0.5669582806687883,-0.3268121671083417
408,poslocXY,-0.9999642226389378,0.46659177979022903
473,poslocXY,-2.261101402315215,-2.2480662287103743
242,poslocXY,3.670798067301863,3.229383448209836
488,poslocXY,3.9115475326531186,-3.670718592979075
368,poslocXY,0.6752983041019425,-0.21083756347328375
349,poslocXY,-2.7180725324326813,0.6720290104460398
442,poslocXY,4.459769008677169,-2.666022901942095
507,poslocXY,-1.4889462002781029,3.87998022541033
396,poslocXY,0.30660488914085793,-1.2207931606112314
484,poslocXY,4.2335547948303525,3.6564434719095686
490,poslocXY,4.626285180042705,-3.0593371703940497
420,poslocXY,3.850289631732858,3.604169902866456
466,poslocXY,-1.3753176060546721,4.104473125261394
398,poslocXY,-5.053316793299601,1.0147033368625014
424,poslocXY,-1.2959241223188496,3.570329049542382
400,poslocXY,-0.8023240791047632,-0.4746824995801102
469,poslocXY,0.4246338023625462,4.835170215681721
447,poslocXY,-2.849326311637234,1.4226420876355839
505,poslocXY,-5.084353969021285,-0.5498674551582647
445,poslocXY,-1.3738128299987062,-4.6289895303518325
519,poslocXY,5.487953334461694,-2.430475491697423
504,poslocXY,-3.676935486805664,4.541882693851827
313,poslocXY,0.33311586589714803,-0.19232735123533562
312,poslocXY,2.5097136694348077,3.451436648973818
375,poslocXY,2.3215466024441156,3.7090949105406636
423,poslocXY,-3.4485000461322204,-0.8707385130872858
467,poslocXY,1.1855983507260044,-3.2676291867736937
503,poslocXY,-2.8707065446301456,-0.23541908030175662
489,poslocXY,0.08441826769076588,-3.5772176381145817
48,poslocXY,-2.682540918523014,4.556950704795323
468,poslocXY,-0.22772975447791577,-3.2315392778684964
441,poslocXY,-4.527522224528105,-0.8889933750236816
352,poslocXY,2.6356821149912584,0.08571426323920939
354,poslocXY,-5.029283726436827,3.319758132960798
397,poslocXY,-4.507270014148416,2.087020476615624
520,poslocXY,-1.4394337991446653,-0.2074418656531467
78,poslocXY,0.549829503266559,4.712552113516809
314,poslocXY,-0.07866418413667109,2.8220376710980153
461,poslocXY,5.4756144113217395,2.016155165514302
440,poslocXY,1.6518151873116773,-1.3414406155565013
444,poslocXY,-1.886698637599653,1.0741091889119971
401,poslocXY,-1.5911781767418862,-1.5593290079080155
69,poslocXY,-3.6120717387449157,-2.1642483142697135
448,poslocXY,1.3983702241246592,-2.6886566939261614
502,poslocXY,0.4669727824799228,5.204201719005685
334,poslocXY,5.104864840536429,-2.019494578455314
483,poslocXY,-3.024917970241446,-0.8829362160565548
425,poslocXY,-4.429279464474368,2.435854689008896
