DEVICE_LOC,command,u,v
486,poslocXY,-0.71389469281171,4.846285106695006
518,poslocXY,3.8751220433667815,-0.4954643370245204
485,poslocXY,-0.9846453321255089,-3.8321278275659734
470,poslocXY,-4.368327274743624,-1.286024375271115
19,poslocXY,-2.18753276860551,4.485682351530551
446,poslocXY,-2.977021408107978,-3.79638176667426
501,poslocXY,3.378351006607078,3.529665712853399
87,poslocXY,0.793488176016572,-3.7286117560710554
163,poslocXY,-3.90326207740524,1.9717867820700388
508,poslocXY,-2.203346150020645,3.712729758504456
369,poslocXY,0.5492821670091095,-5.816554179729947
408,poslocXY,1.3493659148621893,-2.751730069657044
473,poslocXY,1.026238117699834,2.833363735672993
242,poslocXY,-2.2999952022427155,-4.503102352284912
488,poslocXY,-2.288253665178209,0.40717209423487244
368,poslocXY,1.5786162769254695,3.0586959314506768
349,poslocXY,1.3571534288530813,-4.410824694798054
442,poslocXY,-4.673870456662009,-3.277610320643595
507,poslocXY,-0.7418761270580285,-5.159967254896209
396,poslocXY,-0.20094906080433894,-5.091405541495224
484,poslocXY,-1.469912951664865,2.6545632049750125
490,poslocXY,1.8397764509562382,-2.5185035347158418
420,poslocXY,-2.620265126011524,-1.6898903074642702
466,poslocXY,-2.1828579311560783,5.424934664111659
398,poslocXY,3.6864698151202813,0.7343564541052903
424,poslocXY,2.2153905347765637,-2.858034363054306
400,poslocXY,-2.570589421712804,-1.3861566067153097
469,poslocXY,3.0743985370278413,4.457011792864371
447,poslocXY,1.4753271569477624,1.0542447401125372
505,poslocXY,3.7771558161764673,-0.08371360551084184
445,poslocXY,-0.4660042799901678,5.001070849955632
519,poslocXY,3.293528744372705,2.8212558595334523
504,poslocXY,2.8724100302724906,2.7344161801672
313,poslocXY,1.5655064821686455,-2.3068742191916907
312,poslocXY,-4.730012915401687,-3.00000613196634
375,poslocXY,2.199439914207865,0.9404286100637425
423,poslocXY,-5.669387184158857,-1.9769487710725233
467,poslocXY,-1.8117061197629187,-3.479215977660443
503,poslocXY,-3.5288938390548,0.4509061171590627
489,poslocXY,-1.7293464384089061,4.714335552240401
48,poslocXY,0.16640667471739068,-4.940029864219943
468,poslocXY,-0.4257167952565535,-2.5909354759285974
441,poslocXY,3.9297704396155213,-0.0184923269904127
352,poslocXY,-1.9408435533034964,4.08517926943807
354,poslocXY,0.9293806330192211,-4.614633013876732
397,poslocXY,-0.0092938270456413,4.091502781645005
520,poslocXY,-3.590565550075072,-4.838567910764327
78,poslocXY,2.9318895027119165,-4.457296726197408
314,poslocXY,1.596181461643127,-2.286086097899649
461,poslocXY,4.367625310675011,3.0029542743783733
440,poslocXY,2.232532340356043,-3.117157159382068
444,poslocXY,-5.459634823594255,-0.41731420624768134
401,poslocXY,-0.7983291033346047,0.08160101684225918
69,poslocXY,2.5588295511195334,-1.5653017636539799
448,poslocXY,0.9217016295326568,4.94259557262794
502,poslocXY,5.025315202969383,1.4303070551733104
334,poslocXY,-4.421299744947646,-3.077352302808184
483,poslocXY,-0.7604384284257577,-4.291518695620594
425,poslocXY,2.240388515829193,-4.447046175411474
487,poslocXY,3.304277093158653,-0.4306371105718929
378,poslocXY,-0.2702857834279069,-5.261940642723492
373,poslocXY,-2.6279266704590327,1.2294954817379748
421,poslocXY,-2.254786008725837,-1.3656893501207295
356,poslocXY,-5.481004621466769,-0.5103848306872045
61,poslocXY,5.097647070788042,-2.142568783350364
333,poslocXY,4.2294612374295095,-2.7524686887470993
394,poslocXY,-4.8189680276356555,-2.889178167374189
335,poslocXY,5.457161647644526,-0.44314794190702944
353,poslocXY,-1.4143997081990696,4.857893912148139
179,poslocXY,-2.063490809598314,3.956288942214414
521,poslocXY,-2.522077295986771,-5.138131848269415
53,poslocXY,-4.379878383446565,-2.7082766640784763
376,poslocXY,-1.6148999756039908,-1.9774826043015628
422,poslocXY,1.5987719203898436,-0.6786169632902848
462,poslocXY,-3.090684106574863,3.693258984876591
465,poslocXY,-1.4005373137864146,-3.4528399877991633
449,poslocXY,3.231681795912353,-4.434628052333618
379,poslocXY,-2.2244012156345065,0.7355749270608101
377,poslocXY,-0.5485158131025321,5.0274052038997015
443,poslocXY,-2.01901880314697,1.4529758580182728
506,poslocXY,5.327839557441604,1.156507813868183
399,poslocXY,1.079481240356169,1.7820064473020532
463,poslocXY,-4.9717485702612,-3.1511069058859618
418,poslocXY,-0.1381279780419895,2.572187502574323
522,poslocXY,0.7925770996562269,-2.744724897969525
416,poslocXY,-3.830088244566745,-1.8404431753705657
374,poslocXY,-4.715770778411929,-1.2154588981529262
417,poslocXY,-3.7076849030656938,-3.884554810266509
395,poslocXY,-3.172714309812118,-0.3894924782458
355,poslocXY,2.8141218794482477,2.135157621374413
