DEVICE_LOC,command,u,v
486,poslocXY,-2.336302342816212,3.4881983346102503
518,poslocXY,4.519671020176146,0.16908474066721446
485,poslocXY,-1.6238802597935944,-1.5535383358804777
470,poslocXY,1.9998627668800424,5.671736706105477
19,poslocXY,2.3269125538932602,4.411333811439166
446,poslocXY,-0.06321725013723967,4.880392654479979
501,poslocXY,4.007040069152405,-1.1175928798610366
87,poslocXY,-2.554560025500217,1.9298877708258022
163,poslocXY,-3.4791917507522956,-1.3201733652064211
508,poslocXY,-3.6189712756737973,2.8466563744635716
369,poslocXY,1.650852335088298,0.7308407630839371
408,poslocXY,-1.2193783864765004,-1.823899506000739
473,poslocXY,-4.64149204002697,0.4999341760269953
242,poslocXY,-4.158428945232414,-1.3957023748479331
488,poslocXY,-1.7319140506920796,4.589316648536414
368,poslocXY,-3.7148339395445027,-0.6944966306713134
349,poslocXY,0.10215181925531791,-0.1491194759437242
442,poslocXY,-5.443058877268317,-0.7381728984434739
507,poslocXY,2.488858939134076,-3.7160889745378864
396,poslocXY,2.481258537892206,3.968951862086092
484,poslocXY,-3.1796319150732297,-4.317394537000443
490,poslocXY,-3.8639683809153946,-2.081028389293726
420,poslocXY,-2.898562397452458,1.259635516363474
466,poslocXY,4.407824062805228,-3.8194129093154916
398,poslocXY,5.099690985306129,1.3126613413663462
424,poslocXY,2.571605428204659,-3.445633485273603
400,poslocXY,1.303931769814736,4.272771017569776
469,poslocXY,1.9886807397279078,-1.3137576747804696
447,poslocXY,-2.956714150242358,1.1705452978528053
505,poslocXY,3.9890274340989897,2.4305419203063234
445,poslocXY,1.2829386499914728,-2.2497064285350072
519,poslocXY,3.0867793414841875,3.5026407530762045
504,poslocXY,-3.2556772270790573,3.153351540389348
313,poslocXY,1.7360641666428807,0.4322141348731261
312,poslocXY,2.1910826161865558,-0.5992034705909548
375,poslocXY,-1.1086496534932913,1.6741839171735364
423,poslocXY,-1.5893475032358992,-1.8674123539742586
467,poslocXY,2.174468850648175,-5.1192046139093605
503,poslocXY,-3.4166955698006305,4.751962157705563
489,poslocXY,-1.9181482205916005,2.978643469591864
48,poslocXY,-4.4456356054297945,3.7564588708480198
468,poslocXY,-5.441662091120432,-0.3591449287092905
441,poslocXY,5.939730890751107,-1.2920425056129599
352,poslocXY,4.9413212414727745,2.075410540656593
354,poslocXY,-2.229449902506898,5.377091328341601
397,poslocXY,-3.4093182525367913,2.388364563589386
520,poslocXY,-2.466777422139594,4.010982011390237
78,poslocXY,-3.404543402497295,0.31617371929755667
314,poslocXY,0.4979931626153853,1.0564686055389627
461,poslocXY,5.636186764769091,0.7876533171593811
440,poslocXY,-0.8649706823011414,-5.162539912087741
444,poslocXY,-1.4339374160137668,-2.2403690325746157
401,poslocXY,2.778441191923509,-3.776353296566099
69,poslocXY,1.3801363416105463,-3.3625512061709455
448,poslocXY,-1.2310875705092146,-0.3569735023771514
502,poslocXY,-1.4111937054836847,-5.51230118259053
334,poslocXY,-3.653574662083712,0.49558032246544403
483,poslocXY,-3.477514596754045,-3.352829116628114
425,poslocXY,-0.5585604768184176,-0.775813161308351
487,poslocXY,2.9471763014778514,4.511107163020339
378,poslocXY,-4.893161822194621,2.2318646927377515
373,poslocXY,-1.8852288095257608,3.1962289341746803
421,poslocXY,1.8897155788343944,1.0584881477694763
356,poslocXY,-2.204859931735602,-2.9345576995928693
61,poslocXY,4.066558820207431,-2.9179727965548667
333,poslocXY,2.4747838816536554,-0.16387940551345626
394,poslocXY,-1.7327998133553715,-0.3505202014275186
335,poslocXY,-2.8918731593226688,0.10324604434091356
353,poslocXY,1.6209745009331522,3.266614229673946
179,poslocXY,5.62664642303945,-0.5545046373717595
521,poslocXY,0.3178221142387274,-2.533871773545757
