DEVICE_LOC,command,u,v
486,poslocXY,4.106181429380091,0.27759522698115635
518,poslocXY,-3.316394759186956,-5.062484792188997
485,poslocXY,-4.748983713514394,-2.5681551004676813
470,poslocXY,-0.3347696265287414,-1.2144330818475257
19,poslocXY,-4.9092706030664335,-3.3636192381894396
446,poslocXY,3.780499533103323,0.16988038030128827
501,poslocXY,-3.939318856291506,-4.148682113427339
87,poslocXY,1.4037106493006934,4.301497907100911
163,poslocXY,3.4227136169857797,4.641789418824116
508,poslocXY,-3.896695141136346,-4.09334129015723
369,poslocXY,-3.0126775143588356,-0.5025393939213734
408,poslocXY,3.080379630335125,-4.307098298829749
473,poslocXY,2.9794675033197517,1.6210214462902117
242,poslocXY,2.0846851725685465,2.5741467246202827
488,poslocXY,-1.4913377154318557,3.878864399700408
368,poslocXY,3.91668585274512,-2.771521220533128
349,poslocXY,-5.820742730601918,-0.43373835337862854
442,poslocXY,1.3379305662076257,-0.5679639619644608
507,poslocXY,-1.951976524152677,-2.093602108302338
396,poslocXY,2.9332875535047425,-3.0819589832772722
484,poslocXY,0.2360077533755458,-4.534341614301284
490,poslocXY,1.4752468317645508,-2.504100985568495
420,poslocXY,-1.9603962333285394,-3.8811338919518503
466,poslocXY,-3.285706042686818,-4.570506133597709
398,poslocXY,4.755980297283749,3.5682287827011265
424,poslocXY,-0.09554282173236484,4.68041045042143
400,poslocXY,-5.487990264381989,-0.9513305774491556
469,poslocXY,-2.149381371392368,-3.6616277551361938
447,poslocXY,2.6338252346185467,1.275752022395488
505,poslocXY,-2.9309053521923705,4.513719355495432
445,poslocXY,-0.38674279177596027,1.6539451008119181
519,poslocXY,-3.0960770761236116,3.9454443629335065
504,poslocXY,2.187135741882937,-1.739656715455963
313,poslocXY,0.30722550714205266,-1.6964908058333883
312,poslocXY,5.8594153012905235,-0.10470393259778632
375,poslocXY,4.662396348037294,0.1590337223250451
423,poslocXY,3.4081004101441357,-3.329485098295471
467,poslocXY,2.593130287742609,0.16730809256293533
503,poslocXY,4.943145360462143,0.23262259726589818
489,poslocXY,1.1808881370622606,-0.6746284255892281
48,poslocXY,-0.9762958547257528,-2.3032295414482555
468,poslocXY,4.790969887065028,-1.0399141840160846
441,poslocXY,3.2832589435761106,-4.878528369120017
352,poslocXY,3.484565717995446,-0.6670648396201528
354,poslocXY,0.1426917943789725,0.32711511414946504
397,poslocXY,-1.2464158316442173,-2.9397611582152736
520,poslocXY,-3.7002650837297444,2.7721868223234107
78,poslocXY,-0.03281421381155525,1.0677694646188867
314,poslocXY,3.0817419814441935,-4.4198404792118815
461,poslocXY,0.9473860056121195,0.2816644994503461
440,poslocXY,3.203986794944356,-4.189993649545435
444,poslocXY,-5.542625609421399,1.0933854996529266
401,poslocXY,-0.6272254294053923,-4.062923035636762
69,poslocXY,-3.1763515919785554,-3.19686826805406
448,poslocXY,-1.5470750132723063,-2.3430507283477766
502,poslocXY,0.6958546824370107,1.6661508385110837
334,poslocXY,4.883081744440606,-1.0760021098333183
483,poslocXY,-1.3686929700101693,-1.2380861749275542
425,poslocXY,-5.832156900843116,-0.47563135384416366
487,poslocXY,-0.4257866328960711,-0.9791550641055204
378,poslocXY,3.320605018791168,1.6898804701948702
373,poslocXY,2.3165928819378934,1.9517747641514642
421,poslocXY,-4.094482579835075,-3.4768323138435213
356,poslocXY,1.923701535261113,3.6720818302855616
61,poslocXY,-4.515024309149755,-0.3662862006917651
333,poslocXY,-3.8495237485547844,-0.7843740614111026
394,poslocXY,-2.01158648055351,-0.6291510635979156
335,poslocXY,-1.357385474620191,-2.6611936147847826
353,poslocXY,3.499784314477962,3.39463370289789
179,poslocXY,0.8378542149507915,-2.459417516947723
521,poslocXY,-2.0120445512244123,-5.761885787419311
53,poslocXY,-2.112698886185194,-0.4939574858004834
376,poslocXY,-1.3130307896912576,1.936325841562236
422,poslocXY,-4.963715837524413,-2.447138308124815
462,poslocXY,-1.849838043571875,-1.6388085284575897
465,poslocXY,5.034446251234119,-1.6303009352421594
449,poslocXY,-1.8019873732936,-3.1093582750833635
379,poslocXY,2.020514442717169,-4.434450554816982
377,poslocXY,5.474594788052662,0.3588574152872823
443,poslocXY,-2.952009758095723,-1.7126151618011392
506,poslocXY,-5.059223454825794,2.938456453075024
399,poslocXY,3.364394405988274,0.2974750469768459
463,poslocXY,-1.2403874573800886,-2.638580800269897
418,poslocXY,-2.5801095570356702,4.069869009295763
522,poslocXY,-5.541391776695665,-1.541554633757328
416,poslocXY,4.6635983403424035,-1.5843049251326313
374,poslocXY,2.583889480073231,-4.174268106251276
417,poslocXY,2.4289352004744442,2.4925673545206566
395,poslocXY,-3.995812804346789,-1.5530334977566813
355,poslocXY,-0.9206915955477504,-2.8714975899122317
332,poslocXY,1.4551245499888958,0.22464278673181237
419,poslocXY,5.145000698940918,1.5821809136727172
464,poslocXY,4.009324100901141,-1.5690018956888236
152,poslocXY,-0.6715430514539307,4.135378804373607
427,poslocXY,-2.3494532380483224,-0.7613236241157688
426,poslocXY,0.2698582393076512,2.485139068304579
383,poslocXY,1.503233277504246,-4.31147442786902
248,poslocXY,-5.742436903120437,1.4556554682350624
362,poslocXY,1.8578167711723887,-1.5923981675325791
405,poslocXY,1.523187939372038,2.143607549227884
307,poslocXY,1.3422936991217247,-5.448831593312931
404,poslocXY,-1.2787614030979935,1.804569194248498
428,poslocXY,2.32995410782254,1.9267855942732233
326,poslocXY,4.075642829583516,-2.975971929791607
