DEVICE_LOC,command,u,v
486,poslocXY,1.3866749443708128,-1.5327833018450816
518,poslocXY,-0.10240484747044665,4.342029130207436
485,poslocXY,4.898661668938245,-1.3523335484140553
470,poslocXY,2.86810121973428,4.221079998083255
19,poslocXY,2.3677339559638177,0.639109265579882
446,poslocXY,2.6398746219469595,-1.9589425256269388
501,poslocXY,1.606194558180614,-3.2005470499686846
87,poslocXY,0.4139517422496741,1.4286055033512168
163,poslocXY,-1.8718553631172812,-2.030295393285712
508,poslocXY,-2.9456274964164155,2.2487460143471045
369,poslocXY,2.2734433361296587,-3.37618512133693
408,poslocXY,-1.7533244385329247,-4.17647993421714
473,poslocXY,-0.324348011245049,3.6593102403740296
242,poslocXY,-0.9843307225286413,0.6940550137683861
488,poslocXY,1.0805443554874552,-1.8122072008847283
368,poslocXY,-3.2101239811981372,-4.254220688378893
349,poslocXY,-1.6097105584642053,-1.161747801330252
442,poslocXY,-1.5786057392066608,5.783341470797662
507,poslocXY,-3.01466801355524,5.067839938356357
396,poslocXY,-2.5894399900606846,4.969045788722063
484,poslocXY,3.360576421747796,-0.6053494963294197
490,poslocXY,2.1126916164163454,0.9842584405484214
420,poslocXY,3.130307334912702,2.525007878453044
466,poslocXY,-1.2016523745353194,5.0353685591859625
398,poslocXY,-3.439648443320175,0.242886089946599
424,poslocXY,-3.812669871977775,1.8975863685160066
400,poslocXY,-0.9372792222508748,5.254170241580032
469,poslocXY,-1.8996363193012549,-4.684343156127649
447,poslocXY,-2.5526405413190756,1.1403583087252045
505,poslocXY,-2.3433246400658962,-1.9566560715642094
445,poslocXY,2.102859678964779,-0.160648706486886
519,poslocXY,-1.2522200728639366,-1.4884771096896463
504,poslocXY,-0.03397292211768832,5.473064797694901
313,poslocXY,-3.80085671276107,4.241395747628056
312,poslocXY,-2.149187634181467,5.629942661468313
375,poslocXY,-4.232785441890245,3.208175509203553
423,poslocXY,-0.8046001657215358,1.0947964051484016
467,poslocXY,0.5284841471877231,-1.7975052369381235
503,poslocXY,-0.7862555047198772,2.0741266363730553
489,poslocXY,-4.899196455937591,-2.825159652872885
48,poslocXY,4.715287364541041,1.6815026363208476
468,poslocXY,4.329831315973058,-2.872688517865963
441,poslocXY,-5.440929935486611,1.489732531846073
352,poslocXY,-5.106962943489588,-1.3359083864541565
354,poslocXY,2.4273260204412725,-3.3859136032340915
397,poslocXY,-0.5905712064317479,3.6623789997264637
520,poslocXY,1.3068714690264027,-0.8560267207811396
78,poslocXY,3.071540376331882,-2.2557477866245903
314,poslocXY,-0.6912194998144381,0.4353346151887463
461,poslocXY,-4.472098743615805,2.214536979277309
440,poslocXY,4.3735195089734376,-2.8565818679943242
444,poslocXY,2.6083106341847904,2.458015340281629
401,poslocXY,-1.9473970559504332,-3.0811148921922666
69,poslocXY,-3.6634805434112603,2.2932207913836944
448,poslocXY,0.32361904957127674,2.0194467764842186
502,poslocXY,-2.5369479144454026,-1.3189400689282564
334,poslocXY,4.838361601739113,-2.7735138298594255
483,poslocXY,3.9998271032259023,1.0873809199508528
425,poslocXY,-0.7902826551224935,4.021503882549811
487,poslocXY,-3.8963909452014307,-2.468254246937911
378,poslocXY,-0.23832330314276273,-0.808161741102353
373,poslocXY,-1.9597803964697906,3.823886925826855
421,poslocXY,4.080061989320326,2.1992584978742578
356,poslocXY,5.517102693779352,0.1746007851084359
61,poslocXY,-2.07916776814224,-2.7380416234206963
333,poslocXY,-0.08732177261661356,2.025618691490438
394,poslocXY,1.909678448805245,0.7670515675655425
335,poslocXY,-3.574301744907872,1.5094548700697459
353,poslocXY,3.759753773512239,3.971025866300419
179,poslocXY,-5.376677968472567,2.020363918340027
521,poslocXY,4.852204129158041,3.355948978733064
53,poslocXY,-2.1898502920821485,-0.3581824146122923
376,poslocXY,-4.664790578259332,0.5750135529610976
422,poslocXY,4.595868389108899,-1.7691484883815027
462,poslocXY,-1.4638165579833888,-3.118104533268858
465,poslocXY,-0.7063516810463231,-0.09598477413118989
449,poslocXY,-2.124480077995141,0.3011810873879748
379,poslocXY,-2.4138058298732408,-1.2281371800258318
377,poslocXY,-3.421686131441088,4.502221779587136
443,poslocXY,-3.3991426572673245,0.5374297130260706
506,poslocXY,-3.4621280802960133,4.255902812922868
399,poslocXY,-1.8162249330144142,1.5624861297116732
463,poslocXY,-1.5289347361998793,-4.634651997014278
418,poslocXY,-2.8955102917299036,2.5604015371241697
522,poslocXY,-4.409849212050412,-0.4616209934962656
416,poslocXY,0.13065850402479562,-2.302299891735657
374,poslocXY,-3.0860950820985646,1.6235506245046833
417,poslocXY,0.4274777491887587,3.6168893098223096
395,poslocXY,-2.043420481086363,1.0302737336460792
355,poslocXY,-0.910619329810201,-2.2968689490756438
332,poslocXY,-2.3671775896114693,2.7190535704693364
419,poslocXY,-1.2625402709931226,-4.535617193676494
464,poslocXY,-3.5146815974609615,0.5767539819381406
152,poslocXY,3.6359723749421082,-0.6618882187259203
427,poslocXY,1.3971770667416523,-3.7643358035643812
426,poslocXY,1.7648685477801989,-2.094931642603845
383,poslocXY,-2.76826812906564,-3.6087627265099647
248,poslocXY,-1.366306473852382,0.9669544372909122
362,poslocXY,-2.303410345163212,0.1609995107096216
405,poslocXY,4.3027589462164,2.8637428774046025
307,poslocXY,1.8747961141300982,-2.2115257546365825
404,poslocXY,1.3947565231897867,-5.720144220451451
428,poslocXY,-1.5602596603821972,-0.5557960166151066
326,poslocXY,2.463251066951911,-3.440248426734229
341,poslocXY,2.035094361809776,-0.39783289775163233
231,poslocXY,-0.6432462856769314,3.648506019083788
323,poslocXY,5.750334925438199,-1.4127850895453031
286,poslocXY,-2.8046417605568537,-3.706517707102019
250,poslocXY,-1.2389516902079558,2.634840369456729
125,poslocXY,1.438332671044014,2.546696357131399
140,poslocXY,-0.17260378241916463,5.291107775211424
139,poslocXY,-0.6779790102665677,0.7533014389664219
181,poslocXY,2.0098231264616597,-0.25586098892424136
138,poslocXY,3.4202646962468872,1.3042397801240302
153,poslocXY,3.3928296950581345,-3.864317991423056
165,poslocXY,0.7533344370316595,-3.8035390861868588
68,poslocXY,-0.8322434545993023,-3.479480680849355
135,poslocXY,-0.7770481599730568,-4.736337809206189
123,poslocXY,2.355526614378576,1.9312105851968928
491,poslocXY,2.6246041260553135,-1.9119909575436278
409,poslocXY,-0.9633772146977462,1.723049357417727
431,poslocXY,4.275493380991694,2.6263513433430354
453,poslocXY,-1.5842210057894182,-4.339599593523715
387,poslocXY,-3.661397321220629,0.9031581297606213
1,poslocXY,5.336941546179181,-0.5833394612273173
9,poslocXY,0.28141347694410435,1.7391135312102852
17,poslocXY,1.4751788702358573,2.2082242156230922
159,poslocXY,5.504030528925203,-1.1136859118705909
174,poslocXY,-0.5761013355532283,5.916609200344245
13,poslocXY,-2.9289732029938254,4.34807790840118
0,poslocXY,-0.7595046351176435,-1.1606437799710285
3,poslocXY,2.9988947381936644,-3.537899597145088
164,poslocXY,-1.3293475851125915,2.2574102595161296
160,poslocXY,4.934452801189559,-3.172850143038613
224,poslocXY,4.563864875077791,-2.771148248349166
208,poslocXY,-4.815053432894155,-2.894850934867004
147,poslocXY,-0.7171978074436911,2.5302351530549823
430,poslocXY,-4.415214974134588,0.8361833839390131
225,poslocXY,-2.146958401198423,5.357781175716823
6,poslocXY,-3.3322303658952857,-2.9300883704279013
27,poslocXY,0.5783999845486649,-3.050222490580126
146,poslocXY,2.840951998329184,-2.874769053724415
193,poslocXY,-3.094502198552672,-4.745925338103477
406,poslocXY,0.39804809188260304,0.5139128818422991
210,poslocXY,2.8544215182954,-2.127961148016116
2,poslocXY,-0.6122750096496317,5.840490298402139
195,poslocXY,2.261169030625883,-5.073698589528575
451,poslocXY,-1.1176488533910467,5.511151779688012
429,poslocXY,4.78243051861778,1.740644213382068
492,poslocXY,-4.542782552350893,0.8541867681650075
226,poslocXY,-1.538561458084028,-1.3962026620581636
458,poslocXY,1.4163010825136668,-0.31900106901032643
243,poslocXY,0.4628170242774372,4.85610004826116
471,poslocXY,-0.1805736954627779,-0.6710818392457902
407,poslocXY,0.36936996451960535,-3.802844452366234
42,poslocXY,5.547062624824921,-1.3538711470495493
60,poslocXY,2.4821359914484136,3.3020465983379355
35,poslocXY,-1.1211449709541714,3.285028503375532
29,poslocXY,0.9548592703591288,0.6023725978121783
37,poslocXY,1.5146190157688837,-2.2688570661713787
77,poslocXY,-1.4611432998717255,-4.872871265621356
66,poslocXY,-4.198058519705513,-1.5297998049431358
58,poslocXY,-3.355206199222077,2.450604761506934
320,poslocXY,-2.07245581675354,-2.417048443709721
403,poslocXY,4.217178479611736,1.000774470009829
24,poslocXY,5.060781611498004,-1.6033987246669161
281,poslocXY,-5.375321045991785,0.20412419269945747
228,poslocXY,1.6209530885816656,4.1430092898147475
263,poslocXY,-5.655494707734727,-0.0041730149992549315
227,poslocXY,-1.7061168584796986,4.485685646813917
89,poslocXY,-1.843678873747491,0.6610261419822612
18,poslocXY,3.886158150934911,2.279902581175188
23,poslocXY,5.6023432364281875,0.05959070003775757
