DEVICE_LOC,command,u,v
486,poslocXY,4.546297692528358,-1.1279064791262137
518,poslocXY,6.050809062866344,-0.5569097119421684
485,poslocXY,2.6871643058795387,4.435547711670535
470,poslocXY,1.9209841955505578,3.054634334078294
19,poslocXY,-2.43229418595948,-0.35000994368118477
446,poslocXY,-0.5682733619391769,0.8655166841525439
501,poslocXY,3.158961729759671,-2.1429259111045558
87,poslocXY,0.1512897880594375,-0.9126711315354132
163,poslocXY,0.19340649809333854,-3.543066732406412
508,poslocXY,1.6013204762753066,5.691359452824934
369,poslocXY,2.617327745198854,-1.706712201510193
408,poslocXY,-0.4185371707684684,4.556881424794479
473,poslocXY,-0.6881864448730051,-1.522621000087872
242,poslocXY,2.2421865735989304,3.2801709268962576
488,poslocXY,2.3276847447259783,1.0694328879851343
368,poslocXY,3.648742783348693,2.481479163269583
349,poslocXY,0.29646050796437784,-2.6724231643910428
442,poslocXY,5.501359818612562,2.1573151816178395
507,poslocXY,-4.950836190299682,-0.5010205133368659
396,poslocXY,5.622387209251549,-1.014609183456658
484,poslocXY,1.1647791936490721,5.517071015736947
490,poslocXY,1.221245590018663,5.275827034767511
420,poslocXY,-4.5410129005368685,2.2830359034456382
466,poslocXY,4.087306499533434,1.4415712570341714
398,poslocXY,-3.9776930006167057,0.1649122012159845
424,poslocXY,-3.850336232951113,2.3199435546614247
400,poslocXY,0.15054663178179428,-0.19871235863559278
469,poslocXY,-5.077681653747449,-2.661829742284624
447,poslocXY,-0.7998481001074929,-0.5609320668832076
505,poslocXY,-1.5327518649411083,-4.564486547252032
445,poslocXY,1.3974021411544975,2.497758212059246
519,poslocXY,2.6535120172192803,1.7505979066067514
504,poslocXY,-2.6817064677366416,-1.359239084458138
313,poslocXY,-3.356414451286756,-0.7744989097725012
312,poslocXY,2.97108085855443,3.701717641381835
375,poslocXY,1.9481546589101333,-0.7838817221103476
423,poslocXY,1.0377390379037168,4.106059816755104
467,poslocXY,0.7549711053115171,-5.100921847896352
503,poslocXY,-5.119213157041597,3.1550761464081774
489,poslocXY,-1.6990088668217513,2.342103176808651
48,poslocXY,3.1679266539384017,0.37421488819400306
468,poslocXY,0.5802833460278709,2.4868083160814773
441,poslocXY,2.9531041155960684,-3.3611455507102668
352,poslocXY,-2.267170697181594,4.036297385786339
354,poslocXY,1.8151541905527742,-2.234112107792257
397,poslocXY,-0.9305728048397128,-5.086192437934498
520,poslocXY,-1.1869803464907625,5.495110792283711
78,poslocXY,-1.699747484994285,-5.273154191446448
314,poslocXY,5.451419824878362,-1.3217956252144463
